TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.44375   -9.6        -66.06      -34.49      -18.0       
488.5       -9.31       -65.78      -34.59      -17.97      
488.55625   -9.02       -62.88      -33.86      -17.88      
488.6125    -8.69       -58.0       -34.54      -18.0       
488.66875   -8.4        -63.59      -34.63      -17.96      
488.725     -8.13       -55.19      -34.65      -17.97      
488.78125   -7.83       -68.68      -34.65      -18.01      
488.8375    -7.61       -63.82      -34.94      -17.93      
488.89375   -7.4        -55.83      -34.64      -17.87      
488.95      -7.16       -68.66      -34.66      -17.87      
489.00625   -6.96       -57.21      -34.64      -17.91      
489.0625    -6.72       -64.48      -34.66      -17.89      
489.11875   -6.52       -64.03      -35.13      -17.92      
489.175     -6.32       -76.14      -34.32      -17.94      
489.23125   -6.1        -59.64      -35.06      -17.95      
489.2875    -5.91       -67.68      -34.99      -17.91      
489.34375   -5.72       -64.53      -35.01      -17.9       
489.4       -5.57       -63.17      -35.0       -18.05      
489.45625   -5.45       -62.34      -35.25      -17.96      
489.5125    -5.36       -63.85      -35.14      -17.99      
489.56875   -5.23       -65.67      -35.04      -17.89      
489.625     -5.1        -61.57      -35.65      -17.92      
489.68125   -5.02       -70.44      -36.13      -17.95      
489.7375    -4.96       -59.55      -35.77      -18.03      
489.79375   -4.84       -54.41      -35.88      -17.95      
489.85      -4.79       -59.33      -36.05      -17.93      
489.90625   -4.67       -65.94      -35.91      -17.96      
489.9625    -4.61       -66.61      -36.78      -17.94      
490.01875   -4.51       -62.32      -36.87      -18.05      
490.075     -4.42       -64.47      -36.65      -18.01      
490.13125   -4.35       -68.92      -36.97      -18.05      
490.1875    -4.3        -63.35      -37.3       -17.95      
490.24375   -4.24       -64.76      -37.15      -18.0       
490.3       -4.19       -66.57      -38.08      -17.99      
490.35625   -4.12       -59.81      -38.1       -17.98      
490.4125    -4.07       -61.59      -37.85      -18.04      
490.46875   -4.0        -64.22      -37.81      -18.02      
490.525     -3.94       -79.42      -38.4       -18.02      
490.58125   -3.9        -67.48      -37.81      -18.02      
490.6375    -3.84       -60.67      -39.37      -18.05      
490.69375   -3.81       -64.35      -38.73      -18.09      
490.75      -3.76       -62.85      -39.12      -18.08      
490.80625   -3.7        -61.54      -40.49      -18.05      
490.8625    -3.69       -57.25      -38.89      -17.96      
490.91875   -3.64       -60.6       -38.9       -18.08      
490.975     -3.58       -62.34      -39.91      -17.96      
491.03125   -3.54       -57.78      -39.59      -17.99      
491.0875    -3.52       -69.31      -40.59      -18.02      
491.14375   -3.48       -66.88      -39.51      -18.0       
491.2       -3.44       -70.44      -39.87      -17.97      
491.25625   -3.41       -74.67      -39.94      -17.95      
491.3125    -3.37       -57.67      -41.93      -17.93      
491.36875   -3.37       -62.96      -41.64      -17.91      
491.425     -3.34       -72.34      -40.95      -18.04      
491.48125   -3.29       -71.15      -41.79      -17.86      
491.5375    -3.25       -69.35      -39.89      -17.96      
491.59375   -3.25       -63.62      -41.76      -17.92      
491.65      -3.22       -61.02      -41.66      -18.01      
491.70625   -3.2        -59.66      -42.27      -17.93      
491.7625    -3.17       -59.53      -41.91      -18.04      
491.81875   -3.17       -63.92      -41.84      -18.04      
491.875     -3.15       -74.3       -42.87      -18.0       
491.93125   -3.12       -76.64      -42.05      -18.04      
491.9875    -3.11       -71.07      -42.8       -18.06      
492.04375   -3.1        -56.88      -42.6       -18.05      
492.1       -3.09       -62.72      -43.1       -18.13      
492.15625   -3.08       -63.87      -43.22      -18.04      
492.2125    -3.04       -62.3       -43.44      -18.05      
492.26875   -3.02       -65.34      -44.55      -18.05      
492.325     -3.0        -64.73      -43.39      -18.07      
492.38125   -3.0        -72.81      -43.65      -17.95      
492.4375    -2.98       -58.52      -45.33      -18.0       
492.49375   -3.01       -69.9       -46.86      -17.97      
492.55      -2.99       -70.88      -44.32      -18.04      
492.60625   -2.99       -66.98      -44.56      -17.99      
492.6625    -2.97       -63.69      -44.01      -18.06      
492.71875   -2.97       -67.54      -47.02      -18.0       
492.775     -2.94       -58.08      -46.3       -18.04      
492.83125   -2.94       -59.53      -45.65      -18.09      
492.8875    -2.91       -63.38      -45.5       -18.06      
492.94375   -2.89       -61.43      -47.3       -18.05      
493.0       -2.89       -65.93      -46.49      -18.1       
493.05625   -2.91       -61.25      -48.57      -18.05      
493.1125    -2.89       -67.24      -44.78      -18.09      
493.16875   -2.88       -66.16      -47.33      -18.0       
493.225     -2.89       -74.77      -48.78      -17.99      
493.28125   -2.9        -61.68      -46.85      -18.04      
493.3375    -2.86       -60.87      -47.97      -18.04      
493.39375   -2.88       -73.92      -47.51      -18.03      
493.45      -2.87       -71.05      -46.85      -18.02      
493.50625   -2.86       -64.1       -48.28      -18.05      
493.5625    -2.87       -62.34      -48.4       -18.05      
493.61875   -2.83       -58.24      -48.4       -18.09      
493.675     -2.82       -57.06      -49.24      -18.09      
493.73125   -2.81       -65.11      -50.62      -18.0       
493.7875    -2.81       -60.79      -48.49      -18.02      
493.84375   -2.82       -61.95      -47.05      -18.1       
493.9       -2.79       -62.43      -48.97      -18.11      
493.95625   -2.79       -58.65      -49.78      -18.1       
494.0125    -2.77       -65.9       -49.44      -18.08      
494.06875   -2.76       -63.32      -47.9       -18.18      
494.125     -2.77       -59.63      -47.11      -18.04      
494.18125   -2.75       -65.16      -49.44      -17.98      
494.2375    -2.76       -62.83      -48.93      -18.11      
494.29375   -2.76       -65.66      -52.57      -18.05      
494.35      -2.74       -73.17      -50.61      -18.08      
494.40625   -2.73       -64.8       -51.75      -18.17      
494.4625    -2.7        -61.59      -51.35      -18.16      
494.51875   -2.73       -57.4       -53.91      -18.06      
494.575     -2.71       -74.74      -55.25      -18.13      
494.63125   -2.71       -66.59      -58.7       -18.07      
494.6875    -2.69       -58.11      -50.62      -18.03      
494.74375   -2.69       -66.79      -52.53      -18.09      
494.8       -2.69       -65.86      -54.11      -18.04      
494.85625   -2.68       -60.42      -52.58      -18.1       
494.9125    -2.7        -65.74      -51.81      -18.12      
494.96875   -2.68       -60.14      -57.03      -18.16      
495.025     -2.69       -72.77      -60.82      -18.15      
495.08125   -2.7        -57.37      -56.84      -18.16      
495.1375    -2.68       -63.74      -55.61      -18.15      
495.19375   -2.68       -62.9       -57.17      -18.14      
495.25      -2.7        -65.7       -56.62      -18.19      
495.30625   -2.68       -65.72      -57.17      -18.19      
495.3625    -2.68       -68.67      -54.11      -18.24      
495.41875   -2.67       -57.3       -51.83      -18.24      
495.475     -2.67       -61.94      -56.37      -18.17      
495.53125   -2.67       -63.83      -52.98      -18.15      
495.5875    -2.66       -73.13      -58.24      -18.17      
495.64375   -2.65       -62.8       -56.35      -18.15      
495.7       -2.65       -63.4       -54.96      -18.13      
495.75625   -2.65       -65.33      -55.03      -18.16      
495.8125    -2.66       -66.07      -51.61      -18.21      
495.86875   -2.64       -64.8       -56.97      -18.19      
495.925     -2.64       -65.04      -57.96      -18.3       
495.98125   -2.63       -60.06      -56.76      -18.26      
496.0375    -2.64       -70.51      -56.01      -18.24      
496.09375   -2.65       -61.16      -59.95      -18.3       
496.15      -2.66       -65.06      -54.44      -18.27      
496.20625   -2.63       -62.43      -55.75      -18.21      
496.2625    -2.63       -65.24      -57.28      -18.22      
496.31875   -2.62       -63.36      -63.82      -18.26      
496.375     -2.63       -66.24      -54.62      -18.19      
496.43125   -2.63       -60.92      -55.33      -18.23      
496.4875    -2.64       -69.23      -52.26      -18.25      
496.54375   -2.61       -60.52      -53.73      -18.24      
496.6       -2.61       -63.42      -56.83      -18.28      
496.65625   -2.63       -62.54      -58.63      -18.21      
496.7125    -2.63       -61.15      -54.88      -18.26      
496.76875   -2.62       -69.09      -57.14      -18.26      
496.825     -2.62       -67.78      -67.96      -18.24      
496.88125   -2.6        -61.46      -57.22      -18.24      
496.9375    -2.64       -62.78      -54.32      -18.28      
496.99375   -2.63       -59.97      -60.93      -18.23      
497.05      -2.6        -77.87      -56.71      -18.31      
497.10625   -2.65       -61.95      -56.71      -18.28      
497.1625    -2.62       -60.17      -66.02      -18.22      
497.21875   -2.63       -68.01      -55.86      -18.21      
497.275     -2.62       -70.38      -63.6       -18.22      
497.33125   -2.63       -65.21      -57.52      -18.23      
497.3875    -2.62       -63.73      -60.84      -18.29      
497.44375   -2.64       -72.05      -57.61      -18.21      
497.5       -2.63       -65.57      -60.08      -18.21      
497.55625   -2.63       -68.02      -54.82      -18.23      
497.6125    -2.63       -58.5       -59.34      -18.27      
497.66875   -2.63       -71.33      -58.11      -18.37      
497.725     -2.63       -71.32      -52.68      -18.37      
497.78125   -2.62       -59.04      -59.2       -18.27      
497.8375    -2.64       -65.42      -65.11      -18.38      
497.89375   -2.65       -62.48      -54.35      -18.3       
497.95      -2.65       -61.75      -57.78      -18.39      
498.00625   -2.64       -66.19      -58.12      -18.39      
498.0625    -2.65       -64.36      -55.69      -18.44      
498.11875   -2.64       -56.78      -56.23      -18.31      
498.175     -2.63       -65.74      -62.95      -18.33      
498.23125   -2.64       -55.73      -67.39      -18.36      
498.2875    -2.64       -59.28      -53.47      -18.4       
498.34375   -2.63       -63.52      -61.3       -18.42      
498.4       -2.61       -59.94      -58.71      -18.43      
498.45625   -2.63       -57.59      -62.63      -18.38      
498.5125    -2.62       -61.59      -57.86      -18.48      
498.56875   -2.61       -66.27      -55.35      -18.33      
498.625     -2.62       -76.29      -59.23      -18.41      
498.68125   -2.62       -61.09      -60.37      -18.46      
498.7375    -2.62       -64.51      -66.59      -18.32      
498.79375   -2.62       -62.0       -57.32      -18.46      
498.85      -2.63       -68.86      -54.8       -18.44      
498.90625   -2.61       -54.83      -58.51      -18.4       
498.9625    -2.64       -63.33      -54.83      -18.45      
499.01875   -2.64       -72.18      -68.7       -18.36      
499.075     -2.63       -62.04      -64.02      -18.42      
499.13125   -2.63       -58.38      -57.69      -18.33      
499.1875    -2.62       -64.82      -55.49      -18.41      
499.24375   -2.64       -64.93      -60.65      -18.44      
499.3       -2.64       -73.55      -58.88      -18.39      
499.35625   -2.63       -72.65      -58.35      -18.4       
499.4125    -2.62       -67.42      -59.8       -18.42      
499.46875   -2.62       -62.95      -58.98      -18.47      
499.525     -2.64       -59.31      -67.68      -18.45      
499.58125   -2.62       -77.56      -60.74      -18.31      
499.6375    -2.63       -67.59      -56.09      -18.35      
499.69375   -2.61       -62.58      -59.22      -18.36      
499.75      -2.62       -65.67      -52.71      -18.35      
499.80625   -2.63       -70.25      -66.99      -18.41      
499.8625    -2.61       -58.44      -58.51      -18.39      
499.91875   -2.61       -64.72      -61.66      -18.49      
499.975     -2.6        -64.08      -53.93      -18.44      
500.03125   -2.6        -62.78      -60.03      -18.44      
500.0875    -2.59       -66.98      -76.42      -18.48      
500.14375   -2.58       -69.14      -62.48      -18.55      
500.2       -2.61       -68.01      -55.89      -18.5       
500.25625   -2.6        -62.16      -60.48      -18.43      
500.3125    -2.58       -72.1       -54.0       -18.52      
500.36875   -2.6        -60.75      -64.33      -18.57      
500.425     -2.59       -70.83      -66.43      -18.56      
500.48125   -2.61       -61.26      -57.58      -18.47      
500.5375    -2.61       -58.91      -65.54      -18.49      
500.59375   -2.62       -64.77      -56.57      -18.57      
500.65      -2.62       -61.6       -66.57      -18.53      
500.70625   -2.62       -56.55      -57.34      -18.57      
500.7625    -2.61       -59.32      -57.2       -18.5       
500.81875   -2.61       -61.84      -57.62      -18.5       
500.875     -2.61       -58.39      -59.49      -18.52      
500.93125   -2.6        -67.43      -71.86      -18.56      
500.9875    -2.61       -60.76      -59.0       -18.54      
501.04375   -2.61       -72.61      -59.22      -18.5       
501.1       -2.6        -76.96      -56.88      -18.51      
501.15625   -2.6        -65.63      -65.28      -18.61      
501.2125    -2.6        -63.48      -62.36      -18.58      
501.26875   -2.59       -69.16      -60.21      -18.55      
501.325     -2.61       -69.09      -67.94      -18.62      
501.38125   -2.61       -62.11      -61.36      -18.55      
501.4375    -2.6        -61.23      -56.97      -18.66      
501.49375   -2.61       -58.79      -65.53      -18.61      
501.55      -2.6        -59.53      -57.62      -18.6       
501.60625   -2.57       -74.11      -61.81      -18.65      
501.6625    -2.61       -62.28      -61.58      -18.61      
501.71875   -2.6        -63.67      -63.25      -18.64      
501.775     -2.6        -73.54      -62.11      -18.6       
501.83125   -2.59       -69.24      -69.87      -18.64      
501.8875    -2.6        -60.6       -61.43      -18.59      
501.94375   -2.6        -63.05      -65.92      -18.57      
502.0       -2.59       -60.12      -58.68      -18.54      
502.05625   -2.6        -75.18      -64.02      -18.49      
502.1125    -2.6        -73.36      -62.73      -18.56      
502.16875   -2.59       -68.63      -58.31      -18.61      
502.225     -2.62       -71.22      -67.93      -18.61      
502.28125   -2.64       -63.66      -57.23      -18.73      
502.3375    -2.64       -62.86      -54.17      -18.65      
502.39375   -2.64       -68.27      -65.12      -18.68      
502.45      -2.64       -61.61      -64.95      -18.61      
502.50625   -2.65       -69.52      -62.1       -18.69      
502.5625    -2.65       -67.57      -61.96      -18.69      
502.61875   -2.64       -74.72      -61.31      -18.65      
502.675     -2.64       -63.81      -64.49      -18.73      
502.73125   -2.62       -74.32      -67.99      -18.71      
502.7875    -2.64       -65.49      -58.55      -18.71      
502.84375   -2.64       -59.36      -57.3       -18.68      
502.9       -2.62       -64.17      -72.83      -18.78      
502.95625   -2.6        -70.14      -59.36      -18.81      
503.0125    -2.62       -75.66      -58.36      -18.73      
503.06875   -2.64       -69.44      -59.82      -18.76      
503.125     -2.63       -59.49      -58.56      -18.77      
503.18125   -2.62       -62.41      -62.62      -18.79      
503.2375    -2.61       -69.0       -70.13      -18.75      
503.29375   -2.63       -60.23      -61.85      -18.71      
503.35      -2.63       -66.12      -57.06      -18.74      
503.40625   -2.64       -62.96      -61.35      -18.7       
503.4625    -2.66       -64.26      -58.6       -18.65      
503.51875   -2.64       -61.81      -55.75      -18.73      
503.575     -2.64       -60.48      -61.18      -18.74      
503.63125   -2.64       -61.9       -56.81      -18.64      
503.6875    -2.65       -65.45      -62.93      -18.72      
503.74375   -2.64       -70.93      -61.82      -18.62      
503.8       -2.65       -61.23      -63.14      -18.74      
503.85625   -2.65       -72.65      -60.14      -18.73      
503.9125    -2.65       -61.63      -60.98      -18.73      
503.96875   -2.68       -65.28      -85.47      -18.75      
504.025     -2.68       -65.98      -59.06      -18.84      
504.08125   -2.67       -63.13      -57.51      -18.75      
504.1375    -2.68       -64.07      -62.42      -18.76      
504.19375   -2.68       -57.77      -52.24      -18.87      
504.25      -2.68       -60.6       -61.67      -18.88      
504.30625   -2.69       -82.17      -64.81      -18.79      
504.3625    -2.69       -65.83      -66.5       -18.88      
504.41875   -2.69       -61.55      -58.72      -18.9       
504.475     -2.69       -58.53      -56.04      -18.87      
504.53125   -2.69       -57.74      -57.56      -18.84      
504.5875    -2.7        -59.21      -61.59      -18.9       
504.64375   -2.7        -64.55      -64.09      -18.82      
504.7       -2.68       -57.29      -70.84      -18.85      
504.75625   -2.71       -63.89      -64.38      -18.89      
504.8125    -2.69       -56.91      -61.29      -18.84      
504.86875   -2.7        -73.78      -67.1       -18.85      
504.925     -2.72       -70.51      -66.11      -18.87      
504.98125   -2.7        -61.88      -76.55      -18.91      
505.0375    -2.69       -63.58      -62.33      -18.86      
505.09375   -2.69       -60.25      -62.93      -19.0       
505.15      -2.69       -77.58      -69.34      -18.92      
505.20625   -2.7        -59.55      -71.77      -18.98      
505.2625    -2.7        -72.83      -59.67      -18.91      
505.31875   -2.7        -59.56      -63.18      -18.86      
505.375     -2.71       -63.92      -66.38      -18.85      
505.43125   -2.73       -65.69      -60.53      -18.86      
505.4875    -2.73       -60.54      -62.8       -18.89      
505.54375   -2.75       -62.14      -64.79      -18.92      
505.6       -2.74       -65.01      -65.73      -18.97      
505.65625   -2.76       -73.82      -62.15      -19.01      
505.7125    -2.76       -70.43      -63.62      -18.9       
505.76875   -2.76       -65.23      -60.48      -18.93      
505.825     -2.77       -58.57      -65.15      -18.89      
505.88125   -2.77       -68.82      -56.0       -18.97      
505.9375    -2.75       -64.05      -73.1       -18.88      
505.99375   -2.77       -56.01      -60.4       -18.99      
506.05      -2.77       -60.97      -59.23      -18.89      
506.10625   -2.79       -63.93      -62.2       -18.93      
506.1625    -2.78       -63.05      -55.52      -18.9       
506.21875   -2.76       -58.92      -59.7       -18.75      
506.275     -2.79       -62.88      -60.61      -18.9       
506.33125   -2.79       -72.51      -61.8       -18.89      
506.3875    -2.76       -59.64      -59.38      -19.02      
506.44375   -2.8        -55.59      -59.88      -19.0       
506.5       -2.78       -63.6       -55.57      -18.96      
506.55625   -2.76       -79.43      -63.84      -18.96      
506.6125    -2.79       -64.06      -64.76      -18.95      
506.66875   -2.8        -54.46      -65.22      -19.03      
506.725     -2.82       -59.33      -61.36      -18.99      
506.78125   -2.84       -68.48      -59.08      -18.98      
506.8375    -2.83       -64.22      -71.19      -19.0       
506.89375   -2.79       -63.43      -62.32      -18.98      
506.95      -2.8        -62.61      -64.02      -18.99      
507.00625   -2.82       -74.97      -56.74      -19.08      
507.0625    -2.8        -67.11      -56.87      -19.05      
507.11875   -2.82       -62.58      -63.39      -18.98      
507.175     -2.85       -66.62      -57.52      -18.99      
507.23125   -2.84       -58.69      -61.25      -19.1       
507.2875    -2.84       -60.04      -55.87      -19.04      
507.34375   -2.87       -63.25      -63.03      -19.0       
507.4       -2.89       -56.75      -64.84      -18.98      
507.45625   -2.9        -63.3       -62.47      -19.01      
507.5125    -2.88       -66.21      -59.51      -19.03      
507.56875   -2.91       -64.47      -68.3       -19.1       
507.625     -2.86       -75.09      -56.16      -19.0       
507.68125   -2.83       -69.13      -68.68      -19.07      
507.7375    -2.86       -57.35      -60.46      -19.15      
507.79375   -2.85       -59.89      -69.64      -19.01      
507.85      -2.86       -60.13      -66.51      -19.08      
507.90625   -2.86       -61.04      -65.77      -19.13      
507.9625    -2.87       -67.03      -60.28      -19.05      
508.01875   -2.9        -58.33      -58.25      -19.04      
508.075     -2.87       -66.59      -63.61      -19.08      
508.13125   -2.89       -66.68      -58.64      -19.13      
508.1875    -2.91       -58.15      -69.89      -19.1       
508.24375   -2.91       -69.72      -71.02      -19.15      
508.3       -2.9        -63.01      -62.34      -19.16      
508.35625   -2.91       -65.31      -65.91      -19.14      
508.4125    -2.88       -61.95      -73.3       -19.12      
508.46875   -2.89       -59.8       -69.53      -19.07      
508.525     -2.88       -56.6       -60.83      -19.15      
508.58125   -2.89       -59.37      -64.18      -19.15      
508.6375    -2.88       -64.0       -89.84      -19.22      
508.69375   -2.91       -66.67      -76.0       -19.15      
508.75      -2.9        -66.71      -62.81      -19.17      
508.80625   -2.92       -63.5       -61.49      -19.21      
508.8625    -2.96       -57.55      -63.01      -19.15      
508.91875   -2.97       -59.13      -54.96      -19.11      
508.975     -2.98       -65.07      -60.17      -19.15      
509.03125   -3.01       -65.89      -61.97      -19.18      
509.0875    -2.99       -67.15      -58.32      -19.2       
509.14375   -2.98       -62.85      -59.98      -19.19      
509.2       -2.99       -63.69      -64.36      -19.06      
509.25625   -3.0        -61.7       -64.53      -19.2       
509.3125    -2.99       -59.9       -67.2       -19.15      
509.36875   -3.0        -61.59      -62.23      -19.19      
509.425     -2.98       -62.52      -61.67      -19.17      
509.48125   -2.99       -62.5       -78.43      -19.21      
509.5375    -2.94       -60.0       -67.09      -19.15      
509.59375   -2.97       -64.54      -65.0       -19.25      
509.65      -2.99       -61.46      -68.75      -19.23      
509.70625   -2.96       -89.86      -67.23      -19.3       
509.7625    -2.95       -58.09      -56.11      -19.22      
509.81875   -2.95       -57.47      -72.54      -19.33      
509.875     -2.97       -59.4       -62.18      -19.3       
509.93125   -2.95       -60.08      -54.68      -19.27      
509.9875    -2.99       -57.89      -61.33      -19.34      
510.04375   -3.01       -64.34      -60.16      -19.31      
510.1       -3.02       -58.65      -70.17      -19.34      
510.15625   -3.01       -64.85      -72.2       -19.32      
510.2125    -3.05       -64.23      -58.99      -19.27      
510.26875   -3.03       -65.29      -58.22      -19.23      
510.325     -3.02       -57.13      -63.77      -19.27      
510.38125   -3.01       -69.89      -62.2       -19.24      
510.4375    -3.01       -58.48      -61.38      -19.24      
510.49375   -3.02       -72.82      -65.03      -19.25      
510.55      -2.99       -59.75      -60.39      -19.19      
510.60625   -3.0        -60.9       -58.99      -19.23      
510.6625    -3.0        -66.38      -59.16      -19.28      
510.71875   -3.0        -71.12      -58.98      -19.24      
510.775     -2.99       -65.01      -56.99      -19.25      
510.83125   -3.01       -62.6       -62.74      -19.27      
510.8875    -3.01       -60.31      -54.78      -19.25      
510.94375   -3.06       -60.46      -62.31      -19.28      
511.0       -3.04       -54.09      -59.35      -19.38      
511.05625   -3.06       -64.87      -59.45      -19.26      
511.1125    -3.05       -60.55      -60.11      -19.29      
511.16875   -3.05       -62.24      -58.79      -19.3       
511.225     -3.04       -58.18      -57.54      -19.29      
511.28125   -3.04       -61.68      -56.23      -19.27      
511.3375    -3.03       -63.11      -61.94      -19.35      
511.39375   -3.06       -70.22      -56.35      -19.3       
511.45      -3.03       -72.0       -57.39      -19.26      
511.50625   -3.05       -64.72      -63.47      -19.33      
511.5625    -3.02       -76.27      -54.93      -19.3       
511.61875   -3.05       -62.5       -65.57      -19.3       
511.675     -3.03       -58.28      -63.56      -19.32      
511.73125   -3.02       -69.35      -64.64      -19.33      
511.7875    -3.06       -73.08      -63.39      -19.34      
511.84375   -3.02       -63.69      -57.83      -19.41      
511.9       -3.04       -57.11      -59.0       -19.41      
511.95625   -3.03       -58.12      -70.47      -19.39      
512.0125    -3.03       -54.58      -59.57      -19.4       
512.06875   -3.02       -62.59      -63.65      -19.35      
512.125     -3.02       -60.85      -56.33      -19.36      
512.18125   -3.02       -58.88      -60.74      -19.49      
512.2375    -3.01       -80.42      -65.72      -19.36      
512.29375   -3.04       -67.07      -60.72      -19.38      
512.35      -3.04       -64.85      -71.2       -19.42      
512.40625   -3.07       -60.47      -75.39      -19.41      
512.4625    -3.08       -64.86      -65.83      -19.41      
512.51875   -3.07       -83.04      -57.96      -19.49      
512.575     -3.07       -62.81      -54.02      -19.43      
512.63125   -3.07       -70.32      -61.48      -19.39      
512.6875    -3.09       -64.29      -57.82      -19.39      
512.74375   -3.04       -74.81      -54.01      -19.34      
512.8       -3.08       -61.11      -62.52      -19.47      
512.85625   -3.08       -61.82      -66.35      -19.36      
512.9125    -3.07       -63.83      -60.25      -19.44      
512.96875   -3.09       -65.43      -63.5       -19.5       
513.025     -3.07       -56.75      -58.89      -19.42      
513.08125   -3.05       -64.41      -84.6       -19.4       
513.1375    -3.04       -61.19      -56.88      -19.41      
513.19375   -3.02       -70.02      -56.22      -19.39      
513.25      -3.04       -66.12      -82.83      -19.4       
513.30625   -3.03       -60.9       -60.36      -19.37      
513.3625    -3.01       -74.04      -67.5       -19.46      
513.41875   -3.03       -58.97      -64.56      -19.29      
513.475     -3.01       -61.97      -59.8       -19.43      
513.53125   -3.02       -64.19      -61.66      -19.34      
513.5875    -3.03       -69.28      -62.12      -19.34      
513.64375   -3.04       -75.51      -57.1       -19.39      
513.7       -3.06       -61.99      -56.75      -19.33      
513.75625   -3.07       -65.79      -63.86      -19.42      
513.8125    -3.07       -84.73      -69.97      -19.41      
513.86875   -3.09       -57.17      -62.15      -19.51      
513.925     -3.05       -61.91      -59.62      -19.45      
513.98125   -3.08       -58.82      -65.55      -19.38      
514.0375    -3.06       -62.64      -65.26      -19.54      
514.09375   -3.04       -60.94      -58.07      -19.49      
514.15      -3.04       -64.95      -67.25      -19.47      
514.20625   -3.02       -59.93      -60.91      -19.55      
514.2625    -3.04       -64.98      -57.88      -19.6       
514.31875   -3.02       -72.7       -70.54      -19.54      
514.375     -3.04       -67.46      -63.63      -19.49      
514.43125   -3.04       -60.31      -71.19      -19.46      
514.4875    -3.05       -59.67      -54.73      -19.52      
514.54375   -3.04       -59.25      -69.85      -19.53      
514.6       -3.05       -64.74      -64.41      -19.58      
514.65625   -3.06       -61.12      -59.67      -19.57      
514.7125    -3.05       -81.44      -66.74      -19.52      
514.76875   -3.05       -64.2       -61.24      -19.56      
514.825     -3.05       -58.46      -60.32      -19.59      
514.88125   -3.04       -82.73      -59.67      -19.49      
514.9375    -3.01       -69.51      -69.31      -19.58      
514.99375   -3.0        -57.27      -57.52      -19.54      
515.05      -3.02       -71.02      -56.52      -19.48      
515.10625   -3.03       -67.37      -67.72      -19.58      
515.1625    -3.05       -62.91      -57.58      -19.45      
515.21875   -3.04       -66.93      -76.09      -19.53      
515.275     -3.06       -65.52      -60.69      -19.59      
515.33125   -3.03       -66.3       -74.78      -19.59      
515.3875    -3.05       -65.31      -62.66      -19.6       
515.44375   -3.02       -66.37      -57.28      -19.61      
515.5       -3.03       -58.8       -60.41      -19.52      
515.55625   -3.03       -60.31      -71.2       -19.63      
515.6125    -3.01       -57.31      -63.35      -19.51      
515.66875   -3.0        -60.45      -62.57      -19.57      
515.725     -2.97       -75.62      -60.5       -19.64      
515.78125   -2.99       -60.2       -64.79      -19.59      
515.8375    -2.98       -62.79      -69.51      -19.62      
515.89375   -3.0        -66.8       -63.42      -19.61      
515.95      -3.03       -64.12      -64.62      -19.56      
516.00625   -3.0        -61.33      -60.25      -19.61      
516.0625    -3.0        -57.1       -63.59      -19.49      
516.11875   -3.05       -57.86      -58.54      -19.53      
516.175     -3.0        -72.13      -65.31      -19.52      
516.23125   -3.06       -61.12      -66.25      -19.59      
516.2875    -3.04       -67.22      -69.43      -19.61      
516.34375   -3.09       -80.46      -80.73      -19.51      
516.4       -3.07       -60.3       -58.15      -19.52      
516.45625   -3.07       -55.73      -66.35      -19.54      
516.5125    -3.06       -77.81      -60.76      -19.56      
516.56875   -3.08       -69.18      -60.52      -19.59      
516.625     -3.06       -71.4       -60.5       -19.65      
516.68125   -3.05       -60.6       -74.45      -19.49      
516.7375    -3.06       -65.07      -61.38      -19.58      
516.79375   -3.02       -79.82      -70.82      -19.58      
516.85      -3.03       -70.99      -58.35      -19.54      
516.90625   -3.0        -58.49      -59.34      -19.53      
516.9625    -2.97       -64.05      -56.74      -19.59      
517.01875   -2.96       -58.56      -65.35      -19.62      
517.075     -2.96       -63.24      -61.64      -19.52      
517.13125   -2.98       -56.91      -57.33      -19.67      
517.1875    -2.95       -62.12      -56.26      -19.55      
517.24375   -2.96       -63.57      -74.66      -19.57      
517.3       -2.98       -62.23      -63.19      -19.63      
517.35625   -2.98       -65.22      -63.69      -19.55      
517.4125    -2.99       -60.19      -65.33      -19.69      
517.46875   -3.0        -61.44      -57.06      -19.64      
517.525     -3.04       -57.19      -60.97      -19.6       
517.58125   -3.03       -66.77      -63.49      -19.64      
517.6375    -3.04       -60.2       -59.47      -19.58      
517.69375   -3.02       -62.62      -62.61      -19.71      
517.75      -3.03       -59.02      -70.15      -19.65      
517.80625   -3.04       -62.17      -61.6       -19.65      
517.8625    -3.04       -66.97      -59.74      -19.64      
517.91875   -3.04       -64.28      -65.13      -19.7       
517.975     -3.03       -62.33      -70.36      -19.7       
518.03125   -3.03       -63.5       -65.71      -19.71      
