TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.44375   -8.2        -65.62      -34.37      -23.18      
488.5       -7.94       -62.88      -33.48      -23.26      
488.55625   -7.69       -69.74      -33.85      -23.41      
488.6125    -7.49       -61.24      -33.52      -23.21      
488.66875   -7.3        -59.37      -34.44      -23.06      
488.725     -7.11       -59.55      -33.71      -23.14      
488.78125   -6.9        -66.15      -33.87      -23.19      
488.8375    -6.68       -62.1       -33.8       -23.21      
488.89375   -6.49       -66.28      -34.11      -23.01      
488.95      -6.34       -61.96      -33.73      -23.16      
489.00625   -6.18       -56.75      -34.65      -23.02      
489.0625    -6.04       -67.1       -34.15      -23.02      
489.11875   -5.88       -57.14      -34.38      -23.14      
489.175     -5.75       -66.08      -34.16      -23.22      
489.23125   -5.61       -72.09      -34.05      -23.11      
489.2875    -5.47       -63.26      -34.36      -23.11      
489.34375   -5.33       -57.58      -34.67      -23.12      
489.4       -5.21       -68.69      -34.6       -23.16      
489.45625   -5.11       -74.93      -34.25      -23.28      
489.5125    -4.98       -55.1       -34.5       -23.11      
489.56875   -4.89       -68.01      -35.1       -23.21      
489.625     -4.82       -62.23      -35.19      -23.02      
489.68125   -4.72       -66.89      -35.01      -23.19      
489.7375    -4.64       -70.41      -34.87      -23.23      
489.79375   -4.58       -73.53      -35.16      -23.12      
489.85      -4.5        -68.92      -35.58      -23.12      
489.90625   -4.44       -57.94      -35.6       -23.1       
489.9625    -4.37       -71.62      -36.22      -23.24      
490.01875   -4.3        -57.77      -35.75      -23.16      
490.075     -4.25       -76.07      -36.35      -23.2       
490.13125   -4.17       -64.12      -36.6       -23.15      
490.1875    -4.13       -58.23      -36.22      -23.07      
490.24375   -4.06       -65.77      -37.07      -23.16      
490.3       -4.01       -64.69      -36.48      -23.17      
490.35625   -3.94       -58.07      -37.06      -23.21      
490.4125    -3.93       -70.0       -37.18      -23.13      
490.46875   -3.87       -71.01      -37.2       -23.24      
490.525     -3.83       -60.58      -38.06      -23.17      
490.58125   -3.83       -60.56      -37.2       -23.16      
490.6375    -3.75       -56.23      -37.9       -23.24      
490.69375   -3.75       -57.45      -37.29      -23.25      
490.75      -3.71       -68.74      -38.88      -23.33      
490.80625   -3.68       -58.69      -38.26      -23.27      
490.8625    -3.64       -63.88      -38.48      -23.29      
490.91875   -3.61       -61.77      -38.78      -23.26      
490.975     -3.6        -57.87      -39.98      -23.27      
491.03125   -3.57       -62.0       -39.45      -23.18      
491.0875    -3.53       -61.99      -39.01      -22.98      
491.14375   -3.48       -56.66      -39.45      -23.2       
491.2       -3.48       -67.52      -39.74      -23.15      
491.25625   -3.44       -59.84      -40.22      -23.21      
491.3125    -3.4        -73.97      -39.62      -22.99      
491.36875   -3.39       -64.37      -40.35      -23.18      
491.425     -3.38       -58.03      -41.13      -23.21      
491.48125   -3.33       -65.84      -40.83      -23.08      
491.5375    -3.34       -68.95      -41.62      -23.08      
491.59375   -3.3        -62.85      -40.6       -23.2       
491.65      -3.27       -58.97      -40.58      -23.07      
491.70625   -3.24       -67.78      -41.67      -23.05      
491.7625    -3.23       -74.39      -41.63      -23.3       
491.81875   -3.22       -62.37      -41.32      -23.09      
491.875     -3.24       -57.68      -43.51      -23.23      
491.93125   -3.21       -66.35      -43.76      -23.23      
491.9875    -3.21       -66.93      -41.91      -23.31      
492.04375   -3.19       -60.36      -42.02      -23.21      
492.1       -3.18       -65.33      -43.08      -23.36      
492.15625   -3.17       -62.54      -42.64      -23.21      
492.2125    -3.16       -69.73      -42.28      -23.15      
492.26875   -3.13       -76.72      -43.05      -23.21      
492.325     -3.11       -70.75      -43.95      -23.14      
492.38125   -3.07       -64.95      -42.61      -23.13      
492.4375    -3.09       -67.36      -43.49      -23.14      
492.49375   -3.08       -62.29      -43.01      -23.1       
492.55      -3.07       -61.57      -43.72      -23.12      
492.60625   -3.07       -60.49      -43.83      -23.09      
492.6625    -3.04       -58.54      -44.65      -23.13      
492.71875   -3.08       -70.73      -44.91      -23.19      
492.775     -3.05       -65.31      -44.25      -23.07      
492.83125   -3.05       -67.68      -46.14      -23.18      
492.8875    -3.06       -62.08      -44.29      -23.33      
492.94375   -3.06       -66.87      -45.03      -23.33      
493.0       -3.04       -65.78      -47.19      -23.27      
493.05625   -3.05       -57.16      -45.36      -23.23      
493.1125    -3.04       -71.53      -46.18      -23.17      
493.16875   -3.0        -57.23      -46.44      -23.3       
493.225     -3.02       -60.18      -47.79      -23.25      
493.28125   -2.99       -60.51      -48.53      -23.22      
493.3375    -3.02       -59.41      -47.22      -23.26      
493.39375   -3.0        -67.45      -45.62      -23.02      
493.45      -3.02       -65.67      -46.45      -23.08      
493.50625   -2.99       -63.05      -47.37      -23.02      
493.5625    -2.99       -60.42      -46.1       -23.14      
493.61875   -2.97       -63.79      -46.31      -23.17      
493.675     -2.96       -64.66      -46.58      -23.24      
493.73125   -2.97       -63.99      -48.02      -23.25      
493.7875    -2.97       -61.05      -47.54      -23.15      
493.84375   -2.97       -57.61      -50.74      -23.2       
493.9       -2.94       -68.95      -47.75      -23.3       
493.95625   -2.96       -83.33      -49.39      -23.19      
494.0125    -2.94       -62.23      -45.72      -23.22      
494.06875   -2.96       -59.01      -49.45      -23.15      
494.125     -2.92       -69.98      -50.39      -23.25      
494.18125   -2.94       -74.24      -46.9       -23.23      
494.2375    -2.92       -70.19      -48.31      -23.26      
494.29375   -2.91       -61.32      -48.1       -23.3       
494.35      -2.91       -64.41      -49.28      -23.21      
494.40625   -2.93       -62.9       -50.84      -23.09      
494.4625    -2.93       -74.71      -52.36      -23.32      
494.51875   -2.9        -62.39      -50.61      -23.25      
494.575     -2.9        -58.06      -50.18      -23.17      
494.63125   -2.89       -57.43      -50.43      -23.19      
494.6875    -2.88       -59.18      -51.35      -23.33      
494.74375   -2.88       -61.9       -49.36      -23.03      
494.8       -2.89       -59.59      -52.23      -23.02      
494.85625   -2.87       -81.55      -53.7       -23.09      
494.9125    -2.86       -61.55      -52.93      -23.28      
494.96875   -2.85       -63.04      -51.31      -23.22      
495.025     -2.88       -61.28      -49.89      -23.22      
495.08125   -2.86       -64.58      -53.22      -23.2       
495.1375    -2.86       -63.49      -55.63      -23.24      
495.19375   -2.84       -77.45      -50.67      -23.4       
495.25      -2.87       -82.84      -51.02      -23.32      
495.30625   -2.87       -56.18      -52.53      -23.23      
495.3625    -2.86       -75.62      -53.61      -23.19      
495.41875   -2.86       -65.76      -51.91      -23.17      
495.475     -2.85       -67.89      -52.13      -23.13      
495.53125   -2.83       -61.98      -58.69      -23.4       
495.5875    -2.86       -69.07      -52.66      -23.29      
495.64375   -2.84       -66.73      -54.25      -23.34      
495.7       -2.84       -59.29      -53.84      -23.31      
495.75625   -2.86       -58.54      -52.7       -23.43      
495.8125    -2.86       -64.2       -58.31      -23.29      
495.86875   -2.85       -63.04      -56.32      -23.26      
495.925     -2.84       -55.55      -53.37      -23.32      
495.98125   -2.84       -61.2       -52.72      -23.33      
496.0375    -2.84       -63.38      -56.31      -23.42      
496.09375   -2.85       -73.37      -56.9       -23.34      
496.15      -2.85       -73.65      -55.83      -23.37      
496.20625   -2.84       -62.35      -57.3       -23.39      
496.2625    -2.84       -64.86      -58.86      -23.44      
496.31875   -2.84       -59.23      -67.85      -23.24      
496.375     -2.84       -60.46      -55.96      -23.18      
496.43125   -2.82       -70.96      -54.28      -23.28      
496.4875    -2.84       -60.03      -57.49      -23.42      
496.54375   -2.83       -53.34      -53.05      -23.33      
496.6       -2.83       -68.16      -52.42      -23.4       
496.65625   -2.81       -58.86      -57.45      -23.44      
496.7125    -2.83       -64.45      -54.17      -23.39      
496.76875   -2.82       -58.05      -55.0       -23.31      
496.825     -2.85       -60.05      -57.61      -23.35      
496.88125   -2.84       -66.45      -55.29      -23.17      
496.9375    -2.84       -64.47      -61.27      -23.33      
496.99375   -2.86       -60.52      -55.89      -23.27      
497.05      -2.84       -78.81      -59.84      -23.25      
497.10625   -2.85       -66.09      -57.93      -23.24      
497.1625    -2.85       -65.04      -59.42      -23.35      
497.21875   -2.84       -66.47      -58.17      -23.29      
497.275     -2.88       -71.36      -58.93      -23.21      
497.33125   -2.86       -64.43      -62.51      -23.4       
497.3875    -2.87       -71.94      -60.17      -23.5       
497.44375   -2.87       -58.85      -57.97      -23.19      
497.5       -2.86       -67.44      -60.84      -23.26      
497.55625   -2.86       -65.1       -56.1       -23.4       
497.6125    -2.88       -59.18      -60.69      -23.47      
497.66875   -2.89       -68.04      -54.1       -23.44      
497.725     -2.86       -65.02      -59.19      -23.31      
497.78125   -2.89       -60.49      -58.65      -23.31      
497.8375    -2.88       -66.7       -61.09      -23.55      
497.89375   -2.88       -58.01      -55.71      -23.46      
497.95      -2.88       -62.61      -54.98      -23.49      
498.00625   -2.89       -57.31      -60.61      -23.59      
498.0625    -2.88       -67.93      -61.99      -23.42      
498.11875   -2.88       -58.96      -56.47      -23.58      
498.175     -2.86       -58.06      -57.65      -23.38      
498.23125   -2.87       -59.28      -53.94      -23.49      
498.2875    -2.86       -71.87      -76.65      -23.65      
498.34375   -2.87       -69.44      -59.11      -23.5       
498.4       -2.86       -76.66      -56.05      -23.55      
498.45625   -2.87       -64.61      -65.25      -23.5       
498.5125    -2.87       -61.51      -61.01      -23.55      
498.56875   -2.87       -62.17      -58.96      -23.29      
498.625     -2.86       -57.54      -61.72      -23.38      
498.68125   -2.88       -60.92      -61.62      -23.47      
498.7375    -2.86       -65.51      -57.28      -23.43      
498.79375   -2.87       -59.85      -63.5       -23.38      
498.85      -2.85       -60.5       -55.75      -23.37      
498.90625   -2.87       -67.0       -60.64      -23.57      
498.9625    -2.86       -60.63      -57.9       -23.39      
499.01875   -2.86       -58.84      -55.75      -23.44      
499.075     -2.87       -59.75      -60.32      -23.52      
499.13125   -2.85       -63.04      -62.35      -23.38      
499.1875    -2.86       -58.51      -58.47      -23.41      
499.24375   -2.88       -61.17      -58.59      -23.61      
499.3       -2.87       -64.55      -67.18      -23.42      
499.35625   -2.88       -63.13      -63.4       -23.47      
499.4125    -2.89       -70.78      -67.39      -23.48      
499.46875   -2.88       -59.42      -58.56      -23.41      
499.525     -2.88       -63.82      -50.92      -23.41      
499.58125   -2.88       -60.01      -60.63      -23.44      
499.6375    -2.9        -63.28      -56.12      -23.5       
499.69375   -2.88       -60.26      -59.64      -23.46      
499.75      -2.88       -64.77      -57.77      -23.32      
499.80625   -2.88       -71.63      -60.5       -23.67      
499.8625    -2.86       -61.58      -65.38      -23.47      
499.91875   -2.88       -62.91      -64.19      -23.49      
499.975     -2.87       -61.86      -60.1       -23.42      
500.03125   -2.88       -58.06      -54.32      -23.43      
500.0875    -2.85       -66.63      -61.69      -23.59      
500.14375   -2.87       -62.64      -70.33      -23.6       
500.2       -2.86       -64.28      -60.18      -23.69      
500.25625   -2.85       -64.46      -57.7       -23.66      
500.3125    -2.85       -57.92      -61.39      -23.58      
500.36875   -2.85       -59.72      -57.15      -23.44      
500.425     -2.86       -55.99      -75.19      -23.7       
500.48125   -2.86       -65.35      -59.31      -23.6       
500.5375    -2.87       -60.57      -58.34      -23.6       
500.59375   -2.87       -69.62      -66.1       -23.65      
500.65      -2.87       -61.41      -57.25      -23.58      
500.70625   -2.88       -54.22      -67.08      -23.56      
500.7625    -2.89       -65.2       -65.67      -23.66      
500.81875   -2.87       -78.59      -68.25      -23.7       
500.875     -2.89       -59.28      -63.41      -23.61      
500.93125   -2.88       -68.34      -59.69      -23.61      
500.9875    -2.88       -68.16      -60.2       -23.62      
501.04375   -2.89       -74.45      -62.62      -23.63      
501.1       -2.88       -61.02      -56.94      -23.65      
501.15625   -2.88       -71.99      -64.47      -23.66      
501.2125    -2.87       -60.7       -59.24      -23.54      
501.26875   -2.87       -60.31      -58.58      -23.6       
501.325     -2.85       -67.88      -59.54      -23.64      
501.38125   -2.87       -70.66      -62.84      -23.65      
501.4375    -2.86       -65.12      -61.68      -23.66      
501.49375   -2.87       -63.57      -54.92      -23.67      
501.55      -2.84       -66.84      -57.49      -23.66      
501.60625   -2.85       -65.54      -57.69      -23.67      
501.6625    -2.87       -72.66      -65.1       -23.73      
501.71875   -2.86       -63.57      -67.74      -23.71      
501.775     -2.86       -64.16      -64.52      -23.67      
501.83125   -2.87       -66.84      -57.39      -23.74      
501.8875    -2.87       -72.06      -61.25      -23.59      
501.94375   -2.86       -70.03      -68.29      -23.62      
502.0       -2.9        -64.18      -63.53      -23.67      
502.05625   -2.88       -62.2       -57.75      -23.67      
502.1125    -2.9        -70.23      -52.53      -23.62      
502.16875   -2.88       -62.98      -61.11      -23.59      
502.225     -2.91       -59.5       -65.32      -23.73      
502.28125   -2.9        -57.92      -64.28      -23.56      
502.3375    -2.92       -62.16      -66.44      -23.67      
502.39375   -2.92       -54.24      -61.53      -23.8       
502.45      -2.93       -61.08      -55.93      -23.55      
502.50625   -2.93       -66.97      -55.98      -23.81      
502.5625    -2.94       -68.5       -62.61      -23.77      
502.61875   -2.9        -63.37      -62.84      -23.69      
502.675     -2.9        -63.24      -58.17      -23.75      
502.73125   -2.94       -68.39      -67.03      -23.68      
502.7875    -2.92       -65.7       -59.7       -23.86      
502.84375   -2.91       -66.98      -59.83      -23.97      
502.9       -2.9        -59.44      -57.08      -23.98      
502.95625   -2.92       -67.2       -64.84      -23.92      
503.0125    -2.94       -62.1       -64.35      -23.8       
503.06875   -2.92       -79.83      -63.11      -23.75      
503.125     -2.92       -57.35      -57.61      -23.86      
503.18125   -2.9        -60.5       -65.3       -23.86      
503.2375    -2.9        -59.18      -69.16      -23.73      
503.29375   -2.91       -61.09      -65.79      -23.72      
503.35      -2.9        -62.35      -59.63      -23.7       
503.40625   -2.92       -64.09      -56.08      -23.78      
503.4625    -2.91       -63.03      -67.92      -23.69      
503.51875   -2.91       -62.0       -55.85      -23.78      
503.575     -2.94       -60.44      -57.91      -23.75      
503.63125   -2.94       -60.89      -62.05      -23.75      
503.6875    -2.94       -58.63      -77.11      -23.71      
503.74375   -2.93       -68.29      -61.75      -23.62      
503.8       -2.95       -65.98      -68.5       -23.68      
503.85625   -2.96       -61.66      -70.03      -23.54      
503.9125    -2.94       -72.26      -57.18      -23.79      
503.96875   -2.98       -65.67      -59.09      -23.86      
504.025     -2.97       -63.92      -63.46      -23.76      
504.08125   -2.98       -68.85      -62.78      -24.03      
504.1375    -2.98       -70.92      -58.56      -23.94      
504.19375   -3.0        -62.24      -59.18      -24.07      
504.25      -2.99       -60.95      -66.38      -23.75      
504.30625   -3.0        -60.34      -63.74      -23.81      
504.3625    -2.99       -64.93      -56.39      -23.95      
504.41875   -2.99       -65.25      -73.22      -23.85      
504.475     -2.96       -62.91      -59.03      -23.85      
504.53125   -3.01       -74.4       -72.79      -23.79      
504.5875    -2.98       -71.79      -62.02      -23.91      
504.64375   -3.02       -64.5       -65.34      -23.9       
504.7       -3.0        -57.87      -76.61      -23.91      
504.75625   -3.01       -60.07      -62.91      -23.93      
504.8125    -3.02       -58.7       -57.33      -23.96      
504.86875   -3.02       -64.65      -58.99      -24.01      
504.925     -3.03       -62.79      -59.58      -23.93      
504.98125   -3.01       -56.95      -63.1       -24.0       
505.0375    -3.04       -60.26      -64.6       -24.03      
505.09375   -3.04       -64.6       -58.27      -24.0       
505.15      -3.02       -56.67      -83.09      -23.91      
505.20625   -3.0        -66.63      -56.72      -23.97      
505.2625    -3.03       -66.36      -65.61      -23.95      
505.31875   -3.0        -65.88      -56.27      -23.98      
505.375     -3.02       -59.66      -66.79      -23.88      
505.43125   -3.02       -61.11      -62.54      -23.82      
505.4875    -3.03       -60.84      -66.45      -23.91      
505.54375   -3.04       -68.4       -67.03      -23.88      
505.6       -3.04       -56.79      -72.5       -23.95      
505.65625   -3.04       -67.27      -63.89      -23.97      
505.7125    -3.06       -64.38      -58.83      -23.93      
505.76875   -3.06       -66.77      -63.46      -23.92      
505.825     -3.1        -73.02      -58.45      -23.81      
505.88125   -3.1        -66.37      -61.7       -23.95      
505.9375    -3.09       -60.39      -58.42      -23.83      
505.99375   -3.11       -72.71      -57.32      -23.87      
506.05      -3.13       -66.76      -55.03      -23.83      
506.10625   -3.11       -74.15      -56.07      -23.8       
506.1625    -3.12       -75.16      -56.78      -23.88      
506.21875   -3.11       -59.74      -64.17      -24.04      
506.275     -3.12       -60.61      -61.76      -23.98      
506.33125   -3.11       -67.15      -62.25      -23.9       
506.3875    -3.11       -70.06      -62.19      -23.91      
506.44375   -3.13       -64.81      -63.34      -23.99      
506.5       -3.11       -61.67      -65.1       -24.05      
506.55625   -3.12       -76.66      -56.8       -23.98      
506.6125    -3.12       -55.94      -68.74      -24.25      
506.66875   -3.12       -62.26      -60.09      -23.96      
506.725     -3.12       -59.02      -56.29      -23.87      
506.78125   -3.12       -60.48      -61.63      -23.91      
506.8375    -3.12       -74.37      -64.82      -23.97      
506.89375   -3.15       -58.82      -60.66      -24.07      
506.95      -3.13       -65.31      -58.16      -24.02      
507.00625   -3.13       -60.6       -58.23      -24.08      
507.0625    -3.15       -68.67      -57.16      -24.02      
507.11875   -3.15       -62.0       -62.81      -23.92      
507.175     -3.15       -63.81      -70.51      -24.02      
507.23125   -3.17       -63.02      -75.13      -24.0       
507.2875    -3.17       -66.09      -82.39      -24.08      
507.34375   -3.2        -72.87      -63.03      -24.08      
507.4       -3.2        -64.86      -62.36      -23.87      
507.45625   -3.24       -58.75      -67.68      -23.98      
507.5125    -3.24       -62.19      -69.87      -23.9       
507.56875   -3.24       -66.09      -55.96      -23.88      
507.625     -3.24       -59.91      -57.3       -23.95      
507.68125   -3.24       -63.74      -65.44      -23.92      
507.7375    -3.24       -65.92      -57.48      -24.0       
507.79375   -3.22       -67.42      -62.23      -24.0       
507.85      -3.21       -65.11      -61.78      -24.14      
507.90625   -3.2        -72.99      -64.07      -24.12      
507.9625    -3.2        -62.22      -64.87      -24.08      
508.01875   -3.22       -67.8       -59.22      -24.01      
508.075     -3.24       -61.65      -66.28      -24.07      
508.13125   -3.24       -64.55      -67.2       -24.16      
508.1875    -3.24       -62.56      -60.29      -24.05      
508.24375   -3.24       -64.8       -74.59      -24.11      
508.3       -3.27       -68.51      -59.04      -24.06      
508.35625   -3.26       -60.54      -56.92      -24.27      
508.4125    -3.26       -68.06      -74.84      -24.05      
508.46875   -3.24       -61.11      -62.08      -24.23      
508.525     -3.3        -71.9       -57.41      -24.24      
508.58125   -3.3        -66.69      -52.34      -24.06      
508.6375    -3.28       -68.7       -55.88      -24.18      
508.69375   -3.28       -66.11      -58.38      -24.2       
508.75      -3.29       -72.27      -71.76      -24.29      
508.80625   -3.3        -63.31      -59.98      -24.2       
508.8625    -3.3        -55.25      -67.35      -24.3       
508.91875   -3.3        -62.83      -59.4       -24.09      
508.975     -3.31       -63.82      -62.38      -24.06      
509.03125   -3.3        -59.52      -59.51      -24.2       
509.0875    -3.31       -64.06      -65.91      -24.18      
509.14375   -3.32       -61.84      -59.31      -24.11      
509.2       -3.35       -69.67      -60.14      -24.3       
509.25625   -3.36       -59.31      -70.22      -24.07      
509.3125    -3.36       -63.54      -55.92      -24.24      
509.36875   -3.33       -72.46      -53.6       -24.27      
509.425     -3.34       -54.32      -78.96      -24.21      
509.48125   -3.32       -62.67      -58.44      -24.34      
509.5375    -3.32       -57.85      -71.28      -24.23      
509.59375   -3.31       -67.61      -57.31      -24.32      
509.65      -3.32       -67.91      -62.46      -24.38      
509.70625   -3.35       -60.68      -63.25      -24.26      
509.7625    -3.39       -64.95      -63.19      -24.25      
509.81875   -3.36       -57.65      -63.76      -24.4       
509.875     -3.4        -71.16      -57.14      -24.39      
509.93125   -3.36       -56.83      -57.93      -24.4       
509.9875    -3.37       -58.8       -67.48      -24.3       
510.04375   -3.4        -63.31      -73.87      -24.21      
510.1       -3.4        -67.46      -74.63      -24.58      
510.15625   -3.37       -72.74      -59.76      -24.44      
510.2125    -3.41       -58.61      -58.08      -24.32      
510.26875   -3.39       -59.74      -75.86      -24.31      
510.325     -3.41       -76.12      -63.06      -24.21      
510.38125   -3.4        -65.22      -55.53      -24.19      
510.4375    -3.41       -65.92      -59.91      -24.19      
510.49375   -3.42       -76.89      -57.79      -24.18      
510.55      -3.39       -72.76      -54.73      -24.21      
510.60625   -3.36       -64.04      -60.05      -24.22      
510.6625    -3.39       -67.42      -70.57      -24.28      
510.71875   -3.4        -63.91      -59.03      -24.17      
510.775     -3.37       -72.24      -74.23      -24.23      
510.83125   -3.39       -60.75      -54.48      -24.16      
510.8875    -3.39       -71.59      -73.3       -24.35      
510.94375   -3.4        -60.89      -61.56      -24.26      
511.0       -3.4        -60.71      -70.21      -24.4       
511.05625   -3.42       -62.55      -65.65      -24.33      
511.1125    -3.43       -73.54      -56.95      -24.35      
511.16875   -3.41       -70.83      -57.59      -24.3       
511.225     -3.43       -56.76      -60.93      -24.23      
511.28125   -3.42       -65.56      -56.42      -24.31      
511.3375    -3.39       -64.3       -62.71      -24.26      
511.39375   -3.41       -62.69      -55.99      -24.24      
511.45      -3.4        -58.55      -72.36      -24.13      
511.50625   -3.42       -59.46      -59.1       -24.16      
511.5625    -3.39       -65.96      -60.06      -24.17      
511.61875   -3.4        -73.48      -66.7       -24.36      
511.675     -3.42       -64.6       -59.51      -24.42      
511.73125   -3.43       -66.37      -58.09      -24.22      
511.7875    -3.4        -62.09      -64.52      -24.53      
511.84375   -3.38       -64.75      -56.14      -24.24      
511.9       -3.4        -61.97      -64.53      -24.45      
511.95625   -3.41       -66.31      -61.66      -24.33      
512.0125    -3.42       -65.87      -57.36      -24.31      
512.06875   -3.43       -58.74      -57.65      -24.38      
512.125     -3.43       -73.11      -54.78      -24.4       
512.18125   -3.4        -65.08      -53.16      -24.39      
512.2375    -3.42       -59.06      -55.42      -24.26      
512.29375   -3.43       -68.08      -66.75      -24.43      
512.35      -3.41       -58.55      -56.62      -24.23      
512.40625   -3.41       -76.39      -61.84      -24.45      
512.4625    -3.41       -62.93      -61.12      -24.34      
512.51875   -3.4        -63.7       -67.88      -24.48      
512.575     -3.41       -72.12      -58.92      -24.19      
512.63125   -3.44       -63.58      -71.98      -24.49      
512.6875    -3.43       -64.45      -54.52      -24.3       
512.74375   -3.42       -64.79      -62.1       -24.45      
512.8       -3.42       -58.11      -58.57      -24.45      
512.85625   -3.44       -60.68      -66.49      -24.41      
512.9125    -3.44       -74.91      -56.39      -24.25      
512.96875   -3.42       -70.53      -57.95      -24.34      
513.025     -3.39       -60.53      -66.69      -24.3       
513.08125   -3.43       -68.65      -54.53      -24.34      
513.1375    -3.46       -68.57      -58.64      -24.32      
513.19375   -3.44       -60.33      -61.78      -24.36      
513.25      -3.43       -69.89      -67.02      -24.34      
513.30625   -3.42       -59.61      -68.3       -24.32      
513.3625    -3.43       -58.75      -64.65      -24.43      
513.41875   -3.42       -63.64      -66.43      -24.28      
513.475     -3.39       -64.04      -74.6       -24.33      
513.53125   -3.4        -80.18      -59.79      -24.18      
513.5875    -3.39       -66.95      -63.95      -24.24      
513.64375   -3.38       -62.29      -62.21      -24.26      
513.7       -3.37       -62.44      -60.79      -24.12      
513.75625   -3.41       -66.71      -63.33      -24.1       
513.8125    -3.38       -73.45      -66.45      -24.23      
513.86875   -3.42       -60.06      -67.69      -24.33      
513.925     -3.44       -59.74      -58.98      -24.36      
513.98125   -3.44       -64.06      -65.41      -24.27      
514.0375    -3.42       -63.61      -56.91      -24.42      
514.09375   -3.45       -63.73      -67.87      -24.4       
514.15      -3.47       -60.75      -64.59      -24.65      
514.20625   -3.43       -77.56      -67.76      -24.5       
514.2625    -3.43       -62.25      -61.17      -24.39      
514.31875   -3.41       -63.27      -66.73      -24.42      
514.375     -3.4        -66.59      -58.74      -24.42      
514.43125   -3.41       -57.87      -65.93      -24.49      
514.4875    -3.43       -64.18      -60.51      -24.44      
514.54375   -3.43       -60.99      -64.61      -24.55      
514.6       -3.41       -68.9       -72.82      -24.73      
514.65625   -3.43       -63.7       -65.16      -24.43      
514.7125    -3.4        -61.95      -71.74      -24.4       
514.76875   -3.39       -65.06      -66.02      -24.56      
514.825     -3.41       -54.32      -58.62      -24.62      
514.88125   -3.41       -72.23      -57.43      -24.53      
514.9375    -3.43       -67.87      -59.24      -24.44      
514.99375   -3.4        -63.76      -56.24      -24.4       
515.05      -3.42       -76.51      -64.87      -24.52      
515.10625   -3.38       -74.37      -58.83      -24.43      
515.1625    -3.39       -67.23      -61.15      -24.48      
515.21875   -3.4        -61.42      -63.02      -24.27      
515.275     -3.39       -63.62      -56.95      -24.39      
515.33125   -3.39       -64.65      -66.43      -24.45      
515.3875    -3.39       -59.04      -54.97      -24.42      
515.44375   -3.37       -59.41      -60.61      -24.46      
515.5       -3.41       -65.99      -54.19      -24.61      
515.55625   -3.39       -59.66      -62.89      -24.63      
515.6125    -3.39       -65.73      -59.83      -24.6       
515.66875   -3.41       -57.85      -63.1       -24.54      
515.725     -3.39       -69.49      -62.47      -24.53      
515.78125   -3.41       -59.83      -62.83      -24.36      
515.8375    -3.39       -67.39      -60.59      -24.38      
515.89375   -3.4        -60.16      -59.1       -24.6       
515.95      -3.4        -71.2       -63.37      -24.4       
516.00625   -3.41       -57.55      -64.24      -24.49      
516.0625    -3.4        -65.73      -66.88      -24.54      
516.11875   -3.39       -76.87      -58.66      -24.44      
516.175     -3.39       -58.43      -62.59      -24.35      
516.23125   -3.4        -64.96      -60.62      -24.48      
516.2875    -3.39       -58.79      -63.56      -24.49      
516.34375   -3.4        -64.79      -66.46      -24.34      
516.4       -3.39       -66.85      -71.39      -24.28      
516.45625   -3.38       -73.31      -65.39      -24.34      
516.5125    -3.4        -64.17      -64.81      -24.49      
516.56875   -3.37       -59.89      -65.76      -24.36      
516.625     -3.39       -61.6       -60.13      -24.46      
516.68125   -3.39       -58.3       -63.75      -24.44      
516.7375    -3.4        -58.86      -64.7       -24.64      
516.79375   -3.42       -68.37      -67.86      -24.46      
516.85      -3.41       -60.51      -60.09      -24.46      
516.90625   -3.42       -66.6       -67.3       -24.63      
516.9625    -3.39       -57.8       -63.71      -24.66      
517.01875   -3.41       -58.48      -57.69      -24.58      
517.075     -3.37       -62.88      -72.01      -24.7       
517.13125   -3.37       -74.59      -59.54      -24.38      
517.1875    -3.37       -70.96      -65.41      -24.48      
517.24375   -3.39       -61.98      -57.07      -24.48      
517.3       -3.34       -74.53      -64.41      -24.26      
517.35625   -3.36       -66.26      -71.94      -24.29      
517.4125    -3.37       -63.48      -61.35      -24.33      
517.46875   -3.37       -62.37      -58.63      -24.55      
517.525     -3.38       -68.55      -58.34      -24.54      
517.58125   -3.37       -62.76      -63.8       -24.49      
517.6375    -3.38       -59.49      -62.47      -24.43      
517.69375   -3.4        -69.33      -72.03      -24.51      
517.75      -3.37       -64.38      -72.11      -24.59      
517.80625   -3.38       -66.95      -67.15      -24.63      
517.8625    -3.38       -63.13      -70.21      -24.56      
517.91875   -3.39       -64.0       -63.82      -24.6       
517.975     -3.38       -64.02      -61.83      -24.66      
518.03125   -3.36       -64.7       -58.27      -24.54      
