TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.5125    -4.98       -57.65      -1.42       -21.23      
489.56875   -4.89       -66.37      -1.62       -21.29      
489.625     -4.77       -57.84      -1.83       -21.24      
489.68125   -4.72       -57.28      -2.04       -21.2       
489.7375    -4.63       -55.46      -2.26       -21.18      
489.79375   -4.56       -65.16      -2.43       -21.17      
489.85      -4.51       -87.09      -2.65       -21.27      
489.90625   -4.43       -65.46      -2.84       -21.26      
489.9625    -4.38       -59.53      -3.03       -21.24      
490.01875   -4.31       -67.87      -3.21       -21.27      
490.075     -4.25       -62.78      -3.43       -21.23      
490.13125   -4.18       -75.89      -3.62       -21.22      
490.1875    -4.13       -75.23      -3.83       -21.22      
490.24375   -4.09       -58.9       -4.05       -21.21      
490.3       -4.01       -63.83      -4.25       -21.28      
490.35625   -3.97       -69.73      -4.48       -21.2       
490.4125    -3.96       -61.11      -4.66       -21.26      
490.46875   -3.88       -62.76      -4.91       -21.27      
490.525     -3.85       -63.32      -5.09       -21.3       
490.58125   -3.8        -69.3       -5.3        -21.31      
490.6375    -3.77       -68.97      -5.47       -21.28      
490.69375   -3.74       -60.96      -5.71       -21.26      
490.75      -3.67       -67.36      -5.89       -21.37      
490.80625   -3.65       -66.75      -6.1        -21.26      
490.8625    -3.65       -71.19      -6.29       -21.23      
490.91875   -3.64       -62.23      -6.49       -21.4       
490.975     -3.57       -64.3       -6.69       -21.14      
491.03125   -3.53       -61.31      -6.87       -21.19      
491.0875    -3.47       -65.42      -7.05       -21.16      
491.14375   -3.5        -58.97      -7.26       -21.19      
491.2       -3.46       -67.72      -7.44       -21.1       
491.25625   -3.42       -61.29      -7.66       -21.11      
491.3125    -3.39       -60.94      -7.85       -21.25      
491.36875   -3.37       -59.6       -8.01       -21.16      
491.425     -3.37       -58.51      -8.23       -21.1       
491.48125   -3.35       -62.96      -8.44       -21.14      
491.5375    -3.34       -70.85      -8.63       -21.15      
491.59375   -3.28       -63.67      -8.83       -21.12      
491.65      -3.29       -66.3       -9.0        -21.14      
491.70625   -3.27       -65.83      -9.16       -21.19      
491.7625    -3.28       -67.45      -9.34       -21.21      
491.81875   -3.21       -70.23      -9.61       -21.04      
491.875     -3.21       -63.49      -9.78       -21.2       
491.93125   -3.23       -70.12      -9.97       -21.22      
491.9875    -3.2        -58.17      -10.17      -21.29      
492.04375   -3.18       -65.63      -10.34      -21.21      
492.1       -3.16       -68.12      -10.55      -21.28      
492.15625   -3.16       -59.54      -10.72      -21.16      
492.2125    -3.15       -59.93      -10.88      -21.25      
492.26875   -3.14       -67.97      -11.04      -21.18      
492.325     -3.11       -57.62      -11.27      -21.3       
492.38125   -3.1        -64.59      -11.44      -21.18      
492.4375    -3.06       -73.26      -11.62      -21.12      
492.49375   -3.08       -61.95      -11.82      -21.16      
492.55      -3.07       -61.24      -12.01      -21.25      
492.60625   -3.07       -68.75      -12.23      -21.2       
492.6625    -3.06       -63.32      -12.37      -21.12      
492.71875   -3.08       -63.15      -12.6       -21.13      
492.775     -3.05       -60.74      -12.8       -21.19      
492.83125   -3.04       -56.53      -12.96      -21.21      
492.8875    -3.05       -58.68      -13.14      -21.19      
492.94375   -3.05       -67.08      -13.33      -21.08      
493.0       -3.03       -59.17      -13.52      -21.19      
493.05625   -3.02       -62.37      -13.72      -21.3       
493.1125    -3.02       -69.7       -13.83      -21.2       
493.16875   -3.04       -67.3       -14.01      -21.27      
493.225     -3.02       -66.52      -14.19      -21.21      
493.28125   -3.0        -70.77      -14.36      -21.14      
493.3375    -2.99       -58.57      -14.55      -21.22      
493.39375   -3.01       -58.57      -14.71      -21.19      
493.45      -2.99       -63.97      -14.9       -21.18      
493.50625   -3.0        -56.51      -15.13      -21.12      
493.5625    -3.01       -57.92      -15.27      -21.12      
493.61875   -2.98       -64.74      -15.44      -21.18      
493.675     -2.96       -74.99      -15.58      -21.22      
493.73125   -2.97       -65.55      -15.79      -21.16      
493.7875    -2.93       -62.99      -16.0       -21.29      
493.84375   -2.96       -58.59      -16.1       -21.06      
493.9       -2.93       -64.29      -16.3       -21.26      
493.95625   -2.93       -70.99      -16.5       -21.22      
494.0125    -2.95       -71.06      -16.61      -21.29      
494.06875   -2.92       -68.59      -16.85      -21.28      
494.125     -2.93       -71.15      -16.99      -21.13      
494.18125   -2.93       -56.97      -17.22      -21.27      
494.2375    -2.94       -59.58      -17.37      -21.03      
494.29375   -2.93       -67.02      -17.5       -21.29      
494.35      -2.92       -61.07      -17.74      -21.2       
494.40625   -2.91       -66.88      -17.79      -21.11      
494.4625    -2.91       -59.44      -18.05      -21.3       
494.51875   -2.9        -70.33      -18.26      -21.25      
494.575     -2.91       -68.21      -18.39      -21.23      
494.63125   -2.88       -93.01      -18.55      -21.15      
494.6875    -2.88       -66.35      -18.77      -21.14      
494.74375   -2.9        -65.06      -18.83      -21.19      
494.8       -2.86       -65.06      -19.01      -21.12      
494.85625   -2.85       -68.36      -19.19      -21.1       
494.9125    -2.89       -62.56      -19.39      -21.15      
494.96875   -2.87       -61.36      -19.53      -21.2       
495.025     -2.86       -64.28      -19.73      -21.12      
495.08125   -2.86       -59.67      -19.89      -21.18      
495.1375    -2.87       -77.44      -20.11      -21.06      
495.19375   -2.86       -64.72      -20.29      -21.26      
495.25      -2.86       -72.49      -20.5       -21.33      
495.30625   -2.85       -64.04      -20.7       -21.32      
495.3625    -2.87       -61.9       -20.75      -21.23      
495.41875   -2.84       -68.69      -21.05      -21.16      
495.475     -2.86       -64.29      -21.16      -21.3       
495.53125   -2.84       -60.98      -21.42      -21.19      
495.5875    -2.86       -59.05      -21.66      -21.25      
495.64375   -2.85       -59.44      -21.81      -21.26      
495.7       -2.86       -63.36      -22.0       -21.14      
495.75625   -2.84       -62.33      -22.26      -21.17      
495.8125    -2.88       -56.76      -22.32      -21.15      
495.86875   -2.86       -59.39      -22.34      -21.25      
495.925     -2.86       -58.86      -22.42      -21.29      
495.98125   -2.83       -68.12      -22.71      -21.28      
496.0375    -2.84       -68.14      -22.88      -21.29      
496.09375   -2.86       -60.14      -23.07      -21.22      
496.15      -2.85       -59.24      -23.09      -21.29      
496.20625   -2.84       -57.92      -23.43      -21.27      
496.2625    -2.82       -59.08      -23.65      -21.26      
496.31875   -2.83       -68.52      -23.76      -21.29      
496.375     -2.84       -64.41      -23.92      -21.27      
496.43125   -2.83       -66.59      -24.27      -21.37      
496.4875    -2.85       -63.54      -24.24      -21.28      
496.54375   -2.84       -63.95      -24.49      -21.22      
496.6       -2.84       -65.09      -24.71      -21.21      
496.65625   -2.82       -64.8       -24.65      -21.16      
496.7125    -2.84       -62.17      -24.9       -21.33      
496.76875   -2.84       -62.05      -25.18      -21.35      
496.825     -2.83       -60.51      -25.24      -21.16      
496.88125   -2.86       -60.72      -25.33      -21.36      
496.9375    -2.86       -71.12      -25.41      -21.29      
496.99375   -2.85       -63.55      -25.26      -21.25      
497.05      -2.85       -62.89      -25.52      -21.22      
497.10625   -2.84       -61.89      -25.61      -21.29      
497.1625    -2.87       -57.66      -25.76      -21.33      
497.21875   -2.85       -60.22      -25.85      -21.34      
497.275     -2.85       -61.56      -25.83      -21.27      
497.33125   -2.85       -68.81      -26.11      -21.29      
497.3875    -2.89       -57.47      -26.3       -21.32      
497.44375   -2.88       -58.72      -26.33      -21.28      
497.5       -2.87       -62.82      -26.4       -21.26      
497.55625   -2.89       -67.39      -26.33      -21.28      
497.6125    -2.87       -70.76      -26.47      -21.38      
497.66875   -2.88       -71.46      -26.66      -21.38      
497.725     -2.86       -70.08      -26.69      -21.27      
497.78125   -2.87       -64.78      -26.95      -21.34      
497.8375    -2.87       -68.48      -27.17      -21.35      
497.89375   -2.87       -67.14      -27.03      -21.49      
497.95      -2.88       -60.11      -27.37      -21.36      
498.00625   -2.88       -57.25      -27.31      -21.43      
498.0625    -2.88       -62.38      -27.22      -21.5       
498.11875   -2.86       -61.15      -27.42      -21.36      
498.175     -2.88       -62.66      -27.11      -21.42      
498.23125   -2.87       -58.68      -27.44      -21.57      
498.2875    -2.85       -66.71      -27.27      -21.37      
498.34375   -2.88       -65.93      -27.67      -21.53      
498.4       -2.87       -69.33      -27.56      -21.44      
498.45625   -2.88       -79.63      -27.55      -21.4       
498.5125    -2.87       -63.81      -27.67      -21.43      
498.56875   -2.86       -61.26      -28.22      -21.52      
498.625     -2.88       -70.02      -27.9       -21.39      
498.68125   -2.87       -60.49      -27.77      -21.35      
498.7375    -2.87       -66.16      -27.84      -21.44      
498.79375   -2.88       -73.62      -27.53      -21.42      
498.85      -2.87       -63.89      -27.82      -21.39      
498.90625   -2.86       -63.69      -28.33      -21.35      
498.9625    -2.85       -58.94      -28.24      -21.26      
499.01875   -2.85       -61.7       -28.12      -21.51      
499.075     -2.88       -63.15      -28.48      -21.47      
499.13125   -2.86       -56.3       -28.79      -21.29      
499.1875    -2.87       -68.88      -28.78      -21.46      
499.24375   -2.85       -64.03      -28.86      -21.38      
499.3       -2.86       -76.87      -28.72      -21.27      
499.35625   -2.87       -61.87      -28.93      -21.36      
499.4125    -2.88       -59.81      -28.97      -21.44      
499.46875   -2.89       -60.92      -28.97      -21.4       
499.525     -2.9        -69.13      -29.0       -21.4       
499.58125   -2.86       -63.72      -29.02      -21.44      
499.6375    -2.88       -73.54      -28.94      -21.33      
499.69375   -2.89       -62.14      -29.21      -21.35      
499.75      -2.87       -75.28      -29.41      -21.36      
499.80625   -2.87       -60.59      -29.36      -21.37      
499.8625    -2.87       -70.15      -29.33      -21.38      
499.91875   -2.88       -59.66      -29.33      -21.4       
499.975     -2.88       -70.98      -29.61      -21.49      
500.03125   -2.86       -62.75      -29.68      -21.49      
500.0875    -2.85       -62.89      -29.65      -21.55      
500.14375   -2.85       -69.17      -29.6       -21.42      
500.2       -2.86       -63.69      -29.9       -21.51      
500.25625   -2.85       -68.2       -29.94      -21.52      
500.3125    -2.87       -62.58      -29.99      -21.44      
500.36875   -2.86       -65.98      -30.4       -21.53      
500.425     -2.85       -69.35      -30.16      -21.55      
500.48125   -2.87       -61.54      -30.49      -21.53      
500.5375    -2.85       -60.22      -30.51      -21.45      
500.59375   -2.87       -61.09      -30.68      -21.73      
500.65      -2.87       -66.12      -30.63      -21.43      
500.70625   -2.87       -69.78      -30.6       -21.56      
500.7625    -2.88       -61.19      -30.49      -21.52      
500.81875   -2.89       -61.22      -30.58      -21.45      
500.875     -2.85       -62.94      -30.75      -21.57      
500.93125   -2.89       -60.84      -30.73      -21.57      
500.9875    -2.89       -59.07      -31.05      -21.54      
501.04375   -2.88       -66.42      -31.0       -21.45      
501.1       -2.88       -59.97      -31.09      -21.5       
501.15625   -2.89       -60.78      -31.1       -21.58      
501.2125    -2.86       -65.92      -31.35      -21.55      
501.26875   -2.88       -68.84      -31.21      -21.55      
501.325     -2.88       -61.12      -31.44      -21.55      
501.38125   -2.87       -72.51      -31.73      -21.51      
501.4375    -2.88       -66.08      -31.54      -21.51      
501.49375   -2.87       -60.82      -31.62      -21.63      
501.55      -2.87       -70.54      -31.91      -21.74      
501.60625   -2.86       -74.32      -31.6       -21.67      
501.6625    -2.87       -72.15      -32.23      -21.67      
501.71875   -2.86       -65.49      -31.87      -21.59      
501.775     -2.87       -56.25      -32.46      -21.51      
501.83125   -2.86       -68.02      -31.88      -21.43      
501.8875    -2.87       -67.34      -32.17      -21.5       
501.94375   -2.87       -60.24      -32.16      -21.51      
502.0       -2.87       -62.51      -32.27      -21.48      
502.05625   -2.86       -62.89      -32.26      -21.58      
502.1125    -2.9        -67.68      -31.92      -21.61      
502.16875   -2.9        -61.81      -32.45      -21.55      
502.225     -2.9        -65.71      -31.92      -21.51      
502.28125   -2.88       -67.81      -32.37      -21.57      
502.3375    -2.9        -64.92      -32.74      -21.63      
502.39375   -2.95       -71.36      -32.33      -21.55      
502.45      -2.94       -63.34      -32.42      -21.69      
502.50625   -2.93       -72.19      -32.61      -21.59      
502.5625    -2.92       -66.29      -32.38      -21.77      
502.61875   -2.91       -66.93      -32.4       -21.7       
502.675     -2.92       -72.63      -32.68      -21.54      
502.73125   -2.89       -60.35      -32.58      -21.62      
502.7875    -2.92       -66.06      -33.18      -21.71      
502.84375   -2.91       -69.73      -32.41      -21.68      
502.9       -2.92       -66.78      -32.9       -21.77      
502.95625   -2.93       -78.09      -33.07      -21.81      
503.0125    -2.93       -62.52      -33.02      -21.7       
503.06875   -2.93       -58.12      -32.96      -21.71      
503.125     -2.89       -77.68      -32.72      -21.58      
503.18125   -2.9        -74.06      -32.67      -21.76      
503.2375    -2.92       -62.92      -32.7       -21.6       
503.29375   -2.9        -65.57      -33.29      -21.59      
503.35      -2.91       -61.34      -32.78      -21.64      
503.40625   -2.94       -58.74      -33.19      -21.5       
503.4625    -2.93       -60.27      -33.33      -21.68      
503.51875   -2.93       -59.23      -33.17      -21.47      
503.575     -2.93       -65.69      -33.36      -21.55      
503.63125   -2.94       -59.83      -33.51      -21.67      
503.6875    -2.95       -63.31      -33.69      -21.58      
503.74375   -2.93       -68.97      -33.73      -21.61      
503.8       -2.93       -71.59      -33.7       -21.63      
503.85625   -2.94       -66.37      -34.03      -21.57      
503.9125    -2.96       -66.34      -33.89      -21.71      
503.96875   -2.98       -62.4       -33.45      -21.71      
504.025     -2.98       -62.51      -33.6       -21.77      
504.08125   -2.99       -56.23      -32.88      -21.71      
504.1375    -2.99       -63.12      -33.33      -21.72      
504.19375   -3.0        -60.47      -32.98      -21.78      
504.25      -2.99       -58.17      -33.27      -21.89      
504.30625   -2.96       -76.97      -33.43      -21.82      
504.3625    -2.97       -72.06      -32.95      -21.66      
504.41875   -2.99       -68.15      -33.42      -21.85      
504.475     -2.98       -61.56      -33.72      -21.75      
504.53125   -2.96       -64.62      -33.87      -21.72      
504.5875    -2.98       -55.37      -34.29      -21.78      
504.64375   -2.99       -59.83      -33.86      -21.78      
504.7       -3.01       -58.6       -33.93      -21.79      
504.75625   -3.01       -62.1       -33.45      -21.88      
504.8125    -2.99       -58.13      -33.84      -21.76      
504.86875   -3.01       -66.99      -34.33      -21.76      
504.925     -3.02       -61.64      -34.01      -21.84      
504.98125   -3.02       -69.07      -33.46      -21.86      
505.0375    -3.01       -66.35      -33.7       -21.81      
505.09375   -3.02       -62.51      -33.52      -21.83      
505.15      -3.02       -66.05      -33.43      -21.8       
505.20625   -3.05       -68.35      -33.54      -21.81      
505.2625    -3.01       -60.43      -33.3       -21.83      
505.31875   -3.02       -56.82      -34.02      -21.7       
505.375     -3.02       -66.11      -33.77      -21.82      
505.43125   -3.03       -68.5       -33.78      -21.74      
505.4875    -3.02       -63.4       -34.13      -21.81      
505.54375   -3.02       -55.94      -34.06      -21.78      
505.6       -3.04       -72.78      -34.0       -21.75      
505.65625   -3.06       -59.52      -33.76      -21.81      
505.7125    -3.07       -65.12      -33.31      -21.78      
505.76875   -3.08       -62.1       -33.96      -21.89      
505.825     -3.07       -62.12      -34.44      -21.79      
505.88125   -3.08       -72.2       -34.35      -21.86      
505.9375    -3.1        -58.87      -33.84      -21.78      
505.99375   -3.15       -60.98      -34.13      -21.75      
506.05      -3.11       -64.35      -33.6       -21.85      
506.10625   -3.13       -56.7       -33.92      -21.69      
506.1625    -3.13       -62.79      -33.56      -21.89      
506.21875   -3.1        -71.27      -33.68      -21.8       
506.275     -3.14       -63.95      -33.51      -21.74      
506.33125   -3.11       -62.28      -33.21      -21.89      
506.3875    -3.13       -70.63      -33.28      -21.85      
506.44375   -3.14       -58.18      -33.62      -21.86      
506.5       -3.11       -62.29      -33.48      -21.85      
506.55625   -3.14       -68.97      -33.29      -21.75      
506.6125    -3.12       -63.51      -32.91      -21.88      
506.66875   -3.13       -60.93      -33.54      -21.82      
506.725     -3.1        -63.19      -33.47      -21.93      
506.78125   -3.13       -60.94      -33.37      -21.93      
506.8375    -3.11       -65.45      -33.36      -21.9       
506.89375   -3.13       -64.88      -33.44      -21.86      
506.95      -3.16       -69.67      -33.37      -21.88      
507.00625   -3.13       -73.28      -33.58      -21.88      
507.0625    -3.15       -72.66      -33.67      -21.93      
507.11875   -3.15       -56.24      -33.23      -21.81      
507.175     -3.17       -79.73      -33.03      -21.85      
507.23125   -3.16       -60.84      -33.03      -21.97      
507.2875    -3.17       -59.4       -33.16      -21.89      
507.34375   -3.2        -60.63      -33.12      -21.81      
507.4       -3.21       -61.45      -32.91      -21.81      
507.45625   -3.23       -80.28      -32.92      -21.9       
507.5125    -3.25       -61.51      -32.82      -21.93      
507.56875   -3.25       -61.59      -33.07      -21.83      
507.625     -3.25       -64.23      -32.95      -21.81      
507.68125   -3.23       -58.58      -32.81      -21.87      
507.7375    -3.27       -61.91      -32.84      -21.97      
507.79375   -3.22       -62.27      -32.94      -21.95      
507.85      -3.24       -71.94      -32.89      -21.83      
507.90625   -3.21       -56.17      -32.56      -21.95      
507.9625    -3.22       -58.61      -32.83      -21.92      
508.01875   -3.22       -69.14      -32.73      -21.97      
508.075     -3.23       -58.0       -33.19      -22.04      
508.13125   -3.23       -64.41      -33.19      -21.97      
508.1875    -3.24       -64.85      -32.81      -21.98      
508.24375   -3.27       -65.41      -33.27      -21.89      
508.3       -3.26       -60.24      -32.4       -21.99      
508.35625   -3.27       -58.73      -33.22      -22.08      
508.4125    -3.28       -58.8       -33.26      -22.0       
508.46875   -3.27       -67.43      -33.09      -22.12      
508.525     -3.28       -66.35      -32.71      -22.01      
508.58125   -3.27       -65.81      -33.05      -21.99      
508.6375    -3.26       -98.4       -32.71      -22.07      
508.69375   -3.28       -57.21      -32.63      -22.06      
508.75      -3.29       -57.7       -32.38      -22.09      
508.80625   -3.27       -78.6       -32.73      -22.04      
508.8625    -3.28       -63.23      -32.86      -22.16      
508.91875   -3.28       -59.17      -33.16      -22.03      
508.975     -3.29       -63.04      -33.16      -22.11      
509.03125   -3.31       -53.42      -32.77      -22.02      
509.0875    -3.31       -62.39      -32.65      -22.06      
509.14375   -3.36       -70.72      -32.74      -22.03      
509.2       -3.31       -61.46      -33.07      -22.06      
509.25625   -3.35       -67.8       -32.85      -22.01      
509.3125    -3.33       -70.87      -32.88      -21.97      
509.36875   -3.33       -62.98      -33.1       -22.11      
509.425     -3.32       -61.59      -33.28      -22.01      
509.48125   -3.35       -60.46      -33.26      -22.05      
509.5375    -3.33       -56.74      -33.2       -22.12      
509.59375   -3.35       -70.56      -32.99      -22.2       
509.65      -3.33       -64.12      -33.17      -22.18      
509.70625   -3.36       -65.05      -33.2       -22.22      
509.7625    -3.37       -69.52      -32.9       -22.19      
509.81875   -3.38       -61.19      -33.09      -22.26      
509.875     -3.4        -54.3       -33.42      -22.32      
509.93125   -3.37       -65.04      -32.9       -22.08      
509.9875    -3.35       -64.5       -32.75      -22.22      
510.04375   -3.4        -61.04      -33.11      -22.29      
510.1       -3.4        -64.5       -32.7       -22.23      
510.15625   -3.41       -75.69      -33.11      -22.15      
510.2125    -3.41       -60.36      -33.93      -22.18      
510.26875   -3.41       -59.3       -33.43      -22.13      
510.325     -3.42       -65.21      -33.3       -22.23      
510.38125   -3.4        -70.33      -33.51      -22.11      
510.4375    -3.41       -63.82      -33.41      -22.11      
510.49375   -3.42       -65.67      -33.25      -22.07      
510.55      -3.4        -59.42      -33.21      -22.0       
510.60625   -3.4        -56.35      -33.57      -22.08      
510.6625    -3.36       -60.22      -33.05      -21.93      
510.71875   -3.4        -63.45      -33.18      -22.21      
510.775     -3.37       -61.98      -33.32      -22.12      
510.83125   -3.36       -59.57      -33.37      -22.08      
510.8875    -3.4        -84.16      -33.07      -22.14      
510.94375   -3.38       -55.69      -33.81      -22.05      
511.0       -3.4        -67.8       -33.05      -22.13      
511.05625   -3.44       -74.21      -33.66      -22.26      
511.1125    -3.43       -64.28      -34.12      -22.13      
511.16875   -3.44       -57.08      -34.22      -22.12      
511.225     -3.44       -58.15      -34.66      -22.12      
511.28125   -3.42       -70.04      -34.31      -22.12      
511.3375    -3.41       -61.15      -34.7       -22.18      
511.39375   -3.43       -68.6       -34.73      -22.16      
511.45      -3.41       -63.19      -34.42      -22.12      
511.50625   -3.42       -78.05      -34.9       -22.15      
511.5625    -3.43       -63.0       -34.09      -22.33      
511.61875   -3.41       -58.28      -34.34      -22.17      
511.675     -3.42       -68.17      -34.63      -22.17      
511.73125   -3.41       -57.67      -34.48      -22.16      
511.7875    -3.41       -64.83      -33.73      -22.24      
511.84375   -3.4        -61.16      -33.99      -22.23      
511.9       -3.4        -57.6       -34.15      -22.26      
511.95625   -3.38       -65.66      -34.26      -22.39      
512.0125    -3.41       -75.23      -34.53      -22.23      
512.06875   -3.4        -63.93      -34.78      -22.31      
512.125     -3.42       -59.44      -34.37      -22.34      
512.18125   -3.42       -71.0       -33.87      -22.22      
512.2375    -3.43       -67.53      -34.48      -22.3       
512.29375   -3.44       -70.5       -35.24      -22.25      
512.35      -3.42       -64.13      -35.32      -22.25      
512.40625   -3.42       -68.8       -35.64      -22.26      
512.4625    -3.41       -58.31      -35.22      -22.14      
512.51875   -3.44       -59.36      -35.09      -22.27      
512.575     -3.41       -60.81      -35.18      -22.22      
512.63125   -3.43       -61.55      -35.68      -22.34      
512.6875    -3.43       -60.84      -35.23      -22.28      
512.74375   -3.42       -76.08      -35.85      -22.16      
512.8       -3.43       -63.62      -35.4       -22.19      
512.85625   -3.42       -68.83      -35.33      -22.35      
512.9125    -3.43       -61.14      -36.02      -22.21      
512.96875   -3.42       -63.34      -35.47      -22.09      
513.025     -3.43       -56.56      -36.16      -22.25      
513.08125   -3.42       -70.5       -36.17      -22.25      
513.1375    -3.42       -63.26      -36.31      -22.24      
513.19375   -3.44       -65.01      -36.19      -22.13      
513.25      -3.46       -61.41      -36.82      -22.23      
513.30625   -3.43       -56.82      -36.41      -22.2       
513.3625    -3.44       -63.44      -36.25      -22.21      
513.41875   -3.39       -69.54      -35.7       -22.27      
513.475     -3.39       -59.64      -36.05      -22.07      
513.53125   -3.4        -61.61      -35.98      -22.24      
513.5875    -3.39       -60.22      -35.86      -22.17      
513.64375   -3.35       -64.38      -36.07      -22.23      
513.7       -3.38       -59.54      -36.79      -22.23      
513.75625   -3.4        -67.04      -36.25      -22.25      
513.8125    -3.4        -63.46      -37.18      -22.12      
513.86875   -3.43       -78.94      -37.1       -22.13      
513.925     -3.38       -57.7       -37.3       -22.36      
513.98125   -3.46       -63.93      -37.7       -22.37      
514.0375    -3.43       -65.42      -37.24      -22.34      
514.09375   -3.45       -60.74      -38.22      -22.29      
514.15      -3.43       -57.61      -37.69      -22.29      
514.20625   -3.41       -64.96      -37.34      -22.19      
514.2625    -3.41       -57.38      -37.81      -22.36      
514.31875   -3.44       -68.23      -37.74      -22.38      
514.375     -3.42       -73.04      -37.68      -22.35      
514.43125   -3.41       -66.2       -37.68      -22.38      
514.4875    -3.42       -60.2       -37.11      -22.35      
514.54375   -3.4        -63.53      -38.64      -22.23      
514.6       -3.4        -63.9       -37.22      -22.35      
514.65625   -3.41       -68.4       -37.35      -22.44      
514.7125    -3.42       -61.63      -37.14      -22.42      
514.76875   -3.4        -60.48      -37.26      -22.35      
514.825     -3.42       -67.29      -37.97      -22.43      
514.88125   -3.41       -64.35      -37.45      -22.36      
514.9375    -3.39       -61.17      -38.29      -22.43      
514.99375   -3.39       -56.72      -38.57      -22.38      
515.05      -3.42       -65.57      -38.77      -22.42      
515.10625   -3.4        -66.58      -39.34      -22.4       
515.1625    -3.38       -66.02      -39.06      -22.39      
515.21875   -3.4        -62.54      -39.46      -22.5       
515.275     -3.38       -60.07      -39.84      -22.37      
515.33125   -3.38       -64.21      -38.53      -22.44      
515.3875    -3.38       -92.2       -39.82      -22.41      
515.44375   -3.38       -59.21      -40.13      -22.36      
515.5       -3.37       -57.99      -40.02      -22.45      
515.55625   -3.4        -63.19      -38.73      -22.45      
515.6125    -3.38       -58.59      -39.32      -22.44      
515.66875   -3.41       -60.12      -38.92      -22.53      
515.725     -3.39       -59.65      -39.23      -22.45      
515.78125   -3.39       -60.67      -39.66      -22.43      
515.8375    -3.4        -61.25      -39.41      -22.34      
515.89375   -3.37       -61.92      -38.56      -22.41      
515.95      -3.38       -59.08      -39.44      -22.48      
516.00625   -3.38       -62.56      -40.29      -22.41      
516.0625    -3.39       -69.68      -39.76      -22.43      
516.11875   -3.41       -59.63      -40.79      -22.45      
516.175     -3.4        -67.29      -41.78      -22.35      
516.23125   -3.41       -65.35      -41.44      -22.41      
516.2875    -3.4        -66.94      -42.84      -22.41      
516.34375   -3.4        -63.52      -41.18      -22.42      
516.4       -3.39       -69.78      -41.29      -22.41      
516.45625   -3.38       -63.93      -43.6       -22.36      
516.5125    -3.38       -65.8       -42.05      -22.26      
516.56875   -3.39       -62.85      -41.07      -22.5       
516.625     -3.39       -57.12      -41.1       -22.23      
516.68125   -3.41       -59.29      -40.83      -22.46      
516.7375    -3.4        -58.06      -41.9       -22.49      
516.79375   -3.4        -62.07      -41.49      -22.49      
516.85      -3.41       -69.98      -42.82      -22.5       
516.90625   -3.41       -63.13      -41.6       -22.48      
516.9625    -3.39       -62.88      -43.76      -22.5       
517.01875   -3.39       -62.19      -41.89      -22.42      
517.075     -3.39       -61.24      -43.94      -22.38      
517.13125   -3.4        -70.0       -43.25      -22.5       
517.1875    -3.37       -70.72      -41.5       -22.48      
517.24375   -3.36       -66.06      -41.0       -22.43      
517.3       -3.34       -61.62      -42.29      -22.49      
517.35625   -3.35       -57.75      -41.58      -22.38      
517.4125    -3.36       -59.99      -43.16      -22.38      
517.46875   -3.36       -83.2       -41.88      -22.4       
517.525     -3.37       -74.42      -43.68      -22.41      
517.58125   -3.39       -63.25      -42.73      -22.49      
517.6375    -3.37       -59.76      -43.21      -22.56      
517.69375   -3.38       -61.43      -42.5       -22.54      
517.75      -3.39       -60.45      -45.1       -22.56      
517.80625   -3.36       -61.58      -44.04      -22.59      
517.8625    -3.37       -67.51      -43.2       -22.59      
517.91875   -3.37       -62.77      -44.4       -22.53      
517.975     -3.36       -60.47      -44.01      -22.56      
518.03125   -3.38       -58.48      -45.25      -22.47      
518.0875    -3.38       -57.56      -44.55      -22.44      
518.14375   -3.37       -64.48      -44.7       -22.5       
518.2       -3.36       -72.67      -44.81      -22.44      
518.25625   -3.34       -59.78      -45.61      -22.55      
518.3125    -3.38       -61.78      -45.6       -22.55      
518.36875   -3.38       -59.25      -46.42      -22.38      
518.425     -3.37       -67.08      -45.67      -22.56      
518.48125   -3.37       -66.74      -46.19      -22.45      
518.5375    -3.38       -59.85      -45.32      -22.35      
518.59375   -3.38       -66.79      -46.05      -22.39      
518.65      -3.39       -65.1       -45.35      -22.39      
518.70625   -3.4        -68.11      -48.46      -22.42      
518.7625    -3.39       -59.79      -46.25      -22.46      
518.81875   -3.36       -62.23      -48.77      -22.54      
518.875     -3.37       -59.18      -45.58      -22.46      
518.93125   -3.4        -68.32      -45.97      -22.51      
518.9875    -3.39       -60.79      -48.06      -22.5       
519.04375   -3.38       -76.21      -47.57      -22.44      
519.1       -3.38       -66.87      -49.31      -22.56      
