TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.5125    -5.39       -69.57      -0.8        -23.1       
489.56875   -5.26       -58.28      -0.97       -23.09      
489.625     -5.15       -61.16      -1.19       -23.28      
489.68125   -5.09       -56.96      -1.35       -23.14      
489.7375    -4.96       -66.75      -1.54       -23.27      
489.79375   -4.89       -78.05      -1.73       -23.1       
489.85      -4.8        -65.56      -1.91       -23.12      
489.90625   -4.69       -62.1       -2.11       -23.12      
489.9625    -4.64       -67.07      -2.3        -23.18      
490.01875   -4.58       -66.79      -2.47       -23.12      
490.075     -4.5        -59.49      -2.68       -23.11      
490.13125   -4.41       -61.24      -2.85       -23.19      
490.1875    -4.32       -67.61      -3.07       -23.32      
490.24375   -4.25       -56.26      -3.27       -23.19      
490.3       -4.18       -58.51      -3.49       -23.11      
490.35625   -4.12       -58.27      -3.71       -23.15      
490.4125    -4.04       -69.15      -3.88       -23.2       
490.46875   -3.99       -65.89      -4.07       -23.22      
490.525     -3.93       -59.66      -4.28       -23.3       
490.58125   -3.9        -63.42      -4.5        -23.18      
490.6375    -3.86       -63.67      -4.72       -23.29      
490.69375   -3.8        -62.02      -4.91       -23.34      
490.75      -3.77       -68.57      -5.13       -23.34      
490.80625   -3.72       -71.77      -5.33       -23.23      
490.8625    -3.68       -60.33      -5.56       -23.24      
490.91875   -3.65       -63.47      -5.76       -23.24      
490.975     -3.59       -59.5       -5.98       -23.28      
491.03125   -3.57       -58.31      -6.21       -23.08      
491.0875    -3.53       -57.77      -6.44       -23.27      
491.14375   -3.49       -72.94      -6.64       -23.1       
491.2       -3.5        -67.52      -6.85       -23.11      
491.25625   -3.47       -61.75      -7.03       -23.02      
491.3125    -3.46       -68.32      -7.23       -23.0       
491.36875   -3.42       -83.05      -7.45       -23.07      
491.425     -3.39       -69.5       -7.65       -23.16      
491.48125   -3.38       -57.61      -7.83       -23.04      
491.5375    -3.35       -64.07      -7.99       -23.18      
491.59375   -3.33       -56.17      -8.22       -23.26      
491.65      -3.3        -65.4       -8.4        -23.17      
491.70625   -3.3        -56.75      -8.57       -23.05      
491.7625    -3.28       -65.75      -8.79       -23.24      
491.81875   -3.28       -62.3       -8.94       -23.08      
491.875     -3.24       -63.63      -9.16       -23.17      
491.93125   -3.24       -64.33      -9.3        -23.11      
491.9875    -3.22       -72.26      -9.51       -23.14      
492.04375   -3.2        -64.44      -9.72       -23.26      
492.1       -3.2        -63.04      -9.9        -23.37      
492.15625   -3.18       -63.23      -10.06      -23.4       
492.2125    -3.18       -63.31      -10.28      -23.39      
492.26875   -3.16       -61.38      -10.44      -23.21      
492.325     -3.13       -65.9       -10.62      -23.16      
492.38125   -3.11       -63.17      -10.82      -23.04      
492.4375    -3.11       -65.11      -10.99      -23.13      
492.49375   -3.11       -60.06      -11.17      -23.07      
492.55      -3.06       -69.29      -11.33      -23.05      
492.60625   -3.05       -74.75      -11.5       -23.13      
492.6625    -3.04       -60.4       -11.67      -23.08      
492.71875   -3.05       -73.55      -11.88      -23.16      
492.775     -3.03       -58.0       -12.02      -23.16      
492.83125   -3.02       -76.53      -12.24      -23.12      
492.8875    -3.01       -65.12      -12.47      -23.27      
492.94375   -3.01       -66.79      -12.57      -23.18      
493.0       -3.01       -68.89      -12.85      -23.2       
493.05625   -3.0        -60.98      -13.03      -23.27      
493.1125    -3.0        -63.35      -13.17      -23.3       
493.16875   -2.99       -64.88      -13.38      -23.37      
493.225     -2.98       -68.08      -13.59      -23.11      
493.28125   -2.98       -61.06      -13.81      -23.21      
493.3375    -2.98       -63.01      -13.97      -23.16      
493.39375   -3.0        -60.21      -14.15      -23.16      
493.45      -2.99       -56.02      -14.34      -23.09      
493.50625   -2.97       -67.92      -14.49      -23.05      
493.5625    -2.97       -68.82      -14.69      -23.05      
493.61875   -2.94       -61.42      -14.9       -23.22      
493.675     -2.95       -71.69      -15.03      -23.26      
493.73125   -2.94       -64.82      -15.29      -23.27      
493.7875    -2.92       -71.61      -15.39      -23.2       
493.84375   -2.9        -57.39      -15.61      -23.31      
493.9       -2.91       -57.13      -15.75      -23.17      
493.95625   -2.9        -59.16      -15.92      -23.28      
494.0125    -2.92       -64.27      -16.08      -23.15      
494.06875   -2.89       -73.04      -16.28      -23.21      
494.125     -2.89       -62.47      -16.43      -23.27      
494.18125   -2.9        -58.18      -16.66      -23.23      
494.2375    -2.9        -60.67      -16.73      -23.22      
494.29375   -2.89       -77.87      -16.91      -23.28      
494.35      -2.88       -82.94      -17.13      -23.25      
494.40625   -2.91       -66.1       -17.34      -23.19      
494.4625    -2.86       -66.29      -17.45      -23.16      
494.51875   -2.85       -61.55      -17.65      -23.36      
494.575     -2.88       -59.95      -17.84      -23.33      
494.63125   -2.86       -60.68      -17.98      -23.18      
494.6875    -2.85       -64.63      -18.1       -23.06      
494.74375   -2.84       -65.42      -18.28      -23.08      
494.8       -2.84       -69.31      -18.37      -23.05      
494.85625   -2.86       -62.84      -18.6       -23.13      
494.9125    -2.84       -64.47      -18.77      -23.13      
494.96875   -2.84       -59.4       -18.91      -23.27      
495.025     -2.84       -64.33      -19.18      -23.23      
495.08125   -2.84       -59.24      -19.35      -23.18      
495.1375    -2.84       -64.68      -19.47      -23.23      
495.19375   -2.83       -68.94      -19.71      -23.2       
495.25      -2.82       -64.85      -19.83      -23.39      
495.30625   -2.83       -67.63      -20.07      -23.31      
495.3625    -2.83       -67.45      -20.18      -23.21      
495.41875   -2.82       -56.36      -20.43      -23.3       
495.475     -2.81       -59.27      -20.57      -23.24      
495.53125   -2.81       -74.76      -20.75      -23.11      
495.5875    -2.8        -59.66      -21.0       -23.19      
495.64375   -2.79       -67.58      -21.06      -23.23      
495.7       -2.79       -64.9       -21.38      -23.32      
495.75625   -2.8        -77.24      -21.64      -23.3       
495.8125    -2.8        -55.69      -21.72      -23.52      
495.86875   -2.79       -60.55      -22.03      -23.17      
495.925     -2.8        -61.59      -22.09      -23.32      
495.98125   -2.8        -59.98      -22.26      -23.26      
496.0375    -2.8        -61.61      -22.4       -23.36      
496.09375   -2.81       -76.18      -22.71      -23.42      
496.15      -2.82       -82.48      -22.96      -23.33      
496.20625   -2.81       -63.25      -23.14      -23.26      
496.2625    -2.82       -60.55      -23.25      -23.4       
496.31875   -2.8        -63.08      -23.43      -23.29      
496.375     -2.79       -65.05      -23.54      -23.19      
496.43125   -2.82       -62.68      -23.6       -23.35      
496.4875    -2.81       -67.03      -23.54      -23.35      
496.54375   -2.79       -84.67      -23.84      -23.44      
496.6       -2.81       -63.33      -23.92      -23.17      
496.65625   -2.78       -64.51      -24.07      -23.41      
496.7125    -2.79       -65.71      -24.23      -23.28      
496.76875   -2.78       -63.07      -24.39      -23.28      
496.825     -2.8        -63.4       -24.55      -23.32      
496.88125   -2.79       -65.47      -24.62      -23.41      
496.9375    -2.8        -60.2       -24.57      -23.32      
496.99375   -2.8        -60.57      -24.74      -23.27      
497.05      -2.8        -57.26      -24.88      -23.4       
497.10625   -2.8        -55.63      -24.94      -23.34      
497.1625    -2.8        -71.21      -24.94      -23.43      
497.21875   -2.81       -74.11      -25.35      -23.38      
497.275     -2.79       -63.83      -25.65      -23.35      
497.33125   -2.83       -63.18      -25.55      -23.41      
497.3875    -2.84       -62.33      -25.9       -23.43      
497.44375   -2.83       -73.11      -25.83      -23.38      
497.5       -2.84       -62.72      -25.98      -23.33      
497.55625   -2.84       -68.34      -26.05      -23.35      
497.6125    -2.83       -63.54      -25.95      -23.28      
497.66875   -2.83       -59.61      -26.01      -23.49      
497.725     -2.84       -63.18      -26.01      -23.31      
497.78125   -2.82       -58.17      -26.24      -23.17      
497.8375    -2.83       -65.23      -26.32      -23.48      
497.89375   -2.83       -68.34      -26.47      -23.51      
497.95      -2.84       -63.66      -26.7       -23.36      
498.00625   -2.86       -74.35      -27.01      -23.46      
498.0625    -2.82       -56.07      -26.91      -23.52      
498.11875   -2.83       -64.89      -27.06      -23.63      
498.175     -2.83       -59.79      -27.07      -23.42      
498.23125   -2.82       -63.22      -26.98      -23.41      
498.2875    -2.8        -65.01      -27.31      -23.31      
498.34375   -2.81       -62.69      -27.27      -23.56      
498.4       -2.79       -60.26      -27.31      -23.62      
498.45625   -2.8        -59.86      -27.33      -23.49      
498.5125    -2.8        -54.43      -27.58      -23.51      
498.56875   -2.8        -66.49      -27.56      -23.5       
498.625     -2.8        -63.75      -27.51      -23.37      
498.68125   -2.81       -61.71      -27.77      -23.45      
498.7375    -2.81       -62.56      -27.82      -23.58      
498.79375   -2.83       -59.71      -27.87      -23.53      
498.85      -2.83       -56.89      -27.9       -23.38      
498.90625   -2.82       -66.39      -27.98      -23.31      
498.9625    -2.84       -56.86      -27.66      -23.51      
499.01875   -2.83       -62.84      -27.58      -23.32      
499.075     -2.82       -59.45      -27.62      -23.44      
499.13125   -2.82       -59.41      -27.71      -23.48      
499.1875    -2.81       -75.97      -27.68      -23.41      
499.24375   -2.84       -62.58      -28.13      -23.36      
499.3       -2.8        -65.41      -28.42      -23.6       
499.35625   -2.83       -59.5       -28.25      -23.51      
499.4125    -2.82       -63.66      -28.24      -23.56      
499.46875   -2.83       -63.06      -28.55      -23.43      
499.525     -2.83       -63.0       -28.4       -23.58      
499.58125   -2.82       -62.19      -28.53      -23.42      
499.6375    -2.83       -64.84      -28.78      -23.44      
499.69375   -2.83       -58.97      -28.96      -23.42      
499.75      -2.83       -63.87      -29.06      -23.41      
499.80625   -2.83       -66.93      -29.02      -23.48      
499.8625    -2.83       -60.36      -28.8       -23.48      
499.91875   -2.83       -63.29      -29.0       -23.52      
499.975     -2.83       -63.42      -29.29      -23.46      
500.03125   -2.81       -67.4       -29.51      -23.5       
500.0875    -2.81       -62.7       -29.29      -23.66      
500.14375   -2.8        -70.83      -29.35      -23.6       
500.2       -2.82       -62.92      -29.1       -23.6       
500.25625   -2.78       -57.09      -29.5       -23.56      
500.3125    -2.81       -59.19      -29.93      -23.57      
500.36875   -2.8        -58.23      -29.74      -23.56      
500.425     -2.81       -66.27      -30.15      -23.76      
500.48125   -2.82       -66.01      -29.93      -23.63      
500.5375    -2.81       -58.31      -30.28      -23.58      
500.59375   -2.83       -61.35      -30.33      -23.57      
500.65      -2.82       -59.22      -30.63      -23.57      
500.70625   -2.81       -61.09      -30.78      -23.68      
500.7625    -2.81       -62.97      -30.51      -23.57      
500.81875   -2.81       -62.9       -30.79      -23.56      
500.875     -2.82       -57.96      -30.49      -23.48      
500.93125   -2.81       -71.85      -30.4       -23.55      
500.9875    -2.83       -62.2       -30.43      -23.46      
501.04375   -2.82       -59.99      -30.79      -23.45      
501.1       -2.8        -59.74      -30.95      -23.59      
501.15625   -2.83       -66.13      -31.0       -23.51      
501.2125    -2.84       -61.86      -31.0       -23.68      
501.26875   -2.82       -55.11      -31.29      -23.6       
501.325     -2.83       -72.36      -30.94      -23.78      
501.38125   -2.81       -59.35      -30.88      -23.67      
501.4375    -2.81       -62.73      -30.77      -23.78      
501.49375   -2.82       -69.87      -30.96      -23.71      
501.55      -2.83       -59.93      -30.97      -23.83      
501.60625   -2.81       -65.49      -30.92      -23.8       
501.6625    -2.82       -60.89      -30.93      -23.6       
501.71875   -2.8        -61.23      -31.76      -23.72      
501.775     -2.8        -72.02      -31.61      -23.78      
501.83125   -2.81       -75.41      -31.92      -23.67      
501.8875    -2.8        -69.4       -31.73      -23.55      
501.94375   -2.81       -60.81      -31.76      -23.57      
502.0       -2.82       -68.65      -32.21      -23.54      
502.05625   -2.81       -59.11      -32.36      -23.53      
502.1125    -2.81       -57.84      -32.14      -23.55      
502.16875   -2.83       -64.51      -32.05      -23.7       
502.225     -2.86       -62.4       -32.15      -23.7       
502.28125   -2.87       -58.88      -32.0       -23.9       
502.3375    -2.86       -62.3       -31.99      -23.79      
502.39375   -2.86       -61.01      -31.8       -23.78      
502.45      -2.85       -60.91      -32.31      -23.76      
502.50625   -2.89       -77.68      -32.2       -23.78      
502.5625    -2.85       -63.84      -32.15      -23.74      
502.61875   -2.85       -62.23      -32.22      -23.89      
502.675     -2.89       -64.47      -32.36      -23.79      
502.73125   -2.86       -61.56      -32.74      -23.86      
502.7875    -2.84       -67.69      -32.46      -23.79      
502.84375   -2.86       -71.0       -32.73      -23.94      
502.9       -2.85       -56.66      -32.44      -23.89      
502.95625   -2.88       -62.45      -32.64      -23.88      
503.0125    -2.85       -63.9       -32.76      -23.93      
503.06875   -2.86       -65.24      -32.66      -23.78      
503.125     -2.84       -58.86      -32.67      -23.8       
503.18125   -2.86       -56.8       -33.08      -23.77      
503.2375    -2.83       -61.28      -32.73      -23.66      
503.29375   -2.84       -62.32      -32.77      -23.82      
503.35      -2.84       -70.72      -32.76      -23.76      
503.40625   -2.85       -60.22      -33.12      -23.84      
503.4625    -2.85       -72.12      -33.32      -23.62      
503.51875   -2.86       -72.87      -33.05      -23.72      
503.575     -2.87       -66.58      -32.71      -23.63      
503.63125   -2.87       -63.75      -32.95      -23.64      
503.6875    -2.89       -61.95      -32.95      -23.65      
503.74375   -2.89       -76.02      -33.07      -23.8       
503.8       -2.91       -67.18      -33.39      -23.81      
503.85625   -2.9        -63.78      -33.05      -23.77      
503.9125    -2.88       -60.15      -33.24      -23.83      
503.96875   -2.89       -57.86      -33.15      -23.83      
504.025     -2.9        -56.7       -33.17      -23.93      
504.08125   -2.91       -65.64      -33.64      -23.88      
504.1375    -2.91       -71.31      -33.31      -23.89      
504.19375   -2.94       -69.45      -33.15      -23.88      
504.25      -2.95       -64.39      -33.75      -23.99      
504.30625   -2.95       -65.43      -33.78      -23.9       
504.3625    -2.95       -62.64      -33.48      -24.01      
504.41875   -2.95       -63.82      -33.39      -23.94      
504.475     -2.9        -67.24      -33.7       -23.88      
504.53125   -2.94       -64.57      -33.58      -23.9       
504.5875    -2.91       -61.99      -33.48      -23.89      
504.64375   -2.92       -58.33      -33.87      -23.77      
504.7       -2.95       -66.98      -33.49      -23.94      
504.75625   -2.92       -67.37      -32.94      -23.77      
504.8125    -2.97       -67.34      -33.34      -23.8       
504.86875   -2.94       -66.88      -33.75      -23.81      
504.925     -2.95       -76.76      -33.05      -24.1       
504.98125   -2.97       -66.57      -33.48      -23.91      
505.0375    -2.95       -64.37      -33.38      -23.99      
505.09375   -2.96       -62.23      -33.3       -24.02      
505.15      -2.97       -66.1       -33.13      -24.13      
505.20625   -2.98       -64.32      -33.11      -23.91      
505.2625    -2.97       -59.19      -33.78      -24.06      
505.31875   -2.99       -61.79      -33.53      -23.91      
505.375     -2.97       -63.98      -33.74      -24.15      
505.43125   -2.98       -65.47      -33.88      -24.04      
505.4875    -3.0        -69.27      -33.47      -24.03      
505.54375   -2.99       -64.21      -33.46      -24.09      
505.6       -3.0        -72.01      -33.2       -23.83      
505.65625   -3.0        -64.95      -33.25      -23.91      
505.7125    -2.99       -59.64      -32.82      -23.86      
505.76875   -3.02       -60.41      -32.92      -23.91      
505.825     -3.0        -70.93      -33.35      -23.97      
505.88125   -3.0        -56.98      -33.1       -23.86      
505.9375    -3.01       -63.04      -33.15      -23.96      
505.99375   -3.01       -61.34      -33.74      -23.94      
506.05      -3.02       -62.7       -32.96      -23.96      
506.10625   -3.04       -59.62      -33.35      -23.92      
506.1625    -3.04       -68.1       -33.93      -23.94      
506.21875   -3.02       -72.5       -33.54      -23.97      
506.275     -3.04       -67.71      -33.88      -23.96      
506.33125   -3.06       -64.74      -33.99      -23.9       
506.3875    -3.01       -59.49      -33.96      -23.97      
506.44375   -3.06       -61.59      -34.05      -23.91      
506.5       -3.08       -61.6       -33.8       -24.01      
506.55625   -3.07       -60.94      -33.09      -23.98      
506.6125    -3.05       -62.95      -33.38      -24.08      
506.66875   -3.08       -59.91      -33.3       -24.03      
506.725     -3.04       -61.5       -33.21      -24.15      
506.78125   -3.06       -69.18      -33.07      -23.98      
506.8375    -3.09       -57.37      -33.47      -23.91      
506.89375   -3.09       -62.69      -32.66      -24.0       
506.95      -3.07       -62.63      -32.96      -23.97      
507.00625   -3.1        -62.24      -32.42      -23.93      
507.0625    -3.11       -65.38      -32.7       -23.89      
507.11875   -3.09       -62.2       -33.3       -24.0       
507.175     -3.1        -59.8       -33.13      -24.01      
507.23125   -3.09       -58.37      -32.8       -24.11      
507.2875    -3.11       -65.04      -32.98      -23.97      
507.34375   -3.12       -60.93      -33.63      -24.05      
507.4       -3.11       -64.61      -33.08      -23.87      
507.45625   -3.16       -60.54      -32.83      -23.99      
507.5125    -3.15       -63.18      -33.09      -24.03      
507.56875   -3.17       -65.04      -32.93      -24.27      
507.625     -3.18       -68.05      -32.91      -23.91      
507.68125   -3.16       -57.14      -33.46      -24.07      
507.7375    -3.14       -63.72      -32.66      -24.17      
507.79375   -3.16       -62.79      -32.68      -24.0       
507.85      -3.16       -66.6       -32.63      -23.94      
507.90625   -3.15       -68.45      -32.56      -24.18      
507.9625    -3.17       -56.17      -32.29      -24.07      
508.01875   -3.18       -67.5       -32.52      -24.05      
508.075     -3.16       -63.48      -32.51      -24.18      
508.13125   -3.16       -64.93      -32.8       -24.12      
508.1875    -3.17       -69.36      -32.65      -24.13      
508.24375   -3.19       -57.4       -32.4       -24.17      
508.3       -3.17       -70.03      -32.43      -24.09      
508.35625   -3.19       -63.31      -32.48      -24.14      
508.4125    -3.2        -72.86      -32.8       -24.21      
508.46875   -3.19       -57.68      -32.77      -24.15      
508.525     -3.21       -60.58      -32.72      -24.18      
508.58125   -3.21       -76.19      -33.03      -24.26      
508.6375    -3.23       -61.98      -32.87      -24.35      
508.69375   -3.22       -61.9       -32.75      -24.15      
508.75      -3.21       -57.69      -32.34      -24.12      
508.80625   -3.24       -64.49      -32.83      -24.31      
508.8625    -3.24       -61.91      -32.9       -24.16      
508.91875   -3.27       -61.49      -32.77      -24.22      
508.975     -3.27       -55.66      -32.62      -24.11      
509.03125   -3.28       -75.1       -32.63      -24.1       
509.0875    -3.31       -62.09      -32.58      -24.2       
509.14375   -3.29       -69.31      -32.52      -24.14      
509.2       -3.31       -62.96      -32.43      -24.08      
509.25625   -3.26       -59.96      -32.89      -23.91      
509.3125    -3.24       -55.88      -32.64      -24.27      
509.36875   -3.21       -58.8       -32.49      -24.17      
509.425     -3.27       -61.45      -32.53      -24.17      
509.48125   -3.24       -64.79      -32.24      -24.29      
509.5375    -3.25       -56.59      -32.33      -24.33      
509.59375   -3.24       -61.31      -32.89      -24.34      
509.65      -3.25       -72.41      -32.83      -24.27      
509.70625   -3.25       -69.38      -33.6       -24.27      
509.7625    -3.28       -67.13      -33.13      -24.25      
509.81875   -3.3        -80.28      -33.22      -24.4       
509.875     -3.32       -63.46      -32.54      -24.34      
509.93125   -3.3        -68.01      -33.22      -24.47      
509.9875    -3.33       -59.82      -33.04      -24.3       
510.04375   -3.3        -58.42      -32.61      -24.35      
510.1       -3.31       -70.07      -33.07      -24.33      
510.15625   -3.32       -64.3       -32.96      -24.47      
510.2125    -3.35       -62.79      -32.85      -24.15      
510.26875   -3.32       -62.61      -32.42      -24.23      
510.325     -3.34       -67.35      -33.3       -24.33      
510.38125   -3.33       -63.45      -32.89      -24.26      
510.4375    -3.38       -63.04      -32.24      -24.1       
510.49375   -3.33       -71.57      -32.8       -24.19      
510.55      -3.36       -61.74      -33.09      -24.15      
510.60625   -3.34       -58.31      -33.14      -24.16      
510.6625    -3.3        -72.97      -32.99      -24.17      
510.71875   -3.31       -68.01      -33.07      -24.22      
510.775     -3.3        -69.38      -32.76      -24.27      
510.83125   -3.32       -60.66      -32.96      -24.26      
510.8875    -3.32       -58.57      -32.69      -24.28      
510.94375   -3.33       -67.26      -32.64      -24.28      
511.0       -3.34       -62.27      -33.01      -24.19      
511.05625   -3.35       -54.95      -33.28      -24.54      
511.1125    -3.36       -60.47      -33.39      -24.33      
511.16875   -3.37       -75.85      -33.77      -24.2       
511.225     -3.39       -75.85      -34.1       -24.17      
511.28125   -3.39       -66.56      -34.52      -24.28      
511.3375    -3.38       -56.27      -33.94      -24.12      
511.39375   -3.37       -63.96      -33.89      -24.18      
511.45      -3.36       -65.69      -33.91      -24.13      
511.50625   -3.35       -61.19      -34.05      -24.27      
511.5625    -3.35       -61.51      -33.24      -24.32      
511.61875   -3.35       -59.9       -33.72      -24.38      
511.675     -3.33       -67.34      -33.22      -24.35      
511.73125   -3.31       -67.93      -33.66      -24.38      
511.7875    -3.37       -68.24      -33.85      -24.31      
511.84375   -3.32       -61.79      -33.57      -24.49      
511.9       -3.32       -60.82      -33.85      -24.18      
511.95625   -3.34       -63.33      -34.09      -24.46      
512.0125    -3.33       -62.15      -33.71      -24.35      
512.06875   -3.34       -62.96      -34.22      -24.32      
512.125     -3.32       -63.6       -34.66      -24.37      
512.18125   -3.34       -61.68      -34.75      -24.51      
512.2375    -3.35       -63.99      -34.48      -24.3       
512.29375   -3.36       -54.92      -34.32      -24.48      
512.35      -3.37       -63.24      -34.29      -24.33      
512.40625   -3.36       -60.27      -34.26      -24.31      
512.4625    -3.36       -75.25      -34.61      -24.48      
512.51875   -3.4        -78.7       -34.65      -24.48      
512.575     -3.4        -57.9       -34.56      -24.36      
512.63125   -3.37       -57.29      -35.23      -24.34      
512.6875    -3.37       -63.16      -34.92      -24.45      
512.74375   -3.37       -56.27      -35.82      -24.4       
512.8       -3.37       -59.56      -35.88      -24.28      
512.85625   -3.34       -64.33      -35.58      -24.37      
512.9125    -3.35       -70.39      -35.04      -24.26      
512.96875   -3.34       -63.69      -35.04      -24.33      
513.025     -3.36       -62.82      -35.69      -24.3       
513.08125   -3.32       -68.03      -35.33      -24.45      
513.1375    -3.36       -64.16      -35.66      -24.38      
513.19375   -3.36       -74.34      -36.03      -24.21      
513.25      -3.36       -62.96      -36.02      -24.28      
513.30625   -3.36       -55.77      -35.68      -24.21      
513.3625    -3.39       -63.33      -36.01      -24.25      
513.41875   -3.38       -65.56      -35.8       -24.19      
513.475     -3.35       -59.11      -36.26      -24.3       
513.53125   -3.34       -57.97      -36.02      -24.28      
513.5875    -3.33       -67.38      -35.97      -24.39      
513.64375   -3.33       -63.6       -35.76      -24.25      
513.7       -3.33       -66.55      -36.15      -24.36      
513.75625   -3.31       -73.73      -36.01      -24.18      
513.8125    -3.33       -67.92      -35.88      -24.21      
513.86875   -3.34       -58.93      -36.15      -24.27      
513.925     -3.34       -61.62      -36.61      -24.42      
513.98125   -3.37       -70.15      -36.36      -24.32      
514.0375    -3.37       -59.57      -36.03      -24.33      
514.09375   -3.35       -59.86      -36.7       -24.4       
514.15      -3.36       -77.15      -36.43      -24.38      
514.20625   -3.34       -58.06      -37.26      -24.37      
514.2625    -3.37       -66.17      -36.58      -24.4       
514.31875   -3.38       -66.51      -36.76      -24.57      
514.375     -3.36       -63.04      -36.53      -24.48      
514.43125   -3.35       -55.57      -37.47      -24.43      
514.4875    -3.34       -67.49      -38.26      -24.4       
514.54375   -3.34       -82.97      -37.53      -24.41      
514.6       -3.34       -56.72      -36.58      -24.58      
514.65625   -3.37       -60.17      -37.38      -24.52      
514.7125    -3.33       -74.05      -37.0       -24.48      
514.76875   -3.34       -55.47      -37.73      -24.48      
514.825     -3.34       -57.24      -37.7       -24.47      
514.88125   -3.35       -64.98      -38.08      -24.43      
514.9375    -3.34       -61.9       -37.61      -24.54      
514.99375   -3.32       -62.79      -38.06      -24.45      
515.05      -3.34       -61.33      -37.56      -24.45      
515.10625   -3.33       -61.26      -37.8       -24.39      
515.1625    -3.34       -63.77      -38.42      -24.43      
515.21875   -3.33       -65.8       -38.88      -24.49      
515.275     -3.31       -64.02      -37.91      -24.34      
515.33125   -3.35       -60.84      -37.99      -24.54      
515.3875    -3.35       -62.28      -38.04      -24.34      
515.44375   -3.34       -65.76      -38.97      -24.64      
515.5       -3.33       -65.31      -38.07      -24.57      
515.55625   -3.35       -58.02      -38.67      -24.47      
515.6125    -3.33       -60.69      -39.0       -24.52      
515.66875   -3.33       -60.52      -39.67      -24.52      
515.725     -3.32       -67.13      -39.38      -24.41      
515.78125   -3.34       -71.86      -39.66      -24.41      
515.8375    -3.31       -64.09      -39.34      -24.41      
515.89375   -3.32       -73.24      -39.41      -24.4       
515.95      -3.33       -64.1       -39.73      -24.56      
516.00625   -3.34       -55.39      -40.61      -24.38      
516.0625    -3.33       -61.63      -39.4       -24.32      
516.11875   -3.35       -62.81      -40.56      -24.34      
516.175     -3.37       -62.97      -41.39      -24.55      
516.23125   -3.37       -55.94      -40.81      -24.4       
516.2875    -3.35       -66.22      -40.82      -24.47      
516.34375   -3.36       -64.84      -41.42      -24.34      
516.4       -3.35       -67.47      -41.03      -24.33      
516.45625   -3.34       -62.29      -40.3       -24.42      
516.5125    -3.31       -66.45      -39.93      -24.59      
516.56875   -3.32       -66.97      -40.55      -24.51      
516.625     -3.3        -63.27      -40.57      -24.39      
516.68125   -3.32       -62.13      -41.97      -24.4       
516.7375    -3.3        -67.69      -40.96      -24.51      
516.79375   -3.3        -64.08      -40.46      -24.57      
516.85      -3.28       -61.17      -41.59      -24.56      
516.90625   -3.3        -58.41      -41.79      -24.54      
516.9625    -3.29       -65.99      -41.82      -24.34      
517.01875   -3.3        -65.14      -43.09      -24.51      
517.075     -3.29       -66.85      -41.7       -24.43      
517.13125   -3.27       -62.23      -42.18      -24.39      
517.1875    -3.27       -64.45      -41.76      -24.31      
517.24375   -3.3        -59.53      -42.15      -24.43      
517.3       -3.31       -59.76      -41.6       -24.4       
517.35625   -3.3        -61.68      -42.93      -24.48      
517.4125    -3.31       -60.28      -41.78      -24.31      
517.46875   -3.34       -63.46      -41.39      -24.36      
517.525     -3.33       -64.28      -43.03      -24.45      
517.58125   -3.35       -64.42      -42.79      -24.46      
517.6375    -3.33       -58.95      -44.11      -24.74      
517.69375   -3.35       -63.6       -43.08      -24.38      
517.75      -3.36       -58.3       -43.04      -24.53      
517.80625   -3.33       -60.8       -44.43      -24.59      
517.8625    -3.34       -59.85      -44.65      -24.49      
517.91875   -3.33       -53.73      -46.52      -24.64      
517.975     -3.33       -57.87      -44.64      -24.5       
518.03125   -3.3        -57.74      -46.23      -24.47      
518.0875    -3.28       -59.96      -46.62      -24.53      
518.14375   -3.29       -62.02      -43.72      -24.58      
518.2       -3.29       -77.97      -45.52      -24.5       
518.25625   -3.3        -63.14      -44.3       -24.42      
518.3125    -3.29       -66.44      -45.45      -24.6       
518.36875   -3.29       -63.81      -45.73      -24.58      
518.425     -3.3        -57.73      -44.1       -24.44      
518.48125   -3.26       -59.04      -45.62      -24.38      
518.5375    -3.31       -57.72      -45.87      -24.28      
518.59375   -3.3        -64.36      -45.9       -24.14      
518.65      -3.27       -66.09      -46.22      -24.38      
518.70625   -3.27       -64.37      -44.27      -24.25      
518.7625    -3.3        -58.03      -46.4       -24.37      
518.81875   -3.31       -68.74      -46.89      -24.34      
518.875     -3.32       -61.93      -45.16      -24.54      
518.93125   -3.31       -73.03      -44.7       -24.58      
518.9875    -3.31       -63.01      -45.06      -24.34      
519.04375   -3.33       -64.76      -45.34      -24.58      
519.1       -3.33       -69.26      -45.43      -24.52      
