TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.44375   -9.15       -76.63      -35.53      -21.24      
488.5       -8.85       -62.79      -35.18      -21.25      
488.55625   -8.52       -61.5       -35.18      -21.32      
488.6125    -8.27       -66.5       -34.88      -21.27      
488.66875   -7.99       -66.95      -35.17      -21.24      
488.725     -7.7        -63.9       -34.56      -21.36      
488.78125   -7.47       -70.96      -34.99      -21.17      
488.8375    -7.24       -65.23      -34.83      -21.24      
488.89375   -7.0        -56.8       -35.35      -21.21      
488.95      -6.82       -63.62      -34.28      -21.12      
489.00625   -6.63       -69.63      -35.15      -21.19      
489.0625    -6.46       -62.68      -34.96      -21.25      
489.11875   -6.3        -60.75      -34.8       -21.29      
489.175     -6.17       -58.43      -34.89      -21.25      
489.23125   -6.02       -75.75      -34.98      -21.24      
489.2875    -5.9        -64.07      -34.44      -21.22      
489.34375   -5.76       -66.42      -35.39      -21.25      
489.4       -5.62       -67.67      -35.53      -21.25      
489.45625   -5.5        -69.72      -35.47      -21.2       
489.5125    -5.38       -59.12      -35.82      -21.29      
489.56875   -5.31       -65.72      -35.89      -21.35      
489.625     -5.17       -65.09      -36.01      -21.25      
489.68125   -5.06       -63.96      -36.28      -21.23      
489.7375    -4.97       -72.07      -36.69      -21.29      
489.79375   -4.86       -69.78      -36.29      -21.17      
489.85      -4.81       -61.88      -37.36      -21.21      
489.90625   -4.7        -57.43      -36.22      -21.29      
489.9625    -4.64       -60.98      -36.84      -21.25      
490.01875   -4.53       -65.23      -36.99      -21.18      
490.075     -4.43       -60.91      -36.75      -21.25      
490.13125   -4.37       -71.67      -37.42      -21.14      
490.1875    -4.32       -59.86      -37.55      -21.35      
490.24375   -4.27       -59.24      -37.07      -21.31      
490.3       -4.21       -74.62      -37.44      -21.32      
490.35625   -4.12       -70.4       -38.37      -21.25      
490.4125    -4.08       -77.08      -37.51      -21.25      
490.46875   -4.04       -62.3       -38.55      -21.17      
490.525     -3.95       -63.02      -38.52      -21.33      
490.58125   -3.91       -55.78      -38.38      -21.18      
490.6375    -3.87       -66.44      -38.52      -21.36      
490.69375   -3.82       -64.56      -38.46      -21.36      
490.75      -3.75       -64.47      -38.34      -21.28      
490.80625   -3.74       -78.78      -38.73      -21.27      
490.8625    -3.7        -61.34      -38.83      -21.27      
490.91875   -3.65       -63.59      -39.05      -21.24      
490.975     -3.62       -68.27      -39.23      -21.3       
491.03125   -3.57       -66.79      -40.23      -21.12      
491.0875    -3.54       -64.67      -39.56      -21.16      
491.14375   -3.53       -73.53      -39.97      -21.18      
491.2       -3.49       -60.82      -40.54      -21.04      
491.25625   -3.46       -67.98      -40.31      -21.15      
491.3125    -3.44       -57.61      -41.27      -21.18      
491.36875   -3.43       -70.47      -40.77      -21.22      
491.425     -3.4        -61.84      -41.93      -21.17      
491.48125   -3.37       -56.46      -41.54      -21.22      
491.5375    -3.35       -68.45      -40.91      -21.19      
491.59375   -3.32       -59.08      -41.61      -21.14      
491.65      -3.28       -60.71      -42.97      -21.18      
491.70625   -3.32       -71.98      -41.92      -21.21      
491.7625    -3.28       -64.5       -41.66      -21.2       
491.81875   -3.25       -63.35      -42.15      -21.24      
491.875     -3.22       -62.73      -41.67      -21.05      
491.93125   -3.23       -63.03      -42.5       -21.27      
491.9875    -3.19       -62.73      -42.69      -21.24      
492.04375   -3.21       -63.8       -42.62      -21.4       
492.1       -3.19       -59.18      -42.5       -21.37      
492.15625   -3.18       -72.29      -42.71      -21.28      
492.2125    -3.17       -62.54      -43.13      -21.18      
492.26875   -3.16       -68.22      -42.82      -21.19      
492.325     -3.12       -57.06      -43.44      -21.17      
492.38125   -3.12       -57.64      -43.62      -21.1       
492.4375    -3.11       -60.2       -43.83      -21.24      
492.49375   -3.1        -61.2       -45.05      -21.09      
492.55      -3.06       -61.43      -43.51      -21.07      
492.60625   -3.06       -67.35      -44.63      -21.08      
492.6625    -3.06       -65.81      -45.15      -21.09      
492.71875   -3.04       -67.39      -46.83      -21.1       
492.775     -3.04       -62.86      -45.72      -21.11      
492.83125   -3.03       -57.14      -47.56      -21.26      
492.8875    -3.02       -57.1       -44.67      -21.21      
492.94375   -3.0        -60.61      -45.15      -21.24      
493.0       -3.0        -57.99      -47.21      -21.2       
493.05625   -3.02       -64.87      -46.26      -21.22      
493.1125    -2.99       -67.75      -45.53      -21.25      
493.16875   -2.99       -57.26      -45.53      -21.17      
493.225     -2.96       -63.52      -47.59      -21.17      
493.28125   -2.98       -82.67      -47.38      -21.13      
493.3375    -3.0        -70.65      -46.48      -21.11      
493.39375   -3.02       -69.45      -44.89      -21.19      
493.45      -2.98       -77.67      -49.16      -21.14      
493.50625   -2.97       -70.1       -46.47      -21.27      
493.5625    -2.93       -71.82      -47.33      -21.33      
493.61875   -2.95       -59.61      -47.64      -21.12      
493.675     -2.93       -71.82      -48.75      -21.27      
493.73125   -2.94       -76.78      -47.05      -21.24      
493.7875    -2.94       -64.15      -47.76      -21.24      
493.84375   -2.92       -60.99      -50.51      -21.13      
493.9       -2.89       -66.77      -49.9       -21.2       
493.95625   -2.89       -69.54      -49.31      -21.27      
494.0125    -2.9        -64.77      -49.82      -21.34      
494.06875   -2.89       -62.56      -50.95      -21.2       
494.125     -2.88       -63.59      -49.34      -21.15      
494.18125   -2.9        -65.71      -52.38      -21.1       
494.2375    -2.89       -54.42      -51.27      -21.13      
494.29375   -2.89       -59.65      -49.49      -21.23      
494.35      -2.89       -68.25      -46.5       -21.33      
494.40625   -2.91       -63.2       -49.64      -21.22      
494.4625    -2.87       -61.85      -48.78      -21.32      
494.51875   -2.89       -64.14      -50.29      -21.26      
494.575     -2.87       -73.73      -50.23      -21.18      
494.63125   -2.85       -59.94      -52.11      -21.13      
494.6875    -2.86       -67.3       -49.18      -21.2       
494.74375   -2.87       -79.05      -50.84      -21.2       
494.8       -2.84       -60.31      -49.76      -21.14      
494.85625   -2.84       -62.39      -51.07      -21.21      
494.9125    -2.84       -64.31      -53.68      -21.16      
494.96875   -2.85       -65.37      -55.34      -21.22      
495.025     -2.84       -69.08      -53.87      -21.23      
495.08125   -2.83       -65.96      -53.41      -21.12      
495.1375    -2.84       -66.67      -49.82      -21.26      
495.19375   -2.83       -59.1       -48.25      -21.26      
495.25      -2.83       -62.31      -53.26      -21.21      
495.30625   -2.84       -58.93      -54.69      -21.16      
495.3625    -2.82       -57.94      -51.42      -21.25      
495.41875   -2.84       -60.34      -48.23      -21.27      
495.475     -2.82       -57.01      -53.24      -21.31      
495.53125   -2.81       -58.26      -52.89      -21.31      
495.5875    -2.8        -55.61      -55.64      -21.22      
495.64375   -2.8        -66.73      -54.51      -21.21      
495.7       -2.79       -71.54      -54.94      -21.21      
495.75625   -2.79       -67.03      -57.47      -21.4       
495.8125    -2.79       -59.2       -53.77      -21.32      
495.86875   -2.8        -58.6       -51.25      -21.32      
495.925     -2.79       -65.59      -56.08      -21.26      
495.98125   -2.8        -59.45      -53.71      -21.26      
496.0375    -2.8        -76.47      -60.73      -21.21      
496.09375   -2.81       -55.02      -53.63      -21.3       
496.15      -2.8        -55.83      -57.66      -21.39      
496.20625   -2.81       -63.24      -53.95      -21.31      
496.2625    -2.79       -67.08      -59.34      -21.24      
496.31875   -2.79       -56.59      -56.34      -21.36      
496.375     -2.8        -72.58      -61.04      -21.27      
496.43125   -2.8        -61.84      -56.65      -21.34      
496.4875    -2.78       -74.13      -50.15      -21.36      
496.54375   -2.76       -58.37      -62.65      -21.29      
496.6       -2.77       -56.36      -54.88      -21.39      
496.65625   -2.78       -70.94      -63.0       -21.3       
496.7125    -2.79       -75.9       -54.62      -21.37      
496.76875   -2.79       -60.9       -53.99      -21.32      
496.825     -2.8        -71.47      -58.85      -21.3       
496.88125   -2.8        -62.46      -54.57      -21.36      
496.9375    -2.8        -68.67      -56.89      -21.42      
496.99375   -2.8        -65.5       -57.72      -21.33      
497.05      -2.79       -66.46      -51.88      -21.29      
497.10625   -2.81       -56.63      -53.18      -21.31      
497.1625    -2.81       -57.29      -54.42      -21.39      
497.21875   -2.81       -64.45      -58.78      -21.26      
497.275     -2.81       -60.33      -54.68      -21.27      
497.33125   -2.82       -67.52      -60.35      -21.38      
497.3875    -2.84       -63.3       -55.08      -21.29      
497.44375   -2.82       -65.16      -54.75      -21.22      
497.5       -2.85       -59.95      -57.86      -21.34      
497.55625   -2.83       -62.52      -60.73      -21.34      
497.6125    -2.85       -70.64      -55.81      -21.23      
497.66875   -2.83       -59.43      -68.24      -21.38      
497.725     -2.85       -60.1       -60.73      -21.28      
497.78125   -2.84       -68.86      -66.55      -21.28      
497.8375    -2.84       -55.2       -55.2       -21.37      
497.89375   -2.82       -58.24      -62.75      -21.38      
497.95      -2.84       -64.73      -58.64      -21.36      
498.00625   -2.83       -56.39      -67.72      -21.29      
498.0625    -2.82       -66.29      -63.22      -21.39      
498.11875   -2.83       -60.63      -60.78      -21.29      
498.175     -2.81       -70.28      -59.09      -21.37      
498.23125   -2.82       -58.26      -66.01      -21.36      
498.2875    -2.83       -74.02      -67.62      -21.38      
498.34375   -2.81       -69.72      -55.7       -21.38      
498.4       -2.8        -68.16      -55.95      -21.41      
498.45625   -2.8        -57.32      -57.1       -21.48      
498.5125    -2.82       -59.24      -61.98      -21.46      
498.56875   -2.82       -64.82      -56.2       -21.42      
498.625     -2.79       -59.29      -56.88      -21.47      
498.68125   -2.81       -68.49      -60.59      -21.32      
498.7375    -2.82       -54.96      -58.04      -21.41      
498.79375   -2.82       -64.21      -58.4       -21.55      
498.85      -2.81       -57.16      -58.5       -21.43      
498.90625   -2.83       -67.54      -68.76      -21.28      
498.9625    -2.82       -67.14      -57.31      -21.43      
499.01875   -2.82       -67.73      -66.09      -21.43      
499.075     -2.83       -67.34      -62.18      -21.35      
499.13125   -2.82       -69.46      -59.96      -21.45      
499.1875    -2.82       -70.06      -54.51      -21.42      
499.24375   -2.85       -59.5       -61.59      -21.45      
499.3       -2.83       -55.56      -57.6       -21.45      
499.35625   -2.81       -72.51      -67.96      -21.41      
499.4125    -2.83       -60.16      -55.38      -21.47      
499.46875   -2.84       -56.77      -55.89      -21.33      
499.525     -2.85       -71.23      -55.31      -21.46      
499.58125   -2.82       -71.35      -62.81      -21.4       
499.6375    -2.82       -63.93      -59.29      -21.3       
499.69375   -2.82       -58.47      -63.94      -21.42      
499.75      -2.82       -60.74      -60.3       -21.35      
499.80625   -2.82       -59.48      -56.54      -21.33      
499.8625    -2.82       -63.97      -64.41      -21.45      
499.91875   -2.83       -55.89      -58.53      -21.5       
499.975     -2.81       -60.7       -56.33      -21.43      
500.03125   -2.8        -77.92      -59.35      -21.47      
500.0875    -2.81       -64.67      -58.72      -21.41      
500.14375   -2.8        -61.53      -59.19      -21.51      
500.2       -2.79       -60.55      -69.75      -21.59      
500.25625   -2.8        -66.49      -58.99      -21.51      
500.3125    -2.82       -60.74      -60.54      -21.58      
500.36875   -2.82       -66.23      -55.88      -21.61      
500.425     -2.81       -74.8       -59.59      -21.52      
500.48125   -2.81       -64.08      -60.91      -21.44      
500.5375    -2.83       -68.78      -54.66      -21.48      
500.59375   -2.81       -64.0       -56.44      -21.36      
500.65      -2.83       -60.33      -59.59      -21.59      
500.70625   -2.83       -60.64      -57.43      -21.58      
500.7625    -2.83       -59.09      -64.09      -21.39      
500.81875   -2.8        -60.53      -69.09      -21.66      
500.875     -2.81       -59.7       -69.57      -21.63      
500.93125   -2.8        -60.59      -55.98      -21.57      
500.9875    -2.84       -78.43      -53.74      -21.54      
501.04375   -2.84       -64.0       -57.68      -21.52      
501.1       -2.84       -63.26      -56.12      -21.48      
501.15625   -2.84       -64.02      -61.21      -21.48      
501.2125    -2.83       -62.39      -59.66      -21.53      
501.26875   -2.83       -60.32      -65.06      -21.5       
501.325     -2.82       -56.02      -55.43      -21.63      
501.38125   -2.84       -62.58      -59.69      -21.64      
501.4375    -2.83       -67.14      -68.37      -21.68      
501.49375   -2.82       -70.5       -61.66      -21.77      
501.55      -2.81       -58.73      -62.11      -21.69      
501.60625   -2.8        -61.13      -57.75      -21.61      
501.6625    -2.81       -66.41      -63.8       -21.66      
501.71875   -2.83       -62.19      -63.66      -21.62      
501.775     -2.83       -75.69      -67.7       -21.66      
501.83125   -2.83       -60.27      -69.7       -21.52      
501.8875    -2.8        -61.36      -60.17      -21.67      
501.94375   -2.8        -60.17      -61.46      -21.55      
502.0       -2.81       -62.97      -71.74      -21.67      
502.05625   -2.81       -66.53      -61.22      -21.57      
502.1125    -2.84       -67.32      -59.5       -21.56      
502.16875   -2.85       -61.43      -62.96      -21.68      
502.225     -2.83       -60.72      -54.01      -21.63      
502.28125   -2.86       -60.31      -66.99      -21.43      
502.3375    -2.87       -60.84      -55.06      -21.57      
502.39375   -2.85       -64.88      -58.07      -21.57      
502.45      -2.85       -60.48      -68.87      -21.68      
502.50625   -2.87       -65.7       -70.13      -21.57      
502.5625    -2.88       -62.9       -63.16      -21.65      
502.61875   -2.86       -70.63      -64.95      -21.68      
502.675     -2.86       -62.34      -65.93      -21.67      
502.73125   -2.86       -58.68      -61.07      -21.91      
502.7875    -2.87       -59.31      -66.92      -21.87      
502.84375   -2.87       -56.6       -57.12      -21.77      
502.9       -2.86       -60.69      -55.16      -21.82      
502.95625   -2.86       -64.88      -57.8       -21.84      
503.0125    -2.86       -53.87      -81.13      -21.68      
503.06875   -2.86       -57.49      -61.77      -21.74      
503.125     -2.86       -61.13      -56.93      -21.65      
503.18125   -2.86       -64.35      -58.67      -21.68      
503.2375    -2.85       -66.56      -63.6       -21.64      
503.29375   -2.88       -67.74      -55.05      -21.58      
503.35      -2.87       -63.23      -62.93      -21.56      
503.40625   -2.87       -64.05      -68.9       -21.69      
503.4625    -2.88       -64.23      -64.61      -21.57      
503.51875   -2.86       -59.7       -61.04      -21.69      
503.575     -2.86       -59.88      -59.86      -21.59      
503.63125   -2.9        -65.82      -69.01      -21.64      
503.6875    -2.88       -74.78      -57.16      -21.63      
503.74375   -2.87       -60.33      -62.73      -21.67      
503.8       -2.87       -65.1       -64.01      -21.67      
503.85625   -2.88       -70.86      -66.76      -21.65      
503.9125    -2.9        -63.05      -56.63      -21.63      
503.96875   -2.89       -63.53      -56.66      -21.73      
504.025     -2.9        -63.35      -71.22      -21.65      
504.08125   -2.89       -57.82      -57.02      -21.69      
504.1375    -2.94       -72.25      -64.15      -21.8       
504.19375   -2.93       -62.96      -94.59      -21.79      
504.25      -2.93       -77.91      -57.32      -21.98      
504.30625   -2.91       -67.66      -60.78      -21.85      
504.3625    -2.91       -59.18      -63.17      -21.89      
504.41875   -2.92       -56.62      -63.81      -21.84      
504.475     -2.92       -61.91      -62.59      -21.83      
504.53125   -2.93       -61.4       -68.07      -21.82      
504.5875    -2.94       -66.74      -58.33      -21.87      
504.64375   -2.93       -61.55      -58.44      -21.86      
504.7       -2.95       -62.8       -51.79      -21.79      
504.75625   -2.94       -65.27      -60.45      -21.75      
504.8125    -2.95       -75.52      -77.5       -21.82      
504.86875   -2.93       -62.95      -69.26      -21.9       
504.925     -2.95       -64.57      -62.16      -21.84      
504.98125   -2.97       -59.95      -61.15      -21.91      
505.0375    -2.99       -69.0       -58.27      -21.81      
505.09375   -2.96       -66.22      -62.23      -21.88      
505.15      -2.98       -60.22      -63.27      -21.86      
505.20625   -2.95       -59.92      -56.1       -21.81      
505.2625    -2.97       -63.29      -72.68      -21.77      
505.31875   -2.95       -70.35      -60.91      -21.69      
505.375     -2.97       -63.25      -66.27      -21.78      
505.43125   -2.98       -86.98      -56.12      -21.8       
505.4875    -2.98       -58.31      -61.63      -21.83      
505.54375   -2.99       -66.86      -65.83      -21.86      
505.6       -3.01       -64.16      -59.91      -21.82      
505.65625   -2.99       -62.3       -63.45      -21.74      
505.7125    -3.01       -61.34      -74.41      -21.79      
505.76875   -3.0        -59.85      -65.89      -21.95      
505.825     -2.98       -65.27      -61.34      -21.85      
505.88125   -2.99       -68.76      -66.36      -21.84      
505.9375    -2.98       -66.75      -64.71      -21.91      
505.99375   -2.98       -66.64      -62.85      -21.93      
506.05      -3.0        -62.98      -64.68      -21.71      
506.10625   -3.0        -61.86      -59.76      -21.82      
506.1625    -3.04       -77.17      -65.9       -21.76      
506.21875   -3.04       -68.29      -60.26      -21.94      
506.275     -3.02       -61.81      -66.89      -21.78      
506.33125   -3.05       -60.43      -66.01      -21.82      
506.3875    -3.06       -58.29      -56.83      -21.82      
506.44375   -3.03       -59.68      -64.4       -21.82      
506.5       -3.04       -57.16      -58.86      -21.78      
506.55625   -3.08       -66.24      -54.57      -21.94      
506.6125    -3.06       -56.62      -56.79      -21.85      
506.66875   -3.06       -60.02      -67.0       -21.93      
506.725     -3.06       -57.94      -65.3       -21.88      
506.78125   -3.08       -85.82      -67.95      -21.9       
506.8375    -3.08       -57.44      -64.83      -21.96      
506.89375   -3.05       -61.78      -63.15      -21.85      
506.95      -3.05       -59.7       -67.06      -21.83      
507.00625   -3.09       -62.86      -56.22      -21.94      
507.0625    -3.09       -66.7       -60.27      -21.95      
507.11875   -3.12       -68.95      -61.42      -21.83      
507.175     -3.11       -69.07      -71.31      -21.91      
507.23125   -3.09       -83.34      -56.76      -22.0       
507.2875    -3.12       -69.42      -59.88      -21.84      
507.34375   -3.11       -62.42      -63.47      -21.9       
507.4       -3.17       -63.18      -65.36      -21.91      
507.45625   -3.12       -67.99      -60.53      -21.92      
507.5125    -3.14       -60.54      -57.62      -21.94      
507.56875   -3.17       -63.98      -55.63      -21.85      
507.625     -3.16       -58.93      -56.1       -21.9       
507.68125   -3.17       -55.63      -65.06      -21.99      
507.7375    -3.16       -56.28      -62.3       -22.03      
507.79375   -3.15       -66.53      -61.6       -21.95      
507.85      -3.17       -55.26      -57.18      -22.02      
507.90625   -3.17       -70.47      -68.93      -21.97      
507.9625    -3.16       -61.85      -59.26      -22.03      
508.01875   -3.14       -67.82      -61.8       -21.9       
508.075     -3.16       -64.89      -62.61      -21.95      
508.13125   -3.14       -66.05      -58.28      -21.93      
508.1875    -3.16       -61.9       -74.13      -22.01      
508.24375   -3.17       -57.23      -62.05      -22.01      
508.3       -3.17       -60.02      -63.42      -22.05      
508.35625   -3.17       -62.07      -59.67      -21.94      
508.4125    -3.23       -68.86      -66.41      -21.87      
508.46875   -3.2        -59.22      -57.37      -22.04      
508.525     -3.22       -76.99      -56.93      -21.96      
508.58125   -3.19       -65.7       -83.92      -22.03      
508.6375    -3.23       -59.13      -58.33      -22.03      
508.69375   -3.21       -57.49      -58.85      -21.93      
508.75      -3.21       -58.34      -60.31      -22.06      
508.80625   -3.23       -61.75      -61.63      -22.01      
508.8625    -3.24       -76.43      -67.24      -22.0       
508.91875   -3.24       -61.82      -59.6       -21.92      
508.975     -3.29       -60.28      -60.05      -22.02      
509.03125   -3.28       -57.52      -57.51      -22.17      
509.0875    -3.29       -71.12      -74.79      -22.12      
509.14375   -3.27       -64.09      -58.81      -21.92      
509.2       -3.3        -61.04      -56.04      -22.02      
509.25625   -3.27       -65.22      -69.22      -22.01      
509.3125    -3.26       -65.36      -73.2       -22.09      
509.36875   -3.25       -63.77      -75.17      -22.13      
509.425     -3.23       -63.15      -57.29      -22.11      
509.48125   -3.25       -72.86      -60.7       -22.05      
509.5375    -3.26       -64.63      -58.63      -22.14      
509.59375   -3.26       -65.14      -67.02      -22.13      
509.65      -3.24       -59.5       -59.63      -22.11      
509.70625   -3.26       -72.92      -56.64      -22.17      
509.7625    -3.29       -58.09      -67.55      -22.23      
509.81875   -3.29       -60.52      -62.23      -22.21      
509.875     -3.29       -63.9       -52.98      -22.17      
509.93125   -3.29       -63.27      -61.65      -22.14      
509.9875    -3.31       -62.69      -54.13      -22.17      
510.04375   -3.32       -68.93      -59.23      -22.28      
510.1       -3.34       -56.7       -56.33      -22.18      
510.15625   -3.33       -74.6       -58.33      -22.26      
510.2125    -3.31       -69.55      -72.01      -22.09      
510.26875   -3.35       -69.45      -92.23      -22.06      
510.325     -3.32       -63.62      -64.92      -22.16      
510.38125   -3.34       -70.11      -61.01      -22.08      
510.4375    -3.34       -67.47      -63.31      -22.07      
510.49375   -3.35       -66.76      -66.23      -22.03      
510.55      -3.36       -66.73      -58.23      -22.13      
510.60625   -3.33       -60.26      -63.44      -22.07      
510.6625    -3.31       -63.43      -61.18      -22.15      
510.71875   -3.29       -66.08      -59.83      -22.12      
510.775     -3.33       -66.18      -60.86      -22.12      
510.83125   -3.33       -60.11      -63.16      -22.19      
510.8875    -3.31       -68.23      -62.27      -22.15      
510.94375   -3.35       -62.84      -58.61      -22.17      
511.0       -3.33       -61.32      -57.96      -22.22      
511.05625   -3.37       -63.64      -63.74      -22.19      
511.1125    -3.36       -61.44      -61.61      -22.2       
511.16875   -3.38       -66.17      -57.75      -22.14      
511.225     -3.39       -66.13      -67.47      -22.25      
511.28125   -3.39       -58.46      -60.91      -22.23      
511.3375    -3.37       -56.7       -67.95      -22.28      
511.39375   -3.38       -61.0       -59.38      -22.24      
511.45      -3.38       -67.14      -58.54      -22.11      
511.50625   -3.35       -67.83      -62.85      -22.2       
511.5625    -3.33       -62.46      -67.08      -22.19      
511.61875   -3.35       -61.5       -58.06      -22.11      
511.675     -3.33       -58.38      -55.91      -22.25      
511.73125   -3.33       -61.23      -57.08      -22.36      
511.7875    -3.35       -67.66      -61.26      -22.29      
511.84375   -3.34       -66.82      -58.73      -22.18      
511.9       -3.33       -59.29      -55.51      -22.21      
511.95625   -3.33       -65.98      -61.46      -22.29      
512.0125    -3.32       -70.92      -61.77      -22.38      
512.06875   -3.32       -64.04      -63.31      -22.12      
512.125     -3.33       -70.11      -57.43      -22.3       
512.18125   -3.33       -58.7       -59.31      -22.36      
512.2375    -3.32       -63.57      -76.95      -22.24      
512.29375   -3.31       -60.8       -63.75      -22.19      
512.35      -3.35       -60.07      -67.05      -22.28      
512.40625   -3.35       -62.4       -59.58      -22.3       
512.4625    -3.37       -65.83      -62.35      -22.16      
512.51875   -3.36       -57.97      -62.88      -22.3       
512.575     -3.38       -55.95      -62.82      -22.22      
512.63125   -3.4        -62.5       -61.05      -22.35      
512.6875    -3.38       -67.65      -68.37      -22.25      
512.74375   -3.36       -65.57      -61.55      -22.14      
512.8       -3.36       -62.45      -58.41      -22.29      
512.85625   -3.34       -57.26      -59.75      -22.29      
512.9125    -3.37       -79.74      -56.63      -22.22      
512.96875   -3.36       -59.32      -59.72      -22.28      
513.025     -3.34       -61.96      -58.38      -22.37      
513.08125   -3.36       -73.87      -60.79      -22.38      
513.1375    -3.32       -77.25      -62.59      -22.29      
513.19375   -3.38       -61.59      -66.57      -22.32      
513.25      -3.36       -60.57      -61.35      -22.19      
513.30625   -3.36       -64.9       -59.74      -22.19      
513.3625    -3.38       -58.61      -62.83      -22.17      
513.41875   -3.38       -60.71      -58.02      -22.17      
513.475     -3.37       -67.16      -63.1       -22.28      
513.53125   -3.38       -66.98      -58.93      -22.17      
513.5875    -3.34       -72.41      -61.92      -22.27      
513.64375   -3.34       -64.59      -63.44      -22.12      
513.7       -3.33       -60.96      -59.79      -22.11      
513.75625   -3.36       -63.99      -57.4       -22.32      
513.8125    -3.35       -62.12      -61.88      -22.27      
513.86875   -3.33       -72.1       -69.99      -22.29      
513.925     -3.35       -67.39      -63.27      -22.27      
513.98125   -3.34       -65.61      -60.28      -22.27      
514.0375    -3.35       -68.35      -63.39      -22.38      
514.09375   -3.35       -59.99      -73.73      -22.38      
514.15      -3.37       -60.07      -65.03      -22.38      
514.20625   -3.38       -59.86      -57.06      -22.41      
514.2625    -3.36       -68.51      -60.8       -22.3       
514.31875   -3.32       -59.18      -61.23      -22.4       
514.375     -3.34       -75.16      -64.25      -22.37      
514.43125   -3.35       -58.7       -60.42      -22.33      
514.4875    -3.35       -64.43      -64.82      -22.43      
514.54375   -3.33       -69.42      -68.59      -22.33      
514.6       -3.35       -60.92      -64.53      -22.44      
514.65625   -3.38       -68.33      -60.52      -22.44      
514.7125    -3.36       -55.87      -55.54      -22.46      
514.76875   -3.36       -68.7       -58.05      -22.33      
514.825     -3.35       -62.95      -67.48      -22.41      
514.88125   -3.33       -59.12      -65.71      -22.38      
514.9375    -3.35       -63.72      -61.19      -22.32      
514.99375   -3.36       -64.66      -65.51      -22.4       
515.05      -3.32       -76.71      -60.38      -22.38      
515.10625   -3.31       -68.46      -62.81      -22.34      
515.1625    -3.33       -63.24      -62.34      -22.38      
515.21875   -3.3        -61.56      -70.33      -22.3       
515.275     -3.31       -74.07      -59.24      -22.37      
515.33125   -3.34       -65.75      -62.38      -22.43      
515.3875    -3.35       -60.14      -71.64      -22.39      
515.44375   -3.32       -66.03      -72.78      -22.36      
515.5       -3.35       -59.84      -57.84      -22.28      
515.55625   -3.34       -71.41      -59.44      -22.4       
515.6125    -3.32       -63.62      -63.08      -22.43      
515.66875   -3.32       -70.21      -59.96      -22.4       
515.725     -3.32       -67.23      -63.37      -22.5       
515.78125   -3.33       -58.81      -56.4       -22.45      
515.8375    -3.32       -67.74      -66.18      -22.35      
515.89375   -3.32       -59.04      -61.51      -22.44      
515.95      -3.33       -58.39      -57.15      -22.42      
516.00625   -3.35       -63.67      -70.56      -22.48      
516.0625    -3.34       -64.69      -67.88      -22.39      
516.11875   -3.36       -62.76      -58.74      -22.41      
516.175     -3.37       -55.98      -58.84      -22.45      
516.23125   -3.35       -57.36      -65.74      -22.36      
516.2875    -3.35       -66.62      -61.21      -22.43      
516.34375   -3.37       -76.1       -69.08      -22.42      
516.4       -3.35       -57.14      -57.62      -22.47      
516.45625   -3.35       -59.16      -61.66      -22.31      
516.5125    -3.34       -68.16      -72.3       -22.37      
516.56875   -3.31       -61.18      -74.72      -22.38      
516.625     -3.31       -61.15      -61.61      -22.44      
516.68125   -3.29       -58.89      -68.05      -22.38      
516.7375    -3.29       -57.81      -70.73      -22.46      
516.79375   -3.3        -63.84      -60.27      -22.4       
516.85      -3.31       -58.58      -61.91      -22.53      
516.90625   -3.31       -62.7       -63.94      -22.47      
516.9625    -3.3        -63.59      -73.83      -22.37      
517.01875   -3.29       -64.24      -59.23      -22.42      
517.075     -3.29       -75.47      -61.49      -22.39      
517.13125   -3.29       -57.75      -63.95      -22.49      
517.1875    -3.3        -62.48      -60.12      -22.29      
517.24375   -3.3        -64.58      -57.25      -22.46      
517.3       -3.28       -63.75      -79.06      -22.36      
517.35625   -3.33       -55.24      -57.52      -22.33      
517.4125    -3.3        -65.48      -61.08      -22.41      
517.46875   -3.33       -62.85      -61.34      -22.46      
517.525     -3.33       -61.15      -63.19      -22.45      
517.58125   -3.34       -65.0       -82.71      -22.49      
517.6375    -3.34       -64.38      -61.7       -22.36      
517.69375   -3.37       -66.86      -61.5       -22.37      
517.75      -3.34       -64.16      -55.73      -22.48      
517.80625   -3.35       -73.9       -57.99      -22.56      
517.8625    -3.35       -57.87      -61.94      -22.48      
517.91875   -3.35       -58.93      -64.47      -22.67      
517.975     -3.32       -59.77      -59.72      -22.61      
518.03125   -3.3        -56.92      -67.46      -22.53      
