TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.44375   -8.49       -66.55      -33.68      -18.15      
488.5       -8.22       -70.99      -32.98      -18.12      
488.55625   -8.01       -62.13      -33.28      -18.16      
488.6125    -7.74       -70.8       -33.1       -18.16      
488.66875   -7.53       -64.6       -33.43      -18.1       
488.725     -7.32       -57.59      -33.47      -18.11      
488.78125   -7.17       -63.15      -32.52      -18.1       
488.8375    -6.94       -62.77      -33.72      -18.11      
488.89375   -6.72       -66.07      -32.95      -18.06      
488.95      -6.55       -69.47      -33.4       -18.09      
489.00625   -6.35       -62.56      -33.48      -18.01      
489.0625    -6.21       -58.34      -33.59      -18.04      
489.11875   -6.04       -69.65      -33.8       -18.1       
489.175     -5.88       -60.23      -33.76      -18.04      
489.23125   -5.72       -55.79      -33.42      -18.12      
489.2875    -5.57       -60.72      -33.87      -18.12      
489.34375   -5.42       -60.15      -33.97      -18.07      
489.4       -5.32       -72.62      -34.5       -18.15      
489.45625   -5.18       -62.35      -34.17      -18.14      
489.5125    -5.1        -60.49      -34.2       -18.08      
489.56875   -4.99       -61.86      -34.46      -18.12      
489.625     -4.86       -71.49      -34.32      -18.06      
489.68125   -4.77       -59.5       -35.22      -18.04      
489.7375    -4.68       -63.49      -34.95      -18.15      
489.79375   -4.56       -62.62      -35.39      -18.07      
489.85      -4.48       -72.45      -35.29      -18.04      
489.90625   -4.42       -66.76      -35.91      -18.17      
489.9625    -4.32       -69.85      -35.94      -18.08      
490.01875   -4.25       -64.19      -35.57      -18.13      
490.075     -4.2        -82.15      -36.55      -18.13      
490.13125   -4.1        -59.13      -36.44      -18.08      
490.1875    -4.04       -65.49      -36.29      -18.1       
490.24375   -4.0        -65.21      -36.72      -18.12      
490.3       -3.93       -58.1       -37.42      -18.17      
490.35625   -3.87       -61.85      -36.69      -18.1       
490.4125    -3.83       -63.81      -36.93      -18.18      
490.46875   -3.77       -64.59      -37.88      -18.21      
490.525     -3.76       -70.68      -36.9       -18.15      
490.58125   -3.71       -73.69      -37.68      -18.23      
490.6375    -3.67       -57.07      -37.41      -18.13      
490.69375   -3.63       -61.86      -38.22      -18.18      
490.75      -3.58       -74.56      -38.43      -18.18      
490.80625   -3.57       -62.2       -38.25      -18.19      
490.8625    -3.52       -60.25      -38.82      -18.14      
490.91875   -3.46       -60.68      -38.23      -18.15      
490.975     -3.47       -56.93      -39.39      -18.09      
491.03125   -3.42       -73.44      -38.29      -18.11      
491.0875    -3.43       -61.8       -39.2       -18.09      
491.14375   -3.36       -57.92      -39.2       -18.07      
491.2       -3.33       -63.49      -39.33      -18.01      
491.25625   -3.33       -60.76      -39.21      -18.04      
491.3125    -3.29       -64.27      -40.47      -18.01      
491.36875   -3.28       -60.44      -39.86      -18.1       
491.425     -3.25       -69.6       -40.59      -18.08      
491.48125   -3.24       -60.37      -40.56      -18.03      
491.5375    -3.21       -83.87      -41.01      -18.0       
491.59375   -3.18       -84.43      -41.27      -18.06      
491.65      -3.15       -62.65      -40.0       -18.03      
491.70625   -3.16       -60.62      -41.64      -17.99      
491.7625    -3.15       -63.29      -41.68      -18.12      
491.81875   -3.13       -57.39      -42.01      -18.1       
491.875     -3.08       -88.07      -41.69      -18.01      
491.93125   -3.07       -69.43      -41.21      -18.02      
491.9875    -3.06       -61.56      -43.45      -18.11      
492.04375   -3.06       -56.18      -41.35      -18.03      
492.1       -3.05       -66.31      -42.36      -18.15      
492.15625   -3.04       -63.94      -43.13      -18.12      
492.2125    -3.03       -62.63      -44.55      -18.1       
492.26875   -3.0        -68.7       -42.57      -18.04      
492.325     -2.97       -64.76      -43.67      -17.96      
492.38125   -2.97       -59.36      -43.95      -18.08      
492.4375    -2.96       -58.09      -44.51      -18.02      
492.49375   -2.94       -61.02      -44.54      -18.05      
492.55      -2.91       -59.58      -44.5       -18.03      
492.60625   -2.9        -66.54      -44.11      -18.04      
492.6625    -2.89       -63.5       -44.39      -18.03      
492.71875   -2.91       -65.24      -45.5       -18.04      
492.775     -2.88       -54.73      -44.97      -18.05      
492.83125   -2.86       -71.73      -44.52      -17.99      
492.8875    -2.89       -61.67      -46.15      -18.08      
492.94375   -2.87       -65.87      -46.22      -18.12      
493.0       -2.88       -61.52      -47.04      -18.05      
493.05625   -2.87       -64.13      -46.23      -18.04      
493.1125    -2.89       -61.44      -45.01      -18.01      
493.16875   -2.86       -74.67      -47.84      -18.02      
493.225     -2.88       -64.79      -47.71      -18.06      
493.28125   -2.86       -57.48      -46.51      -18.05      
493.3375    -2.86       -62.85      -45.7       -18.01      
493.39375   -2.86       -84.56      -46.62      -18.06      
493.45      -2.84       -82.21      -47.46      -18.09      
493.50625   -2.85       -66.5       -48.64      -17.99      
493.5625    -2.84       -63.11      -45.38      -18.03      
493.61875   -2.84       -66.78      -47.36      -18.03      
493.675     -2.82       -77.37      -48.27      -18.02      
493.73125   -2.81       -61.69      -47.31      -18.01      
493.7875    -2.77       -65.93      -46.23      -18.09      
493.84375   -2.78       -62.48      -49.53      -18.03      
493.9       -2.79       -61.74      -48.49      -18.05      
493.95625   -2.76       -60.26      -49.33      -18.13      
494.0125    -2.74       -62.08      -52.79      -18.1       
494.06875   -2.74       -60.98      -49.1       -18.11      
494.125     -2.76       -59.25      -48.7       -18.05      
494.18125   -2.77       -59.88      -50.21      -18.07      
494.2375    -2.73       -61.63      -48.09      -18.13      
494.29375   -2.76       -69.29      -51.57      -18.04      
494.35      -2.75       -61.15      -50.32      -18.06      
494.40625   -2.74       -67.13      -49.84      -18.05      
494.4625    -2.73       -58.26      -50.15      -17.98      
494.51875   -2.73       -73.5       -51.24      -18.08      
494.575     -2.73       -62.52      -53.83      -18.07      
494.63125   -2.72       -74.12      -52.47      -18.04      
494.6875    -2.72       -73.82      -52.81      -17.98      
494.74375   -2.7        -54.37      -50.58      -18.03      
494.8       -2.7        -63.44      -50.98      -18.07      
494.85625   -2.72       -61.58      -52.76      -17.96      
494.9125    -2.7        -59.43      -56.27      -18.09      
494.96875   -2.72       -60.87      -51.61      -18.02      
495.025     -2.69       -61.04      -50.38      -18.09      
495.08125   -2.71       -61.01      -62.01      -18.07      
495.1375    -2.71       -73.81      -50.83      -18.14      
495.19375   -2.71       -72.55      -52.59      -18.03      
495.25      -2.7        -88.24      -57.66      -18.08      
495.30625   -2.7        -63.13      -57.51      -18.05      
495.3625    -2.68       -56.32      -50.46      -18.07      
495.41875   -2.69       -60.62      -50.73      -18.09      
495.475     -2.71       -77.45      -53.33      -18.04      
495.53125   -2.69       -67.71      -53.28      -18.05      
495.5875    -2.66       -56.98      -50.33      -18.12      
495.64375   -2.67       -67.6       -60.81      -18.0       
495.7       -2.67       -56.32      -53.18      -18.12      
495.75625   -2.67       -65.16      -48.42      -18.05      
495.8125    -2.7        -60.18      -53.5       -18.05      
495.86875   -2.69       -59.61      -54.85      -18.07      
495.925     -2.67       -71.2       -55.69      -18.07      
495.98125   -2.69       -65.57      -58.68      -18.11      
496.0375    -2.69       -60.93      -52.22      -18.06      
496.09375   -2.67       -68.82      -53.28      -18.07      
496.15      -2.68       -59.77      -54.69      -18.15      
496.20625   -2.68       -68.66      -66.54      -18.12      
496.2625    -2.69       -62.01      -62.15      -18.06      
496.31875   -2.69       -82.34      -55.77      -18.09      
496.375     -2.69       -62.68      -59.48      -18.06      
496.43125   -2.67       -62.27      -68.56      -18.13      
496.4875    -2.67       -80.4       -59.7       -18.13      
496.54375   -2.65       -69.18      -52.38      -18.07      
496.6       -2.65       -63.84      -54.19      -18.06      
496.65625   -2.66       -65.23      -56.41      -18.06      
496.7125    -2.67       -60.8       -53.73      -18.02      
496.76875   -2.64       -60.28      -56.1       -17.96      
496.825     -2.66       -65.04      -61.89      -18.0       
496.88125   -2.64       -58.99      -56.45      -18.06      
496.9375    -2.65       -60.84      -52.9       -18.07      
496.99375   -2.67       -68.05      -55.84      -18.09      
497.05      -2.65       -74.34      -55.02      -18.05      
497.10625   -2.66       -65.63      -64.2       -18.05      
497.1625    -2.68       -55.89      -57.54      -18.06      
497.21875   -2.68       -60.22      -55.11      -18.05      
497.275     -2.67       -59.8       -54.37      -18.12      
497.33125   -2.67       -66.26      -59.56      -18.0       
497.3875    -2.69       -61.09      -58.74      -18.09      
497.44375   -2.66       -59.93      -61.38      -18.1       
497.5       -2.68       -68.92      -52.98      -18.13      
497.55625   -2.69       -76.58      -56.69      -17.99      
497.6125    -2.71       -62.61      -58.97      -18.06      
497.66875   -2.69       -72.64      -55.26      -18.04      
497.725     -2.7        -71.96      -62.47      -18.1       
497.78125   -2.72       -67.49      -65.06      -18.17      
497.8375    -2.72       -63.34      -58.49      -18.14      
497.89375   -2.7        -67.78      -58.73      -18.03      
497.95      -2.7        -63.77      -58.68      -18.1       
498.00625   -2.7        -64.61      -57.34      -18.19      
498.0625    -2.69       -62.85      -59.31      -18.09      
498.11875   -2.7        -71.22      -53.19      -18.27      
498.175     -2.69       -74.02      -59.38      -18.18      
498.23125   -2.68       -63.43      -60.29      -18.1       
498.2875    -2.68       -68.79      -57.3       -18.05      
498.34375   -2.69       -57.31      -57.71      -18.1       
498.4       -2.67       -61.32      -59.1       -18.23      
498.45625   -2.66       -83.54      -67.8       -18.18      
498.5125    -2.68       -60.04      -56.75      -18.16      
498.56875   -2.68       -59.61      -55.52      -18.22      
498.625     -2.66       -55.04      -60.99      -18.16      
498.68125   -2.68       -59.07      -59.78      -18.15      
498.7375    -2.68       -57.26      -57.79      -18.11      
498.79375   -2.67       -69.06      -61.77      -18.16      
498.85      -2.67       -60.86      -59.23      -18.12      
498.90625   -2.68       -66.5       -55.73      -18.16      
498.9625    -2.68       -62.74      -53.7       -18.19      
499.01875   -2.69       -55.68      -58.12      -18.24      
499.075     -2.68       -88.47      -58.88      -18.1       
499.13125   -2.69       -61.91      -67.37      -18.05      
499.1875    -2.68       -57.04      -62.87      -18.16      
499.24375   -2.67       -71.53      -56.71      -18.07      
499.3       -2.7        -62.8       -60.24      -18.07      
499.35625   -2.69       -59.5       -83.19      -18.08      
499.4125    -2.66       -60.12      -56.18      -18.1       
499.46875   -2.68       -59.51      -69.85      -18.17      
499.525     -2.67       -64.49      -57.4       -18.09      
499.58125   -2.68       -69.05      -60.38      -18.13      
499.6375    -2.67       -62.08      -66.25      -18.07      
499.69375   -2.68       -74.53      -57.27      -18.11      
499.75      -2.66       -67.86      -66.69      -18.03      
499.80625   -2.68       -69.73      -72.27      -18.12      
499.8625    -2.67       -74.26      -70.84      -18.15      
499.91875   -2.67       -75.33      -58.43      -18.1       
499.975     -2.67       -58.71      -60.01      -18.13      
500.03125   -2.65       -61.32      -60.47      -18.25      
500.0875    -2.65       -72.11      -60.35      -18.18      
500.14375   -2.65       -67.86      -59.34      -18.04      
500.2       -2.66       -74.15      -64.69      -18.11      
500.25625   -2.67       -71.12      -61.06      -18.16      
500.3125    -2.66       -58.41      -56.6       -18.18      
500.36875   -2.67       -62.78      -58.94      -18.18      
500.425     -2.65       -59.79      -59.84      -18.18      
500.48125   -2.66       -63.73      -72.42      -18.25      
500.5375    -2.67       -60.34      -64.19      -18.22      
500.59375   -2.65       -60.4       -58.85      -18.16      
500.65      -2.68       -65.02      -62.26      -18.19      
500.70625   -2.68       -64.0       -59.15      -18.15      
500.7625    -2.68       -64.41      -58.29      -18.14      
500.81875   -2.67       -66.53      -60.77      -18.13      
500.875     -2.68       -64.54      -75.79      -18.19      
500.93125   -2.65       -62.93      -65.16      -18.12      
500.9875    -2.68       -79.15      -64.25      -18.17      
501.04375   -2.66       -60.96      -58.76      -18.19      
501.1       -2.68       -66.36      -63.13      -18.22      
501.15625   -2.67       -77.64      -69.97      -18.14      
501.2125    -2.69       -60.99      -61.75      -18.29      
501.26875   -2.67       -57.38      -56.96      -18.22      
501.325     -2.66       -71.88      -68.88      -18.21      
501.38125   -2.69       -66.28      -68.31      -18.28      
501.4375    -2.67       -67.88      -65.58      -18.25      
501.49375   -2.67       -64.62      -64.15      -18.29      
501.55      -2.7        -68.42      -63.2       -18.25      
501.60625   -2.68       -61.33      -59.43      -18.28      
501.6625    -2.67       -62.79      -60.01      -18.24      
501.71875   -2.67       -56.81      -62.72      -18.28      
501.775     -2.67       -61.46      -63.35      -18.17      
501.83125   -2.67       -64.6       -57.0       -18.21      
501.8875    -2.67       -65.95      -61.65      -18.17      
501.94375   -2.68       -79.51      -66.65      -18.14      
502.0       -2.66       -62.97      -58.12      -18.16      
502.05625   -2.68       -61.04      -56.61      -18.16      
502.1125    -2.69       -62.85      -56.35      -18.09      
502.16875   -2.7        -70.6       -63.98      -18.18      
502.225     -2.7        -61.08      -68.4       -18.23      
502.28125   -2.71       -58.86      -65.65      -18.23      
502.3375    -2.72       -57.69      -59.37      -18.17      
502.39375   -2.73       -55.16      -61.01      -18.29      
502.45      -2.72       -78.72      -68.72      -18.28      
502.50625   -2.72       -63.56      -56.95      -18.24      
502.5625    -2.73       -67.69      -66.18      -18.25      
502.61875   -2.71       -70.84      -59.47      -18.31      
502.675     -2.72       -62.52      -57.07      -18.28      
502.73125   -2.71       -73.48      -61.75      -18.31      
502.7875    -2.72       -60.07      -64.56      -18.29      
502.84375   -2.7        -63.62      -53.73      -18.29      
502.9       -2.73       -86.78      -62.49      -18.25      
502.95625   -2.72       -68.56      -61.19      -18.34      
503.0125    -2.71       -72.05      -61.0       -18.33      
503.06875   -2.71       -62.11      -64.83      -18.29      
503.125     -2.72       -70.3       -63.6       -18.22      
503.18125   -2.71       -54.09      -63.54      -18.24      
503.2375    -2.72       -66.42      -57.49      -18.27      
503.29375   -2.7        -63.27      -59.03      -18.22      
503.35      -2.72       -60.54      -60.64      -18.17      
503.40625   -2.73       -64.35      -60.59      -18.19      
503.4625    -2.71       -71.3       -57.61      -18.25      
503.51875   -2.7        -70.54      -59.62      -18.23      
503.575     -2.71       -63.45      -60.14      -18.23      
503.63125   -2.72       -57.78      -56.4       -18.17      
503.6875    -2.72       -69.6       -53.25      -18.26      
503.74375   -2.73       -63.93      -66.32      -18.22      
503.8       -2.73       -59.16      -60.31      -18.19      
503.85625   -2.73       -56.82      -58.74      -18.27      
503.9125    -2.73       -61.18      -59.99      -18.32      
503.96875   -2.73       -61.13      -58.49      -18.28      
504.025     -2.78       -60.61      -56.15      -18.38      
504.08125   -2.77       -53.48      -63.75      -18.36      
504.1375    -2.79       -64.71      -61.17      -18.32      
504.19375   -2.78       -57.52      -58.8       -18.34      
504.25      -2.77       -62.4       -61.74      -18.33      
504.30625   -2.8        -57.2       -68.45      -18.36      
504.3625    -2.77       -64.73      -57.29      -18.33      
504.41875   -2.8        -70.44      -62.29      -18.31      
504.475     -2.8        -59.51      -60.87      -18.32      
504.53125   -2.78       -66.88      -58.29      -18.34      
504.5875    -2.75       -59.03      -73.29      -18.38      
504.64375   -2.78       -66.03      -58.4       -18.25      
504.7       -2.77       -59.36      -70.25      -18.34      
504.75625   -2.79       -69.31      -56.42      -18.41      
504.8125    -2.8        -60.72      -58.43      -18.24      
504.86875   -2.81       -71.64      -56.23      -18.34      
504.925     -2.8        -72.39      -63.29      -18.31      
504.98125   -2.8        -57.86      -59.74      -18.3       
505.0375    -2.83       -63.88      -62.96      -18.33      
505.09375   -2.82       -62.5       -62.06      -18.36      
505.15      -2.83       -72.3       -59.07      -18.35      
505.20625   -2.84       -65.3       -62.75      -18.3       
505.2625    -2.82       -63.76      -59.85      -18.39      
505.31875   -2.83       -63.43      -60.59      -18.39      
505.375     -2.83       -60.3       -66.9       -18.28      
505.43125   -2.82       -63.4       -66.5       -18.36      
505.4875    -2.83       -64.26      -63.62      -18.3       
505.54375   -2.83       -60.07      -69.52      -18.35      
505.6       -2.84       -59.93      -65.53      -18.26      
505.65625   -2.83       -61.49      -57.17      -18.3       
505.7125    -2.83       -58.92      -69.26      -18.29      
505.76875   -2.83       -65.49      -75.63      -18.35      
505.825     -2.86       -69.65      -58.78      -18.27      
505.88125   -2.85       -57.17      -60.71      -18.32      
505.9375    -2.84       -55.89      -58.5       -18.29      
505.99375   -2.87       -64.87      -57.18      -18.31      
506.05      -2.9        -68.68      -61.43      -18.31      
506.10625   -2.89       -57.68      -62.84      -18.3       
506.1625    -2.91       -66.74      -61.33      -18.37      
506.21875   -2.92       -63.24      -60.58      -18.34      
506.275     -2.9        -72.48      -61.65      -18.31      
506.33125   -2.92       -60.5       -66.02      -18.39      
506.3875    -2.9        -66.48      -57.84      -18.3       
506.44375   -2.9        -60.54      -59.28      -18.36      
506.5       -2.9        -59.04      -60.37      -18.3       
506.55625   -2.93       -67.99      -62.08      -18.35      
506.6125    -2.93       -59.42      -61.81      -18.29      
506.66875   -2.93       -63.55      -65.34      -18.36      
506.725     -2.91       -59.63      -58.73      -18.46      
506.78125   -2.93       -65.93      -58.74      -18.35      
506.8375    -2.92       -64.8       -61.87      -18.36      
506.89375   -2.92       -73.08      -57.89      -18.39      
506.95      -2.93       -64.3       -57.56      -18.38      
507.00625   -2.91       -66.08      -65.81      -18.33      
507.0625    -2.91       -55.83      -57.82      -18.34      
507.11875   -2.97       -58.61      -77.4       -18.31      
507.175     -2.92       -66.98      -62.13      -18.38      
507.23125   -2.96       -57.68      -56.05      -18.34      
507.2875    -2.98       -74.7       -65.0       -18.31      
507.34375   -2.98       -67.0       -73.33      -18.36      
507.4       -3.0        -73.88      -67.91      -18.37      
507.45625   -3.0        -74.95      -60.61      -18.28      
507.5125    -3.01       -62.51      -61.22      -18.37      
507.56875   -3.02       -67.05      -59.9       -18.38      
507.625     -3.04       -79.65      -62.66      -18.42      
507.68125   -3.01       -63.31      -59.95      -18.37      
507.7375    -3.02       -60.34      -63.4       -18.36      
507.79375   -3.02       -59.79      -57.43      -18.4       
507.85      -3.02       -60.17      -64.19      -18.37      
507.90625   -2.98       -85.07      -59.46      -18.41      
507.9625    -3.0        -61.72      -57.72      -18.39      
508.01875   -3.02       -60.89      -57.12      -18.4       
508.075     -3.0        -62.87      -57.71      -18.42      
508.13125   -2.98       -64.91      -62.2       -18.46      
508.1875    -3.02       -57.01      -62.55      -18.4       
508.24375   -3.03       -59.76      -59.94      -18.35      
508.3       -3.03       -61.76      -58.72      -18.44      
508.35625   -3.03       -68.36      -57.41      -18.48      
508.4125    -3.03       -62.21      -59.02      -18.38      
508.46875   -3.02       -69.71      -63.88      -18.47      
508.525     -3.05       -59.66      -58.61      -18.41      
508.58125   -3.06       -58.24      -67.29      -18.41      
508.6375    -3.05       -67.93      -68.35      -18.49      
508.69375   -3.1        -64.04      -57.52      -18.43      
508.75      -3.05       -57.39      -64.45      -18.4       
508.80625   -3.05       -58.89      -68.74      -18.42      
508.8625    -3.05       -65.71      -53.92      -18.44      
508.91875   -3.06       -54.69      -60.03      -18.4       
508.975     -3.08       -57.13      -57.92      -18.34      
509.03125   -3.08       -60.15      -60.67      -18.4       
509.0875    -3.11       -58.53      -65.68      -18.44      
509.14375   -3.1        -57.65      -67.07      -18.41      
509.2       -3.11       -56.71      -57.54      -18.49      
509.25625   -3.1        -59.99      -63.57      -18.39      
509.3125    -3.09       -59.36      -58.94      -18.41      
509.36875   -3.11       -61.83      -62.22      -18.38      
509.425     -3.07       -74.66      -63.81      -18.52      
509.48125   -3.1        -55.51      -65.32      -18.45      
509.5375    -3.1        -64.93      -61.72      -18.46      
509.59375   -3.11       -63.33      -56.99      -18.53      
509.65      -3.11       -58.51      -62.29      -18.47      
509.70625   -3.11       -65.18      -61.51      -18.46      
509.7625    -3.14       -58.57      -78.12      -18.55      
509.81875   -3.14       -66.92      -64.06      -18.41      
509.875     -3.13       -60.24      -59.5       -18.48      
509.93125   -3.15       -65.36      -66.67      -18.54      
509.9875    -3.15       -66.07      -65.76      -18.5       
510.04375   -3.15       -58.82      -56.3       -18.51      
510.1       -3.17       -62.19      -62.96      -18.56      
510.15625   -3.15       -59.6       -63.58      -18.55      
510.2125    -3.12       -67.64      -57.55      -18.49      
510.26875   -3.12       -65.21      -65.97      -18.44      
510.325     -3.12       -59.88      -69.84      -18.47      
510.38125   -3.12       -61.16      -53.79      -18.42      
510.4375    -3.11       -69.81      -60.2       -18.47      
510.49375   -3.14       -62.1       -54.44      -18.41      
510.55      -3.15       -61.33      -55.5       -18.42      
510.60625   -3.13       -64.81      -62.34      -18.42      
510.6625    -3.12       -56.26      -65.48      -18.43      
510.71875   -3.12       -74.68      -64.46      -18.41      
510.775     -3.12       -69.23      -55.08      -18.48      
510.83125   -3.13       -58.29      -62.65      -18.42      
510.8875    -3.1        -64.84      -58.42      -18.48      
510.94375   -3.16       -63.62      -62.96      -18.56      
511.0       -3.13       -57.89      -65.68      -18.53      
511.05625   -3.19       -58.12      -60.01      -18.45      
511.1125    -3.18       -57.95      -62.89      -18.44      
511.16875   -3.19       -62.38      -63.77      -18.43      
511.225     -3.19       -62.41      -73.89      -18.51      
511.28125   -3.18       -61.54      -70.6       -18.47      
511.3375    -3.17       -61.79      -72.23      -18.43      
511.39375   -3.13       -67.86      -57.69      -18.38      
511.45      -3.15       -59.66      -69.72      -18.42      
511.50625   -3.12       -61.98      -57.18      -18.45      
511.5625    -3.12       -55.32      -61.43      -18.44      
511.61875   -3.12       -57.27      -63.46      -18.5       
511.675     -3.11       -59.41      -59.97      -18.52      
511.73125   -3.14       -66.3       -67.26      -18.49      
511.7875    -3.14       -56.94      -59.82      -18.53      
511.84375   -3.13       -60.7       -55.22      -18.52      
511.9       -3.14       -65.25      -66.86      -18.57      
511.95625   -3.14       -60.04      -57.84      -18.6       
512.0125    -3.13       -82.71      -64.78      -18.65      
512.06875   -3.17       -60.75      -63.07      -18.57      
512.125     -3.16       -62.2       -62.3       -18.53      
512.18125   -3.18       -58.45      -59.95      -18.56      
512.2375    -3.15       -60.76      -64.5       -18.56      
512.29375   -3.15       -65.64      -68.54      -18.56      
512.35      -3.17       -68.52      -63.34      -18.52      
512.40625   -3.17       -58.21      -61.35      -18.57      
512.4625    -3.15       -66.99      -59.84      -18.46      
512.51875   -3.17       -61.45      -67.7       -18.47      
512.575     -3.14       -64.2       -91.94      -18.56      
512.63125   -3.16       -58.94      -60.94      -18.49      
512.6875    -3.17       -69.1       -63.86      -18.48      
512.74375   -3.13       -68.65      -66.32      -18.58      
512.8       -3.16       -65.26      -62.18      -18.49      
512.85625   -3.13       -71.92      -66.4       -18.5       
512.9125    -3.12       -58.76      -68.25      -18.47      
512.96875   -3.14       -64.36      -62.92      -18.6       
513.025     -3.15       -66.77      -60.43      -18.5       
513.08125   -3.16       -59.79      -59.04      -18.51      
513.1375    -3.15       -67.27      -55.15      -18.54      
513.19375   -3.16       -61.05      -59.24      -18.42      
513.25      -3.16       -58.95      -61.27      -18.44      
513.30625   -3.15       -59.5       -55.43      -18.47      
513.3625    -3.16       -55.93      -61.81      -18.48      
513.41875   -3.17       -81.63      -56.3       -18.47      
513.475     -3.16       -54.66      -57.06      -18.56      
513.53125   -3.15       -65.64      -61.29      -18.54      
513.5875    -3.15       -61.4       -57.84      -18.56      
513.64375   -3.15       -66.73      -63.08      -18.53      
513.7       -3.15       -65.67      -55.4       -18.49      
513.75625   -3.14       -58.89      -62.88      -18.56      
513.8125    -3.15       -68.83      -56.0       -18.51      
513.86875   -3.14       -65.59      -55.35      -18.54      
513.925     -3.15       -65.02      -58.32      -18.57      
513.98125   -3.16       -55.06      -59.64      -18.58      
514.0375    -3.14       -60.18      -60.93      -18.52      
514.09375   -3.15       -57.76      -62.44      -18.57      
514.15      -3.14       -63.9       -69.0       -18.56      
514.20625   -3.12       -66.53      -60.44      -18.55      
514.2625    -3.14       -61.04      -60.92      -18.56      
514.31875   -3.11       -64.34      -61.26      -18.57      
514.375     -3.11       -71.88      -71.03      -18.48      
514.43125   -3.14       -69.07      -58.42      -18.59      
514.4875    -3.14       -62.53      -57.66      -18.54      
514.54375   -3.13       -64.44      -64.06      -18.61      
514.6       -3.15       -63.23      -58.28      -18.56      
514.65625   -3.17       -62.74      -65.58      -18.63      
514.7125    -3.14       -62.5       -55.07      -18.57      
514.76875   -3.17       -68.34      -59.62      -18.52      
514.825     -3.17       -61.18      -66.84      -18.58      
514.88125   -3.16       -57.09      -55.74      -18.54      
514.9375    -3.16       -60.61      -58.7       -18.63      
514.99375   -3.15       -66.08      -59.39      -18.61      
515.05      -3.13       -60.32      -62.1       -18.57      
515.10625   -3.1        -57.65      -75.88      -18.63      
515.1625    -3.11       -59.09      -66.94      -18.57      
515.21875   -3.13       -60.68      -57.39      -18.59      
515.275     -3.14       -59.43      -63.41      -18.55      
515.33125   -3.1        -63.59      -59.27      -18.65      
515.3875    -3.11       -69.52      -72.77      -18.54      
515.44375   -3.11       -60.77      -57.38      -18.62      
515.5       -3.12       -64.73      -60.82      -18.55      
515.55625   -3.13       -58.93      -68.72      -18.56      
515.6125    -3.13       -68.01      -62.18      -18.56      
515.66875   -3.13       -64.42      -60.07      -18.49      
515.725     -3.12       -64.38      -61.3       -18.6       
515.78125   -3.11       -53.06      -63.79      -18.54      
515.8375    -3.14       -81.73      -68.97      -18.56      
515.89375   -3.13       -60.87      -71.62      -18.54      
515.95      -3.12       -60.32      -56.54      -18.56      
516.00625   -3.11       -57.44      -59.19      -18.52      
516.0625    -3.14       -63.31      -59.86      -18.57      
516.11875   -3.11       -61.92      -62.88      -18.61      
516.175     -3.12       -55.3       -68.3       -18.56      
516.23125   -3.14       -73.17      -64.69      -18.57      
516.2875    -3.14       -67.76      -78.51      -18.57      
516.34375   -3.13       -60.38      -59.36      -18.61      
516.4       -3.14       -63.6       -59.96      -18.5       
516.45625   -3.12       -68.06      -56.71      -18.52      
516.5125    -3.13       -71.29      -57.89      -18.62      
516.56875   -3.15       -69.38      -61.83      -18.62      
516.625     -3.15       -64.68      -63.17      -18.54      
516.68125   -3.14       -64.24      -58.53      -18.55      
516.7375    -3.11       -60.55      -56.26      -18.54      
516.79375   -3.12       -70.42      -61.93      -18.64      
516.85      -3.13       -73.47      -60.86      -18.53      
516.90625   -3.13       -61.38      -61.53      -18.58      
516.9625    -3.12       -66.77      -69.49      -18.55      
517.01875   -3.12       -65.36      -56.79      -18.56      
517.075     -3.14       -68.4       -61.2       -18.52      
517.13125   -3.11       -58.74      -60.24      -18.65      
517.1875    -3.1        -57.97      -66.75      -18.55      
517.24375   -3.11       -73.61      -68.66      -18.55      
517.3       -3.12       -67.93      -69.54      -18.6       
517.35625   -3.13       -59.41      -60.96      -18.52      
517.4125    -3.12       -61.4       -64.61      -18.51      
517.46875   -3.12       -65.41      -59.53      -18.58      
517.525     -3.13       -64.1       -56.31      -18.55      
517.58125   -3.1        -71.84      -61.87      -18.57      
517.6375    -3.11       -71.65      -69.12      -18.6       
517.69375   -3.11       -64.09      -58.2       -18.62      
517.75      -3.11       -67.65      -62.65      -18.64      
517.80625   -3.11       -64.09      -66.32      -18.61      
517.8625    -3.11       -60.84      -59.83      -18.63      
517.91875   -3.09       -57.3       -71.6       -18.51      
517.975     -3.11       -65.87      -64.16      -18.48      
518.03125   -3.1        -59.82      -72.22      -18.56      
