TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.5125    -5.06       -57.71      -1.46       -17.93      
489.56875   -4.99       -58.19      -1.63       -17.98      
489.625     -4.86       -69.67      -1.85       -17.99      
489.68125   -4.77       -64.44      -2.03       -17.94      
489.7375    -4.68       -61.08      -2.25       -17.88      
489.79375   -4.59       -67.22      -2.45       -17.99      
489.85      -4.47       -64.57      -2.65       -17.95      
489.90625   -4.42       -98.12      -2.86       -17.92      
489.9625    -4.33       -66.73      -3.08       -18.0       
490.01875   -4.25       -70.34      -3.27       -18.01      
490.075     -4.19       -61.78      -3.48       -17.97      
490.13125   -4.08       -71.44      -3.69       -18.0       
490.1875    -4.04       -63.46      -3.91       -18.03      
490.24375   -3.98       -59.13      -4.13       -17.92      
490.3       -3.93       -60.61      -4.38       -17.99      
490.35625   -3.89       -64.12      -4.61       -18.06      
490.4125    -3.83       -72.67      -4.83       -18.06      
490.46875   -3.79       -64.89      -5.07       -17.94      
490.525     -3.74       -65.24      -5.25       -18.07      
490.58125   -3.67       -56.89      -5.48       -18.01      
490.6375    -3.66       -63.44      -5.71       -18.02      
490.69375   -3.64       -69.12      -5.95       -18.06      
490.75      -3.57       -57.67      -6.14       -18.05      
490.80625   -3.55       -62.43      -6.34       -18.05      
490.8625    -3.54       -60.61      -6.55       -18.04      
490.91875   -3.46       -58.31      -6.74       -18.03      
490.975     -3.45       -58.36      -6.94       -18.03      
491.03125   -3.41       -58.34      -7.11       -18.02      
491.0875    -3.4        -73.9       -7.31       -18.01      
491.14375   -3.37       -64.69      -7.53       -18.07      
491.2       -3.32       -86.73      -7.69       -17.99      
491.25625   -3.31       -67.23      -7.88       -17.98      
491.3125    -3.3        -64.02      -8.1        -18.04      
491.36875   -3.28       -66.35      -8.3        -17.96      
491.425     -3.24       -64.82      -8.46       -18.0       
491.48125   -3.22       -67.77      -8.66       -17.91      
491.5375    -3.21       -69.68      -8.87       -17.92      
491.59375   -3.18       -53.48      -9.06       -17.96      
491.65      -3.18       -75.82      -9.27       -17.99      
491.70625   -3.15       -68.24      -9.41       -17.95      
491.7625    -3.15       -62.66      -9.67       -18.02      
491.81875   -3.14       -61.9       -9.86       -17.99      
491.875     -3.09       -76.2       -10.05      -18.08      
491.93125   -3.07       -59.33      -10.3       -18.02      
491.9875    -3.06       -60.78      -10.48      -18.04      
492.04375   -3.08       -59.71      -10.66      -18.13      
492.1       -3.04       -59.57      -10.89      -18.13      
492.15625   -3.04       -70.64      -11.07      -18.05      
492.2125    -3.01       -65.11      -11.22      -17.99      
492.26875   -3.01       -65.71      -11.42      -18.09      
492.325     -2.99       -61.61      -11.67      -18.01      
492.38125   -2.99       -60.2       -11.83      -17.96      
492.4375    -2.97       -63.43      -11.99      -17.95      
492.49375   -2.94       -59.35      -12.22      -17.99      
492.55      -2.95       -67.56      -12.38      -18.0       
492.60625   -2.91       -65.99      -12.58      -18.01      
492.6625    -2.94       -62.6       -12.76      -17.94      
492.71875   -2.92       -77.71      -12.95      -18.02      
492.775     -2.87       -71.56      -13.15      -17.98      
492.83125   -2.9        -60.18      -13.4       -18.04      
492.8875    -2.88       -65.43      -13.55      -18.05      
492.94375   -2.86       -64.42      -13.75      -18.19      
493.0       -2.86       -78.33      -13.98      -18.06      
493.05625   -2.84       -62.29      -14.21      -18.04      
493.1125    -2.83       -65.67      -14.38      -18.04      
493.16875   -2.85       -101.27     -14.56      -18.07      
493.225     -2.86       -69.73      -14.72      -18.13      
493.28125   -2.84       -65.03      -14.92      -18.11      
493.3375    -2.85       -72.75      -15.12      -18.0       
493.39375   -2.84       -62.15      -15.3       -18.08      
493.45      -2.84       -65.76      -15.49      -17.96      
493.50625   -2.83       -66.46      -15.71      -18.09      
493.5625    -2.85       -57.19      -15.79      -17.95      
493.61875   -2.82       -55.27      -16.03      -18.0       
493.675     -2.82       -63.3       -16.24      -18.01      
493.73125   -2.8        -61.91      -16.36      -18.08      
493.7875    -2.8        -62.98      -16.51      -18.09      
493.84375   -2.8        -60.81      -16.68      -18.06      
493.9       -2.77       -62.95      -16.87      -18.16      
493.95625   -2.76       -55.9       -17.13      -18.08      
494.0125    -2.76       -73.65      -17.22      -18.19      
494.06875   -2.77       -63.73      -17.39      -18.09      
494.125     -2.75       -56.91      -17.58      -18.07      
494.18125   -2.76       -67.91      -17.74      -18.11      
494.2375    -2.75       -60.58      -18.0       -18.12      
494.29375   -2.76       -67.11      -18.21      -18.11      
494.35      -2.75       -60.16      -18.33      -18.11      
494.40625   -2.74       -58.95      -18.61      -18.16      
494.4625    -2.73       -65.65      -18.77      -18.1       
494.51875   -2.74       -68.77      -18.95      -18.14      
494.575     -2.74       -57.37      -19.19      -18.12      
494.63125   -2.73       -67.04      -19.3       -18.04      
494.6875    -2.72       -69.15      -19.49      -18.07      
494.74375   -2.73       -77.95      -19.73      -18.1       
494.8       -2.71       -62.26      -19.85      -18.07      
494.85625   -2.69       -74.07      -20.13      -18.11      
494.9125    -2.73       -59.31      -20.26      -18.08      
494.96875   -2.7        -63.53      -20.47      -18.07      
495.025     -2.72       -58.75      -20.69      -18.11      
495.08125   -2.71       -60.74      -20.98      -18.18      
495.1375    -2.7        -57.83      -21.03      -18.13      
495.19375   -2.7        -69.8       -21.12      -18.17      
495.25      -2.69       -73.41      -21.41      -18.16      
495.30625   -2.68       -67.83      -21.63      -18.27      
495.3625    -2.68       -62.17      -21.77      -18.23      
495.41875   -2.69       -75.6       -22.06      -18.14      
495.475     -2.69       -65.91      -22.17      -18.19      
495.53125   -2.69       -60.93      -22.43      -18.15      
495.5875    -2.68       -66.25      -22.45      -18.17      
495.64375   -2.67       -58.83      -22.68      -18.22      
495.7       -2.67       -63.48      -22.86      -18.18      
495.75625   -2.69       -60.49      -23.13      -18.25      
495.8125    -2.67       -56.66      -23.12      -18.21      
495.86875   -2.67       -64.29      -23.28      -18.19      
495.925     -2.68       -66.99      -23.3       -18.21      
495.98125   -2.67       -71.16      -23.55      -18.24      
496.0375    -2.66       -72.36      -23.66      -18.28      
496.09375   -2.7        -64.3       -23.73      -18.32      
496.15      -2.68       -60.11      -23.88      -18.2       
496.20625   -2.68       -59.57      -24.12      -18.27      
496.2625    -2.66       -64.15      -24.25      -18.29      
496.31875   -2.69       -61.46      -24.45      -18.25      
496.375     -2.65       -69.8       -24.45      -18.19      
496.43125   -2.67       -63.7       -24.45      -18.25      
496.4875    -2.67       -77.6       -24.7       -18.29      
496.54375   -2.68       -67.52      -24.88      -18.24      
496.6       -2.65       -60.81      -25.18      -18.21      
496.65625   -2.65       -60.14      -25.14      -18.29      
496.7125    -2.66       -58.7       -25.43      -18.16      
496.76875   -2.64       -58.44      -25.49      -18.34      
496.825     -2.65       -67.23      -25.58      -18.26      
496.88125   -2.67       -62.91      -25.87      -18.23      
496.9375    -2.64       -76.08      -25.92      -18.16      
496.99375   -2.65       -60.85      -25.97      -18.18      
497.05      -2.66       -64.72      -26.19      -18.23      
497.10625   -2.65       -63.8       -25.91      -18.3       
497.1625    -2.67       -58.28      -26.46      -18.31      
497.21875   -2.7        -63.18      -26.58      -18.18      
497.275     -2.66       -61.62      -26.67      -18.27      
497.33125   -2.66       -69.46      -26.79      -18.3       
497.3875    -2.69       -61.89      -26.78      -18.29      
497.44375   -2.69       -64.63      -26.99      -18.35      
497.5       -2.7        -66.3       -26.98      -18.29      
497.55625   -2.68       -66.39      -27.13      -18.34      
497.6125    -2.69       -62.11      -27.35      -18.25      
497.66875   -2.72       -66.43      -27.36      -18.23      
497.725     -2.7        -63.83      -27.23      -18.36      
497.78125   -2.71       -74.21      -27.28      -18.38      
497.8375    -2.69       -62.76      -27.41      -18.25      
497.89375   -2.7        -71.77      -27.54      -18.32      
497.95      -2.71       -62.58      -27.59      -18.4       
498.00625   -2.71       -60.05      -27.71      -18.38      
498.0625    -2.68       -60.41      -27.76      -18.41      
498.11875   -2.7        -63.99      -27.77      -18.21      
498.175     -2.67       -63.94      -27.55      -18.33      
498.23125   -2.68       -59.49      -27.61      -18.39      
498.2875    -2.7        -72.31      -27.62      -18.37      
498.34375   -2.68       -63.44      -27.6       -18.38      
498.4       -2.66       -62.47      -27.83      -18.41      
498.45625   -2.66       -60.6       -28.01      -18.34      
498.5125    -2.67       -64.01      -27.94      -18.37      
498.56875   -2.68       -69.31      -28.38      -18.4       
498.625     -2.67       -59.98      -28.39      -18.51      
498.68125   -2.66       -63.19      -28.29      -18.4       
498.7375    -2.68       -65.05      -28.31      -18.34      
498.79375   -2.68       -61.84      -28.1       -18.46      
498.85      -2.69       -65.35      -28.46      -18.35      
498.90625   -2.69       -68.79      -28.41      -18.37      
498.9625    -2.68       -62.09      -28.23      -18.41      
499.01875   -2.67       -69.31      -28.39      -18.41      
499.075     -2.7        -57.2       -28.59      -18.4       
499.13125   -2.68       -58.85      -28.67      -18.48      
499.1875    -2.68       -74.27      -28.83      -18.38      
499.24375   -2.69       -59.2       -29.03      -18.41      
499.3       -2.67       -66.11      -28.99      -18.38      
499.35625   -2.67       -81.65      -29.04      -18.34      
499.4125    -2.68       -64.38      -29.22      -18.42      
499.46875   -2.68       -63.67      -29.15      -18.46      
499.525     -2.68       -64.82      -29.3       -18.41      
499.58125   -2.69       -59.9       -29.51      -18.39      
499.6375    -2.67       -58.13      -29.78      -18.34      
499.69375   -2.68       -69.86      -29.69      -18.48      
499.75      -2.67       -68.98      -29.5       -18.43      
499.80625   -2.66       -58.62      -29.68      -18.43      
499.8625    -2.67       -66.29      -29.71      -18.33      
499.91875   -2.67       -77.03      -29.64      -18.48      
499.975     -2.64       -64.78      -29.92      -18.41      
500.03125   -2.68       -62.21      -30.02      -18.49      
500.0875    -2.67       -65.66      -30.1       -18.44      
500.14375   -2.66       -59.57      -30.12      -18.51      
500.2       -2.65       -63.16      -29.95      -18.59      
500.25625   -2.65       -59.04      -30.27      -18.52      
500.3125    -2.67       -57.76      -30.5       -18.43      
500.36875   -2.67       -58.78      -30.54      -18.55      
500.425     -2.68       -67.14      -30.57      -18.54      
500.48125   -2.65       -64.91      -30.66      -18.53      
500.5375    -2.67       -64.45      -30.64      -18.56      
500.59375   -2.67       -62.5       -30.83      -18.53      
500.65      -2.67       -63.83      -31.1       -18.55      
500.70625   -2.66       -62.7       -31.08      -18.44      
500.7625    -2.67       -61.93      -31.16      -18.47      
500.81875   -2.67       -59.74      -30.92      -18.49      
500.875     -2.69       -62.04      -31.08      -18.61      
500.93125   -2.68       -60.36      -31.13      -18.55      
500.9875    -2.69       -64.42      -30.78      -18.57      
501.04375   -2.67       -61.89      -31.23      -18.57      
501.1       -2.67       -61.13      -31.55      -18.48      
501.15625   -2.67       -55.54      -31.16      -18.61      
501.2125    -2.68       -67.41      -31.78      -18.53      
501.26875   -2.68       -56.71      -31.14      -18.5       
501.325     -2.68       -66.06      -31.56      -18.63      
501.38125   -2.68       -82.58      -31.64      -18.6       
501.4375    -2.68       -62.09      -31.7       -18.63      
501.49375   -2.69       -60.24      -31.67      -18.65      
501.55      -2.67       -66.23      -31.94      -18.6       
501.60625   -2.67       -59.51      -32.09      -18.68      
501.6625    -2.65       -65.0       -31.95      -18.64      
501.71875   -2.67       -70.94      -32.06      -18.66      
501.775     -2.66       -72.09      -32.96      -18.69      
501.83125   -2.67       -62.75      -32.43      -18.52      
501.8875    -2.66       -58.15      -32.33      -18.64      
501.94375   -2.67       -65.13      -32.13      -18.65      
502.0       -2.68       -63.38      -32.65      -18.62      
502.05625   -2.66       -62.67      -32.41      -18.56      
502.1125    -2.7        -60.88      -32.4       -18.6       
502.16875   -2.7        -64.62      -32.24      -18.65      
502.225     -2.71       -57.27      -32.4       -18.64      
502.28125   -2.7        -64.05      -32.09      -18.67      
502.3375    -2.72       -62.45      -32.36      -18.72      
502.39375   -2.69       -61.54      -32.3       -18.62      
502.45      -2.72       -63.7       -32.68      -18.73      
502.50625   -2.71       -74.97      -32.76      -18.64      
502.5625    -2.71       -67.57      -32.96      -18.73      
502.61875   -2.71       -63.06      -33.27      -18.66      
502.675     -2.72       -66.65      -33.21      -18.73      
502.73125   -2.71       -58.89      -33.18      -18.76      
502.7875    -2.71       -62.37      -33.17      -18.8       
502.84375   -2.7        -62.35      -33.65      -18.79      
502.9       -2.71       -67.22      -33.02      -18.79      
502.95625   -2.72       -65.38      -33.39      -18.79      
503.0125    -2.72       -60.44      -33.0       -18.82      
503.06875   -2.72       -59.14      -33.41      -18.75      
503.125     -2.74       -63.99      -33.16      -18.76      
503.18125   -2.72       -75.76      -33.04      -18.69      
503.2375    -2.72       -60.91      -32.58      -18.76      
503.29375   -2.72       -58.72      -32.92      -18.69      
503.35      -2.71       -57.64      -33.12      -18.73      
503.40625   -2.68       -58.04      -32.93      -18.65      
503.4625    -2.71       -58.96      -32.87      -18.66      
503.51875   -2.71       -63.29      -32.71      -18.76      
503.575     -2.73       -63.89      -33.51      -18.75      
503.63125   -2.72       -60.81      -32.86      -18.63      
503.6875    -2.73       -56.8       -33.56      -18.72      
503.74375   -2.74       -61.89      -33.49      -18.73      
503.8       -2.75       -56.99      -33.6       -18.74      
503.85625   -2.74       -56.95      -33.84      -18.74      
503.9125    -2.74       -62.94      -33.69      -18.76      
503.96875   -2.75       -66.13      -33.4       -18.81      
504.025     -2.75       -56.49      -33.69      -18.73      
504.08125   -2.77       -53.48      -33.63      -18.83      
504.1375    -2.79       -63.79      -33.7       -18.81      
504.19375   -2.77       -63.93      -33.48      -18.77      
504.25      -2.8        -62.63      -33.21      -18.78      
504.30625   -2.8        -66.06      -33.22      -18.81      
504.3625    -2.78       -59.88      -33.37      -18.85      
504.41875   -2.8        -72.17      -32.83      -18.77      
504.475     -2.77       -66.29      -33.68      -18.81      
504.53125   -2.79       -70.66      -33.31      -18.86      
504.5875    -2.77       -58.2       -33.17      -18.8       
504.64375   -2.78       -65.59      -33.77      -18.96      
504.7       -2.8        -57.33      -33.94      -18.9       
504.75625   -2.79       -65.14      -33.69      -18.81      
504.8125    -2.79       -60.16      -33.8       -18.84      
504.86875   -2.77       -60.91      -33.86      -18.83      
504.925     -2.81       -62.66      -33.76      -18.84      
504.98125   -2.81       -62.41      -33.76      -18.89      
505.0375    -2.8        -67.03      -33.64      -18.94      
505.09375   -2.82       -59.28      -34.03      -18.89      
505.15      -2.83       -61.48      -34.14      -18.96      
505.20625   -2.83       -63.81      -34.71      -18.88      
505.2625    -2.82       -67.56      -34.03      -18.94      
505.31875   -2.82       -70.9       -33.97      -18.95      
505.375     -2.8        -76.9       -33.74      -18.88      
505.43125   -2.83       -57.07      -33.96      -18.88      
505.4875    -2.82       -56.73      -33.16      -18.96      
505.54375   -2.82       -63.86      -33.19      -18.88      
505.6       -2.82       -55.14      -33.17      -18.83      
505.65625   -2.84       -66.89      -32.95      -18.91      
505.7125    -2.85       -62.64      -33.54      -18.87      
505.76875   -2.85       -71.28      -33.11      -18.94      
505.825     -2.87       -62.8       -32.89      -18.92      
505.88125   -2.86       -58.16      -33.28      -18.96      
505.9375    -2.86       -69.41      -33.78      -18.82      
505.99375   -2.89       -62.3       -33.63      -18.89      
506.05      -2.86       -66.09      -33.94      -18.85      
506.10625   -2.88       -58.56      -33.48      -18.95      
506.1625    -2.9        -71.29      -33.41      -18.96      
506.21875   -2.9        -58.58      -33.4       -18.96      
506.275     -2.91       -74.75      -33.62      -18.86      
506.33125   -2.9        -67.85      -33.43      -18.89      
506.3875    -2.92       -62.23      -33.64      -18.87      
506.44375   -2.95       -59.64      -32.98      -18.92      
506.5       -2.92       -74.36      -33.12      -18.99      
506.55625   -2.92       -56.47      -33.05      -18.96      
506.6125    -2.92       -59.22      -32.51      -18.91      
506.66875   -2.92       -61.8       -33.31      -18.96      
506.725     -2.91       -63.55      -32.85      -19.03      
506.78125   -2.91       -63.83      -33.2       -18.91      
506.8375    -2.94       -71.95      -33.29      -19.07      
506.89375   -2.9        -65.48      -33.01      -19.0       
506.95      -2.89       -69.5       -32.66      -18.98      
507.00625   -2.9        -65.12      -33.1       -19.01      
507.0625    -2.91       -59.03      -32.97      -18.93      
507.11875   -2.96       -59.67      -33.02      -19.0       
507.175     -2.93       -60.41      -33.22      -19.02      
507.23125   -2.96       -57.51      -33.19      -19.07      
507.2875    -2.97       -60.09      -33.01      -19.02      
507.34375   -2.95       -66.17      -33.04      -18.95      
507.4       -2.99       -71.78      -33.14      -18.95      
507.45625   -3.0        -55.9       -33.22      -18.98      
507.5125    -3.03       -60.85      -32.89      -18.94      
507.56875   -3.02       -67.14      -33.17      -19.1       
507.625     -3.02       -60.98      -32.19      -19.0       
507.68125   -3.02       -66.91      -33.13      -19.08      
507.7375    -2.99       -57.65      -32.96      -19.04      
507.79375   -3.0        -71.43      -32.48      -19.03      
507.85      -3.01       -79.59      -32.65      -19.02      
507.90625   -3.0        -63.55      -32.57      -19.11      
507.9625    -2.99       -58.33      -32.23      -19.11      
508.01875   -2.99       -59.84      -32.81      -19.04      
508.075     -3.01       -60.87      -32.21      -19.12      
508.13125   -3.0        -69.07      -32.5       -19.13      
508.1875    -3.0        -72.59      -32.58      -19.11      
508.24375   -3.01       -67.33      -33.14      -19.03      
508.3       -3.05       -65.61      -32.87      -19.12      
508.35625   -3.01       -72.47      -33.12      -19.12      
508.4125    -3.02       -59.11      -32.95      -19.17      
508.46875   -3.03       -70.85      -32.63      -19.2       
508.525     -3.03       -66.41      -32.93      -19.07      
508.58125   -3.05       -74.41      -33.04      -19.09      
508.6375    -3.06       -63.04      -32.3       -19.17      
508.69375   -3.05       -73.18      -32.67      -19.17      
508.75      -3.06       -62.85      -32.57      -19.24      
508.80625   -3.05       -63.11      -32.34      -19.19      
508.8625    -3.06       -58.03      -32.46      -19.22      
508.91875   -3.09       -65.03      -32.6       -19.25      
508.975     -3.08       -60.94      -32.65      -19.13      
509.03125   -3.08       -59.34      -32.72      -19.18      
509.0875    -3.07       -59.35      -32.16      -19.09      
509.14375   -3.09       -82.44      -32.33      -19.14      
509.2       -3.09       -61.9       -32.38      -19.12      
509.25625   -3.1        -57.72      -32.68      -19.16      
509.3125    -3.1        -62.86      -32.83      -19.16      
509.36875   -3.07       -63.79      -32.21      -19.21      
509.425     -3.09       -59.22      -32.37      -19.18      
509.48125   -3.1        -55.03      -32.77      -19.2       
509.5375    -3.12       -59.93      -32.63      -19.26      
509.59375   -3.08       -71.8       -32.68      -19.33      
509.65      -3.06       -69.27      -32.42      -19.18      
509.70625   -3.1        -63.5       -33.08      -19.28      
509.7625    -3.11       -65.41      -32.2       -19.33      
509.81875   -3.13       -65.93      -32.92      -19.25      
509.875     -3.14       -54.47      -33.13      -19.3       
509.93125   -3.16       -63.32      -32.76      -19.2       
509.9875    -3.15       -61.44      -32.75      -19.22      
510.04375   -3.18       -61.55      -32.51      -19.29      
510.1       -3.14       -69.34      -32.67      -19.34      
510.15625   -3.16       -58.49      -32.83      -19.3       
510.2125    -3.14       -65.73      -32.78      -19.3       
510.26875   -3.12       -56.49      -32.86      -19.31      
510.325     -3.14       -66.18      -33.19      -19.28      
510.38125   -3.12       -66.13      -32.93      -19.2       
510.4375    -3.15       -73.99      -32.88      -19.2       
510.49375   -3.16       -56.74      -33.54      -19.18      
510.55      -3.15       -66.13      -33.67      -19.24      
510.60625   -3.15       -62.03      -33.89      -19.27      
510.6625    -3.13       -59.75      -33.63      -19.2       
510.71875   -3.14       -64.17      -33.84      -19.36      
510.775     -3.13       -62.11      -33.23      -19.32      
510.83125   -3.14       -64.04      -33.19      -19.34      
510.8875    -3.12       -61.17      -33.2       -19.3       
510.94375   -3.16       -68.33      -33.0       -19.31      
511.0       -3.15       -60.2       -33.48      -19.38      
511.05625   -3.18       -61.72      -33.28      -19.39      
511.1125    -3.18       -63.4       -33.29      -19.33      
511.16875   -3.18       -67.54      -33.98      -19.25      
511.225     -3.17       -58.91      -33.63      -19.3       
511.28125   -3.17       -74.16      -33.68      -19.32      
511.3375    -3.13       -57.58      -33.66      -19.23      
511.39375   -3.15       -76.98      -34.11      -19.28      
511.45      -3.13       -57.05      -34.02      -19.26      
511.50625   -3.12       -65.91      -33.83      -19.31      
511.5625    -3.13       -57.4       -33.58      -19.26      
511.61875   -3.1        -61.93      -33.94      -19.37      
511.675     -3.14       -64.9       -34.04      -19.43      
511.73125   -3.14       -59.89      -33.69      -19.37      
511.7875    -3.12       -69.19      -34.7       -19.35      
511.84375   -3.12       -59.65      -34.26      -19.41      
511.9       -3.16       -58.69      -34.57      -19.44      
511.95625   -3.14       -52.25      -34.07      -19.42      
512.0125    -3.13       -61.28      -34.54      -19.34      
512.06875   -3.17       -57.43      -34.9       -19.46      
512.125     -3.16       -70.24      -35.11      -19.45      
512.18125   -3.15       -66.26      -34.6       -19.39      
512.2375    -3.17       -58.18      -34.91      -19.39      
512.29375   -3.13       -73.11      -35.01      -19.37      
512.35      -3.16       -64.69      -35.06      -19.38      
512.40625   -3.17       -62.08      -35.15      -19.32      
512.4625    -3.18       -57.91      -34.82      -19.45      
512.51875   -3.17       -62.37      -34.96      -19.41      
512.575     -3.13       -61.24      -35.76      -19.37      
512.63125   -3.14       -64.73      -35.43      -19.43      
512.6875    -3.15       -70.04      -35.85      -19.38      
512.74375   -3.13       -72.21      -36.17      -19.4       
512.8       -3.14       -68.86      -35.55      -19.44      
512.85625   -3.14       -61.26      -35.73      -19.39      
512.9125    -3.15       -57.85      -36.12      -19.34      
512.96875   -3.14       -66.8       -36.27      -19.48      
513.025     -3.15       -63.82      -35.59      -19.46      
513.08125   -3.16       -65.79      -35.99      -19.5       
513.1375    -3.14       -60.52      -35.32      -19.42      
513.19375   -3.14       -60.44      -35.82      -19.32      
513.25      -3.17       -54.73      -36.5       -19.43      
513.30625   -3.13       -62.13      -36.1       -19.37      
513.3625    -3.15       -68.37      -36.29      -19.47      
513.41875   -3.17       -57.53      -36.4       -19.37      
513.475     -3.16       -66.53      -36.72      -19.45      
513.53125   -3.18       -71.27      -36.87      -19.34      
513.5875    -3.16       -72.34      -36.32      -19.44      
513.64375   -3.15       -68.7       -36.66      -19.38      
513.7       -3.13       -60.65      -36.12      -19.44      
513.75625   -3.13       -68.46      -36.48      -19.44      
513.8125    -3.14       -65.22      -37.06      -19.51      
513.86875   -3.16       -70.55      -36.63      -19.43      
513.925     -3.13       -72.89      -36.33      -19.39      
513.98125   -3.15       -59.2       -36.94      -19.43      
514.0375    -3.16       -64.29      -37.63      -19.45      
514.09375   -3.12       -73.1       -38.09      -19.54      
514.15      -3.11       -63.84      -37.66      -19.43      
514.20625   -3.12       -59.07      -38.59      -19.51      
514.2625    -3.11       -62.23      -37.85      -19.58      
514.31875   -3.12       -65.22      -38.51      -19.46      
514.375     -3.12       -70.59      -38.53      -19.55      
514.43125   -3.13       -62.54      -38.23      -19.6       
514.4875    -3.16       -58.91      -38.56      -19.38      
514.54375   -3.15       -58.77      -38.51      -19.54      
514.6       -3.12       -62.81      -38.68      -19.52      
514.65625   -3.15       -65.15      -38.53      -19.52      
514.7125    -3.17       -72.17      -37.88      -19.46      
514.76875   -3.15       -61.85      -38.77      -19.52      
514.825     -3.15       -63.13      -39.1       -19.56      
514.88125   -3.14       -63.83      -39.08      -19.58      
514.9375    -3.15       -62.55      -38.61      -19.52      
514.99375   -3.16       -60.27      -38.61      -19.65      
515.05      -3.14       -57.52      -39.32      -19.54      
515.10625   -3.14       -68.41      -39.41      -19.58      
515.1625    -3.13       -63.42      -39.57      -19.51      
515.21875   -3.14       -68.25      -39.06      -19.57      
515.275     -3.12       -68.12      -39.7       -19.51      
515.33125   -3.13       -64.89      -40.04      -19.62      
515.3875    -3.12       -57.98      -39.48      -19.54      
515.44375   -3.13       -56.67      -40.49      -19.64      
515.5       -3.13       -59.88      -39.39      -19.55      
515.55625   -3.11       -60.23      -40.78      -19.6       
515.6125    -3.12       -58.59      -39.99      -19.53      
515.66875   -3.11       -60.38      -39.53      -19.66      
515.725     -3.13       -65.26      -39.49      -19.55      
515.78125   -3.14       -60.53      -39.2       -19.58      
515.8375    -3.13       -62.43      -40.74      -19.58      
515.89375   -3.13       -58.09      -39.81      -19.55      
515.95      -3.15       -59.88      -40.33      -19.57      
516.00625   -3.13       -70.71      -39.77      -19.54      
516.0625    -3.13       -60.42      -40.23      -19.6       
516.11875   -3.11       -57.97      -40.96      -19.57      
516.175     -3.14       -62.79      -39.56      -19.59      
516.23125   -3.14       -57.84      -41.51      -19.5       
516.2875    -3.14       -69.71      -40.97      -19.61      
516.34375   -3.15       -66.52      -41.71      -19.44      
516.4       -3.14       -61.42      -41.57      -19.58      
516.45625   -3.16       -71.64      -41.2       -19.46      
516.5125    -3.14       -58.08      -42.24      -19.65      
516.56875   -3.12       -59.17      -42.85      -19.61      
516.625     -3.14       -61.84      -41.92      -19.56      
516.68125   -3.11       -63.43      -42.77      -19.57      
516.7375    -3.15       -60.66      -41.37      -19.65      
516.79375   -3.11       -62.88      -42.82      -19.61      
516.85      -3.12       -64.13      -42.69      -19.63      
516.90625   -3.1        -60.29      -43.03      -19.55      
516.9625    -3.1        -70.21      -42.24      -19.59      
517.01875   -3.11       -65.39      -43.51      -19.59      
517.075     -3.12       -70.11      -43.77      -19.65      
517.13125   -3.09       -56.22      -43.73      -19.58      
517.1875    -3.11       -60.89      -44.2       -19.64      
517.24375   -3.12       -56.22      -42.39      -19.53      
517.3       -3.11       -58.4       -42.93      -19.6       
517.35625   -3.11       -56.99      -42.08      -19.64      
517.4125    -3.1        -65.75      -42.57      -19.58      
517.46875   -3.15       -58.54      -44.19      -19.58      
517.525     -3.12       -57.61      -44.33      -19.66      
517.58125   -3.11       -56.45      -43.64      -19.64      
517.6375    -3.11       -72.93      -43.49      -19.7       
517.69375   -3.1        -57.12      -45.11      -19.6       
517.75      -3.12       -70.58      -43.66      -19.65      
517.80625   -3.09       -66.51      -45.33      -19.74      
517.8625    -3.11       -65.68      -44.1       -19.6       
517.91875   -3.1        -71.59      -44.55      -19.69      
517.975     -3.09       -70.69      -46.49      -19.69      
518.03125   -3.1        -63.63      -46.59      -19.61      
518.0875    -3.09       -62.89      -45.66      -19.65      
518.14375   -3.1        -64.05      -46.16      -19.62      
518.2       -3.12       -59.66      -46.01      -19.58      
518.25625   -3.12       -63.94      -46.36      -19.61      
518.3125    -3.13       -58.7       -44.43      -19.6       
518.36875   -3.13       -61.37      -45.65      -19.64      
518.425     -3.12       -62.47      -46.08      -19.68      
518.48125   -3.14       -62.47      -45.27      -19.53      
518.5375    -3.13       -57.74      -46.6       -19.59      
518.59375   -3.14       -75.5       -48.1       -19.51      
518.65      -3.14       -73.76      -46.1       -19.48      
518.70625   -3.15       -69.72      -48.61      -19.59      
518.7625    -3.15       -63.42      -48.83      -19.57      
518.81875   -3.14       -61.68      -46.39      -19.53      
518.875     -3.15       -66.71      -51.63      -19.61      
518.93125   -3.13       -63.27      -51.03      -19.72      
518.9875    -3.14       -63.52      -48.81      -19.57      
519.04375   -3.12       -67.56      -50.24      -19.7       
519.1       -3.12       -67.77      -49.86      -19.72      
