TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.5125    -5.33       -58.39      -0.77       -18.05      
489.56875   -5.2        -60.79      -1.02       -18.08      
489.625     -5.13       -59.07      -1.22       -18.13      
489.68125   -5.04       -59.97      -1.43       -18.25      
489.7375    -4.94       -66.61      -1.61       -18.04      
489.79375   -4.87       -56.62      -1.84       -18.05      
489.85      -4.8        -56.58      -2.03       -18.07      
489.90625   -4.69       -56.61      -2.24       -18.05      
489.9625    -4.59       -108.08     -2.42       -18.13      
490.01875   -4.51       -61.49      -2.62       -18.1       
490.075     -4.47       -67.63      -2.8        -18.1       
490.13125   -4.32       -60.94      -3.02       -18.11      
490.1875    -4.29       -67.53      -3.23       -18.17      
490.24375   -4.23       -62.2       -3.42       -18.12      
490.3       -4.17       -61.12      -3.64       -18.08      
490.35625   -4.11       -56.53      -3.85       -18.09      
490.4125    -4.06       -62.18      -4.05       -18.2       
490.46875   -4.0        -59.81      -4.26       -18.15      
490.525     -3.94       -61.46      -4.46       -18.19      
490.58125   -3.87       -58.46      -4.65       -18.2       
490.6375    -3.84       -60.15      -4.86       -18.19      
490.69375   -3.8        -62.53      -5.06       -18.24      
490.75      -3.76       -58.75      -5.27       -18.2       
490.80625   -3.72       -69.69      -5.46       -18.13      
490.8625    -3.64       -64.15      -5.64       -18.18      
490.91875   -3.62       -56.66      -5.86       -18.03      
490.975     -3.61       -73.0       -6.03       -18.19      
491.03125   -3.53       -63.12      -6.22       -18.06      
491.0875    -3.5        -65.48      -6.41       -18.06      
491.14375   -3.47       -63.16      -6.63       -18.07      
491.2       -3.46       -66.88      -6.81       -18.12      
491.25625   -3.43       -64.17      -7.03       -17.98      
491.3125    -3.4        -68.85      -7.25       -18.03      
491.36875   -3.36       -59.89      -7.45       -18.03      
491.425     -3.31       -65.85      -7.64       -18.1       
491.48125   -3.29       -56.57      -7.87       -18.03      
491.5375    -3.26       -68.51      -8.03       -18.02      
491.59375   -3.25       -65.04      -8.29       -18.07      
491.65      -3.22       -56.93      -8.46       -18.15      
491.70625   -3.21       -68.42      -8.73       -17.95      
491.7625    -3.19       -60.06      -8.95       -18.12      
491.81875   -3.15       -63.38      -9.12       -18.07      
491.875     -3.13       -66.48      -9.34       -18.12      
491.93125   -3.12       -60.11      -9.56       -18.09      
491.9875    -3.12       -60.66      -9.72       -18.16      
492.04375   -3.08       -64.85      -9.98       -18.09      
492.1       -3.07       -61.1       -10.15      -18.06      
492.15625   -3.05       -62.31      -10.38      -18.06      
492.2125    -3.06       -77.87      -10.58      -18.15      
492.26875   -3.03       -65.3       -10.79      -18.06      
492.325     -3.03       -98.14      -10.94      -18.04      
492.38125   -3.0        -62.44      -11.14      -17.99      
492.4375    -2.99       -71.11      -11.32      -17.99      
492.49375   -2.99       -74.25      -11.48      -17.98      
492.55      -2.99       -67.4       -11.61      -18.04      
492.60625   -2.97       -68.72      -11.81      -17.93      
492.6625    -2.95       -63.56      -11.94      -17.96      
492.71875   -2.96       -70.22      -12.14      -18.08      
492.775     -2.94       -59.63      -12.34      -18.1       
492.83125   -2.94       -64.71      -12.52      -18.11      
492.8875    -2.94       -77.77      -12.68      -18.02      
492.94375   -2.93       -61.0       -12.8       -18.0       
493.0       -2.92       -58.96      -13.08      -18.09      
493.05625   -2.87       -72.57      -13.24      -18.13      
493.1125    -2.88       -62.66      -13.42      -18.11      
493.16875   -2.89       -58.36      -13.6       -18.03      
493.225     -2.87       -66.01      -13.81      -18.08      
493.28125   -2.9        -59.19      -13.99      -18.1       
493.3375    -2.87       -67.71      -14.18      -18.01      
493.39375   -2.88       -59.79      -14.41      -17.99      
493.45      -2.87       -61.87      -14.57      -17.97      
493.50625   -2.87       -67.78      -14.7       -18.01      
493.5625    -2.85       -55.39      -14.93      -18.05      
493.61875   -2.85       -60.04      -15.07      -18.09      
493.675     -2.82       -65.13      -15.25      -18.06      
493.73125   -2.81       -62.03      -15.38      -18.03      
493.7875    -2.81       -70.44      -15.64      -17.99      
493.84375   -2.81       -65.72      -15.83      -18.0       
493.9       -2.78       -58.86      -15.97      -18.0       
493.95625   -2.79       -61.61      -16.19      -18.14      
494.0125    -2.78       -69.09      -16.41      -18.06      
494.06875   -2.74       -60.22      -16.54      -18.16      
494.125     -2.76       -60.56      -16.62      -18.12      
494.18125   -2.75       -68.23      -16.88      -18.07      
494.2375    -2.75       -62.75      -17.07      -18.1       
494.29375   -2.76       -68.17      -17.24      -18.07      
494.35      -2.74       -59.3       -17.46      -18.07      
494.40625   -2.74       -56.08      -17.69      -18.05      
494.4625    -2.74       -55.07      -17.82      -18.03      
494.51875   -2.73       -61.5       -18.06      -18.02      
494.575     -2.73       -62.67      -18.23      -18.06      
494.63125   -2.69       -68.16      -18.5       -18.06      
494.6875    -2.69       -67.76      -18.66      -18.1       
494.74375   -2.7        -67.13      -18.67      -18.04      
494.8       -2.66       -80.77      -18.93      -18.04      
494.85625   -2.69       -61.39      -19.05      -18.08      
494.9125    -2.69       -63.12      -19.26      -17.95      
494.96875   -2.67       -77.53      -19.45      -18.04      
495.025     -2.67       -62.26      -19.54      -18.0       
495.08125   -2.68       -63.87      -19.77      -18.07      
495.1375    -2.69       -64.64      -19.91      -17.97      
495.19375   -2.69       -67.05      -20.07      -18.07      
495.25      -2.7        -68.88      -20.24      -18.09      
495.30625   -2.67       -74.97      -20.39      -18.06      
495.3625    -2.67       -68.15      -20.51      -18.08      
495.41875   -2.69       -57.12      -20.7       -18.03      
495.475     -2.67       -82.37      -20.86      -18.09      
495.53125   -2.69       -63.79      -21.17      -18.05      
495.5875    -2.65       -67.94      -21.23      -18.1       
495.64375   -2.65       -60.57      -21.46      -18.06      
495.7       -2.66       -69.73      -21.69      -18.08      
495.75625   -2.66       -64.56      -21.86      -18.07      
495.8125    -2.64       -66.59      -22.02      -18.04      
495.86875   -2.64       -75.95      -22.22      -18.07      
495.925     -2.63       -64.08      -22.46      -18.02      
495.98125   -2.63       -73.01      -22.55      -17.99      
496.0375    -2.64       -66.12      -22.65      -18.16      
496.09375   -2.64       -58.36      -23.07      -18.09      
496.15      -2.64       -62.15      -22.97      -18.07      
496.20625   -2.65       -63.48      -23.35      -18.14      
496.2625    -2.63       -69.66      -23.53      -18.15      
496.31875   -2.64       -62.82      -23.47      -18.07      
496.375     -2.6        -60.56      -23.79      -18.11      
496.43125   -2.63       -66.4       -23.94      -18.07      
496.4875    -2.63       -56.68      -24.01      -18.03      
496.54375   -2.62       -64.42      -24.23      -18.12      
496.6       -2.62       -57.7       -24.33      -18.08      
496.65625   -2.62       -63.35      -24.54      -18.12      
496.7125    -2.62       -65.02      -24.74      -18.06      
496.76875   -2.61       -61.61      -24.71      -18.1       
496.825     -2.64       -67.67      -25.01      -18.0       
496.88125   -2.62       -60.61      -25.01      -18.01      
496.9375    -2.63       -60.02      -25.13      -18.09      
496.99375   -2.62       -64.47      -25.37      -18.09      
497.05      -2.63       -72.81      -25.24      -17.96      
497.10625   -2.62       -61.73      -25.27      -18.06      
497.1625    -2.62       -58.93      -25.47      -18.07      
497.21875   -2.62       -64.04      -25.52      -17.98      
497.275     -2.63       -69.04      -25.84      -18.04      
497.33125   -2.61       -61.73      -26.24      -18.13      
497.3875    -2.62       -68.14      -26.28      -18.08      
497.44375   -2.65       -64.86      -26.54      -18.03      
497.5       -2.65       -62.64      -26.46      -18.07      
497.55625   -2.63       -65.86      -26.16      -18.01      
497.6125    -2.65       -60.73      -26.32      -18.08      
497.66875   -2.65       -58.01      -26.33      -18.18      
497.725     -2.65       -71.08      -26.84      -18.06      
497.78125   -2.64       -67.29      -26.66      -18.09      
497.8375    -2.64       -63.35      -26.77      -18.05      
497.89375   -2.66       -65.09      -26.82      -18.05      
497.95      -2.64       -56.4       -27.23      -18.11      
498.00625   -2.66       -59.81      -27.29      -18.16      
498.0625    -2.65       -59.24      -27.48      -18.04      
498.11875   -2.65       -64.61      -27.41      -18.17      
498.175     -2.64       -66.98      -27.31      -18.17      
498.23125   -2.65       -64.28      -27.22      -18.19      
498.2875    -2.64       -71.66      -27.46      -18.05      
498.34375   -2.62       -61.36      -27.27      -18.17      
498.4       -2.62       -63.07      -27.4       -18.22      
498.45625   -2.61       -63.74      -27.6       -18.21      
498.5125    -2.63       -65.76      -27.56      -18.1       
498.56875   -2.63       -78.0       -27.67      -18.2       
498.625     -2.62       -57.88      -28.14      -18.12      
498.68125   -2.6        -65.25      -28.05      -18.1       
498.7375    -2.61       -62.6       -28.2       -18.18      
498.79375   -2.62       -70.47      -28.71      -18.04      
498.85      -2.63       -64.04      -28.39      -18.16      
498.90625   -2.62       -61.14      -28.3       -18.09      
498.9625    -2.62       -63.66      -28.41      -18.09      
499.01875   -2.62       -66.83      -28.12      -18.06      
499.075     -2.63       -76.65      -28.08      -18.14      
499.13125   -2.61       -64.34      -28.34      -18.16      
499.1875    -2.61       -76.87      -28.32      -18.16      
499.24375   -2.64       -66.74      -28.72      -18.15      
499.3       -2.63       -57.87      -28.64      -18.12      
499.35625   -2.63       -66.14      -29.1       -18.07      
499.4125    -2.63       -61.95      -28.92      -18.14      
499.46875   -2.63       -61.52      -29.4       -18.15      
499.525     -2.62       -65.21      -29.28      -18.13      
499.58125   -2.63       -80.06      -28.93      -18.07      
499.6375    -2.62       -61.44      -29.07      -18.12      
499.69375   -2.62       -64.19      -29.35      -18.1       
499.75      -2.63       -63.97      -29.36      -18.04      
499.80625   -2.61       -72.07      -29.28      -18.11      
499.8625    -2.62       -66.76      -29.39      -18.06      
499.91875   -2.62       -55.57      -29.66      -18.17      
499.975     -2.6        -60.28      -29.51      -18.09      
500.03125   -2.6        -58.82      -29.69      -18.18      
500.0875    -2.59       -69.46      -29.58      -18.14      
500.14375   -2.58       -72.75      -29.8       -18.26      
500.2       -2.58       -69.75      -29.58      -18.24      
500.25625   -2.59       -58.52      -30.01      -18.22      
500.3125    -2.61       -59.03      -30.0       -18.17      
500.36875   -2.58       -63.5       -30.06      -18.17      
500.425     -2.62       -63.59      -30.22      -18.25      
500.48125   -2.6        -84.24      -30.47      -18.23      
500.5375    -2.6        -62.39      -30.73      -18.2       
500.59375   -2.6        -69.64      -31.07      -18.15      
500.65      -2.6        -63.06      -30.97      -18.13      
500.70625   -2.61       -65.39      -30.69      -18.17      
500.7625    -2.59       -58.63      -30.71      -18.17      
500.81875   -2.61       -65.47      -30.82      -18.13      
500.875     -2.63       -68.98      -30.75      -18.12      
500.93125   -2.61       -85.7       -30.95      -18.16      
500.9875    -2.61       -72.82      -30.96      -18.14      
501.04375   -2.61       -70.16      -31.11      -18.19      
501.1       -2.6        -62.61      -31.17      -18.15      
501.15625   -2.62       -71.12      -31.31      -18.22      
501.2125    -2.61       -65.68      -31.42      -18.14      
501.26875   -2.61       -70.54      -31.97      -18.24      
501.325     -2.61       -58.89      -31.76      -18.18      
501.38125   -2.6        -68.29      -31.56      -18.18      
501.4375    -2.61       -57.42      -31.49      -18.26      
501.49375   -2.6        -57.62      -31.47      -18.29      
501.55      -2.61       -68.12      -31.42      -18.27      
501.60625   -2.6        -60.34      -31.59      -18.23      
501.6625    -2.59       -64.15      -31.8       -18.23      
501.71875   -2.58       -62.77      -32.0       -18.18      
501.775     -2.59       -58.5       -32.08      -18.19      
501.83125   -2.58       -61.47      -32.42      -18.13      
501.8875    -2.6        -60.31      -32.28      -18.13      
501.94375   -2.6        -62.35      -32.59      -18.15      
502.0       -2.58       -61.99      -32.8       -18.16      
502.05625   -2.6        -71.88      -32.57      -18.24      
502.1125    -2.6        -60.29      -32.94      -18.24      
502.16875   -2.6        -66.28      -32.56      -18.12      
502.225     -2.63       -65.34      -32.91      -18.25      
502.28125   -2.63       -62.55      -32.13      -18.16      
502.3375    -2.66       -57.77      -31.93      -18.29      
502.39375   -2.66       -61.84      -32.07      -18.14      
502.45      -2.66       -61.4       -31.88      -18.25      
502.50625   -2.63       -65.61      -32.5       -18.25      
502.5625    -2.64       -68.42      -32.28      -18.33      
502.61875   -2.65       -62.58      -32.5       -18.26      
502.675     -2.65       -60.38      -32.6       -18.18      
502.73125   -2.61       -61.4       -33.18      -18.3       
502.7875    -2.65       -68.73      -33.14      -18.27      
502.84375   -2.62       -101.19     -33.44      -18.27      
502.9       -2.62       -71.04      -33.15      -18.34      
502.95625   -2.63       -65.58      -33.43      -18.31      
503.0125    -2.61       -62.23      -34.05      -18.29      
503.06875   -2.64       -84.77      -33.79      -18.3       
503.125     -2.63       -60.29      -33.52      -18.29      
503.18125   -2.63       -58.07      -33.89      -18.24      
503.2375    -2.61       -60.06      -33.39      -18.24      
503.29375   -2.64       -70.14      -33.18      -18.21      
503.35      -2.63       -65.93      -33.6       -18.22      
503.40625   -2.64       -65.2       -33.37      -18.19      
503.4625    -2.68       -64.86      -33.32      -18.19      
503.51875   -2.61       -60.37      -33.29      -18.19      
503.575     -2.63       -57.96      -33.02      -18.18      
503.63125   -2.63       -60.74      -32.75      -18.15      
503.6875    -2.64       -65.27      -32.82      -18.17      
503.74375   -2.63       -57.37      -32.93      -18.23      
503.8       -2.63       -72.29      -33.61      -18.24      
503.85625   -2.64       -61.99      -33.77      -18.19      
503.9125    -2.66       -61.03      -34.59      -18.26      
503.96875   -2.67       -71.77      -33.61      -18.18      
504.025     -2.68       -58.17      -34.3       -18.34      
504.08125   -2.67       -65.88      -34.26      -18.27      
504.1375    -2.67       -60.21      -34.1       -18.23      
504.19375   -2.68       -62.82      -34.28      -18.43      
504.25      -2.68       -72.02      -33.82      -18.39      
504.30625   -2.67       -61.98      -33.38      -18.42      
504.3625    -2.72       -59.81      -33.63      -18.27      
504.41875   -2.68       -67.89      -33.4       -18.3       
504.475     -2.7        -58.06      -34.07      -18.26      
504.53125   -2.71       -64.75      -33.73      -18.32      
504.5875    -2.72       -71.27      -33.76      -18.32      
504.64375   -2.7        -66.36      -33.24      -18.28      
504.7       -2.68       -69.84      -33.1       -18.33      
504.75625   -2.68       -61.39      -33.27      -18.32      
504.8125    -2.71       -108.03     -33.27      -18.29      
504.86875   -2.68       -59.71      -33.82      -18.31      
504.925     -2.68       -64.98      -33.45      -18.34      
504.98125   -2.69       -64.14      -33.87      -18.31      
505.0375    -2.68       -74.05      -34.03      -18.4       
505.09375   -2.7        -70.15      -34.72      -18.31      
505.15      -2.7        -63.19      -34.45      -18.3       
505.20625   -2.7        -69.85      -34.61      -18.31      
505.2625    -2.71       -65.81      -34.81      -18.38      
505.31875   -2.7        -59.04      -34.55      -18.36      
505.375     -2.72       -57.5       -34.79      -18.38      
505.43125   -2.71       -59.65      -34.51      -18.27      
505.4875    -2.74       -62.5       -34.92      -18.33      
505.54375   -2.75       -59.95      -33.92      -18.3       
505.6       -2.77       -73.25      -33.86      -18.34      
505.65625   -2.74       -64.22      -33.59      -18.39      
505.7125    -2.76       -61.1       -33.07      -18.31      
505.76875   -2.77       -60.64      -32.82      -18.33      
505.825     -2.75       -64.76      -33.58      -18.27      
505.88125   -2.75       -65.56      -33.12      -18.32      
505.9375    -2.75       -63.55      -33.17      -18.29      
505.99375   -2.78       -59.0       -32.81      -18.22      
506.05      -2.78       -64.92      -33.56      -18.26      
506.10625   -2.76       -61.26      -33.87      -18.3       
506.1625    -2.77       -55.44      -33.86      -18.31      
506.21875   -2.79       -75.53      -34.08      -18.27      
506.275     -2.79       -67.49      -33.9       -18.34      
506.33125   -2.78       -70.23      -34.68      -18.26      
506.3875    -2.79       -61.04      -34.19      -18.36      
506.44375   -2.77       -60.25      -34.26      -18.36      
506.5       -2.74       -60.24      -34.45      -18.35      
506.55625   -2.78       -59.55      -34.02      -18.35      
506.6125    -2.8        -60.02      -34.12      -18.3       
506.66875   -2.79       -59.58      -34.07      -18.31      
506.725     -2.84       -68.91      -34.48      -18.33      
506.78125   -2.84       -61.2       -33.83      -18.37      
506.8375    -2.82       -59.3       -33.25      -18.41      
506.89375   -2.79       -74.83      -33.24      -18.34      
506.95      -2.78       -57.65      -33.81      -18.36      
507.00625   -2.8        -61.53      -33.94      -18.37      
507.0625    -2.83       -65.1       -33.62      -18.32      
507.11875   -2.84       -60.17      -33.65      -18.33      
507.175     -2.81       -61.01      -33.29      -18.36      
507.23125   -2.85       -61.61      -33.61      -18.37      
507.2875    -2.86       -69.45      -33.72      -18.36      
507.34375   -2.89       -61.04      -33.15      -18.35      
507.4       -2.88       -58.58      -34.08      -18.28      
507.45625   -2.87       -59.66      -33.76      -18.31      
507.5125    -2.92       -59.29      -33.34      -18.38      
507.56875   -2.87       -57.39      -33.6       -18.34      
507.625     -2.88       -63.51      -33.66      -18.37      
507.68125   -2.86       -63.05      -33.4       -18.35      
507.7375    -2.87       -62.85      -33.19      -18.35      
507.79375   -2.84       -62.73      -33.09      -18.48      
507.85      -2.85       -55.9       -33.32      -18.34      
507.90625   -2.87       -62.44      -32.63      -18.41      
507.9625    -2.87       -58.41      -32.67      -18.38      
508.01875   -2.87       -58.8       -32.92      -18.36      
508.075     -2.87       -61.95      -32.9       -18.44      
508.13125   -2.91       -68.06      -33.3       -18.44      
508.1875    -2.9        -58.93      -32.81      -18.41      
508.24375   -2.89       -63.49      -33.07      -18.46      
508.3       -2.9        -65.76      -32.95      -18.4       
508.35625   -2.91       -72.46      -32.97      -18.4       
508.4125    -2.89       -70.58      -33.16      -18.37      
508.46875   -2.89       -61.15      -33.38      -18.42      
508.525     -2.87       -60.39      -33.27      -18.36      
508.58125   -2.9        -59.03      -33.54      -18.51      
508.6375    -2.88       -59.61      -33.57      -18.36      
508.69375   -2.92       -57.82      -32.81      -18.37      
508.75      -2.91       -66.95      -33.11      -18.45      
508.80625   -2.93       -58.54      -33.17      -18.47      
508.8625    -2.96       -64.37      -33.86      -18.4       
508.91875   -2.97       -64.26      -32.89      -18.43      
508.975     -2.99       -64.81      -33.14      -18.44      
509.03125   -2.98       -64.21      -32.93      -18.44      
509.0875    -2.99       -75.29      -33.56      -18.42      
509.14375   -3.0        -58.12      -32.94      -18.41      
509.2       -3.03       -75.95      -33.22      -18.42      
509.25625   -3.0        -61.35      -33.43      -18.44      
509.3125    -2.98       -63.74      -33.59      -18.41      
509.36875   -2.98       -63.26      -33.14      -18.5       
509.425     -2.99       -62.96      -32.99      -18.53      
509.48125   -2.98       -66.28      -33.22      -18.46      
509.5375    -2.99       -64.2       -32.79      -18.47      
509.59375   -3.0        -72.09      -32.88      -18.46      
509.65      -2.96       -66.43      -32.65      -18.43      
509.70625   -2.94       -62.79      -33.05      -18.42      
509.7625    -3.0        -61.78      -34.09      -18.5       
509.81875   -2.94       -67.56      -33.72      -18.44      
509.875     -2.97       -59.36      -33.24      -18.51      
509.93125   -3.0        -64.81      -33.76      -18.51      
509.9875    -2.99       -66.49      -33.28      -18.54      
510.04375   -3.03       -70.65      -33.68      -18.53      
510.1       -3.02       -61.37      -33.43      -18.59      
510.15625   -3.05       -79.35      -33.25      -18.51      
510.2125    -3.03       -71.64      -33.62      -18.53      
510.26875   -3.05       -59.23      -33.79      -18.48      
510.325     -3.01       -59.04      -33.47      -18.46      
510.38125   -3.04       -73.67      -33.68      -18.46      
510.4375    -3.0        -67.66      -33.61      -18.39      
510.49375   -3.0        -78.28      -34.88      -18.4       
510.55      -3.02       -58.91      -33.85      -18.44      
510.60625   -3.0        -59.97      -33.79      -18.46      
510.6625    -3.01       -62.83      -33.67      -18.41      
510.71875   -3.03       -71.09      -33.45      -18.49      
510.775     -3.04       -57.8       -33.2       -18.51      
510.83125   -3.05       -63.32      -33.34      -18.48      
510.8875    -3.06       -77.44      -32.97      -18.48      
510.94375   -3.06       -65.35      -33.39      -18.43      
511.0       -3.07       -62.99      -33.5       -18.48      
511.05625   -3.06       -81.81      -33.36      -18.49      
511.1125    -3.06       -61.78      -34.14      -18.49      
511.16875   -3.06       -64.19      -33.69      -18.45      
511.225     -3.07       -59.18      -34.29      -18.5       
511.28125   -3.05       -71.21      -34.43      -18.5       
511.3375    -3.02       -60.2       -34.75      -18.49      
511.39375   -3.03       -57.13      -34.44      -18.46      
511.45      -3.06       -63.51      -33.86      -18.39      
511.50625   -3.06       -67.68      -34.5       -18.53      
511.5625    -3.05       -61.07      -34.14      -18.49      
511.61875   -3.04       -81.13      -33.64      -18.47      
511.675     -3.04       -57.72      -33.85      -18.62      
511.73125   -3.04       -62.89      -33.78      -18.49      
511.7875    -3.03       -70.91      -33.84      -18.5       
511.84375   -3.04       -60.93      -34.54      -18.64      
511.9       -3.06       -60.35      -34.5       -18.54      
511.95625   -3.03       -60.22      -34.56      -18.53      
512.0125    -3.02       -58.81      -35.55      -18.44      
512.06875   -3.02       -55.88      -34.97      -18.54      
512.125     -3.01       -59.75      -35.19      -18.61      
512.18125   -3.0        -55.61      -35.7       -18.5       
512.2375    -3.0        -58.07      -34.86      -18.49      
512.29375   -3.03       -65.3       -35.38      -18.54      
512.35      -3.06       -61.81      -35.26      -18.54      
512.40625   -3.05       -56.51      -35.66      -18.51      
512.4625    -3.04       -68.69      -35.51      -18.59      
512.51875   -3.05       -66.4       -34.78      -18.64      
512.575     -3.08       -69.77      -35.19      -18.53      
512.63125   -3.06       -62.86      -35.53      -18.56      
512.6875    -3.09       -68.72      -35.15      -18.54      
512.74375   -3.08       -56.56      -36.5       -18.49      
512.8       -3.07       -72.64      -36.3       -18.54      
512.85625   -3.07       -60.97      -35.66      -18.46      
512.9125    -3.07       -78.01      -35.34      -18.54      
512.96875   -3.05       -61.13      -35.61      -18.51      
513.025     -3.05       -68.67      -34.89      -18.51      
513.08125   -3.06       -59.2       -35.49      -18.5       
513.1375    -3.07       -62.2       -35.39      -18.55      
513.19375   -3.07       -57.15      -36.03      -18.43      
513.25      -3.03       -78.63      -36.82      -18.49      
513.30625   -3.03       -66.3       -36.82      -18.46      
513.3625    -3.01       -64.32      -36.41      -18.47      
513.41875   -2.99       -58.62      -36.9       -18.54      
513.475     -3.0        -59.64      -36.09      -18.41      
513.53125   -3.02       -63.17      -36.48      -18.51      
513.5875    -3.0        -60.16      -36.58      -18.45      
513.64375   -3.01       -57.2       -36.4       -18.48      
513.7       -3.06       -67.41      -36.48      -18.45      
513.75625   -3.07       -61.35      -36.04      -18.47      
513.8125    -3.07       -60.38      -35.88      -18.55      
513.86875   -3.08       -63.01      -36.98      -18.51      
513.925     -3.09       -66.26      -36.77      -18.48      
513.98125   -3.06       -63.05      -37.24      -18.59      
514.0375    -3.05       -63.07      -36.89      -18.53      
514.09375   -3.04       -56.41      -37.29      -18.56      
514.15      -3.05       -57.23      -38.3       -18.55      
514.20625   -3.05       -70.06      -37.16      -18.52      
514.2625    -3.02       -84.93      -37.31      -18.54      
514.31875   -3.02       -67.42      -38.09      -18.5       
514.375     -3.02       -68.66      -37.67      -18.68      
514.43125   -3.04       -64.45      -37.57      -18.55      
514.4875    -3.04       -62.8       -37.83      -18.57      
514.54375   -3.07       -67.27      -37.99      -18.51      
514.6       -3.06       -61.9       -37.39      -18.63      
514.65625   -3.03       -58.6       -38.29      -18.66      
514.7125    -3.06       -60.63      -38.91      -18.63      
514.76875   -3.06       -62.91      -38.87      -18.49      
514.825     -3.04       -70.44      -39.1       -18.57      
514.88125   -3.04       -65.05      -39.02      -18.56      
514.9375    -3.05       -69.89      -39.16      -18.59      
514.99375   -3.03       -70.51      -39.34      -18.59      
515.05      -3.01       -69.01      -39.27      -18.61      
515.10625   -3.01       -71.09      -39.16      -18.59      
515.1625    -3.04       -80.04      -38.94      -18.64      
515.21875   -3.03       -83.73      -39.87      -18.62      
515.275     -3.06       -60.42      -39.42      -18.55      
515.33125   -3.06       -64.82      -38.61      -18.56      
515.3875    -3.04       -68.05      -38.52      -18.67      
515.44375   -3.04       -62.94      -38.25      -18.66      
515.5       -3.03       -62.63      -39.06      -18.59      
515.55625   -3.05       -59.87      -39.21      -18.66      
515.6125    -3.04       -75.44      -39.58      -18.6       
515.66875   -3.02       -64.64      -39.25      -18.66      
515.725     -3.0        -77.97      -39.99      -18.58      
515.78125   -3.02       -66.49      -39.75      -18.51      
515.8375    -3.0        -66.22      -39.72      -18.61      
515.89375   -3.01       -71.62      -40.03      -18.56      
515.95      -2.99       -59.48      -40.44      -18.59      
516.00625   -3.01       -60.88      -40.25      -18.59      
516.0625    -3.0        -74.24      -41.15      -18.52      
516.11875   -2.99       -63.54      -39.77      -18.53      
516.175     -3.02       -66.05      -40.1       -18.57      
516.23125   -3.03       -62.22      -40.41      -18.57      
516.2875    -3.05       -59.98      -41.45      -18.52      
516.34375   -3.06       -68.86      -40.3       -18.53      
516.4       -3.06       -57.9       -42.04      -18.55      
516.45625   -3.09       -65.85      -41.21      -18.53      
516.5125    -3.06       -60.11      -42.74      -18.51      
516.56875   -3.06       -67.94      -41.79      -18.59      
516.625     -3.07       -70.48      -41.57      -18.49      
516.68125   -3.05       -63.71      -42.87      -18.61      
516.7375    -3.04       -62.59      -42.7       -18.55      
516.79375   -3.01       -61.81      -41.63      -18.57      
516.85      -3.02       -70.41      -43.23      -18.55      
516.90625   -3.0        -73.49      -43.46      -18.49      
516.9625    -2.98       -65.13      -43.13      -18.63      
517.01875   -2.97       -70.5       -42.5       -18.57      
517.075     -2.98       -61.09      -43.44      -18.59      
517.13125   -2.96       -58.55      -42.8       -18.57      
517.1875    -2.95       -61.73      -42.45      -18.55      
517.24375   -2.96       -56.71      -43.94      -18.54      
517.3       -2.95       -61.24      -41.89      -18.53      
517.35625   -2.95       -62.94      -40.74      -18.6       
517.4125    -2.98       -61.88      -43.03      -18.51      
517.46875   -3.01       -60.24      -42.47      -18.61      
517.525     -3.01       -64.17      -42.78      -18.6       
517.58125   -3.03       -75.63      -41.41      -18.59      
517.6375    -3.05       -55.13      -41.67      -18.6       
517.69375   -3.05       -61.45      -42.74      -18.61      
517.75      -3.04       -64.03      -43.55      -18.63      
517.80625   -3.03       -55.64      -43.83      -18.62      
517.8625    -3.03       -66.63      -44.72      -18.61      
517.91875   -3.02       -58.99      -45.64      -18.66      
517.975     -3.02       -69.73      -44.29      -18.66      
518.03125   -3.01       -68.65      -46.9       -18.64      
518.0875    -3.02       -71.48      -47.02      -18.59      
518.14375   -3.0        -63.43      -45.51      -18.59      
518.2       -3.0        -70.3       -46.03      -18.58      
518.25625   -3.0        -74.12      -46.5       -18.54      
518.3125    -2.98       -61.79      -46.57      -18.63      
518.36875   -2.99       -72.49      -45.87      -18.54      
518.425     -2.98       -60.38      -47.1       -18.57      
518.48125   -3.0        -63.29      -46.74      -18.48      
518.5375    -2.99       -67.35      -47.51      -18.42      
518.59375   -3.01       -69.92      -45.68      -18.44      
518.65      -3.0        -70.35      -46.89      -18.49      
518.70625   -2.98       -55.42      -46.55      -18.44      
518.7625    -3.0        -59.18      -47.93      -18.47      
518.81875   -2.99       -66.6       -48.25      -18.44      
518.875     -3.03       -62.6       -48.43      -18.57      
518.93125   -3.03       -58.47      -49.46      -18.55      
518.9875    -3.01       -71.06      -47.23      -18.63      
519.04375   -3.01       -74.08      -46.33      -18.56      
519.1       -3.02       -58.48      -48.96      -18.52      
