TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.45625   -4.52       -67.45      -1.18       -16.95      
489.5125    -4.47       -58.31      -1.35       -16.91      
489.56875   -4.29       -65.14      -1.57       -17.01      
489.625     -4.25       -52.55      -1.81       -16.96      
489.68125   -4.16       -76.61      -2.04       -16.96      
489.7375    -4.08       -56.06      -2.22       -16.93      
489.79375   -4.02       -58.07      -2.45       -17.06      
489.85      -3.97       -55.86      -2.64       -16.98      
489.90625   -3.83       -60.11      -2.88       -16.98      
489.9625    -3.8        -59.42      -3.07       -16.92      
490.01875   -3.71       -78.03      -3.31       -17.09      
490.075     -3.7        -56.68      -3.5        -16.98      
490.13125   -3.62       -63.77      -3.71       -16.97      
490.1875    -3.55       -64.02      -3.93       -16.88      
490.24375   -3.49       -50.74      -4.14       -16.99      
490.3       -3.52       -63.7       -4.37       -16.88      
490.35625   -3.39       -59.23      -4.59       -17.09      
490.4125    -3.37       -64.91      -4.79       -16.86      
490.46875   -3.32       -57.55      -4.98       -17.02      
490.525     -3.32       -57.67      -5.2        -16.87      
490.58125   -3.23       -60.65      -5.43       -17.05      
490.6375    -3.24       -55.64      -5.61       -16.92      
490.69375   -3.17       -63.9       -5.85       -16.97      
490.75      -3.16       -54.46      -6.05       -16.89      
490.80625   -3.12       -67.36      -6.31       -17.05      
490.8625    -3.09       -60.76      -6.47       -16.92      
490.91875   -3.07       -56.08      -6.73       -17.06      
490.975     -3.09       -62.83      -6.9        -16.89      
491.03125   -3.0        -54.26      -7.13       -17.01      
491.0875    -2.97       -65.88      -7.27       -16.91      
491.14375   -2.93       -62.32      -7.53       -17.02      
491.2       -2.9        -59.55      -7.67       -16.86      
491.25625   -2.87       -56.57      -7.88       -17.02      
491.3125    -2.89       -70.46      -8.05       -16.94      
491.36875   -2.83       -56.11      -8.28       -16.88      
491.425     -2.85       -65.03      -8.49       -16.9       
491.48125   -2.78       -61.27      -8.62       -16.93      
491.5375    -2.82       -57.79      -8.84       -16.98      
491.59375   -2.75       -61.67      -9.02       -16.87      
491.65      -2.72       -69.1       -9.26       -16.94      
491.70625   -2.71       -59.8       -9.45       -16.98      
491.7625    -2.74       -56.89      -9.6        -16.99      
491.81875   -2.67       -63.73      -9.81       -17.02      
491.875     -2.68       -52.27      -10.0       -16.9       
491.93125   -2.68       -56.58      -10.2       -16.98      
491.9875    -2.66       -61.49      -10.37      -16.9       
492.04375   -2.63       -61.38      -10.57      -17.14      
492.1       -2.63       -61.38      -10.78      -16.96      
492.15625   -2.58       -70.94      -10.91      -17.0       
492.2125    -2.62       -53.83      -11.25      -16.9       
492.26875   -2.56       -60.48      -11.42      -16.96      
492.325     -2.61       -60.04      -11.63      -16.97      
492.38125   -2.56       -57.95      -11.74      -16.97      
492.4375    -2.57       -54.33      -11.99      -17.02      
492.49375   -2.53       -60.83      -12.15      -16.98      
492.55      -2.57       -64.64      -12.31      -16.9       
492.60625   -2.53       -66.83      -12.53      -17.06      
492.6625    -2.51       -53.82      -12.73      -16.93      
492.71875   -2.53       -62.49      -12.87      -17.07      
492.775     -2.54       -58.88      -13.07      -17.0       
492.83125   -2.5        -58.16      -13.26      -17.0       
492.8875    -2.51       -63.31      -13.49      -17.0       
492.94375   -2.49       -55.76      -13.6       -17.07      
493.0       -2.47       -58.16      -13.76      -16.87      
493.05625   -2.5        -54.96      -13.97      -17.02      
493.1125    -2.47       -56.35      -14.15      -16.87      
493.16875   -2.45       -54.44      -14.35      -16.96      
493.225     -2.45       -64.96      -14.41      -16.99      
493.28125   -2.45       -55.82      -14.69      -16.96      
493.3375    -2.48       -58.33      -14.86      -16.89      
493.39375   -2.42       -67.13      -15.03      -16.98      
493.45      -2.37       -59.27      -15.24      -16.93      
493.50625   -2.44       -55.0       -15.39      -16.98      
493.5625    -2.43       -64.08      -15.62      -16.98      
493.61875   -2.4        -58.53      -15.71      -17.03      
493.675     -2.4        -69.66      -15.95      -16.95      
493.73125   -2.39       -61.41      -16.01      -17.07      
493.7875    -2.35       -56.0       -16.34      -16.93      
493.84375   -2.42       -59.84      -16.53      -17.01      
493.9       -2.38       -56.19      -16.77      -17.06      
493.95625   -2.39       -64.58      -16.87      -16.95      
494.0125    -2.38       -54.96      -17.03      -17.11      
494.06875   -2.37       -51.92      -17.15      -16.93      
494.125     -2.39       -53.96      -17.44      -16.89      
494.18125   -2.35       -58.68      -17.47      -17.03      
494.2375    -2.34       -65.99      -17.79      -16.94      
494.29375   -2.36       -61.2       -17.81      -17.01      
494.35      -2.38       -61.86      -18.06      -16.9       
494.40625   -2.35       -53.9       -18.33      -17.01      
494.4625    -2.36       -71.39      -18.44      -17.09      
494.51875   -2.33       -70.25      -18.58      -16.99      
494.575     -2.3        -57.87      -18.89      -17.01      
494.63125   -2.33       -55.53      -19.0       -17.02      
494.6875    -2.34       -63.21      -19.23      -16.93      
494.74375   -2.33       -57.5       -19.37      -16.99      
494.8       -2.3        -66.13      -19.68      -16.97      
494.85625   -2.31       -58.75      -19.69      -16.92      
494.9125    -2.33       -61.16      -20.03      -17.01      
494.96875   -2.32       -62.89      -20.05      -17.07      
495.025     -2.35       -56.06      -20.39      -17.02      
495.08125   -2.33       -56.06      -20.52      -16.94      
495.1375    -2.3        -58.33      -20.64      -17.09      
495.19375   -2.32       -59.82      -20.79      -16.94      
495.25      -2.3        -51.78      -21.03      -17.07      
495.30625   -2.3        -57.2       -21.22      -16.81      
495.3625    -2.33       -57.69      -21.41      -16.96      
495.41875   -2.29       -67.31      -21.51      -16.91      
495.475     -2.3        -56.34      -21.79      -16.95      
495.53125   -2.3        -56.36      -21.85      -16.99      
495.5875    -2.31       -54.48      -22.04      -17.07      
495.64375   -2.29       -72.38      -22.14      -16.95      
495.7       -2.31       -64.42      -22.46      -17.03      
495.75625   -2.29       -57.04      -22.53      -17.01      
495.8125    -2.33       -69.89      -22.62      -17.0       
495.86875   -2.29       -54.25      -23.0       -16.97      
495.925     -2.3        -64.26      -23.14      -17.02      
495.98125   -2.34       -52.31      -23.26      -17.06      
496.0375    -2.32       -58.94      -23.52      -17.03      
496.09375   -2.27       -61.92      -23.63      -16.99      
496.15      -2.33       -75.54      -23.75      -17.1       
496.20625   -2.35       -64.92      -23.76      -17.01      
496.2625    -2.3        -57.35      -24.1       -17.09      
496.31875   -2.29       -58.51      -24.26      -16.91      
496.375     -2.31       -66.96      -24.23      -17.13      
496.43125   -2.25       -61.4       -24.36      -17.02      
496.4875    -2.3        -56.07      -24.54      -17.0       
496.54375   -2.23       -54.92      -24.62      -16.88      
496.6       -2.28       -56.74      -24.81      -17.13      
496.65625   -2.25       -60.47      -24.75      -17.02      
496.7125    -2.31       -56.25      -25.24      -17.14      
496.76875   -2.29       -58.78      -25.18      -17.01      
496.825     -2.35       -56.22      -25.44      -17.04      
496.88125   -2.28       -70.91      -25.55      -16.95      
496.9375    -2.33       -52.46      -25.73      -16.99      
496.99375   -2.28       -74.04      -25.59      -16.96      
497.05      -2.28       -62.99      -25.88      -17.11      
497.10625   -2.3        -59.88      -26.16      -16.96      
497.1625    -2.31       -67.05      -26.15      -17.18      
497.21875   -2.29       -60.46      -26.24      -16.99      
497.275     -2.31       -55.98      -26.26      -17.1       
497.33125   -2.27       -56.75      -26.49      -17.05      
497.3875    -2.29       -57.18      -26.53      -17.14      
497.44375   -2.28       -57.26      -26.7       -17.15      
497.5       -2.31       -54.17      -26.75      -17.07      
497.55625   -2.28       -64.51      -26.89      -16.99      
497.6125    -2.3        -64.0       -27.0       -17.11      
497.66875   -2.28       -66.44      -27.37      -17.01      
497.725     -2.3        -65.73      -27.32      -17.07      
497.78125   -2.28       -57.54      -27.13      -17.11      
497.8375    -2.27       -65.06      -27.28      -17.1       
497.89375   -2.27       -54.65      -27.48      -16.93      
497.95      -2.28       -62.63      -27.64      -17.05      
498.00625   -2.29       -55.84      -27.83      -17.11      
498.0625    -2.26       -58.12      -27.45      -17.06      
498.11875   -2.29       -64.57      -27.46      -17.0       
498.175     -2.28       -56.21      -27.5       -16.99      
498.23125   -2.29       -63.74      -27.51      -17.03      
498.2875    -2.31       -56.89      -27.31      -17.03      
498.34375   -2.31       -64.25      -27.72      -17.06      
498.4       -2.3        -66.65      -27.72      -17.13      
498.45625   -2.25       -59.02      -27.91      -16.99      
498.5125    -2.27       -58.28      -27.97      -17.07      
498.56875   -2.31       -59.72      -28.34      -17.15      
498.625     -2.33       -55.54      -28.16      -17.22      
498.68125   -2.28       -59.4       -28.51      -17.12      
498.7375    -2.3        -60.53      -28.16      -17.03      
498.79375   -2.3        -55.82      -28.12      -17.07      
498.85      -2.3        -62.25      -28.31      -17.09      
498.90625   -2.24       -59.94      -28.8       -17.12      
498.9625    -2.23       -55.34      -28.09      -17.08      
499.01875   -2.27       -57.27      -28.61      -17.14      
499.075     -2.28       -57.9       -28.31      -17.16      
499.13125   -2.25       -60.15      -28.68      -17.11      
499.1875    -2.3        -50.33      -28.68      -17.09      
499.24375   -2.24       -59.8       -28.73      -17.14      
499.3       -2.29       -60.86      -28.84      -17.02      
499.35625   -2.25       -60.77      -29.03      -17.12      
499.4125    -2.25       -58.33      -28.98      -17.1       
499.46875   -2.28       -61.57      -29.3       -17.05      
499.525     -2.28       -60.67      -29.0       -17.05      
499.58125   -2.23       -64.37      -29.47      -17.04      
499.6375    -2.28       -52.97      -29.3       -17.16      
499.69375   -2.28       -63.1       -29.58      -16.91      
499.75      -2.28       -61.3       -29.71      -17.01      
499.80625   -2.24       -59.09      -29.72      -17.07      
499.8625    -2.28       -61.66      -29.44      -17.11      
499.91875   -2.26       -57.95      -29.81      -17.18      
499.975     -2.28       -61.42      -30.18      -17.17      
500.03125   -2.28       -57.35      -30.12      -17.08      
500.0875    -2.26       -71.07      -29.87      -17.18      
500.14375   -2.26       -58.02      -30.03      -17.01      
500.2       -2.26       -57.06      -30.18      -17.13      
500.25625   -2.25       -55.64      -30.23      -17.18      
500.3125    -2.28       -56.77      -30.2       -17.15      
500.36875   -2.29       -53.13      -30.22      -17.02      
500.425     -2.3        -56.16      -30.15      -17.02      
500.48125   -2.24       -62.98      -30.35      -17.14      
500.5375    -2.27       -65.64      -30.15      -17.07      
500.59375   -2.22       -65.31      -30.61      -17.1       
500.65      -2.28       -58.56      -30.15      -17.2       
500.70625   -2.23       -55.59      -31.06      -17.16      
500.7625    -2.24       -55.03      -30.53      -17.2       
500.81875   -2.24       -64.08      -31.04      -17.02      
500.875     -2.3        -59.2       -31.29      -17.23      
500.93125   -2.24       -61.76      -31.62      -17.17      
500.9875    -2.27       -65.65      -30.91      -17.0       
501.04375   -2.23       -57.95      -31.79      -17.18      
501.1       -2.26       -62.9       -31.15      -17.15      
501.15625   -2.28       -55.95      -31.92      -17.18      
501.2125    -2.28       -59.94      -31.26      -17.12      
501.26875   -2.23       -56.17      -31.41      -17.08      
501.325     -2.24       -57.19      -31.46      -16.97      
501.38125   -2.23       -76.43      -31.44      -17.17      
501.4375    -2.28       -56.71      -31.59      -17.18      
501.49375   -2.24       -55.53      -31.8       -17.2       
501.55      -2.26       -66.92      -31.14      -17.17      
501.60625   -2.24       -56.04      -31.96      -17.13      
501.6625    -2.31       -72.53      -31.73      -17.17      
501.71875   -2.26       -79.75      -32.14      -17.24      
501.775     -2.29       -53.4       -31.87      -17.15      
501.83125   -2.27       -55.09      -32.35      -17.11      
501.8875    -2.28       -61.12      -32.1       -17.11      
501.94375   -2.27       -62.43      -32.83      -17.15      
502.0       -2.29       -62.79      -32.19      -17.15      
502.05625   -2.29       -54.2       -32.91      -17.22      
502.1125    -2.29       -65.56      -32.12      -17.13      
502.16875   -2.27       -54.92      -32.36      -17.16      
502.225     -2.33       -68.44      -32.36      -17.2       
502.28125   -2.26       -54.39      -32.72      -17.2       
502.3375    -2.28       -60.26      -32.01      -17.09      
502.39375   -2.28       -68.02      -32.84      -17.13      
502.45      -2.31       -55.92      -32.11      -17.18      
502.50625   -2.29       -57.91      -33.27      -17.23      
502.5625    -2.32       -61.75      -32.4       -17.06      
502.61875   -2.29       -61.17      -33.05      -17.16      
502.675     -2.31       -56.82      -32.24      -17.11      
502.73125   -2.27       -64.28      -32.75      -17.22      
502.7875    -2.28       -58.77      -32.52      -17.18      
502.84375   -2.28       -53.25      -32.82      -17.33      
502.9       -2.29       -58.13      -32.17      -17.27      
502.95625   -2.27       -57.73      -32.91      -17.13      
503.0125    -2.32       -70.68      -32.19      -17.27      
503.06875   -2.33       -78.22      -32.99      -17.2       
503.125     -2.31       -54.07      -32.85      -17.13      
503.18125   -2.3        -66.06      -33.13      -17.24      
503.2375    -2.31       -57.29      -32.24      -17.12      
503.29375   -2.28       -55.82      -33.03      -17.16      
503.35      -2.33       -63.76      -32.48      -17.12      
503.40625   -2.33       -61.5       -33.19      -17.14      
503.4625    -2.31       -78.16      -32.72      -17.19      
503.51875   -2.25       -58.74      -32.85      -17.19      
503.575     -2.33       -67.15      -32.57      -17.09      
503.63125   -2.28       -55.03      -33.12      -17.19      
503.6875    -2.36       -65.73      -33.04      -17.32      
503.74375   -2.27       -54.5       -33.61      -17.32      
503.8       -2.33       -61.58      -33.58      -17.22      
503.85625   -2.32       -59.87      -34.07      -17.2       
503.9125    -2.28       -63.73      -33.21      -17.11      
503.96875   -2.27       -61.72      -33.75      -17.22      
504.025     -2.35       -54.63      -32.86      -17.14      
504.08125   -2.34       -61.55      -33.82      -17.16      
504.1375    -2.36       -64.66      -33.07      -17.18      
504.19375   -2.29       -55.88      -33.31      -17.27      
504.25      -2.39       -55.81      -33.15      -17.11      
504.30625   -2.3        -71.75      -33.81      -17.24      
504.3625    -2.35       -57.35      -33.01      -17.29      
504.41875   -2.3        -58.23      -33.64      -17.28      
504.475     -2.38       -62.46      -32.85      -17.15      
504.53125   -2.31       -59.19      -33.58      -17.27      
504.5875    -2.37       -68.58      -32.78      -17.26      
504.64375   -2.36       -54.77      -33.57      -17.22      
504.7       -2.39       -58.47      -33.04      -17.18      
504.75625   -2.34       -63.57      -33.35      -17.31      
504.8125    -2.38       -68.09      -33.09      -17.08      
504.86875   -2.35       -67.96      -33.26      -17.26      
504.925     -2.41       -65.8       -33.34      -17.24      
504.98125   -2.34       -63.58      -33.82      -17.26      
505.0375    -2.37       -59.88      -33.11      -17.18      
505.09375   -2.38       -57.04      -33.6       -17.27      
505.15      -2.42       -53.94      -32.77      -17.11      
505.20625   -2.37       -57.23      -33.76      -17.33      
505.2625    -2.4        -59.77      -32.8       -17.17      
505.31875   -2.35       -55.78      -33.68      -17.34      
505.375     -2.42       -56.5       -33.08      -17.2       
505.43125   -2.38       -58.99      -33.98      -17.22      
505.4875    -2.41       -60.55      -32.92      -17.27      
505.54375   -2.41       -74.06      -34.0       -17.39      
505.6       -2.44       -56.64      -32.78      -17.19      
505.65625   -2.43       -56.37      -33.15      -17.33      
505.7125    -2.43       -56.41      -32.63      -17.17      
505.76875   -2.39       -67.7       -33.43      -17.36      
505.825     -2.43       -55.79      -32.49      -17.27      
505.88125   -2.41       -57.71      -33.15      -17.3       
505.9375    -2.46       -64.1       -32.51      -17.14      
505.99375   -2.45       -61.61      -32.92      -17.32      
506.05      -2.48       -67.8       -32.44      -17.3       
506.10625   -2.43       -58.35      -33.13      -17.39      
506.1625    -2.48       -57.95      -32.99      -17.2       
506.21875   -2.42       -66.5       -33.25      -17.31      
506.275     -2.47       -70.66      -32.9       -17.09      
506.33125   -2.4        -56.98      -33.32      -17.38      
506.3875    -2.52       -57.09      -33.2       -17.38      
506.44375   -2.43       -70.39      -32.87      -17.23      
506.5       -2.45       -61.56      -32.31      -17.28      
506.55625   -2.41       -57.5       -32.89      -17.37      
506.6125    -2.52       -59.12      -32.05      -17.23      
506.66875   -2.44       -55.17      -32.39      -17.29      
506.725     -2.51       -59.18      -32.31      -17.25      
506.78125   -2.45       -63.63      -32.37      -17.32      
506.8375    -2.52       -62.95      -32.45      -17.3       
506.89375   -2.49       -51.95      -33.03      -17.53      
506.95      -2.53       -51.69      -32.64      -17.24      
507.00625   -2.47       -53.56      -32.69      -17.44      
507.0625    -2.57       -58.83      -31.88      -17.21      
507.11875   -2.52       -62.61      -32.8       -17.38      
507.175     -2.54       -57.23      -32.88      -17.25      
507.23125   -2.54       -53.71      -32.83      -17.3       
507.2875    -2.57       -58.66      -32.43      -17.21      
507.34375   -2.51       -55.33      -32.46      -17.34      
507.4       -2.57       -69.03      -32.14      -17.16      
507.45625   -2.5        -62.6       -32.84      -17.37      
507.5125    -2.57       -58.33      -32.6       -17.25      
507.56875   -2.51       -66.13      -32.7       -17.4       
507.625     -2.55       -68.24      -32.41      -17.3       
507.68125   -2.53       -51.19      -32.83      -17.43      
507.7375    -2.62       -68.44      -32.51      -17.24      
507.79375   -2.55       -58.88      -32.16      -17.38      
507.85      -2.64       -62.08      -32.25      -17.18      
507.90625   -2.54       -57.6       -32.44      -17.38      
507.9625    -2.6        -52.54      -31.98      -17.27      
508.01875   -2.58       -62.07      -31.64      -17.4       
508.075     -2.64       -57.58      -32.34      -17.28      
508.13125   -2.59       -62.22      -32.12      -17.39      
508.1875    -2.62       -61.58      -32.51      -17.21      
508.24375   -2.59       -63.6       -32.58      -17.42      
508.3       -2.64       -61.82      -31.9       -17.31      
508.35625   -2.56       -53.04      -32.27      -17.39      
508.4125    -2.67       -59.67      -32.14      -17.34      
508.46875   -2.59       -55.16      -32.21      -17.42      
508.525     -2.68       -57.05      -31.82      -17.26      
508.58125   -2.59       -60.56      -31.75      -17.4       
508.6375    -2.64       -57.98      -32.49      -17.28      
508.69375   -2.62       -60.82      -32.37      -17.4       
508.75      -2.68       -58.4       -32.67      -17.3       
508.80625   -2.59       -55.91      -32.99      -17.45      
508.8625    -2.67       -61.89      -32.3       -17.47      
508.91875   -2.58       -64.2       -32.81      -17.51      
508.975     -2.64       -55.11      -32.19      -17.35      
509.03125   -2.6        -60.19      -32.82      -17.49      
509.0875    -2.66       -67.48      -32.66      -17.23      
509.14375   -2.65       -68.03      -33.18      -17.46      
509.2       -2.7        -61.53      -33.1       -17.27      
509.25625   -2.67       -66.21      -32.7       -17.47      
509.3125    -2.71       -59.58      -32.82      -17.34      
509.36875   -2.68       -56.76      -32.59      -17.47      
509.425     -2.7        -68.78      -32.49      -17.3       
509.48125   -2.72       -61.65      -32.69      -17.41      
509.5375    -2.75       -63.65      -32.85      -17.4       
509.59375   -2.67       -68.07      -32.97      -17.43      
509.65      -2.71       -69.59      -32.49      -17.35      
509.70625   -2.67       -66.76      -32.48      -17.46      
509.7625    -2.7        -59.36      -33.07      -17.27      
509.81875   -2.69       -61.4       -32.48      -17.42      
509.875     -2.69       -57.25      -33.08      -17.37      
509.93125   -2.66       -65.57      -33.12      -17.44      
509.9875    -2.73       -62.8       -32.94      -17.37      
510.04375   -2.67       -62.12      -33.48      -17.43      
510.1       -2.72       -55.95      -33.14      -17.34      
510.15625   -2.65       -56.14      -32.9       -17.5       
510.2125    -2.7        -55.41      -32.87      -17.24      
510.26875   -2.68       -59.28      -32.46      -17.45      
510.325     -2.73       -57.03      -33.2       -17.31      
510.38125   -2.69       -64.03      -32.76      -17.41      
510.4375    -2.77       -51.92      -33.18      -17.37      
510.49375   -2.7        -55.61      -33.25      -17.47      
510.55      -2.73       -65.81      -33.54      -17.3       
510.60625   -2.73       -56.3       -33.18      -17.5       
510.6625    -2.78       -68.87      -33.27      -17.33      
510.71875   -2.73       -55.15      -33.45      -17.41      
510.775     -2.8        -59.0       -33.64      -17.49      
510.83125   -2.72       -67.02      -33.42      -17.48      
510.8875    -2.77       -65.12      -34.05      -17.31      
510.94375   -2.75       -56.58      -32.59      -17.42      
511.0       -2.78       -67.75      -33.91      -17.28      
511.05625   -2.67       -58.46      -33.3       -17.52      
511.1125    -2.72       -54.28      -34.14      -17.33      
511.16875   -2.67       -61.54      -33.54      -17.36      
511.225     -2.71       -56.51      -34.79      -17.32      
511.28125   -2.71       -57.4       -33.56      -17.62      
511.3375    -2.76       -63.02      -34.04      -17.39      
511.39375   -2.69       -69.51      -33.87      -17.42      
511.45      -2.74       -60.24      -34.44      -17.28      
511.50625   -2.71       -62.95      -33.74      -17.52      
511.5625    -2.74       -59.77      -34.17      -17.39      
511.61875   -2.75       -61.34      -33.42      -17.48      
511.675     -2.77       -57.85      -34.53      -17.4       
511.73125   -2.7        -71.43      -34.06      -17.52      
511.7875    -2.75       -55.36      -34.78      -17.37      
511.84375   -2.68       -62.56      -34.17      -17.46      
511.9       -2.75       -67.77      -34.25      -17.39      
511.95625   -2.71       -50.94      -34.36      -17.5       
512.0125    -2.77       -54.69      -34.54      -17.55      
512.06875   -2.72       -81.4       -34.86      -17.5       
512.125     -2.73       -62.32      -35.03      -17.34      
512.18125   -2.73       -55.17      -34.42      -17.61      
512.2375    -2.79       -56.59      -34.63      -17.37      
512.29375   -2.77       -77.33      -34.48      -17.54      
512.35      -2.78       -55.94      -35.34      -17.28      
512.40625   -2.72       -57.17      -34.59      -17.4       
512.4625    -2.77       -63.76      -34.93      -17.44      
512.51875   -2.71       -56.52      -34.65      -17.56      
512.575     -2.75       -61.28      -35.47      -17.49      
512.63125   -2.67       -56.7       -34.83      -17.59      
512.6875    -2.75       -74.03      -35.68      -17.47      
512.74375   -2.7        -65.95      -34.68      -17.45      
512.8       -2.75       -57.99      -35.83      -17.43      
512.85625   -2.7        -55.73      -35.25      -17.54      
512.9125    -2.77       -59.09      -36.42      -17.42      
512.96875   -2.73       -56.41      -35.13      -17.55      
513.025     -2.75       -53.76      -36.3       -17.43      
513.08125   -2.76       -62.56      -35.59      -17.57      
513.1375    -2.76       -55.91      -36.31      -17.5       
513.19375   -2.73       -56.29      -35.81      -17.67      
513.25      -2.72       -54.88      -36.11      -17.44      
513.30625   -2.72       -63.88      -36.04      -17.53      
513.3625    -2.73       -60.4       -36.27      -17.43      
513.41875   -2.7        -73.73      -35.77      -17.54      
513.475     -2.74       -59.41      -36.54      -17.43      
513.53125   -2.75       -57.58      -36.08      -17.55      
513.5875    -2.74       -62.96      -37.64      -17.52      
513.64375   -2.69       -60.53      -36.04      -17.64      
513.7       -2.71       -63.36      -36.89      -17.44      
513.75625   -2.72       -63.68      -36.59      -17.62      
513.8125    -2.72       -60.89      -36.96      -17.57      
513.86875   -2.71       -58.49      -36.31      -17.64      
513.925     -2.73       -58.2       -36.67      -17.44      
513.98125   -2.74       -62.7       -36.14      -17.62      
514.0375    -2.76       -59.96      -37.19      -17.47      
514.09375   -2.7        -60.04      -36.97      -17.48      
514.15      -2.76       -55.73      -37.19      -17.44      
514.20625   -2.75       -56.21      -36.18      -17.41      
514.2625    -2.81       -54.39      -38.05      -17.53      
514.31875   -2.76       -63.74      -37.1       -17.55      
514.375     -2.76       -59.33      -37.68      -17.38      
514.43125   -2.72       -51.81      -37.11      -17.65      
514.4875    -2.76       -64.91      -38.34      -17.52      
514.54375   -2.69       -62.19      -37.09      -17.49      
514.6       -2.75       -66.72      -37.74      -17.44      
514.65625   -2.72       -75.82      -37.99      -17.59      
514.7125    -2.77       -64.73      -38.44      -17.46      
514.76875   -2.7        -59.57      -36.74      -17.67      
514.825     -2.76       -56.32      -38.47      -17.47      
514.88125   -2.72       -64.82      -37.94      -17.55      
514.9375    -2.73       -54.96      -38.83      -17.48      
514.99375   -2.78       -56.04      -39.16      -17.44      
515.05      -2.75       -64.62      -39.45      -17.56      
515.10625   -2.73       -64.22      -39.12      -17.7       
515.1625    -2.77       -54.05      -39.44      -17.5       
515.21875   -2.76       -58.48      -38.25      -17.5       
515.275     -2.77       -57.33      -39.26      -17.38      
515.33125   -2.71       -60.38      -39.16      -17.52      
515.3875    -2.74       -54.28      -39.09      -17.56      
515.44375   -2.7        -58.42      -39.43      -17.59      
515.5       -2.72       -58.83      -39.51      -17.62      
515.55625   -2.66       -56.99      -39.22      -17.61      
515.6125    -2.67       -72.14      -39.58      -17.41      
515.66875   -2.67       -64.04      -39.43      -17.7       
515.725     -2.69       -56.16      -39.9       -17.62      
515.78125   -2.7        -57.64      -39.82      -17.58      
515.8375    -2.72       -67.94      -38.89      -17.58      
515.89375   -2.71       -58.24      -38.89      -17.64      
515.95      -2.75       -59.2       -39.59      -17.61      
516.00625   -2.76       -54.04      -39.67      -17.65      
516.0625    -2.74       -71.15      -40.54      -17.42      
516.11875   -2.7        -64.34      -41.18      -17.54      
516.175     -2.72       -62.64      -39.85      -17.53      
516.23125   -2.73       -64.46      -40.15      -17.55      
516.2875    -2.74       -58.05      -40.6       -17.59      
516.34375   -2.72       -58.57      -39.61      -17.61      
516.4       -2.72       -57.23      -40.81      -17.57      
516.45625   -2.72       -57.89      -41.52      -17.48      
516.5125    -2.76       -56.42      -41.24      -17.48      
516.56875   -2.71       -58.87      -41.44      -17.54      
516.625     -2.73       -57.08      -41.55      -17.65      
516.68125   -2.72       -71.77      -43.53      -17.62      
516.7375    -2.74       -55.88      -41.39      -17.7       
516.79375   -2.76       -60.09      -41.13      -17.55      
516.85      -2.75       -68.44      -42.11      -17.69      
516.90625   -2.72       -57.24      -42.22      -17.64      
516.9625    -2.73       -66.12      -42.13      -17.49      
517.01875   -2.71       -57.54      -43.4       -17.67      
517.075     -2.75       -61.73      -41.66      -17.59      
517.13125   -2.73       -76.64      -44.07      -17.62      
517.1875    -2.7        -57.71      -42.53      -17.54      
517.24375   -2.72       -63.64      -43.68      -17.48      
517.3       -2.7        -59.09      -41.38      -17.53      
517.35625   -2.68       -58.22      -44.52      -17.51      
517.4125    -2.71       -56.53      -43.27      -17.74      
517.46875   -2.67       -62.53      -45.43      -17.74      
517.525     -2.72       -59.3       -44.91      -17.55      
517.58125   -2.64       -58.93      -44.34      -17.62      
517.6375    -2.68       -56.06      -44.49      -17.6       
517.69375   -2.7        -54.96      -44.22      -17.51      
517.75      -2.68       -61.77      -43.09      -17.66      
517.80625   -2.72       -54.23      -45.15      -17.56      
517.8625    -2.71       -64.52      -41.91      -17.59      
517.91875   -2.71       -60.68      -44.85      -17.55      
517.975     -2.73       -61.03      -43.76      -17.56      
518.03125   -2.73       -58.54      -44.69      -17.62      
518.0875    -2.73       -58.68      -44.86      -17.57      
518.14375   -2.68       -59.04      -45.26      -17.66      
518.2       -2.7        -56.68      -44.01      -17.7       
518.25625   -2.68       -55.14      -45.12      -17.64      
518.3125    -2.66       -67.25      -45.87      -17.77      
518.36875   -2.7        -64.34      -44.9       -17.58      
518.425     -2.72       -61.83      -45.2       -17.68      
518.48125   -2.73       -63.69      -48.22      -17.74      
518.5375    -2.71       -52.92      -45.44      -17.66      
518.59375   -2.68       -54.01      -49.06      -17.55      
518.65      -2.71       -58.66      -46.07      -17.62      
518.70625   -2.73       -57.71      -50.78      -17.77      
518.7625    -2.72       -56.68      -48.91      -17.62      
518.81875   -2.74       -55.01      -49.45      -17.69      
518.875     -2.72       -66.78      -46.78      -17.73      
518.93125   -2.72       -58.89      -52.13      -17.69      
518.9875    -2.72       -67.48      -48.35      -17.75      
519.04375   -2.68       -56.33      -52.56      -17.61      
