TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.3875    -7.86       -58.13      -33.02      -16.32      
488.44375   -7.53       -59.34      -32.97      -16.49      
488.5       -7.36       -54.64      -33.17      -16.4       
488.55625   -7.02       -52.59      -33.22      -16.53      
488.6125    -6.84       -60.04      -33.27      -16.37      
488.66875   -6.62       -63.84      -33.18      -16.67      
488.725     -6.47       -60.75      -32.85      -16.4       
488.78125   -6.24       -60.19      -32.97      -16.57      
488.8375    -6.13       -53.0       -33.7       -16.58      
488.89375   -5.93       -49.61      -33.53      -16.56      
488.95      -5.77       -74.47      -34.06      -16.4       
489.00625   -5.58       -59.02      -33.83      -16.49      
489.0625    -5.48       -65.02      -34.27      -16.53      
489.11875   -5.27       -59.59      -34.06      -16.53      
489.175     -5.19       -58.18      -34.14      -16.49      
489.23125   -5.01       -66.82      -33.12      -16.46      
489.2875    -4.89       -58.79      -34.69      -16.49      
489.34375   -4.76       -66.42      -33.8       -16.53      
489.4       -4.66       -59.45      -34.98      -16.49      
489.45625   -4.54       -58.66      -34.1       -16.49      
489.5125    -4.46       -63.63      -35.01      -16.42      
489.56875   -4.32       -62.74      -34.46      -16.57      
489.625     -4.25       -58.3       -35.33      -16.61      
489.68125   -4.16       -59.91      -34.54      -16.49      
489.7375    -4.1        -54.86      -35.67      -16.48      
489.79375   -4.02       -57.65      -35.54      -16.58      
489.85      -3.93       -62.14      -36.01      -16.48      
489.90625   -3.85       -55.37      -35.55      -16.37      
489.9625    -3.8        -56.56      -35.65      -16.4       
490.01875   -3.71       -59.67      -36.15      -16.62      
490.075     -3.71       -61.23      -35.9       -16.56      
490.13125   -3.61       -60.47      -36.41      -16.46      
490.1875    -3.58       -57.43      -37.24      -16.41      
490.24375   -3.48       -67.24      -36.61      -16.52      
490.3       -3.51       -59.24      -36.62      -16.44      
490.35625   -3.41       -62.64      -36.57      -16.53      
490.4125    -3.38       -58.23      -37.6       -16.51      
490.46875   -3.35       -59.02      -36.41      -16.51      
490.525     -3.31       -58.4       -37.61      -16.51      
490.58125   -3.27       -58.63      -37.03      -16.5       
490.6375    -3.24       -67.86      -37.59      -16.49      
490.69375   -3.17       -57.32      -37.32      -16.5       
490.75      -3.13       -63.55      -39.48      -16.35      
490.80625   -3.11       -55.02      -38.61      -16.54      
490.8625    -3.1        -64.11      -39.68      -16.49      
490.91875   -3.1        -67.04      -39.48      -16.51      
490.975     -3.08       -55.24      -38.92      -16.49      
491.03125   -2.99       -54.99      -39.19      -16.51      
491.0875    -2.93       -64.72      -39.48      -16.45      
491.14375   -2.93       -68.27      -39.85      -16.46      
491.2       -2.92       -59.75      -39.52      -16.44      
491.25625   -2.88       -60.14      -39.7       -16.56      
491.3125    -2.89       -62.01      -40.52      -16.5       
491.36875   -2.81       -54.23      -40.53      -16.49      
491.425     -2.87       -57.17      -41.18      -16.52      
491.48125   -2.77       -60.65      -40.56      -16.47      
491.5375    -2.78       -68.63      -41.96      -16.54      
491.59375   -2.76       -57.76      -40.69      -16.62      
491.65      -2.74       -58.49      -41.42      -16.56      
491.70625   -2.72       -61.33      -40.41      -16.55      
491.7625    -2.73       -73.41      -42.42      -16.4       
491.81875   -2.68       -58.41      -41.16      -16.52      
491.875     -2.68       -55.04      -41.99      -16.39      
491.93125   -2.66       -68.71      -42.9       -16.51      
491.9875    -2.67       -54.4       -43.76      -16.54      
492.04375   -2.64       -70.04      -42.64      -16.63      
492.1       -2.63       -67.41      -43.97      -16.5       
492.15625   -2.61       -61.46      -43.19      -16.49      
492.2125    -2.61       -63.52      -43.24      -16.52      
492.26875   -2.56       -73.51      -45.21      -16.51      
492.325     -2.59       -58.77      -44.13      -16.45      
492.38125   -2.56       -60.42      -43.79      -16.51      
492.4375    -2.55       -64.09      -44.19      -16.54      
492.49375   -2.56       -57.93      -44.02      -16.52      
492.55      -2.56       -60.26      -44.04      -16.54      
492.60625   -2.55       -57.38      -43.03      -16.57      
492.6625    -2.5        -58.96      -43.63      -16.48      
492.71875   -2.54       -69.21      -45.66      -16.58      
492.775     -2.52       -52.24      -46.42      -16.5       
492.83125   -2.5        -61.67      -45.24      -16.5       
492.8875    -2.5        -63.54      -45.51      -16.59      
492.94375   -2.5        -59.78      -49.22      -16.61      
493.0       -2.49       -55.41      -47.01      -16.46      
493.05625   -2.47       -65.02      -46.31      -16.61      
493.1125    -2.48       -63.78      -46.88      -16.4       
493.16875   -2.47       -66.1       -47.11      -16.54      
493.225     -2.44       -59.69      -45.59      -16.5       
493.28125   -2.45       -55.25      -46.35      -16.6       
493.3375    -2.46       -64.3       -48.39      -16.5       
493.39375   -2.43       -60.94      -47.64      -16.58      
493.45      -2.39       -88.06      -46.06      -16.49      
493.50625   -2.44       -70.72      -47.03      -16.49      
493.5625    -2.41       -59.6       -49.2       -16.52      
493.61875   -2.38       -67.84      -51.42      -16.63      
493.675     -2.38       -59.21      -48.58      -16.49      
493.73125   -2.39       -53.3       -49.11      -16.46      
493.7875    -2.37       -58.67      -46.44      -16.55      
493.84375   -2.38       -59.74      -51.75      -16.59      
493.9       -2.39       -57.77      -48.22      -16.57      
493.95625   -2.38       -60.19      -49.75      -16.56      
494.0125    -2.41       -54.77      -47.44      -16.64      
494.06875   -2.34       -55.3       -50.06      -16.46      
494.125     -2.38       -58.2       -47.74      -16.47      
494.18125   -2.37       -59.19      -59.03      -16.57      
494.2375    -2.35       -65.76      -49.86      -16.46      
494.29375   -2.32       -58.25      -51.7       -16.52      
494.35      -2.37       -55.92      -46.26      -16.39      
494.40625   -2.37       -58.96      -48.95      -16.61      
494.4625    -2.34       -58.79      -49.8       -16.47      
494.51875   -2.34       -58.47      -57.58      -16.55      
494.575     -2.31       -56.18      -51.17      -16.51      
494.63125   -2.32       -62.0       -52.71      -16.55      
494.6875    -2.32       -63.86      -52.09      -16.47      
494.74375   -2.32       -57.91      -52.65      -16.52      
494.8       -2.32       -52.28      -52.54      -16.53      
494.85625   -2.33       -60.92      -56.93      -16.48      
494.9125    -2.34       -66.88      -48.78      -16.52      
494.96875   -2.34       -55.92      -49.25      -16.67      
495.025     -2.33       -59.91      -51.09      -16.53      
495.08125   -2.31       -62.5       -52.46      -16.53      
495.1375    -2.32       -68.76      -53.92      -16.48      
495.19375   -2.3        -68.69      -54.11      -16.56      
495.25      -2.3        -62.56      -55.15      -16.52      
495.30625   -2.31       -65.77      -55.09      -16.48      
495.3625    -2.29       -56.99      -51.31      -16.44      
495.41875   -2.27       -60.56      -54.27      -16.53      
495.475     -2.31       -57.57      -55.22      -16.44      
495.53125   -2.32       -67.62      -52.86      -16.5       
495.5875    -2.29       -55.38      -50.91      -16.57      
495.64375   -2.27       -58.18      -51.2       -16.52      
495.7       -2.31       -56.78      -53.15      -16.66      
495.75625   -2.29       -60.41      -49.92      -16.43      
495.8125    -2.31       -59.66      -54.52      -16.49      
495.86875   -2.28       -58.12      -51.46      -16.66      
495.925     -2.31       -64.63      -54.1       -16.49      
495.98125   -2.35       -72.33      -65.08      -16.6       
496.0375    -2.31       -54.93      -57.66      -16.53      
496.09375   -2.26       -58.03      -51.07      -16.57      
496.15      -2.32       -60.63      -50.93      -16.55      
496.20625   -2.3        -69.6       -64.17      -16.51      
496.2625    -2.3        -76.69      -57.11      -16.52      
496.31875   -2.28       -57.05      -54.4       -16.5       
496.375     -2.3        -61.12      -55.08      -16.56      
496.43125   -2.25       -57.67      -53.78      -16.58      
496.4875    -2.3        -61.86      -53.32      -16.61      
496.54375   -2.23       -63.41      -54.86      -16.58      
496.6       -2.28       -58.66      -61.41      -16.61      
496.65625   -2.28       -54.43      -51.48      -16.6       
496.7125    -2.3        -58.81      -51.8       -16.55      
496.76875   -2.26       -55.66      -56.89      -16.54      
496.825     -2.32       -68.0       -65.52      -16.63      
496.88125   -2.32       -57.29      -55.61      -16.52      
496.9375    -2.3        -64.7       -55.54      -16.55      
496.99375   -2.29       -55.07      -54.62      -16.51      
497.05      -2.28       -58.99      -57.57      -16.56      
497.10625   -2.3        -56.4       -51.34      -16.47      
497.1625    -2.28       -58.12      -59.1       -16.67      
497.21875   -2.33       -63.05      -55.03      -16.48      
497.275     -2.3        -60.87      -56.37      -16.57      
497.33125   -2.29       -54.98      -56.85      -16.57      
497.3875    -2.27       -61.14      -55.36      -16.61      
497.44375   -2.28       -62.3       -63.72      -16.52      
497.5       -2.32       -54.73      -57.33      -16.56      
497.55625   -2.28       -60.26      -61.28      -16.55      
497.6125    -2.3        -64.04      -54.86      -16.53      
497.66875   -2.28       -58.6       -56.56      -16.5       
497.725     -2.31       -63.31      -60.06      -16.57      
497.78125   -2.28       -55.51      -53.76      -16.71      
497.8375    -2.28       -57.16      -62.33      -16.68      
497.89375   -2.28       -58.49      -54.74      -16.51      
497.95      -2.27       -55.97      -56.57      -16.66      
498.00625   -2.29       -52.88      -52.74      -16.53      
498.0625    -2.28       -60.28      -62.79      -16.65      
498.11875   -2.28       -55.25      -57.74      -16.65      
498.175     -2.27       -61.05      -54.1       -16.53      
498.23125   -2.26       -56.24      -57.76      -16.67      
498.2875    -2.31       -57.62      -55.81      -16.55      
498.34375   -2.32       -59.38      -58.52      -16.54      
498.4       -2.3        -60.46      -59.97      -16.61      
498.45625   -2.29       -64.98      -64.91      -16.54      
498.5125    -2.25       -68.48      -58.2       -16.51      
498.56875   -2.3        -67.87      -71.07      -16.69      
498.625     -2.29       -58.55      -52.61      -16.72      
498.68125   -2.26       -60.46      -58.53      -16.64      
498.7375    -2.28       -55.94      -56.13      -16.51      
498.79375   -2.28       -66.4       -51.31      -16.66      
498.85      -2.26       -64.99      -73.71      -16.55      
498.90625   -2.27       -59.59      -57.93      -16.59      
498.9625    -2.23       -53.46      -60.78      -16.59      
499.01875   -2.28       -55.53      -51.79      -16.69      
499.075     -2.28       -58.35      -65.16      -16.61      
499.13125   -2.24       -62.34      -64.65      -16.57      
499.1875    -2.3        -55.54      -61.32      -16.55      
499.24375   -2.22       -58.26      -57.09      -16.7       
499.3       -2.27       -66.62      -58.75      -16.58      
499.35625   -2.28       -57.42      -63.66      -16.65      
499.4125    -2.26       -61.1       -59.67      -16.55      
499.46875   -2.26       -60.84      -69.59      -16.51      
499.525     -2.26       -53.51      -57.47      -16.65      
499.58125   -2.23       -59.7       -56.92      -16.51      
499.6375    -2.27       -69.52      -66.29      -16.61      
499.69375   -2.27       -57.72      -57.35      -16.52      
499.75      -2.26       -65.86      -69.46      -16.52      
499.80625   -2.27       -57.66      -62.1       -16.52      
499.8625    -2.28       -55.58      -63.58      -16.49      
499.91875   -2.25       -58.3       -51.3       -16.54      
499.975     -2.29       -66.92      -70.28      -16.64      
500.03125   -2.28       -53.77      -53.34      -16.6       
500.0875    -2.25       -64.05      -51.98      -16.56      
500.14375   -2.27       -67.5       -62.05      -16.59      
500.2       -2.28       -59.67      -67.04      -16.67      
500.25625   -2.24       -55.14      -57.81      -16.68      
500.3125    -2.27       -56.34      -57.82      -16.58      
500.36875   -2.27       -61.03      -56.8       -16.54      
500.425     -2.29       -60.45      -63.35      -16.57      
500.48125   -2.25       -60.29      -54.06      -16.77      
500.5375    -2.25       -64.41      -55.42      -16.62      
500.59375   -2.24       -60.16      -55.71      -16.65      
500.65      -2.26       -57.78      -70.31      -16.64      
500.70625   -2.26       -63.25      -51.05      -16.61      
500.7625    -2.25       -56.24      -64.58      -16.76      
500.81875   -2.24       -68.2       -54.66      -16.59      
500.875     -2.31       -54.95      -57.33      -16.69      
500.93125   -2.26       -61.24      -55.77      -16.6       
500.9875    -2.29       -64.09      -66.4       -16.56      
501.04375   -2.24       -67.9       -57.86      -16.6       
501.1       -2.26       -55.69      -57.1       -16.59      
501.15625   -2.29       -70.22      -61.4       -16.6       
501.2125    -2.28       -66.75      -59.42      -16.58      
501.26875   -2.23       -56.49      -56.77      -16.68      
501.325     -2.27       -58.08      -59.95      -16.59      
501.38125   -2.27       -63.91      -55.51      -16.68      
501.4375    -2.3        -56.92      -76.76      -16.56      
501.49375   -2.24       -56.58      -70.08      -16.63      
501.55      -2.26       -56.85      -57.68      -16.6       
501.60625   -2.23       -56.76      -62.73      -16.63      
501.6625    -2.3        -56.19      -62.19      -16.62      
501.71875   -2.25       -59.3       -55.99      -16.67      
501.775     -2.33       -63.59      -66.1       -16.65      
501.83125   -2.27       -60.97      -53.95      -16.67      
501.8875    -2.29       -72.27      -68.0       -16.6       
501.94375   -2.24       -57.18      -59.59      -16.63      
502.0       -2.29       -72.55      -55.64      -16.73      
502.05625   -2.28       -57.38      -53.11      -16.68      
502.1125    -2.28       -58.05      -57.3       -16.7       
502.16875   -2.28       -57.35      -57.5       -16.51      
502.225     -2.31       -62.54      -65.08      -16.74      
502.28125   -2.29       -53.2       -56.34      -16.69      
502.3375    -2.29       -61.92      -59.38      -16.6       
502.39375   -2.25       -60.21      -59.62      -16.56      
502.45      -2.31       -51.65      -64.49      -16.77      
502.50625   -2.28       -56.02      -66.87      -16.63      
502.5625    -2.29       -64.49      -71.82      -16.56      
502.61875   -2.31       -54.32      -59.24      -16.5       
502.675     -2.31       -57.79      -63.52      -16.62      
502.73125   -2.27       -57.34      -55.22      -16.68      
502.7875    -2.29       -56.04      -79.62      -16.66      
502.84375   -2.3        -57.02      -58.24      -16.79      
502.9       -2.31       -56.41      -62.24      -16.79      
502.95625   -2.29       -59.5       -60.51      -16.63      
503.0125    -2.33       -55.76      -58.34      -16.72      
503.06875   -2.3        -59.4       -49.57      -16.58      
503.125     -2.28       -56.82      -76.73      -16.68      
503.18125   -2.25       -57.18      -52.08      -16.73      
503.2375    -2.3        -61.37      -61.62      -16.69      
503.29375   -2.29       -64.18      -61.51      -16.7       
503.35      -2.31       -70.75      -64.91      -16.74      
503.40625   -2.29       -59.06      -60.49      -16.67      
503.4625    -2.33       -63.42      -63.76      -16.64      
503.51875   -2.23       -56.71      -62.18      -16.7       
503.575     -2.35       -58.25      -71.45      -16.64      
503.63125   -2.29       -63.66      -53.84      -16.64      
503.6875    -2.34       -62.28      -56.04      -16.7       
503.74375   -2.29       -60.19      -56.07      -16.75      
503.8       -2.34       -61.55      -63.44      -16.66      
503.85625   -2.34       -64.4       -52.3       -16.71      
503.9125    -2.32       -67.99      -65.17      -16.66      
503.96875   -2.3        -63.46      -57.08      -16.57      
504.025     -2.36       -53.97      -60.66      -16.68      
504.08125   -2.33       -67.56      -54.8       -16.6       
504.1375    -2.32       -58.49      -64.49      -16.82      
504.19375   -2.28       -61.56      -56.63      -16.76      
504.25      -2.36       -65.61      -63.15      -16.67      
504.30625   -2.32       -63.64      -61.72      -16.79      
504.3625    -2.35       -60.55      -62.77      -16.67      
504.41875   -2.29       -64.19      -54.05      -16.68      
504.475     -2.38       -63.89      -58.5       -16.72      
504.53125   -2.31       -55.98      -62.39      -16.68      
504.5875    -2.38       -57.03      -60.29      -16.76      
504.64375   -2.36       -66.82      -55.99      -16.68      
504.7       -2.41       -68.58      -57.97      -16.74      
504.75625   -2.35       -57.22      -58.63      -16.78      
504.8125    -2.4        -63.85      -62.88      -16.61      
504.86875   -2.37       -66.35      -58.86      -16.71      
504.925     -2.4        -55.45      -56.09      -16.74      
504.98125   -2.34       -60.03      -56.17      -16.69      
505.0375    -2.35       -59.56      -58.66      -16.73      
505.09375   -2.38       -60.06      -58.38      -16.66      
505.15      -2.43       -57.28      -55.54      -16.64      
505.20625   -2.4        -62.44      -59.98      -16.76      
505.2625    -2.4        -67.1       -61.23      -16.74      
505.31875   -2.35       -58.34      -56.16      -16.78      
505.375     -2.41       -57.25      -70.66      -16.78      
505.43125   -2.37       -62.83      -63.55      -16.66      
505.4875    -2.43       -59.18      -60.32      -16.82      
505.54375   -2.38       -57.7       -58.29      -16.88      
505.6       -2.43       -54.08      -69.61      -16.79      
505.65625   -2.39       -55.3       -56.0       -16.79      
505.7125    -2.46       -66.39      -54.65      -16.68      
505.76875   -2.42       -52.55      -55.6       -16.77      
505.825     -2.42       -58.48      -58.08      -16.79      
505.88125   -2.42       -57.92      -59.83      -16.69      
505.9375    -2.46       -56.27      -57.61      -16.61      
505.99375   -2.45       -58.02      -53.72      -16.83      
506.05      -2.48       -89.25      -59.36      -16.69      
506.10625   -2.41       -65.99      -57.02      -16.75      
506.1625    -2.48       -63.46      -62.97      -16.73      
506.21875   -2.45       -56.12      -53.51      -16.77      
506.275     -2.48       -66.29      -61.44      -16.68      
506.33125   -2.4        -68.63      -68.23      -16.67      
506.3875    -2.51       -54.44      -59.43      -16.88      
506.44375   -2.44       -62.36      -53.44      -16.64      
506.5       -2.47       -56.45      -65.47      -16.87      
506.55625   -2.39       -58.97      -53.32      -16.81      
506.6125    -2.52       -55.54      -65.57      -16.66      
506.66875   -2.42       -55.29      -53.02      -16.89      
506.725     -2.51       -65.43      -59.18      -16.77      
506.78125   -2.46       -64.06      -55.83      -16.82      
506.8375    -2.5        -57.32      -54.51      -16.77      
506.89375   -2.44       -62.69      -57.76      -16.86      
506.95      -2.53       -69.62      -64.69      -16.74      
507.00625   -2.48       -63.79      -60.57      -16.8       
507.0625    -2.54       -55.82      -57.66      -16.8       
507.11875   -2.5        -54.64      -52.51      -16.79      
507.175     -2.55       -55.81      -57.97      -16.73      
507.23125   -2.53       -52.21      -54.4       -16.72      
507.2875    -2.56       -61.56      -57.07      -16.63      
507.34375   -2.5        -72.41      -73.4       -16.7       
507.4       -2.58       -56.65      -57.38      -16.82      
507.45625   -2.51       -71.67      -52.44      -16.72      
507.5125    -2.57       -59.38      -54.38      -16.85      
507.56875   -2.57       -55.82      -52.51      -16.79      
507.625     -2.58       -57.58      -61.27      -16.84      
507.68125   -2.56       -56.2       -55.85      -16.92      
507.7375    -2.63       -65.9       -58.1       -16.79      
507.79375   -2.54       -53.85      -53.26      -16.76      
507.85      -2.61       -59.51      -57.13      -16.91      
507.90625   -2.54       -55.84      -69.66      -16.92      
507.9625    -2.61       -53.31      -58.37      -16.77      
508.01875   -2.58       -59.84      -52.42      -16.71      
508.075     -2.64       -55.36      -70.16      -16.83      
508.13125   -2.59       -59.3       -61.7       -16.77      
508.1875    -2.61       -65.14      -68.14      -16.8       
508.24375   -2.59       -52.68      -51.71      -16.81      
508.3       -2.63       -56.79      -61.3       -16.88      
508.35625   -2.57       -62.43      -55.5       -16.8       
508.4125    -2.7        -65.62      -58.55      -16.83      
508.46875   -2.57       -56.85      -65.29      -16.9       
508.525     -2.67       -77.3       -60.11      -16.82      
508.58125   -2.62       -63.19      -54.75      -16.83      
508.6375    -2.68       -68.14      -60.34      -16.8       
508.69375   -2.63       -56.62      -60.81      -16.75      
508.75      -2.69       -58.52      -53.03      -16.76      
508.80625   -2.6        -57.88      -57.6       -16.73      
508.8625    -2.66       -65.57      -71.15      -16.96      
508.91875   -2.59       -56.06      -52.09      -16.88      
508.975     -2.67       -63.57      -53.59      -16.83      
509.03125   -2.57       -62.03      -57.58      -16.78      
509.0875    -2.68       -59.22      -54.95      -16.84      
509.14375   -2.62       -58.08      -73.72      -16.85      
509.2       -2.68       -60.78      -52.78      -16.9       
509.25625   -2.66       -61.49      -57.17      -16.89      
509.3125    -2.69       -53.03      -64.14      -16.88      
509.36875   -2.69       -71.2       -60.32      -16.76      
509.425     -2.7        -63.69      -53.84      -16.84      
509.48125   -2.72       -56.44      -70.69      -16.87      
509.5375    -2.73       -63.0       -61.96      -16.79      
509.59375   -2.66       -55.81      -52.35      -16.75      
509.65      -2.7        -55.96      -62.49      -16.97      
509.70625   -2.68       -62.5       -57.16      -16.85      
509.7625    -2.71       -61.41      -60.35      -16.84      
509.81875   -2.67       -57.64      -59.08      -16.96      
509.875     -2.69       -66.36      -51.97      -16.9       
509.93125   -2.67       -64.2       -55.9       -16.79      
509.9875    -2.72       -62.27      -54.09      -16.81      
510.04375   -2.69       -61.04      -63.24      -16.91      
510.1       -2.7        -57.27      -60.27      -16.85      
510.15625   -2.68       -59.96      -63.49      -16.88      
510.2125    -2.71       -54.37      -63.26      -16.69      
510.26875   -2.69       -59.41      -61.33      -16.84      
510.325     -2.73       -62.85      -58.43      -16.73      
510.38125   -2.68       -54.71      -53.31      -16.84      
510.4375    -2.75       -53.41      -70.74      -16.77      
510.49375   -2.68       -61.08      -67.69      -16.77      
510.55      -2.75       -61.49      -54.83      -16.84      
510.60625   -2.72       -65.56      -60.45      -16.93      
510.6625    -2.76       -56.22      -53.45      -16.82      
510.71875   -2.73       -55.28      -67.1       -16.82      
510.775     -2.77       -56.49      -57.91      -16.88      
510.83125   -2.73       -60.55      -66.22      -16.94      
510.8875    -2.78       -55.92      -58.15      -16.73      
510.94375   -2.72       -60.47      -71.52      -16.87      
511.0       -2.75       -55.82      -51.4       -16.72      
511.05625   -2.69       -56.81      -60.02      -16.79      
511.1125    -2.73       -55.91      -60.95      -16.85      
511.16875   -2.7        -61.21      -56.34      -16.84      
511.225     -2.71       -58.55      -59.03      -16.81      
511.28125   -2.71       -59.37      -65.84      -16.98      
511.3375    -2.77       -64.41      -63.97      -16.91      
511.39375   -2.7        -62.53      -55.75      -16.77      
511.45      -2.75       -58.26      -58.22      -16.83      
511.50625   -2.69       -58.88      -54.32      -16.9       
511.5625    -2.73       -55.5       -54.1       -16.94      
511.61875   -2.75       -63.05      -66.85      -16.84      
511.675     -2.77       -58.7       -55.7       -16.91      
511.73125   -2.7        -62.89      -61.66      -17.04      
511.7875    -2.74       -58.44      -55.84      -16.85      
511.84375   -2.69       -54.56      -65.66      -16.85      
511.9       -2.73       -58.14      -52.96      -16.85      
511.95625   -2.74       -63.74      -61.05      -16.89      
512.0125    -2.76       -59.43      -59.18      -16.94      
512.06875   -2.69       -52.06      -63.45      -16.85      
512.125     -2.74       -56.29      -66.51      -16.82      
512.18125   -2.74       -67.7       -60.51      -16.92      
512.2375    -2.77       -56.49      -54.91      -16.9       
512.29375   -2.77       -55.84      -59.54      -16.9       
512.35      -2.8        -52.46      -54.86      -16.79      
512.40625   -2.71       -59.17      -72.65      -16.88      
512.4625    -2.77       -61.29      -53.56      -16.99      
512.51875   -2.73       -59.72      -64.52      -16.9       
512.575     -2.75       -55.84      -59.95      -16.97      
512.63125   -2.67       -55.49      -57.86      -16.81      
512.6875    -2.71       -56.92      -71.39      -16.91      
512.74375   -2.69       -57.37      -56.93      -16.9       
512.8       -2.74       -68.8       -61.12      -16.96      
512.85625   -2.71       -60.65      -57.75      -16.8       
512.9125    -2.78       -56.87      -56.94      -16.86      
512.96875   -2.73       -54.55      -68.01      -16.94      
513.025     -2.76       -60.22      -52.7       -16.92      
513.08125   -2.75       -64.01      -58.87      -16.91      
513.1375    -2.75       -65.55      -51.01      -16.99      
513.19375   -2.73       -57.29      -61.66      -16.96      
513.25      -2.73       -60.92      -56.31      -16.89      
513.30625   -2.72       -53.17      -58.38      -16.77      
513.3625    -2.73       -68.36      -54.98      -16.87      
513.41875   -2.7        -57.85      -56.39      -16.94      
513.475     -2.76       -59.15      -63.02      -16.91      
513.53125   -2.75       -58.31      -63.16      -16.96      
513.5875    -2.72       -58.39      -65.15      -16.91      
513.64375   -2.68       -54.13      -66.53      -16.88      
513.7       -2.69       -56.29      -57.83      -16.95      
513.75625   -2.72       -57.89      -64.39      -17.08      
513.8125    -2.71       -63.01      -58.41      -17.02      
513.86875   -2.69       -59.59      -58.39      -16.96      
513.925     -2.73       -60.33      -55.22      -17.0       
513.98125   -2.71       -55.34      -68.96      -17.02      
514.0375    -2.76       -68.77      -55.07      -17.02      
514.09375   -2.69       -63.25      -59.3       -16.9       
514.15      -2.79       -63.32      -65.27      -16.9       
514.20625   -2.73       -53.83      -59.91      -16.84      
514.2625    -2.81       -68.02      -58.68      -16.93      
514.31875   -2.75       -55.61      -56.68      -16.97      
514.375     -2.77       -56.84      -54.8       -16.88      
514.43125   -2.73       -73.0       -60.06      -17.05      
514.4875    -2.76       -59.37      -62.17      -16.97      
514.54375   -2.69       -62.96      -75.43      -16.85      
514.6       -2.74       -62.46      -61.89      -16.81      
514.65625   -2.72       -56.16      -66.25      -16.99      
514.7125    -2.76       -57.51      -59.58      -16.89      
514.76875   -2.7        -55.85      -57.1       -16.97      
514.825     -2.74       -64.34      -62.95      -16.99      
514.88125   -2.73       -63.07      -59.58      -17.08      
514.9375    -2.73       -59.72      -66.45      -16.84      
514.99375   -2.76       -57.96      -55.16      -16.82      
515.05      -2.78       -61.2       -52.39      -16.94      
515.10625   -2.76       -56.26      -58.4       -17.02      
515.1625    -2.78       -56.45      -51.63      -16.96      
515.21875   -2.76       -62.75      -60.19      -16.91      
515.275     -2.75       -56.76      -55.19      -16.98      
515.33125   -2.7        -58.96      -68.88      -16.92      
515.3875    -2.73       -56.71      -69.09      -16.96      
515.44375   -2.75       -88.35      -67.65      -16.97      
515.5       -2.74       -56.81      -53.71      -17.06      
515.55625   -2.66       -68.17      -55.45      -16.95      
515.6125    -2.67       -54.42      -73.76      -17.03      
515.66875   -2.68       -63.62      -67.85      -16.91      
515.725     -2.68       -57.64      -65.24      -16.95      
515.78125   -2.65       -61.45      -63.29      -16.85      
515.8375    -2.73       -55.45      -70.33      -17.0       
515.89375   -2.7        -51.59      -57.49      -16.94      
515.95      -2.74       -63.42      -58.54      -16.96      
516.00625   -2.76       -55.52      -55.24      -16.88      
516.0625    -2.74       -57.75      -61.09      -16.93      
516.11875   -2.68       -56.81      -57.19      -16.87      
516.175     -2.75       -59.3       -61.86      -16.95      
516.23125   -2.72       -71.74      -68.47      -16.99      
516.2875    -2.73       -58.7       -58.78      -16.98      
516.34375   -2.7        -60.53      -59.0       -16.98      
516.4       -2.72       -55.08      -59.53      -17.08      
516.45625   -2.72       -58.19      -60.59      -17.01      
516.5125    -2.75       -62.85      -53.8       -16.98      
516.56875   -2.69       -59.95      -65.43      -16.97      
516.625     -2.72       -57.89      -67.58      -17.07      
516.68125   -2.74       -66.66      -57.64      -16.96      
516.7375    -2.74       -58.46      -66.21      -17.01      
516.79375   -2.76       -66.49      -61.92      -16.99      
516.85      -2.74       -62.44      -54.83      -17.04      
516.90625   -2.7        -62.27      -75.11      -16.98      
516.9625    -2.72       -55.32      -61.35      -16.99      
517.01875   -2.71       -57.84      -55.47      -17.07      
517.075     -2.73       -57.81      -72.91      -17.06      
517.13125   -2.72       -56.12      -59.99      -16.92      
517.1875    -2.7        -61.33      -58.68      -16.92      
517.24375   -2.71       -57.95      -58.03      -16.93      
517.3       -2.69       -59.01      -61.47      -17.03      
517.35625   -2.7        -57.63      -57.45      -17.0       
517.4125    -2.73       -55.6       -57.64      -17.07      
517.46875   -2.68       -57.64      -66.91      -17.14      
517.525     -2.72       -53.83      -59.86      -16.93      
517.58125   -2.66       -71.81      -57.24      -16.99      
517.6375    -2.68       -60.28      -58.11      -16.91      
517.69375   -2.72       -54.06      -55.78      -17.01      
517.75      -2.68       -54.98      -57.25      -16.96      
517.80625   -2.7        -53.6       -57.24      -16.95      
517.8625    -2.72       -67.82      -58.62      -16.95      
517.91875   -2.72       -54.46      -59.03      -17.05      
517.975     -2.74       -61.34      -61.31      -17.04      
