TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.3875    -11.21      -58.77      -35.15      -16.04      
488.44375   -10.79      -55.09      -35.3       -16.36      
488.5       -10.43      -60.72      -34.41      -16.19      
488.55625   -9.99       -55.77      -34.86      -16.36      
488.6125    -9.6        -63.25      -34.49      -16.1       
488.66875   -9.26       -54.14      -34.77      -16.43      
488.725     -8.88       -62.72      -34.36      -16.14      
488.78125   -8.55       -62.97      -34.89      -16.23      
488.8375    -8.27       -67.59      -34.78      -16.28      
488.89375   -7.98       -60.26      -34.87      -16.42      
488.95      -7.66       -54.98      -34.29      -16.15      
489.00625   -7.38       -59.56      -35.35      -16.33      
489.0625    -7.15       -55.87      -34.23      -16.21      
489.11875   -6.93       -67.79      -35.73      -16.39      
489.175     -6.7        -55.35      -34.72      -16.17      
489.23125   -6.51       -63.67      -35.52      -16.26      
489.2875    -6.3        -58.41      -34.88      -16.15      
489.34375   -6.18       -55.24      -35.46      -16.28      
489.4       -5.95       -56.66      -35.34      -16.09      
489.45625   -5.81       -59.1       -35.83      -16.38      
489.5125    -5.58       -55.54      -35.7       -16.09      
489.56875   -5.39       -55.71      -36.05      -16.38      
489.625     -5.23       -64.01      -35.78      -16.2       
489.68125   -5.11       -57.35      -35.89      -16.41      
489.7375    -4.95       -72.17      -35.35      -16.25      
489.79375   -4.86       -58.96      -36.24      -16.39      
489.85      -4.7        -68.01      -35.94      -16.25      
489.90625   -4.63       -60.47      -36.44      -16.3       
489.9625    -4.52       -58.23      -36.87      -16.14      
490.01875   -4.45       -70.2       -36.37      -16.39      
490.075     -4.35       -61.17      -36.56      -16.25      
490.13125   -4.26       -56.65      -37.6       -16.29      
490.1875    -4.14       -56.35      -37.46      -16.2       
490.24375   -4.1        -63.44      -36.85      -16.27      
490.3       -4.0        -55.1       -37.74      -16.07      
490.35625   -3.9        -57.06      -37.01      -16.29      
490.4125    -3.8        -58.61      -38.91      -16.11      
490.46875   -3.79       -59.9       -37.35      -16.34      
490.525     -3.66       -59.47      -37.67      -16.21      
490.58125   -3.69       -57.77      -38.18      -16.42      
490.6375    -3.59       -61.65      -38.39      -16.16      
490.69375   -3.55       -54.59      -39.09      -16.34      
490.75      -3.45       -57.16      -39.61      -16.16      
490.80625   -3.46       -65.38      -38.41      -16.41      
490.8625    -3.39       -61.0       -40.04      -16.19      
490.91875   -3.36       -61.41      -39.19      -16.44      
490.975     -3.29       -58.05      -39.93      -16.26      
491.03125   -3.26       -61.41      -39.8       -16.4       
491.0875    -3.16       -78.11      -41.09      -16.12      
491.14375   -3.2        -60.11      -40.5       -16.34      
491.2       -3.12       -62.61      -40.71      -16.18      
491.25625   -3.12       -74.09      -39.7       -16.25      
491.3125    -3.07       -65.73      -41.66      -16.21      
491.36875   -3.08       -56.03      -40.31      -16.32      
491.425     -3.04       -58.97      -41.47      -16.3       
491.48125   -3.0        -62.0       -39.85      -16.29      
491.5375    -2.95       -57.64      -42.98      -16.25      
491.59375   -2.94       -61.28      -41.16      -16.34      
491.65      -2.86       -66.88      -42.55      -16.24      
491.70625   -2.88       -57.87      -42.39      -16.38      
491.7625    -2.87       -61.31      -42.1       -16.27      
491.81875   -2.8        -55.93      -41.34      -16.39      
491.875     -2.79       -59.24      -45.15      -16.29      
491.93125   -2.79       -57.65      -41.88      -16.41      
491.9875    -2.78       -57.35      -43.46      -16.23      
492.04375   -2.76       -55.89      -42.36      -16.44      
492.1       -2.74       -63.87      -43.8       -16.25      
492.15625   -2.69       -59.25      -43.72      -16.33      
492.2125    -2.66       -60.2       -43.21      -16.28      
492.26875   -2.69       -63.1       -42.07      -16.5       
492.325     -2.65       -52.59      -45.6       -16.29      
492.38125   -2.64       -58.05      -45.4       -16.39      
492.4375    -2.61       -62.35      -45.9       -16.31      
492.49375   -2.64       -60.4       -44.99      -16.3       
492.55      -2.59       -57.56      -45.46      -16.23      
492.60625   -2.58       -60.35      -42.9       -16.51      
492.6625    -2.54       -57.22      -44.51      -16.3       
492.71875   -2.57       -69.68      -44.34      -16.42      
492.775     -2.52       -60.37      -46.51      -16.27      
492.83125   -2.56       -55.58      -42.8       -16.43      
492.8875    -2.52       -57.85      -44.88      -16.39      
492.94375   -2.56       -60.88      -44.2       -16.4       
493.0       -2.45       -57.59      -49.41      -16.23      
493.05625   -2.5        -55.07      -44.79      -16.41      
493.1125    -2.47       -52.05      -49.07      -16.23      
493.16875   -2.45       -54.06      -47.1       -16.44      
493.225     -2.41       -58.91      -48.72      -16.32      
493.28125   -2.44       -60.35      -45.86      -16.46      
493.3375    -2.45       -57.66      -50.91      -16.3       
493.39375   -2.43       -55.59      -46.31      -16.44      
493.45      -2.36       -60.72      -48.38      -16.33      
493.50625   -2.46       -60.18      -46.1       -16.39      
493.5625    -2.38       -57.46      -48.83      -16.37      
493.61875   -2.4        -67.42      -47.94      -16.36      
493.675     -2.34       -60.52      -48.07      -16.34      
493.73125   -2.39       -67.39      -47.29      -16.51      
493.7875    -2.34       -65.49      -49.68      -16.34      
493.84375   -2.42       -59.47      -46.27      -16.39      
493.9       -2.36       -59.36      -47.04      -16.4       
493.95625   -2.37       -60.53      -49.56      -16.43      
494.0125    -2.34       -59.03      -52.68      -16.38      
494.06875   -2.36       -60.4       -50.42      -16.38      
494.125     -2.37       -55.5       -52.41      -16.24      
494.18125   -2.36       -83.91      -47.96      -16.3       
494.2375    -2.34       -58.1       -48.76      -16.29      
494.29375   -2.33       -59.81      -49.5       -16.38      
494.35      -2.32       -59.91      -54.45      -16.28      
494.40625   -2.36       -59.59      -50.13      -16.39      
494.4625    -2.29       -55.62      -51.63      -16.38      
494.51875   -2.35       -55.24      -50.19      -16.44      
494.575     -2.26       -60.28      -51.59      -16.3       
494.63125   -2.28       -65.03      -52.05      -16.5       
494.6875    -2.27       -71.83      -52.48      -16.25      
494.74375   -2.29       -69.02      -50.15      -16.38      
494.8       -2.26       -60.44      -60.61      -16.26      
494.85625   -2.28       -65.39      -49.87      -16.4       
494.9125    -2.25       -71.04      -53.28      -16.43      
494.96875   -2.29       -54.28      -51.66      -16.55      
495.025     -2.26       -54.64      -56.46      -16.44      
495.08125   -2.25       -60.82      -55.73      -16.29      
495.1375    -2.26       -53.49      -51.13      -16.41      
495.19375   -2.23       -53.14      -54.33      -16.32      
495.25      -2.25       -52.0       -53.0       -16.55      
495.30625   -2.24       -64.9       -58.48      -16.3       
495.3625    -2.27       -53.96      -51.42      -16.38      
495.41875   -2.2        -65.38      -54.03      -16.36      
495.475     -2.23       -57.91      -50.0       -16.44      
495.53125   -2.25       -58.56      -71.13      -16.38      
495.5875    -2.25       -62.05      -51.36      -16.52      
495.64375   -2.21       -65.99      -65.35      -16.36      
495.7       -2.25       -60.4       -49.82      -16.58      
495.75625   -2.25       -58.16      -60.95      -16.37      
495.8125    -2.27       -54.21      -57.66      -16.49      
495.86875   -2.18       -57.41      -52.88      -16.38      
495.925     -2.23       -58.04      -51.24      -16.43      
495.98125   -2.24       -55.3       -58.89      -16.4       
496.0375    -2.22       -64.4       -51.97      -16.5       
496.09375   -2.2        -53.34      -57.2       -16.38      
496.15      -2.24       -58.48      -49.78      -16.48      
496.20625   -2.23       -62.17      -67.18      -16.42      
496.2625    -2.22       -61.84      -51.27      -16.54      
496.31875   -2.21       -55.53      -57.36      -16.35      
496.375     -2.21       -57.53      -50.09      -16.6       
496.43125   -2.17       -68.0       -69.24      -16.45      
496.4875    -2.21       -63.08      -52.74      -16.43      
496.54375   -2.16       -57.95      -57.48      -16.35      
496.6       -2.19       -69.61      -59.21      -16.47      
496.65625   -2.18       -56.99      -67.11      -16.39      
496.7125    -2.21       -57.98      -57.49      -16.46      
496.76875   -2.18       -57.83      -65.4       -16.4       
496.825     -2.24       -59.17      -59.55      -16.58      
496.88125   -2.21       -64.11      -60.42      -16.29      
496.9375    -2.24       -59.44      -53.42      -16.54      
496.99375   -2.18       -63.73      -56.11      -16.37      
497.05      -2.21       -62.39      -54.66      -16.58      
497.10625   -2.22       -54.81      -63.19      -16.27      
497.1625    -2.19       -69.15      -55.19      -16.66      
497.21875   -2.2        -68.14      -59.27      -16.32      
497.275     -2.22       -59.53      -52.93      -16.59      
497.33125   -2.16       -56.55      -68.45      -16.41      
497.3875    -2.17       -63.15      -51.8       -16.62      
497.44375   -2.2        -61.0       -54.29      -16.37      
497.5       -2.22       -65.18      -54.79      -16.57      
497.55625   -2.17       -53.47      -60.11      -16.43      
497.6125    -2.17       -56.52      -51.62      -16.55      
497.66875   -2.16       -55.84      -57.49      -16.38      
497.725     -2.17       -59.27      -52.48      -16.58      
497.78125   -2.18       -61.97      -64.34      -16.5       
497.8375    -2.18       -57.06      -51.57      -16.61      
497.89375   -2.18       -66.85      -67.24      -16.37      
497.95      -2.18       -58.2       -51.85      -16.52      
498.00625   -2.17       -62.92      -61.93      -16.41      
498.0625    -2.15       -57.55      -52.94      -16.67      
498.11875   -2.17       -62.44      -55.57      -16.44      
498.175     -2.16       -58.02      -55.63      -16.65      
498.23125   -2.15       -69.11      -64.65      -16.48      
498.2875    -2.23       -59.21      -54.14      -16.67      
498.34375   -2.21       -82.48      -59.93      -16.46      
498.4       -2.19       -63.48      -65.49      -16.54      
498.45625   -2.18       -58.95      -57.22      -16.48      
498.5125    -2.18       -66.41      -55.56      -16.64      
498.56875   -2.2        -54.0       -57.18      -16.49      
498.625     -2.18       -61.37      -62.54      -16.65      
498.68125   -2.19       -53.9       -63.1       -16.52      
498.7375    -2.21       -57.47      -50.0       -16.56      
498.79375   -2.19       -60.39      -69.36      -16.59      
498.85      -2.18       -71.58      -52.16      -16.62      
498.90625   -2.14       -66.31      -65.12      -16.47      
498.9625    -2.13       -54.13      -64.69      -16.65      
499.01875   -2.17       -56.25      -56.47      -16.51      
499.075     -2.14       -61.54      -57.73      -16.73      
499.13125   -2.12       -57.1       -74.55      -16.55      
499.1875    -2.16       -57.59      -53.02      -16.58      
499.24375   -2.13       -65.77      -62.23      -16.56      
499.3       -2.14       -57.56      -57.67      -16.61      
499.35625   -2.14       -57.13      -55.83      -16.47      
499.4125    -2.15       -57.84      -53.79      -16.63      
499.46875   -2.15       -62.19      -67.23      -16.53      
499.525     -2.15       -73.34      -50.79      -16.78      
499.58125   -2.13       -52.28      -63.28      -16.49      
499.6375    -2.16       -59.65      -54.16      -16.67      
499.69375   -2.18       -57.7       -61.35      -16.44      
499.75      -2.16       -60.16      -55.07      -16.56      
499.80625   -2.13       -60.02      -57.92      -16.56      
499.8625    -2.14       -63.75      -54.35      -16.57      
499.91875   -2.12       -61.23      -62.8       -16.58      
499.975     -2.16       -58.63      -53.56      -16.71      
500.03125   -2.17       -61.1       -57.07      -16.57      
500.0875    -2.16       -54.34      -54.26      -16.69      
500.14375   -2.13       -57.11      -54.1       -16.57      
500.2       -2.13       -59.13      -60.87      -16.83      
500.25625   -2.11       -60.85      -66.24      -16.58      
500.3125    -2.16       -58.57      -58.09      -16.64      
500.36875   -2.15       -75.01      -63.1       -16.57      
500.425     -2.18       -83.88      -52.5       -16.7       
500.48125   -2.12       -65.89      -64.0       -16.56      
500.5375    -2.14       -59.22      -52.39      -16.72      
500.59375   -2.12       -54.63      -61.11      -16.61      
500.65      -2.11       -61.58      -60.38      -16.78      
500.70625   -2.12       -65.13      -62.74      -16.63      
500.7625    -2.1        -60.02      -57.37      -16.75      
500.81875   -2.14       -66.95      -75.56      -16.52      
500.875     -2.16       -66.07      -55.8       -16.78      
500.93125   -2.13       -58.47      -69.07      -16.6       
500.9875    -2.15       -55.05      -53.89      -16.61      
501.04375   -2.1        -61.07      -53.95      -16.58      
501.1       -2.15       -53.78      -61.57      -16.73      
501.15625   -2.16       -55.43      -53.98      -16.58      
501.2125    -2.15       -63.65      -54.66      -16.75      
501.26875   -2.12       -68.58      -56.39      -16.65      
501.325     -2.09       -54.56      -55.42      -16.68      
501.38125   -2.11       -56.1       -54.91      -16.69      
501.4375    -2.15       -59.51      -66.27      -16.66      
501.49375   -2.13       -65.74      -50.42      -16.68      
501.55      -2.1        -58.69      -55.62      -16.8       
501.60625   -2.1        -71.55      -71.49      -16.61      
501.6625    -2.17       -58.82      -59.22      -16.62      
501.71875   -2.13       -66.39      -73.76      -16.66      
501.775     -2.17       -61.67      -61.27      -16.72      
501.83125   -2.11       -59.11      -62.26      -16.65      
501.8875    -2.14       -52.78      -58.02      -16.8       
501.94375   -2.14       -69.93      -68.48      -16.62      
502.0       -2.13       -54.4       -55.38      -16.79      
502.05625   -2.11       -72.96      -55.77      -16.73      
502.1125    -2.16       -57.81      -57.48      -16.69      
502.16875   -2.12       -57.0       -53.46      -16.62      
502.225     -2.17       -66.16      -69.82      -16.8       
502.28125   -2.12       -55.42      -56.65      -16.71      
502.3375    -2.14       -59.61      -63.12      -16.71      
502.39375   -2.1        -63.67      -62.86      -16.68      
502.45      -2.17       -69.04      -55.59      -16.85      
502.50625   -2.16       -58.81      -60.62      -16.74      
502.5625    -2.16       -69.44      -56.35      -16.82      
502.61875   -2.15       -55.65      -58.22      -16.67      
502.675     -2.15       -50.99      -57.06      -16.75      
502.73125   -2.13       -58.37      -61.01      -16.73      
502.7875    -2.12       -60.14      -60.31      -16.71      
502.84375   -2.14       -54.96      -66.04      -16.81      
502.9       -2.14       -82.1       -57.27      -16.78      
502.95625   -2.16       -62.27      -53.89      -16.64      
503.0125    -2.18       -67.79      -79.28      -16.85      
503.06875   -2.17       -56.52      -64.92      -16.87      
503.125     -2.15       -53.48      -53.48      -16.79      
503.18125   -2.14       -54.66      -61.43      -16.68      
503.2375    -2.12       -61.13      -63.66      -16.76      
503.29375   -2.16       -64.17      -57.7       -16.68      
503.35      -2.13       -56.76      -59.34      -16.89      
503.40625   -2.17       -53.16      -54.96      -16.62      
503.4625    -2.17       -54.62      -58.08      -16.86      
503.51875   -2.13       -53.22      -56.33      -16.8       
503.575     -2.18       -56.81      -68.76      -16.77      
503.63125   -2.14       -66.48      -59.97      -16.74      
503.6875    -2.17       -56.5       -66.57      -16.91      
503.74375   -2.15       -56.43      -57.79      -16.86      
503.8       -2.18       -59.6       -60.4       -16.93      
503.85625   -2.16       -57.74      -56.84      -16.79      
503.9125    -2.16       -61.15      -56.08      -16.86      
503.96875   -2.12       -65.49      -59.7       -16.76      
504.025     -2.18       -52.85      -62.28      -16.71      
504.08125   -2.18       -60.27      -60.13      -16.76      
504.1375    -2.13       -63.87      -58.79      -16.85      
504.19375   -2.15       -60.19      -52.74      -16.79      
504.25      -2.16       -63.86      -65.58      -16.77      
504.30625   -2.14       -57.0       -62.51      -16.9       
504.3625    -2.12       -66.5       -51.43      -16.87      
504.41875   -2.14       -54.95      -58.38      -16.81      
504.475     -2.2        -71.74      -56.28      -16.83      
504.53125   -2.14       -59.12      -57.12      -16.79      
504.5875    -2.18       -54.93      -59.16      -16.87      
504.64375   -2.18       -62.72      -56.04      -16.88      
504.7       -2.22       -56.69      -60.75      -16.75      
504.75625   -2.19       -60.73      -60.16      -16.86      
504.8125    -2.2        -54.86      -56.91      -16.83      
504.86875   -2.19       -58.2       -57.71      -16.79      
504.925     -2.21       -61.91      -55.79      -16.88      
504.98125   -2.16       -61.77      -54.38      -16.83      
505.0375    -2.18       -61.14      -65.94      -16.84      
505.09375   -2.19       -60.28      -61.6       -16.88      
505.15      -2.21       -70.58      -61.01      -16.75      
505.20625   -2.22       -54.28      -65.77      -16.93      
505.2625    -2.21       -62.06      -67.96      -16.87      
505.31875   -2.19       -58.51      -52.45      -16.94      
505.375     -2.2        -73.61      -57.08      -16.83      
505.43125   -2.22       -55.83      -59.46      -16.78      
505.4875    -2.22       -57.65      -58.62      -16.94      
505.54375   -2.2        -57.61      -56.69      -16.92      
505.6       -2.22       -54.86      -58.44      -16.93      
505.65625   -2.21       -57.58      -55.15      -17.02      
505.7125    -2.25       -63.73      -54.37      -16.92      
505.76875   -2.22       -58.33      -57.53      -16.88      
505.825     -2.22       -57.05      -64.53      -16.9       
505.88125   -2.23       -55.97      -53.5       -16.92      
505.9375    -2.25       -58.11      -72.98      -16.89      
505.99375   -2.26       -62.12      -56.06      -16.97      
506.05      -2.24       -61.72      -58.36      -16.92      
506.10625   -2.23       -54.66      -53.44      -16.98      
506.1625    -2.26       -60.91      -56.11      -16.86      
506.21875   -2.26       -57.85      -63.27      -16.9       
506.275     -2.27       -55.63      -58.51      -16.86      
506.33125   -2.23       -58.93      -53.55      -16.85      
506.3875    -2.31       -53.59      -61.08      -17.09      
506.44375   -2.24       -57.73      -54.63      -16.89      
506.5       -2.26       -55.88      -65.06      -16.88      
506.55625   -2.22       -54.29      -71.62      -16.95      
506.6125    -2.24       -55.64      -59.84      -16.88      
506.66875   -2.24       -57.28      -52.68      -17.08      
506.725     -2.27       -58.61      -60.29      -16.87      
506.78125   -2.27       -59.44      -53.38      -16.97      
506.8375    -2.34       -63.78      -64.95      -17.05      
506.89375   -2.32       -59.68      -62.58      -17.16      
506.95      -2.32       -56.28      -61.26      -16.93      
507.00625   -2.3        -64.71      -58.4       -17.07      
507.0625    -2.32       -66.88      -61.92      -16.99      
507.11875   -2.33       -66.97      -59.18      -17.01      
507.175     -2.29       -54.55      -60.57      -16.9       
507.23125   -2.35       -56.43      -59.78      -16.96      
507.2875    -2.32       -55.75      -57.57      -16.91      
507.34375   -2.28       -60.64      -58.56      -16.98      
507.4       -2.32       -71.87      -58.03      -16.85      
507.45625   -2.28       -62.47      -53.89      -17.08      
507.5125    -2.29       -53.81      -69.54      -16.97      
507.56875   -2.35       -60.57      -50.51      -17.07      
507.625     -2.3        -61.18      -61.67      -16.97      
507.68125   -2.34       -66.1       -67.29      -17.14      
507.7375    -2.39       -57.23      -64.15      -16.92      
507.79375   -2.33       -60.4       -59.29      -17.08      
507.85      -2.38       -57.95      -56.69      -16.99      
507.90625   -2.32       -56.35      -57.81      -17.17      
507.9625    -2.34       -57.74      -61.42      -17.02      
508.01875   -2.36       -58.03      -67.2       -17.01      
508.075     -2.38       -58.93      -67.0       -16.95      
508.13125   -2.39       -60.27      -54.53      -17.05      
508.1875    -2.34       -58.44      -75.01      -17.01      
508.24375   -2.4        -61.63      -66.38      -17.1       
508.3       -2.41       -57.92      -66.67      -17.06      
508.35625   -2.4        -70.97      -59.95      -17.16      
508.4125    -2.43       -61.15      -56.15      -17.04      
508.46875   -2.4        -56.38      -52.58      -17.01      
508.525     -2.42       -53.52      -72.71      -16.98      
508.58125   -2.38       -64.05      -61.42      -17.13      
508.6375    -2.36       -56.81      -65.52      -17.14      
508.69375   -2.37       -63.6       -61.23      -17.05      
508.75      -2.42       -62.04      -60.86      -17.05      
508.80625   -2.42       -57.5       -58.71      -17.06      
508.8625    -2.41       -64.97      -61.78      -17.19      
508.91875   -2.37       -59.29      -51.18      -17.25      
508.975     -2.43       -62.17      -63.26      -17.11      
509.03125   -2.39       -64.2       -57.69      -17.12      
509.0875    -2.45       -62.58      -63.41      -17.01      
509.14375   -2.44       -62.94      -59.22      -17.24      
509.2       -2.42       -60.89      -64.5       -17.04      
509.25625   -2.44       -56.16      -53.09      -17.2       
509.3125    -2.42       -76.03      -59.71      -17.09      
509.36875   -2.42       -54.98      -52.88      -17.16      
509.425     -2.43       -62.8       -62.76      -17.11      
509.48125   -2.44       -68.75      -54.0       -17.22      
509.5375    -2.45       -54.28      -70.66      -17.05      
509.59375   -2.45       -56.29      -55.41      -17.28      
509.65      -2.45       -61.03      -62.09      -17.19      
509.70625   -2.48       -67.97      -53.65      -17.23      
509.7625    -2.47       -63.52      -63.09      -17.1       
509.81875   -2.49       -71.18      -65.38      -17.27      
509.875     -2.46       -59.1       -70.98      -17.14      
509.93125   -2.46       -68.31      -59.1       -17.21      
509.9875    -2.47       -60.86      -58.51      -17.1       
510.04375   -2.52       -55.25      -55.32      -17.2       
510.1       -2.46       -57.19      -70.47      -17.05      
510.15625   -2.44       -54.04      -67.22      -17.25      
510.2125    -2.45       -55.52      -56.18      -16.97      
510.26875   -2.48       -60.06      -58.02      -17.18      
510.325     -2.48       -59.62      -61.23      -17.01      
510.38125   -2.47       -60.2       -60.17      -17.33      
510.4375    -2.5        -55.66      -62.38      -17.1       
510.49375   -2.54       -55.71      -58.23      -17.23      
510.55      -2.53       -63.94      -76.69      -17.08      
510.60625   -2.56       -64.65      -57.12      -17.32      
510.6625    -2.52       -57.75      -54.78      -17.12      
510.71875   -2.52       -54.48      -55.57      -17.19      
510.775     -2.52       -63.76      -59.62      -17.21      
510.83125   -2.5        -57.07      -60.92      -17.34      
510.8875    -2.51       -62.7       -59.47      -17.06      
510.94375   -2.51       -63.47      -57.73      -17.14      
511.0       -2.49       -54.66      -57.37      -17.12      
511.05625   -2.48       -68.7       -52.89      -17.26      
511.1125    -2.49       -59.53      -64.25      -17.15      
511.16875   -2.49       -56.99      -58.17      -17.3       
511.225     -2.51       -52.08      -65.88      -17.1       
511.28125   -2.52       -53.87      -55.55      -17.39      
511.3375    -2.51       -59.52      -62.46      -17.17      
511.39375   -2.49       -63.54      -65.99      -17.24      
511.45      -2.49       -56.8       -63.35      -17.19      
511.50625   -2.48       -57.57      -60.86      -17.39      
511.5625    -2.52       -61.6       -67.07      -17.14      
511.61875   -2.56       -57.4       -64.75      -17.36      
511.675     -2.55       -52.23      -54.52      -17.19      
511.73125   -2.55       -61.46      -55.36      -17.43      
511.7875    -2.57       -56.88      -59.06      -17.11      
511.84375   -2.52       -72.8       -59.27      -17.31      
511.9       -2.5        -68.9       -54.77      -17.11      
511.95625   -2.54       -64.48      -64.39      -17.43      
512.0125    -2.54       -61.03      -53.76      -17.22      
512.06875   -2.5        -70.89      -61.38      -17.42      
512.125     -2.49       -65.52      -54.52      -17.13      
512.18125   -2.49       -64.59      -72.63      -17.39      
512.2375    -2.51       -56.32      -57.44      -17.21      
512.29375   -2.53       -60.54      -54.58      -17.39      
512.35      -2.53       -70.52      -59.27      -17.16      
512.40625   -2.49       -54.33      -53.86      -17.4       
512.4625    -2.54       -59.87      -55.52      -17.2       
512.51875   -2.5        -59.4       -55.56      -17.36      
512.575     -2.54       -59.78      -55.01      -17.3       
512.63125   -2.5        -60.73      -65.85      -17.42      
512.6875    -2.53       -54.75      -66.63      -17.32      
512.74375   -2.55       -56.89      -55.23      -17.43      
512.8       -2.55       -53.97      -57.46      -17.4       
512.85625   -2.53       -61.4       -59.62      -17.28      
512.9125    -2.55       -67.38      -59.72      -17.27      
512.96875   -2.54       -60.47      -55.95      -17.41      
513.025     -2.54       -55.58      -53.3       -17.32      
513.08125   -2.53       -64.48      -73.56      -17.43      
513.1375    -2.53       -57.63      -73.79      -17.34      
513.19375   -2.51       -70.51      -69.01      -17.58      
513.25      -2.51       -58.82      -56.62      -17.29      
513.30625   -2.51       -63.33      -62.29      -17.39      
513.3625    -2.51       -61.96      -60.17      -17.26      
513.41875   -2.52       -65.59      -56.38      -17.37      
513.475     -2.54       -55.46      -59.81      -17.27      
513.53125   -2.55       -58.47      -56.09      -17.53      
513.5875    -2.54       -64.7       -52.9       -17.47      
513.64375   -2.51       -58.27      -69.33      -17.52      
513.7       -2.49       -56.27      -59.89      -17.29      
513.75625   -2.52       -54.75      -69.83      -17.57      
513.8125    -2.48       -54.98      -58.83      -17.47      
513.86875   -2.51       -58.51      -62.92      -17.53      
513.925     -2.54       -58.85      -55.21      -17.42      
513.98125   -2.53       -53.38      -56.81      -17.62      
514.0375    -2.57       -53.69      -53.08      -17.34      
514.09375   -2.53       -63.72      -61.94      -17.5       
514.15      -2.55       -55.13      -60.88      -17.38      
514.20625   -2.54       -53.19      -57.27      -17.5       
514.2625    -2.59       -58.56      -62.11      -17.35      
514.31875   -2.54       -61.01      -53.49      -17.48      
514.375     -2.49       -74.21      -65.24      -17.29      
514.43125   -2.46       -54.8       -66.24      -17.59      
514.4875    -2.51       -52.66      -60.31      -17.41      
514.54375   -2.44       -54.59      -61.48      -17.37      
514.6       -2.51       -74.42      -55.82      -17.27      
514.65625   -2.51       -61.96      -64.01      -17.56      
514.7125    -2.53       -56.82      -61.26      -17.34      
514.76875   -2.47       -56.42      -55.05      -17.57      
514.825     -2.5        -62.48      -61.02      -17.47      
514.88125   -2.5        -72.26      -74.0       -17.58      
514.9375    -2.51       -54.55      -73.78      -17.35      
514.99375   -2.55       -59.65      -84.57      -17.44      
515.05      -2.53       -57.69      -61.95      -17.52      
515.10625   -2.5        -57.42      -63.33      -17.54      
515.1625    -2.53       -57.04      -57.71      -17.45      
515.21875   -2.55       -64.24      -67.69      -17.55      
515.275     -2.54       -68.86      -57.69      -17.34      
515.33125   -2.51       -66.19      -56.76      -17.6       
515.3875    -2.54       -60.86      -54.79      -17.3       
515.44375   -2.54       -56.21      -56.71      -17.6       
515.5       -2.56       -63.39      -59.32      -17.56      
515.55625   -2.51       -58.0       -57.71      -17.53      
515.6125    -2.51       -52.07      -63.04      -17.42      
515.66875   -2.49       -60.59      -57.5       -17.56      
515.725     -2.49       -60.52      -55.41      -17.53      
515.78125   -2.46       -57.12      -63.59      -17.55      
515.8375    -2.53       -60.58      -54.15      -17.42      
515.89375   -2.49       -67.23      -70.15      -17.45      
515.95      -2.51       -61.02      -63.05      -17.55      
516.00625   -2.51       -61.23      -56.97      -17.55      
516.0625    -2.51       -64.42      -63.04      -17.44      
516.11875   -2.46       -66.27      -59.13      -17.62      
516.175     -2.5        -55.64      -56.69      -17.41      
516.23125   -2.52       -59.08      -55.09      -17.57      
516.2875    -2.48       -57.0       -63.56      -17.44      
516.34375   -2.49       -53.4       -62.65      -17.66      
516.4       -2.5        -57.9       -54.19      -17.49      
516.45625   -2.51       -54.8       -62.36      -17.73      
516.5125    -2.52       -84.16      -62.82      -17.44      
516.56875   -2.46       -69.4       -78.87      -17.52      
516.625     -2.49       -60.03      -60.8       -17.55      
516.68125   -2.48       -57.94      -62.79      -17.73      
516.7375    -2.49       -60.33      -59.91      -17.62      
516.79375   -2.5        -62.0       -59.81      -17.59      
516.85      -2.52       -61.26      -63.33      -17.54      
516.90625   -2.47       -60.46      -59.54      -17.64      
516.9625    -2.49       -56.22      -61.89      -17.5       
517.01875   -2.48       -67.72      -60.69      -17.74      
517.075     -2.49       -62.69      -56.01      -17.59      
517.13125   -2.49       -68.28      -58.99      -17.62      
517.1875    -2.48       -55.23      -59.04      -17.46      
517.24375   -2.51       -60.22      -61.48      -17.57      
517.3       -2.48       -54.95      -58.25      -17.45      
517.35625   -2.43       -59.31      -74.07      -17.65      
517.4125    -2.51       -58.22      -63.9       -17.67      
517.46875   -2.45       -60.24      -62.56      -17.81      
517.525     -2.5        -51.63      -55.35      -17.55      
517.58125   -2.47       -56.81      -80.53      -17.66      
517.6375    -2.52       -59.49      -57.37      -17.51      
517.69375   -2.54       -60.77      -62.27      -17.74      
517.75      -2.5        -54.73      -56.32      -17.64      
517.80625   -2.49       -60.87      -59.58      -17.75      
517.8625    -2.52       -56.57      -59.72      -17.61      
517.91875   -2.48       -55.33      -62.5       -17.67      
517.975     -2.52       -65.51      -63.76      -17.6       
