TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.45625   -4.99       -56.97      -0.65       -16.52      
489.5125    -4.91       -57.13      -0.82       -16.45      
489.56875   -4.7        -53.73      -1.04       -16.59      
489.625     -4.66       -57.07      -1.29       -16.65      
489.68125   -4.51       -50.62      -1.51       -16.56      
489.7375    -4.45       -58.86      -1.73       -16.52      
489.79375   -4.37       -67.4       -1.93       -16.56      
489.85      -4.28       -57.67      -2.16       -16.56      
489.90625   -4.2        -56.05      -2.4        -16.55      
489.9625    -4.13       -54.02      -2.59       -16.46      
490.01875   -4.07       -63.08      -2.81       -16.64      
490.075     -3.99       -59.77      -2.99       -16.5       
490.13125   -3.91       -54.64      -3.17       -16.48      
490.1875    -3.85       -60.55      -3.33       -16.46      
490.24375   -3.76       -63.81      -3.54       -16.57      
490.3       -3.72       -55.37      -3.71       -16.41      
490.35625   -3.63       -58.22      -3.93       -16.59      
490.4125    -3.58       -52.0       -4.09       -16.42      
490.46875   -3.54       -58.56      -4.33       -16.56      
490.525     -3.49       -60.9       -4.5        -16.52      
490.58125   -3.41       -60.35      -4.76       -16.61      
490.6375    -3.37       -62.52      -4.93       -16.5       
490.69375   -3.28       -59.27      -5.2        -16.54      
490.75      -3.23       -66.25      -5.36       -16.5       
490.80625   -3.21       -53.87      -5.66       -16.54      
490.8625    -3.2        -55.43      -5.81       -16.5       
490.91875   -3.14       -59.73      -6.1        -16.58      
490.975     -3.14       -56.9       -6.27       -16.57      
491.03125   -3.08       -73.46      -6.47       -16.54      
491.0875    -3.05       -59.06      -6.64       -16.45      
491.14375   -3.02       -54.3       -6.87       -16.53      
491.2       -3.03       -54.93      -7.02       -16.38      
491.25625   -2.99       -65.08      -7.26       -16.43      
491.3125    -2.98       -60.07      -7.47       -16.53      
491.36875   -2.9        -59.43      -7.72       -16.5       
491.425     -2.94       -63.56      -7.93       -16.5       
491.48125   -2.85       -62.95      -8.08       -16.47      
491.5375    -2.84       -67.29      -8.29       -16.5       
491.59375   -2.84       -54.79      -8.47       -16.49      
491.65      -2.79       -59.91      -8.71       -16.52      
491.70625   -2.73       -64.11      -8.89       -16.55      
491.7625    -2.79       -57.64      -9.08       -16.52      
491.81875   -2.71       -55.49      -9.27       -16.59      
491.875     -2.71       -60.57      -9.51       -16.49      
491.93125   -2.7        -55.94      -9.72       -16.53      
491.9875    -2.72       -59.21      -9.89       -16.51      
492.04375   -2.68       -75.68      -10.08      -16.59      
492.1       -2.69       -58.41      -10.32      -16.54      
492.15625   -2.64       -53.06      -10.53      -16.48      
492.2125    -2.68       -58.24      -10.64      -16.5       
492.26875   -2.65       -60.43      -10.89      -16.57      
492.325     -2.67       -72.15      -11.07      -16.44      
492.38125   -2.59       -59.76      -11.22      -16.52      
492.4375    -2.59       -62.43      -11.4       -16.51      
492.49375   -2.56       -58.57      -11.57      -16.51      
492.55      -2.57       -61.79      -11.72      -16.51      
492.60625   -2.54       -60.84      -11.87      -16.56      
492.6625    -2.53       -59.93      -12.08      -16.45      
492.71875   -2.53       -61.14      -12.23      -16.53      
492.775     -2.54       -53.92      -12.49      -16.44      
492.83125   -2.47       -50.23      -12.66      -16.53      
492.8875    -2.49       -61.66      -12.9       -16.5       
492.94375   -2.51       -56.7       -13.08      -16.61      
493.0       -2.48       -67.25      -13.22      -16.45      
493.05625   -2.44       -60.89      -13.38      -16.61      
493.1125    -2.47       -66.59      -13.53      -16.47      
493.16875   -2.42       -61.13      -13.7       -16.51      
493.225     -2.42       -65.67      -13.85      -16.55      
493.28125   -2.42       -55.05      -14.18      -16.4       
493.3375    -2.41       -53.22      -14.32      -16.54      
493.39375   -2.38       -61.05      -14.46      -16.42      
493.45      -2.35       -57.35      -14.64      -16.5       
493.50625   -2.41       -65.86      -14.84      -16.49      
493.5625    -2.4        -67.39      -15.03      -16.5       
493.61875   -2.36       -62.12      -15.22      -16.58      
493.675     -2.31       -57.17      -15.42      -16.59      
493.73125   -2.37       -59.24      -15.58      -16.51      
493.7875    -2.34       -56.47      -15.8       -16.55      
493.84375   -2.36       -62.68      -15.87      -16.6       
493.9       -2.35       -64.57      -16.09      -16.57      
493.95625   -2.33       -55.77      -16.33      -16.53      
494.0125    -2.38       -70.88      -16.39      -16.62      
494.06875   -2.37       -58.29      -16.59      -16.48      
494.125     -2.37       -60.34      -16.82      -16.54      
494.18125   -2.36       -64.69      -16.93      -16.55      
494.2375    -2.35       -58.97      -17.25      -16.49      
494.29375   -2.33       -56.87      -17.31      -16.56      
494.35      -2.36       -58.69      -17.64      -16.42      
494.40625   -2.32       -58.25      -17.76      -16.57      
494.4625    -2.36       -60.48      -17.99      -16.48      
494.51875   -2.3        -50.86      -18.05      -16.57      
494.575     -2.27       -55.03      -18.33      -16.57      
494.63125   -2.27       -62.67      -18.4       -16.62      
494.6875    -2.29       -59.24      -18.68      -16.53      
494.74375   -2.28       -54.61      -18.82      -16.58      
494.8       -2.27       -59.74      -19.05      -16.41      
494.85625   -2.28       -66.6       -19.08      -16.43      
494.9125    -2.29       -59.46      -19.42      -16.51      
494.96875   -2.29       -57.69      -19.57      -16.65      
495.025     -2.3        -64.99      -19.73      -16.53      
495.08125   -2.26       -61.92      -19.88      -16.52      
495.1375    -2.28       -58.74      -20.04      -16.53      
495.19375   -2.26       -54.36      -20.16      -16.41      
495.25      -2.25       -57.76      -20.31      -16.49      
495.30625   -2.24       -62.97      -20.42      -16.53      
495.3625    -2.27       -54.0       -20.67      -16.52      
495.41875   -2.23       -59.67      -20.93      -16.48      
495.475     -2.25       -57.78      -21.04      -16.4       
495.53125   -2.23       -56.43      -21.13      -16.67      
495.5875    -2.24       -58.49      -21.33      -16.6       
495.64375   -2.21       -58.48      -21.34      -16.55      
495.7       -2.25       -56.42      -21.64      -16.6       
495.75625   -2.25       -54.89      -22.03      -16.49      
495.8125    -2.25       -59.27      -22.07      -16.57      
495.86875   -2.2        -55.68      -22.34      -16.6       
495.925     -2.23       -68.78      -22.6       -16.61      
495.98125   -2.27       -67.85      -22.72      -16.58      
496.0375    -2.26       -74.38      -22.9       -16.54      
496.09375   -2.21       -65.02      -22.94      -16.49      
496.15      -2.24       -58.06      -23.24      -16.54      
496.20625   -2.26       -63.68      -23.48      -16.56      
496.2625    -2.22       -60.32      -23.57      -16.55      
496.31875   -2.26       -63.7       -23.62      -16.49      
496.375     -2.25       -59.42      -23.99      -16.68      
496.43125   -2.2        -61.83      -23.99      -16.56      
496.4875    -2.26       -67.73      -23.89      -16.63      
496.54375   -2.2        -67.41      -24.16      -16.59      
496.6       -2.21       -67.06      -24.35      -16.59      
496.65625   -2.22       -50.36      -24.23      -16.53      
496.7125    -2.21       -57.43      -24.81      -16.6       
496.76875   -2.23       -61.58      -24.86      -16.54      
496.825     -2.27       -68.26      -25.19      -16.64      
496.88125   -2.22       -56.45      -25.36      -16.44      
496.9375    -2.27       -60.38      -25.2       -16.65      
496.99375   -2.21       -56.66      -25.4       -16.55      
497.05      -2.19       -52.34      -25.27      -16.7       
497.10625   -2.25       -70.25      -25.31      -16.45      
497.1625    -2.21       -56.88      -25.66      -16.65      
497.21875   -2.22       -55.64      -25.8       -16.53      
497.275     -2.22       -55.72      -25.98      -16.69      
497.33125   -2.16       -59.67      -26.21      -16.64      
497.3875    -2.2        -55.56      -26.43      -16.69      
497.44375   -2.22       -53.72      -26.55      -16.61      
497.5       -2.24       -58.68      -26.5       -16.59      
497.55625   -2.2        -65.34      -26.61      -16.53      
497.6125    -2.22       -67.99      -26.39      -16.52      
497.66875   -2.19       -56.49      -26.45      -16.5       
497.725     -2.2        -68.51      -26.68      -16.54      
497.78125   -2.19       -62.15      -26.54      -16.68      
497.8375    -2.18       -56.74      -26.75      -16.57      
497.89375   -2.21       -67.62      -26.88      -16.56      
497.95      -2.19       -54.31      -27.1       -16.51      
498.00625   -2.2        -58.71      -27.24      -16.56      
498.0625    -2.18       -58.18      -27.41      -16.62      
498.11875   -2.2        -60.37      -27.61      -16.62      
498.175     -2.2        -55.24      -27.55      -16.59      
498.23125   -2.19       -58.99      -27.41      -16.62      
498.2875    -2.24       -55.91      -27.37      -16.6       
498.34375   -2.21       -60.71      -27.33      -16.64      
498.4       -2.22       -66.02      -27.63      -16.62      
498.45625   -2.19       -54.75      -27.68      -16.61      
498.5125    -2.2        -61.47      -27.73      -16.6       
498.56875   -2.22       -57.85      -28.03      -16.66      
498.625     -2.24       -57.71      -27.97      -16.66      
498.68125   -2.18       -67.42      -28.18      -16.72      
498.7375    -2.22       -55.56      -28.12      -16.6       
498.79375   -2.2        -75.47      -28.15      -16.69      
498.85      -2.2        -63.68      -28.05      -16.57      
498.90625   -2.18       -55.54      -28.38      -16.61      
498.9625    -2.15       -57.18      -27.88      -16.6       
499.01875   -2.18       -62.35      -28.39      -16.6       
499.075     -2.2        -59.62      -28.44      -16.63      
499.13125   -2.15       -63.62      -28.39      -16.64      
499.1875    -2.22       -54.21      -28.47      -16.6       
499.24375   -2.15       -56.23      -28.6       -16.69      
499.3       -2.22       -65.74      -28.51      -16.62      
499.35625   -2.21       -61.83      -29.15      -16.64      
499.4125    -2.17       -56.34      -28.54      -16.59      
499.46875   -2.2        -59.3       -28.77      -16.6       
499.525     -2.21       -55.72      -28.97      -16.65      
499.58125   -2.17       -67.34      -28.82      -16.55      
499.6375    -2.17       -53.98      -28.66      -16.6       
499.69375   -2.16       -57.02      -29.68      -16.52      
499.75      -2.17       -56.82      -29.49      -16.64      
499.80625   -2.14       -64.01      -29.69      -16.52      
499.8625    -2.15       -64.54      -29.85      -16.56      
499.91875   -2.15       -61.17      -29.81      -16.64      
499.975     -2.2        -62.21      -29.87      -16.52      
500.03125   -2.21       -56.13      -29.85      -16.53      
500.0875    -2.17       -58.88      -29.61      -16.61      
500.14375   -2.16       -62.11      -29.77      -16.6       
500.2       -2.16       -59.35      -29.2       -16.69      
500.25625   -2.16       -56.78      -29.79      -16.66      
500.3125    -2.18       -59.74      -29.11      -16.6       
500.36875   -2.15       -59.45      -29.81      -16.53      
500.425     -2.19       -56.76      -29.86      -16.58      
500.48125   -2.12       -55.7       -30.68      -16.62      
500.5375    -2.16       -58.66      -30.36      -16.49      
500.59375   -2.17       -60.05      -30.97      -16.58      
500.65      -2.17       -63.01      -30.77      -16.51      
500.70625   -2.16       -61.93      -30.96      -16.66      
500.7625    -2.16       -60.13      -30.99      -16.65      
500.81875   -2.17       -59.57      -31.25      -16.57      
500.875     -2.2        -59.8       -30.9       -16.66      
500.93125   -2.15       -62.18      -31.27      -16.54      
500.9875    -2.19       -57.47      -30.81      -16.61      
501.04375   -2.13       -61.67      -30.93      -16.63      
501.1       -2.19       -64.78      -31.05      -16.63      
501.15625   -2.17       -67.19      -31.09      -16.68      
501.2125    -2.15       -55.84      -31.16      -16.63      
501.26875   -2.15       -55.69      -31.44      -16.65      
501.325     -2.14       -60.45      -31.11      -16.59      
501.38125   -2.14       -55.66      -31.32      -16.67      
501.4375    -2.17       -65.82      -31.31      -16.57      
501.49375   -2.15       -62.88      -32.39      -16.57      
501.55      -2.13       -59.73      -31.25      -16.56      
501.60625   -2.11       -52.15      -31.98      -16.64      
501.6625    -2.2        -82.08      -31.47      -16.62      
501.71875   -2.15       -63.79      -32.39      -16.72      
501.775     -2.22       -62.79      -31.99      -16.7       
501.83125   -2.17       -61.31      -32.54      -16.64      
501.8875    -2.16       -61.06      -31.69      -16.6       
501.94375   -2.16       -66.6       -32.48      -16.64      
502.0       -2.17       -57.32      -32.4       -16.64      
502.05625   -2.16       -55.43      -32.7       -16.75      
502.1125    -2.18       -53.14      -32.03      -16.62      
502.16875   -2.15       -70.98      -32.47      -16.61      
502.225     -2.2        -60.12      -31.81      -16.65      
502.28125   -2.16       -59.35      -32.58      -16.73      
502.3375    -2.18       -57.24      -32.08      -16.6       
502.39375   -2.15       -55.5       -32.27      -16.66      
502.45      -2.19       -62.0       -32.35      -16.76      
502.50625   -2.14       -57.59      -32.25      -16.7       
502.5625    -2.17       -55.03      -32.21      -16.71      
502.61875   -2.17       -59.47      -32.79      -16.65      
502.675     -2.19       -56.4       -32.24      -16.65      
502.73125   -2.12       -67.18      -33.09      -16.67      
502.7875    -2.17       -67.02      -32.47      -16.67      
502.84375   -2.16       -60.52      -32.89      -16.78      
502.9       -2.19       -67.0       -33.02      -16.75      
502.95625   -2.16       -64.11      -33.16      -16.66      
503.0125    -2.21       -54.94      -32.83      -16.77      
503.06875   -2.17       -62.05      -33.66      -16.67      
503.125     -2.19       -70.41      -33.38      -16.63      
503.18125   -2.16       -56.98      -34.01      -16.67      
503.2375    -2.19       -61.34      -33.18      -16.7       
503.29375   -2.2        -63.32      -33.86      -16.67      
503.35      -2.21       -65.87      -32.87      -16.74      
503.40625   -2.2        -67.06      -33.53      -16.65      
503.4625    -2.24       -72.87      -32.77      -16.71      
503.51875   -2.16       -57.98      -32.66      -16.64      
503.575     -2.24       -59.65      -32.34      -16.56      
503.63125   -2.16       -64.43      -33.16      -16.62      
503.6875    -2.26       -58.01      -32.77      -16.77      
503.74375   -2.18       -61.34      -33.03      -16.76      
503.8       -2.21       -77.04      -33.43      -16.73      
503.85625   -2.2        -67.45      -34.31      -16.75      
503.9125    -2.19       -62.72      -33.39      -16.77      
503.96875   -2.16       -68.09      -34.21      -16.7       
504.025     -2.24       -57.83      -33.64      -16.62      
504.08125   -2.17       -70.24      -34.68      -16.65      
504.1375    -2.25       -55.86      -33.94      -16.73      
504.19375   -2.2        -81.2       -34.55      -16.67      
504.25      -2.23       -56.79      -33.15      -16.64      
504.30625   -2.19       -60.31      -33.79      -16.79      
504.3625    -2.2        -55.85      -33.23      -16.76      
504.41875   -2.2        -64.26      -34.01      -16.75      
504.475     -2.27       -54.68      -32.98      -16.69      
504.53125   -2.18       -62.35      -33.47      -16.66      
504.5875    -2.26       -60.11      -33.09      -16.74      
504.64375   -2.22       -64.07      -33.18      -16.67      
504.7       -2.29       -60.85      -32.58      -16.69      
504.75625   -2.21       -69.63      -33.48      -16.8       
504.8125    -2.27       -57.41      -33.23      -16.62      
504.86875   -2.25       -54.56      -34.42      -16.65      
504.925     -2.28       -55.12      -33.31      -16.71      
504.98125   -2.19       -61.03      -34.68      -16.74      
505.0375    -2.23       -59.21      -33.32      -16.64      
505.09375   -2.22       -56.92      -34.12      -16.74      
505.15      -2.26       -63.33      -34.09      -16.64      
505.20625   -2.21       -65.25      -34.69      -16.78      
505.2625    -2.27       -60.53      -34.05      -16.72      
505.31875   -2.2        -79.63      -35.12      -16.75      
505.375     -2.28       -52.89      -34.23      -16.68      
505.43125   -2.25       -65.36      -34.95      -16.71      
505.4875    -2.27       -59.6       -34.27      -16.84      
505.54375   -2.25       -63.58      -34.36      -16.87      
505.6       -2.3        -65.59      -33.32      -16.76      
505.65625   -2.29       -61.48      -33.75      -16.79      
505.7125    -2.31       -57.02      -32.88      -16.82      
505.76875   -2.25       -56.41      -33.35      -16.77      
505.825     -2.27       -52.5       -32.56      -16.81      
505.88125   -2.27       -60.68      -33.84      -16.83      
505.9375    -2.3        -61.27      -32.77      -16.69      
505.99375   -2.29       -56.73      -34.36      -16.82      
506.05      -2.36       -60.42      -33.01      -16.8       
506.10625   -2.26       -67.6       -33.66      -16.74      
506.1625    -2.31       -52.81      -33.37      -16.73      
506.21875   -2.28       -59.41      -33.63      -16.77      
506.275     -2.31       -57.6       -33.87      -16.64      
506.33125   -2.27       -54.06      -33.7       -16.71      
506.3875    -2.38       -59.68      -34.17      -16.85      
506.44375   -2.3        -52.71      -34.34      -16.65      
506.5       -2.3        -63.35      -33.56      -16.86      
506.55625   -2.26       -64.44      -33.91      -16.8       
506.6125    -2.36       -58.47      -33.86      -16.78      
506.66875   -2.31       -59.4       -33.41      -16.83      
506.725     -2.37       -58.06      -33.0       -16.79      
506.78125   -2.33       -58.54      -33.58      -16.74      
506.8375    -2.42       -61.75      -33.12      -16.8       
506.89375   -2.36       -55.23      -33.47      -16.83      
506.95      -2.42       -56.18      -32.49      -16.73      
507.00625   -2.33       -65.6       -33.46      -16.85      
507.0625    -2.4        -60.63      -32.72      -16.79      
507.11875   -2.34       -56.2       -33.38      -16.77      
507.175     -2.34       -60.29      -32.97      -16.75      
507.23125   -2.31       -55.44      -33.02      -16.74      
507.2875    -2.38       -66.67      -33.22      -16.8       
507.34375   -2.34       -56.91      -33.25      -16.74      
507.4       -2.4        -59.45      -33.04      -16.74      
507.45625   -2.36       -57.93      -33.6       -16.71      
507.5125    -2.42       -62.26      -33.92      -16.8       
507.56875   -2.38       -52.19      -33.31      -16.8       
507.625     -2.39       -59.21      -33.58      -16.8       
507.68125   -2.36       -59.7       -33.61      -16.93      
507.7375    -2.46       -58.17      -32.85      -16.72      
507.79375   -2.37       -59.42      -33.26      -16.78      
507.85      -2.47       -63.49      -32.65      -16.67      
507.90625   -2.36       -55.8       -33.47      -16.89      
507.9625    -2.43       -59.52      -32.51      -16.79      
508.01875   -2.43       -62.88      -33.25      -16.71      
508.075     -2.5        -58.27      -32.65      -16.84      
508.13125   -2.43       -59.64      -32.87      -16.81      
508.1875    -2.44       -58.94      -33.25      -16.83      
508.24375   -2.46       -71.88      -33.02      -16.82      
508.3       -2.46       -65.44      -32.81      -16.78      
508.35625   -2.38       -66.91      -32.5       -16.77      
508.4125    -2.48       -56.14      -33.5       -16.9       
508.46875   -2.39       -56.64      -33.11      -16.79      
508.525     -2.48       -72.77      -32.92      -16.75      
508.58125   -2.46       -69.07      -33.42      -16.82      
508.6375    -2.44       -59.59      -33.17      -16.92      
508.69375   -2.43       -52.23      -33.42      -16.7       
508.75      -2.54       -57.21      -32.87      -16.79      
508.80625   -2.48       -51.03      -33.22      -16.76      
508.8625    -2.55       -52.82      -32.74      -16.89      
508.91875   -2.46       -52.91      -32.79      -16.87      
508.975     -2.48       -63.16      -33.0       -16.92      
509.03125   -2.42       -61.57      -33.12      -16.7       
509.0875    -2.5        -52.54      -33.06      -16.77      
509.14375   -2.45       -68.83      -32.7       -16.89      
509.2       -2.48       -52.0       -32.86      -16.82      
509.25625   -2.43       -62.14      -33.3       -16.88      
509.3125    -2.47       -56.66      -33.07      -16.87      
509.36875   -2.48       -69.31      -32.62      -16.79      
509.425     -2.53       -60.56      -32.65      -16.87      
509.48125   -2.54       -62.72      -33.0       -16.81      
509.5375    -2.58       -56.82      -32.53      -16.87      
509.59375   -2.51       -63.24      -32.76      -16.74      
509.65      -2.52       -55.38      -33.5       -16.86      
509.70625   -2.52       -71.15      -33.24      -16.79      
509.7625    -2.53       -59.19      -33.81      -16.9       
509.81875   -2.53       -57.23      -33.68      -16.85      
509.875     -2.52       -58.24      -33.79      -16.98      
509.93125   -2.49       -58.29      -33.6       -16.74      
509.9875    -2.55       -56.88      -33.86      -16.95      
510.04375   -2.53       -55.1       -33.31      -16.84      
510.1       -2.53       -66.78      -33.42      -16.88      
510.15625   -2.55       -53.53      -33.15      -16.87      
510.2125    -2.54       -63.85      -32.73      -16.7       
510.26875   -2.55       -60.04      -32.88      -16.85      
510.325     -2.58       -60.26      -32.93      -16.81      
510.38125   -2.54       -56.16      -33.3       -16.83      
510.4375    -2.63       -57.15      -33.66      -16.9       
510.49375   -2.55       -58.21      -33.32      -16.88      
510.55      -2.56       -68.39      -33.12      -16.86      
510.60625   -2.59       -59.75      -32.9       -16.82      
510.6625    -2.57       -53.12      -33.58      -16.84      
510.71875   -2.54       -59.99      -32.74      -16.83      
510.775     -2.59       -57.94      -33.8       -17.01      
510.83125   -2.51       -68.94      -32.94      -16.89      
510.8875    -2.56       -75.43      -33.59      -16.84      
510.94375   -2.54       -56.45      -33.36      -16.82      
511.0       -2.55       -56.48      -33.69      -16.79      
511.05625   -2.52       -62.53      -32.92      -16.84      
511.1125    -2.57       -56.86      -34.23      -16.89      
511.16875   -2.55       -61.26      -33.6       -16.87      
511.225     -2.55       -65.5       -34.67      -16.83      
511.28125   -2.51       -59.2       -33.75      -16.94      
511.3375    -2.59       -58.66      -34.72      -16.86      
511.39375   -2.56       -59.55      -33.85      -16.74      
511.45      -2.59       -55.69      -34.09      -16.9       
511.50625   -2.57       -56.64      -33.45      -16.81      
511.5625    -2.64       -61.4       -34.11      -16.85      
511.61875   -2.59       -59.39      -34.05      -16.78      
511.675     -2.63       -54.3       -34.42      -16.88      
511.73125   -2.58       -58.11      -33.6       -16.89      
511.7875    -2.57       -62.87      -34.71      -16.9       
511.84375   -2.53       -56.75      -34.07      -16.82      
511.9       -2.57       -64.19      -35.66      -16.92      
511.95625   -2.52       -55.78      -34.34      -16.94      
512.0125    -2.57       -64.38      -34.97      -17.01      
512.06875   -2.52       -60.42      -34.8       -16.75      
512.125     -2.51       -62.59      -35.54      -16.87      
512.18125   -2.53       -55.6       -34.44      -17.03      
512.2375    -2.55       -56.3       -35.22      -16.92      
512.29375   -2.59       -63.79      -34.11      -16.9       
512.35      -2.62       -55.22      -34.71      -16.86      
512.40625   -2.56       -57.43      -34.19      -16.76      
512.4625    -2.66       -55.4       -34.88      -16.93      
512.51875   -2.57       -54.52      -34.41      -16.92      
512.575     -2.61       -69.66      -35.05      -17.01      
512.63125   -2.51       -66.26      -34.92      -16.83      
512.6875    -2.58       -54.18      -35.34      -16.89      
512.74375   -2.56       -63.75      -35.28      -16.88      
512.8       -2.59       -58.46      -35.86      -17.02      
512.85625   -2.54       -58.02      -34.44      -16.86      
512.9125    -2.6        -71.68      -35.29      -16.92      
512.96875   -2.55       -53.66      -34.86      -16.97      
513.025     -2.59       -70.8       -35.63      -16.97      
513.08125   -2.55       -54.67      -35.08      -16.87      
513.1375    -2.58       -57.87      -35.64      -16.91      
513.19375   -2.55       -53.64      -34.99      -16.96      
513.25      -2.55       -59.29      -35.77      -16.93      
513.30625   -2.55       -57.25      -35.18      -16.91      
513.3625    -2.56       -66.57      -36.69      -16.99      
513.41875   -2.51       -61.13      -35.97      -16.88      
513.475     -2.58       -62.87      -36.79      -16.96      
513.53125   -2.57       -63.73      -35.91      -16.96      
513.5875    -2.58       -68.92      -37.21      -16.95      
513.64375   -2.53       -70.63      -36.75      -16.96      
513.7       -2.54       -70.89      -36.71      -16.95      
513.75625   -2.57       -57.02      -36.98      -16.99      
513.8125    -2.57       -66.63      -37.33      -17.01      
513.86875   -2.56       -61.12      -35.99      -17.04      
513.925     -2.6        -61.84      -37.33      -16.92      
513.98125   -2.61       -58.84      -36.46      -16.94      
514.0375    -2.63       -63.58      -36.31      -16.99      
514.09375   -2.57       -61.34      -36.83      -16.91      
514.15      -2.61       -64.02      -37.42      -16.97      
514.20625   -2.57       -64.55      -37.25      -16.8       
514.2625    -2.61       -65.46      -38.84      -16.99      
514.31875   -2.54       -57.97      -36.41      -17.02      
514.375     -2.56       -58.36      -37.43      -16.91      
514.43125   -2.52       -60.2       -36.77      -17.04      
514.4875    -2.56       -59.64      -37.74      -16.98      
514.54375   -2.49       -57.23      -37.53      -16.85      
514.6       -2.54       -64.66      -38.02      -16.88      
514.65625   -2.56       -53.02      -37.57      -16.98      
514.7125    -2.57       -56.47      -38.74      -16.9       
514.76875   -2.52       -59.59      -37.48      -17.03      
514.825     -2.55       -57.12      -38.81      -17.06      
514.88125   -2.52       -67.5       -38.03      -16.84      
514.9375    -2.52       -58.02      -38.1       -16.84      
514.99375   -2.54       -61.9       -37.02      -16.84      
515.05      -2.59       -58.85      -37.06      -17.06      
515.10625   -2.57       -65.74      -38.05      -17.08      
515.1625    -2.62       -60.42      -38.18      -16.94      
515.21875   -2.58       -55.01      -37.64      -17.02      
515.275     -2.62       -64.93      -39.03      -16.98      
515.33125   -2.55       -61.21      -38.79      -16.99      
515.3875    -2.6        -56.73      -38.9       -16.99      
515.44375   -2.54       -63.4       -38.89      -16.92      
515.5       -2.58       -60.88      -39.27      -17.07      
515.55625   -2.52       -58.48      -38.53      -16.96      
515.6125    -2.52       -58.51      -39.88      -16.94      
515.66875   -2.51       -57.19      -40.01      -17.05      
515.725     -2.53       -63.87      -39.05      -16.99      
515.78125   -2.47       -78.31      -39.55      -16.92      
515.8375    -2.55       -64.05      -40.16      -16.94      
515.89375   -2.52       -62.72      -39.14      -16.98      
515.95      -2.59       -62.47      -39.75      -16.91      
516.00625   -2.55       -60.01      -39.02      -16.93      
516.0625    -2.56       -71.77      -40.36      -16.99      
516.11875   -2.55       -61.84      -39.34      -16.92      
516.175     -2.6        -54.65      -40.98      -17.08      
516.23125   -2.59       -56.56      -40.58      -16.9       
516.2875    -2.59       -64.46      -40.28      -17.0       
516.34375   -2.58       -57.6       -41.17      -17.02      
516.4       -2.55       -68.48      -42.11      -17.03      
516.45625   -2.58       -56.0       -41.45      -17.02      
516.5125    -2.58       -54.4       -41.38      -17.01      
516.56875   -2.53       -64.16      -40.85      -16.88      
516.625     -2.58       -60.1       -41.05      -17.03      
516.68125   -2.54       -55.38      -41.18      -16.99      
516.7375    -2.53       -65.09      -41.29      -17.11      
516.79375   -2.56       -53.97      -41.19      -16.94      
516.85      -2.54       -61.38      -42.18      -17.05      
516.90625   -2.54       -57.76      -41.85      -17.0       
516.9625    -2.53       -61.22      -41.51      -16.94      
517.01875   -2.52       -58.86      -41.15      -17.07      
517.075     -2.53       -55.59      -42.03      -17.05      
517.13125   -2.52       -60.38      -41.93      -16.89      
517.1875    -2.53       -63.04      -40.92      -16.95      
517.24375   -2.51       -63.6       -43.42      -16.98      
517.3       -2.51       -55.36      -41.51      -16.91      
517.35625   -2.48       -68.61      -41.71      -16.96      
517.4125    -2.53       -73.4       -42.04      -17.08      
517.46875   -2.51       -56.21      -43.08      -17.1       
517.525     -2.56       -59.74      -42.3       -16.92      
517.58125   -2.52       -73.18      -44.21      -16.9       
517.6375    -2.58       -54.1       -42.49      -17.01      
517.69375   -2.58       -53.61      -43.66      -17.03      
517.75      -2.54       -57.25      -41.36      -17.09      
517.80625   -2.57       -54.86      -43.62      -17.0       
517.8625    -2.55       -61.47      -41.57      -17.06      
517.91875   -2.56       -57.63      -43.81      -16.95      
517.975     -2.57       -59.21      -43.99      -17.0       
518.03125   -2.55       -56.16      -45.92      -17.01      
518.0875    -2.55       -72.53      -42.51      -16.94      
518.14375   -2.52       -60.57      -46.09      -17.04      
518.2       -2.53       -62.28      -43.86      -17.03      
518.25625   -2.51       -65.72      -46.95      -16.97      
518.3125    -2.47       -55.68      -42.95      -17.06      
518.36875   -2.53       -59.46      -43.87      -17.01      
518.425     -2.5        -58.29      -43.38      -16.94      
518.48125   -2.52       -56.04      -45.22      -17.07      
518.5375    -2.54       -63.78      -43.43      -17.08      
518.59375   -2.47       -63.78      -47.25      -17.0       
518.65      -2.54       -63.98      -45.29      -17.01      
518.70625   -2.54       -58.21      -48.1       -17.15      
518.7625    -2.51       -62.21      -44.3       -17.07      
518.81875   -2.56       -56.74      -47.67      -17.03      
518.875     -2.58       -54.93      -45.3       -17.05      
518.93125   -2.53       -59.45      -50.5       -17.08      
518.9875    -2.57       -68.64      -44.9       -17.07      
519.04375   -2.55       -65.02      -51.02      -16.97      
