TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.3875    -8.27       -54.19      -32.87      -16.19      
488.44375   -7.95       -62.05      -32.5       -16.4       
488.5       -7.7        -59.86      -32.39      -16.24      
488.55625   -7.45       -61.87      -32.59      -16.38      
488.6125    -7.21       -55.83      -32.39      -16.2       
488.66875   -7.04       -57.14      -32.69      -16.5       
488.725     -6.78       -61.47      -32.36      -16.11      
488.78125   -6.57       -54.95      -32.51      -16.35      
488.8375    -6.38       -54.88      -32.58      -16.25      
488.89375   -6.19       -64.36      -32.9       -16.32      
488.95      -5.94       -69.98      -32.1       -16.19      
489.00625   -5.76       -54.58      -32.91      -16.49      
489.0625    -5.57       -54.3       -32.47      -16.28      
489.11875   -5.43       -61.72      -32.71      -16.44      
489.175     -5.27       -54.36      -32.67      -16.2       
489.23125   -5.12       -55.57      -33.23      -16.35      
489.2875    -4.96       -58.24      -32.55      -16.19      
489.34375   -4.89       -79.08      -33.31      -16.34      
489.4       -4.75       -62.15      -32.85      -16.12      
489.45625   -4.67       -55.18      -33.31      -16.37      
489.5125    -4.54       -67.04      -32.97      -16.2       
489.56875   -4.42       -66.84      -33.93      -16.38      
489.625     -4.33       -58.78      -33.67      -16.31      
489.68125   -4.27       -67.11      -34.42      -16.42      
489.7375    -4.14       -54.8       -33.79      -16.3       
489.79375   -4.09       -53.45      -34.61      -16.47      
489.85      -4.0        -67.25      -33.7       -16.19      
489.90625   -3.9        -56.54      -35.09      -16.3       
489.9625    -3.85       -63.51      -33.63      -16.19      
490.01875   -3.77       -59.69      -34.86      -16.48      
490.075     -3.68       -60.32      -35.14      -16.18      
490.13125   -3.64       -56.35      -35.64      -16.46      
490.1875    -3.53       -54.5       -35.32      -16.2       
490.24375   -3.51       -70.07      -35.71      -16.38      
490.3       -3.44       -60.73      -35.81      -16.19      
490.35625   -3.41       -58.58      -36.49      -16.32      
490.4125    -3.29       -55.19      -35.41      -16.18      
490.46875   -3.28       -59.91      -36.93      -16.39      
490.525     -3.21       -61.58      -35.65      -16.16      
490.58125   -3.22       -59.61      -37.21      -16.42      
490.6375    -3.14       -71.46      -36.45      -16.18      
490.69375   -3.13       -56.34      -37.15      -16.41      
490.75      -3.05       -50.12      -37.34      -16.11      
490.80625   -3.07       -57.22      -38.44      -16.32      
490.8625    -3.01       -63.85      -37.44      -16.2       
490.91875   -3.04       -55.97      -38.01      -16.35      
490.975     -2.97       -50.59      -37.67      -16.23      
491.03125   -2.92       -53.81      -38.44      -16.29      
491.0875    -2.85       -57.48      -38.34      -16.23      
491.14375   -2.88       -53.35      -38.8       -16.36      
491.2       -2.82       -62.24      -38.28      -16.18      
491.25625   -2.84       -61.8       -39.46      -16.38      
491.3125    -2.8        -58.29      -39.19      -16.23      
491.36875   -2.81       -66.41      -39.13      -16.35      
491.425     -2.76       -61.9       -38.71      -16.24      
491.48125   -2.74       -54.1       -40.96      -16.38      
491.5375    -2.73       -55.03      -39.45      -16.27      
491.59375   -2.7        -52.03      -40.0       -16.38      
491.65      -2.66       -71.32      -39.78      -16.25      
491.70625   -2.67       -56.25      -41.3       -16.34      
491.7625    -2.63       -60.6       -40.48      -16.23      
491.81875   -2.62       -62.07      -40.6       -16.35      
491.875     -2.55       -66.09      -41.4       -16.22      
491.93125   -2.59       -58.26      -41.52      -16.34      
491.9875    -2.56       -70.29      -40.76      -16.27      
492.04375   -2.57       -55.71      -41.82      -16.43      
492.1       -2.52       -61.93      -40.99      -16.29      
492.15625   -2.53       -56.6       -41.25      -16.37      
492.2125    -2.49       -58.26      -41.95      -16.2       
492.26875   -2.55       -64.71      -42.74      -16.44      
492.325     -2.49       -56.87      -43.49      -16.15      
492.38125   -2.47       -59.65      -43.9       -16.29      
492.4375    -2.47       -60.29      -42.75      -16.25      
492.49375   -2.51       -61.22      -42.91      -16.33      
492.55      -2.46       -53.35      -42.81      -16.16      
492.60625   -2.44       -59.98      -42.58      -16.43      
492.6625    -2.42       -79.05      -42.95      -16.21      
492.71875   -2.45       -62.45      -42.89      -16.45      
492.775     -2.39       -58.26      -43.31      -16.24      
492.83125   -2.39       -55.74      -44.56      -16.33      
492.8875    -2.38       -67.13      -45.6       -16.3       
492.94375   -2.4        -61.27      -44.4       -16.37      
493.0       -2.37       -52.61      -44.55      -16.35      
493.05625   -2.37       -54.9       -43.99      -16.31      
493.1125    -2.35       -70.69      -47.98      -16.15      
493.16875   -2.35       -65.86      -44.2       -16.38      
493.225     -2.32       -64.19      -46.69      -16.24      
493.28125   -2.34       -58.46      -45.89      -16.38      
493.3375    -2.33       -66.4       -47.47      -16.27      
493.39375   -2.3        -60.55      -46.05      -16.3       
493.45      -2.24       -61.87      -46.86      -16.17      
493.50625   -2.32       -67.77      -45.55      -16.37      
493.5625    -2.29       -64.95      -46.36      -16.27      
493.61875   -2.31       -63.68      -44.98      -16.29      
493.675     -2.24       -54.66      -46.72      -16.25      
493.73125   -2.3        -55.27      -44.77      -16.39      
493.7875    -2.27       -58.25      -50.66      -16.24      
493.84375   -2.31       -52.56      -46.47      -16.31      
493.9       -2.26       -61.8       -52.22      -16.28      
493.95625   -2.27       -57.44      -45.98      -16.32      
494.0125    -2.27       -63.27      -48.77      -16.33      
494.06875   -2.27       -58.68      -47.21      -16.34      
494.125     -2.26       -55.37      -47.05      -16.24      
494.18125   -2.28       -56.24      -45.5       -16.33      
494.2375    -2.24       -58.4       -49.77      -16.21      
494.29375   -2.27       -60.71      -48.49      -16.34      
494.35      -2.25       -59.82      -52.33      -16.16      
494.40625   -2.27       -55.02      -47.49      -16.26      
494.4625    -2.22       -54.92      -53.77      -16.25      
494.51875   -2.26       -59.49      -49.84      -16.41      
494.575     -2.2        -55.51      -48.06      -16.3       
494.63125   -2.2        -66.61      -48.03      -16.36      
494.6875    -2.24       -57.84      -54.7       -16.19      
494.74375   -2.22       -57.98      -49.22      -16.28      
494.8       -2.21       -58.27      -52.21      -16.29      
494.85625   -2.23       -72.43      -50.55      -16.28      
494.9125    -2.19       -55.63      -58.04      -16.26      
494.96875   -2.24       -55.27      -45.6       -16.49      
495.025     -2.22       -61.49      -50.93      -16.33      
495.08125   -2.21       -61.24      -50.14      -16.26      
495.1375    -2.21       -55.37      -51.31      -16.37      
495.19375   -2.17       -72.18      -47.47      -16.2       
495.25      -2.18       -54.22      -51.58      -16.39      
495.30625   -2.17       -62.39      -52.2       -16.21      
495.3625    -2.22       -53.51      -52.25      -16.27      
495.41875   -2.17       -64.26      -49.58      -16.3       
495.475     -2.2        -61.58      -51.79      -16.27      
495.53125   -2.19       -61.26      -49.26      -16.3       
495.5875    -2.2        -56.36      -55.18      -16.42      
495.64375   -2.16       -63.31      -53.7       -16.19      
495.7       -2.2        -61.36      -54.22      -16.46      
495.75625   -2.18       -68.38      -50.46      -16.23      
495.8125    -2.22       -54.0       -56.69      -16.39      
495.86875   -2.13       -65.18      -51.86      -16.22      
495.925     -2.18       -56.12      -54.25      -16.39      
495.98125   -2.19       -55.78      -58.65      -16.31      
496.0375    -2.2        -69.79      -52.0       -16.41      
496.09375   -2.14       -61.79      -52.15      -16.37      
496.15      -2.21       -61.68      -58.83      -16.36      
496.20625   -2.2        -59.97      -49.61      -16.26      
496.2625    -2.18       -56.92      -56.57      -16.46      
496.31875   -2.18       -56.84      -55.85      -16.27      
496.375     -2.21       -57.52      -52.98      -16.44      
496.43125   -2.14       -52.6       -58.52      -16.34      
496.4875    -2.18       -61.19      -51.93      -16.33      
496.54375   -2.11       -59.01      -52.36      -16.25      
496.6       -2.18       -53.81      -54.28      -16.48      
496.65625   -2.13       -59.22      -53.36      -16.19      
496.7125    -2.19       -55.05      -56.39      -16.46      
496.76875   -2.16       -60.55      -51.08      -16.26      
496.825     -2.21       -60.2       -54.19      -16.51      
496.88125   -2.17       -56.85      -52.6       -16.19      
496.9375    -2.22       -58.99      -63.44      -16.5       
496.99375   -2.15       -52.86      -55.98      -16.3       
497.05      -2.18       -51.8       -53.17      -16.47      
497.10625   -2.19       -65.18      -56.8       -16.13      
497.1625    -2.2        -62.17      -52.9       -16.52      
497.21875   -2.19       -65.85      -53.07      -16.24      
497.275     -2.21       -59.6       -55.06      -16.47      
497.33125   -2.16       -57.04      -64.3       -16.22      
497.3875    -2.17       -55.44      -52.61      -16.39      
497.44375   -2.15       -63.02      -53.33      -16.36      
497.5       -2.19       -59.84      -59.58      -16.39      
497.55625   -2.17       -58.19      -54.56      -16.25      
497.6125    -2.18       -62.55      -51.77      -16.47      
497.66875   -2.15       -64.58      -55.93      -16.2       
497.725     -2.17       -58.38      -54.94      -16.46      
497.78125   -2.17       -52.15      -59.13      -16.38      
497.8375    -2.15       -54.56      -57.68      -16.4       
497.89375   -2.15       -58.27      -61.94      -16.2       
497.95      -2.15       -66.34      -51.26      -16.43      
498.00625   -2.16       -54.22      -62.62      -16.33      
498.0625    -2.17       -59.19      -50.82      -16.5       
498.11875   -2.16       -64.47      -54.22      -16.27      
498.175     -2.15       -68.05      -57.83      -16.38      
498.23125   -2.15       -65.32      -66.32      -16.3       
498.2875    -2.18       -62.7       -52.69      -16.43      
498.34375   -2.19       -57.41      -61.11      -16.27      
498.4       -2.14       -56.8       -54.08      -16.3       
498.45625   -2.15       -59.16      -58.58      -16.2       
498.5125    -2.12       -64.02      -57.04      -16.41      
498.56875   -2.18       -73.89      -55.91      -16.27      
498.625     -2.18       -55.02      -58.34      -16.46      
498.68125   -2.17       -72.69      -56.51      -16.34      
498.7375    -2.16       -55.81      -58.96      -16.44      
498.79375   -2.17       -66.66      -64.39      -16.29      
498.85      -2.14       -54.14      -55.87      -16.43      
498.90625   -2.14       -55.57      -55.41      -16.29      
498.9625    -2.13       -63.74      -50.61      -16.35      
499.01875   -2.15       -59.57      -75.01      -16.28      
499.075     -2.15       -65.77      -56.58      -16.52      
499.13125   -2.15       -55.94      -59.63      -16.31      
499.1875    -2.19       -56.5       -54.3       -16.42      
499.24375   -2.12       -55.04      -59.27      -16.33      
499.3       -2.14       -67.73      -54.59      -16.44      
499.35625   -2.13       -53.63      -66.17      -16.37      
499.4125    -2.12       -54.64      -53.35      -16.44      
499.46875   -2.15       -54.21      -57.87      -16.19      
499.525     -2.14       -56.38      -56.95      -16.55      
499.58125   -2.12       -66.1       -58.62      -16.24      
499.6375    -2.15       -66.35      -57.14      -16.42      
499.69375   -2.16       -59.47      -55.63      -16.28      
499.75      -2.14       -62.14      -51.65      -16.38      
499.80625   -2.12       -59.92      -54.24      -16.25      
499.8625    -2.15       -59.94      -55.18      -16.38      
499.91875   -2.12       -70.18      -67.12      -16.3       
499.975     -2.16       -59.29      -54.8       -16.44      
500.03125   -2.16       -58.03      -67.13      -16.33      
500.0875    -2.14       -63.27      -50.9       -16.53      
500.14375   -2.11       -62.33      -55.36      -16.35      
500.2       -2.12       -58.22      -53.97      -16.51      
500.25625   -2.1        -52.86      -59.99      -16.35      
500.3125    -2.14       -56.4       -54.43      -16.36      
500.36875   -2.11       -58.36      -65.51      -16.36      
500.425     -2.18       -56.64      -52.82      -16.52      
500.48125   -2.13       -62.86      -62.59      -16.31      
500.5375    -2.11       -61.73      -51.95      -16.45      
500.59375   -2.12       -65.99      -55.67      -16.27      
500.65      -2.12       -59.96      -53.8       -16.48      
500.70625   -2.13       -60.86      -72.89      -16.36      
500.7625    -2.17       -64.6       -54.18      -16.5       
500.81875   -2.12       -57.21      -59.86      -16.32      
500.875     -2.17       -54.86      -51.66      -16.48      
500.93125   -2.11       -58.3       -72.74      -16.4       
500.9875    -2.15       -60.43      -56.63      -16.43      
501.04375   -2.09       -56.03      -60.31      -16.27      
501.1       -2.14       -79.98      -55.79      -16.41      
501.15625   -2.17       -55.2       -57.93      -16.29      
501.2125    -2.14       -62.32      -51.32      -16.41      
501.26875   -2.13       -62.93      -66.12      -16.37      
501.325     -2.09       -57.89      -60.65      -16.4       
501.38125   -2.14       -57.12      -66.09      -16.33      
501.4375    -2.14       -60.23      -58.24      -16.46      
501.49375   -2.13       -56.23      -64.45      -16.31      
501.55      -2.14       -56.59      -51.58      -16.37      
501.60625   -2.09       -54.25      -75.15      -16.37      
501.6625    -2.16       -64.86      -63.07      -16.45      
501.71875   -2.16       -53.18      -57.12      -16.4       
501.775     -2.18       -60.41      -53.34      -16.51      
501.83125   -2.12       -58.5       -55.46      -16.33      
501.8875    -2.14       -54.95      -59.38      -16.38      
501.94375   -2.17       -52.72      -65.52      -16.34      
502.0       -2.14       -71.39      -59.0       -16.5       
502.05625   -2.15       -73.7       -65.36      -16.46      
502.1125    -2.15       -63.23      -55.1       -16.49      
502.16875   -2.13       -65.03      -67.8       -16.27      
502.225     -2.18       -55.96      -51.85      -16.45      
502.28125   -2.14       -58.34      -62.76      -16.42      
502.3375    -2.16       -60.73      -60.8       -16.52      
502.39375   -2.16       -63.22      -55.67      -16.32      
502.45      -2.17       -62.96      -61.38      -16.48      
502.50625   -2.15       -58.95      -66.34      -16.43      
502.5625    -2.18       -63.95      -58.85      -16.29      
502.61875   -2.14       -59.47      -66.16      -16.38      
502.675     -2.16       -54.81      -65.61      -16.41      
502.73125   -2.15       -57.41      -55.1       -16.34      
502.7875    -2.12       -68.43      -54.14      -16.57      
502.84375   -2.16       -58.43      -66.67      -16.41      
502.9       -2.13       -58.18      -51.67      -16.48      
502.95625   -2.18       -72.16      -60.91      -16.33      
503.0125    -2.19       -53.57      -61.9       -16.48      
503.06875   -2.18       -63.74      -60.16      -16.46      
503.125     -2.16       -66.35      -56.67      -16.51      
503.18125   -2.16       -61.86      -62.01      -16.37      
503.2375    -2.18       -54.45      -62.51      -16.35      
503.29375   -2.19       -54.86      -69.27      -16.32      
503.35      -2.17       -68.99      -60.32      -16.43      
503.40625   -2.18       -60.51      -61.49      -16.37      
503.4625    -2.2        -66.29      -50.41      -16.54      
503.51875   -2.14       -60.83      -60.34      -16.44      
503.575     -2.19       -58.46      -59.47      -16.34      
503.63125   -2.19       -66.93      -62.36      -16.41      
503.6875    -2.21       -65.04      -55.46      -16.54      
503.74375   -2.16       -56.38      -65.36      -16.43      
503.8       -2.18       -56.67      -57.51      -16.5       
503.85625   -2.23       -56.1       -63.92      -16.44      
503.9125    -2.18       -62.56      -65.69      -16.55      
503.96875   -2.14       -52.65      -57.4       -16.34      
504.025     -2.19       -62.62      -58.72      -16.45      
504.08125   -2.19       -52.05      -59.71      -16.45      
504.1375    -2.23       -60.27      -62.41      -16.52      
504.19375   -2.17       -51.88      -62.97      -16.37      
504.25      -2.25       -64.29      -54.19      -16.45      
504.30625   -2.19       -53.78      -69.18      -16.51      
504.3625    -2.21       -66.85      -61.25      -16.43      
504.41875   -2.2        -62.61      -58.08      -16.42      
504.475     -2.25       -60.89      -54.2       -16.55      
504.53125   -2.2        -59.82      -61.31      -16.42      
504.5875    -2.21       -60.6       -66.21      -16.47      
504.64375   -2.25       -57.12      -67.53      -16.4       
504.7       -2.27       -56.9       -53.44      -16.46      
504.75625   -2.21       -62.83      -63.29      -16.47      
504.8125    -2.21       -57.1       -57.79      -16.43      
504.86875   -2.26       -63.84      -62.77      -16.52      
504.925     -2.24       -59.27      -55.51      -16.48      
504.98125   -2.24       -58.01      -56.0       -16.41      
505.0375    -2.24       -59.22      -62.73      -16.42      
505.09375   -2.25       -59.96      -61.38      -16.47      
505.15      -2.28       -57.76      -50.48      -16.37      
505.20625   -2.22       -56.47      -61.27      -16.5       
505.2625    -2.26       -60.23      -55.82      -16.43      
505.31875   -2.22       -55.21      -61.01      -16.57      
505.375     -2.28       -60.41      -56.23      -16.47      
505.43125   -2.25       -68.92      -65.36      -16.44      
505.4875    -2.26       -60.53      -51.89      -16.59      
505.54375   -2.27       -58.41      -68.19      -16.58      
505.6       -2.26       -71.39      -52.67      -16.55      
505.65625   -2.27       -60.14      -62.08      -16.65      
505.7125    -2.3        -59.24      -57.12      -16.55      
505.76875   -2.25       -69.23      -56.86      -16.47      
505.825     -2.28       -56.58      -53.95      -16.53      
505.88125   -2.31       -62.74      -77.07      -16.49      
505.9375    -2.3        -60.59      -56.83      -16.39      
505.99375   -2.27       -53.37      -65.8       -16.53      
506.05      -2.28       -55.32      -57.67      -16.47      
506.10625   -2.29       -55.45      -63.84      -16.5       
506.1625    -2.3        -54.39      -56.67      -16.44      
506.21875   -2.31       -56.19      -62.0       -16.45      
506.275     -2.32       -66.51      -56.25      -16.38      
506.33125   -2.31       -61.77      -61.72      -16.34      
506.3875    -2.35       -59.65      -62.12      -16.51      
506.44375   -2.33       -58.23      -65.86      -16.45      
506.5       -2.34       -67.39      -59.82      -16.56      
506.55625   -2.31       -56.11      -56.8       -16.53      
506.6125    -2.37       -61.3       -52.29      -16.49      
506.66875   -2.35       -56.32      -64.33      -16.58      
506.725     -2.38       -55.06      -58.09      -16.36      
506.78125   -2.35       -55.66      -64.06      -16.48      
506.8375    -2.41       -58.13      -54.09      -16.49      
506.89375   -2.39       -67.92      -71.93      -16.59      
506.95      -2.42       -57.12      -59.95      -16.52      
507.00625   -2.35       -64.24      -52.96      -16.52      
507.0625    -2.36       -67.3       -63.16      -16.52      
507.11875   -2.36       -64.64      -59.47      -16.48      
507.175     -2.36       -59.67      -55.78      -16.48      
507.23125   -2.35       -57.2       -73.84      -16.5       
507.2875    -2.36       -69.7       -61.92      -16.46      
507.34375   -2.34       -61.14      -59.4       -16.4       
507.4       -2.38       -57.78      -59.84      -16.44      
507.45625   -2.36       -53.94      -59.1       -16.55      
507.5125    -2.4        -55.99      -58.67      -16.52      
507.56875   -2.4        -60.99      -70.91      -16.58      
507.625     -2.4        -63.69      -53.59      -16.46      
507.68125   -2.4        -69.05      -59.5       -16.69      
507.7375    -2.44       -62.42      -55.31      -16.47      
507.79375   -2.42       -57.15      -52.86      -16.44      
507.85      -2.46       -58.66      -57.01      -16.45      
507.90625   -2.42       -67.07      -58.95      -16.66      
507.9625    -2.43       -60.27      -58.29      -16.54      
508.01875   -2.45       -60.13      -59.87      -16.53      
508.075     -2.5        -64.14      -57.18      -16.37      
508.13125   -2.45       -59.35      -67.78      -16.55      
508.1875    -2.42       -61.34      -58.62      -16.48      
508.24375   -2.45       -57.38      -59.78      -16.6       
508.3       -2.47       -53.91      -52.52      -16.45      
508.35625   -2.44       -73.61      -54.72      -16.58      
508.4125    -2.5        -58.3       -60.28      -16.5       
508.46875   -2.45       -56.73      -59.39      -16.53      
508.525     -2.49       -57.83      -53.77      -16.43      
508.58125   -2.5        -58.37      -60.09      -16.57      
508.6375    -2.47       -58.21      -61.83      -16.54      
508.69375   -2.45       -66.51      -54.73      -16.51      
508.75      -2.52       -56.52      -58.19      -16.48      
508.80625   -2.51       -70.77      -53.64      -16.54      
508.8625    -2.49       -65.19      -59.29      -16.62      
508.91875   -2.47       -65.77      -55.85      -16.66      
508.975     -2.47       -56.64      -57.25      -16.56      
509.03125   -2.47       -68.18      -58.84      -16.6       
509.0875    -2.52       -63.62      -63.48      -16.38      
509.14375   -2.51       -54.55      -60.52      -16.68      
509.2       -2.5        -61.21      -55.26      -16.5       
509.25625   -2.53       -64.52      -59.54      -16.66      
509.3125    -2.53       -56.26      -70.7       -16.59      
509.36875   -2.53       -66.92      -53.69      -16.62      
509.425     -2.52       -56.43      -56.9       -16.54      
509.48125   -2.51       -61.42      -55.04      -16.67      
509.5375    -2.52       -57.64      -60.78      -16.48      
509.59375   -2.47       -60.53      -61.88      -16.59      
509.65      -2.49       -56.41      -59.6       -16.5       
509.70625   -2.52       -63.64      -59.91      -16.62      
509.7625    -2.5        -59.08      -56.6       -16.58      
509.81875   -2.52       -66.15      -54.22      -16.59      
509.875     -2.52       -55.76      -60.87      -16.55      
509.93125   -2.51       -66.66      -66.66      -16.61      
509.9875    -2.58       -65.09      -63.5       -16.52      
510.04375   -2.58       -54.01      -51.53      -16.57      
510.1       -2.57       -58.13      -59.39      -16.48      
510.15625   -2.58       -67.27      -62.39      -16.61      
510.2125    -2.53       -58.6       -61.05      -16.25      
510.26875   -2.56       -54.63      -56.94      -16.61      
510.325     -2.58       -64.03      -60.71      -16.49      
510.38125   -2.54       -57.86      -55.52      -16.61      
510.4375    -2.54       -56.08      -62.67      -16.47      
510.49375   -2.52       -57.99      -59.41      -16.66      
510.55      -2.56       -60.92      -59.03      -16.45      
510.60625   -2.55       -62.3       -54.26      -16.58      
510.6625    -2.56       -63.13      -64.03      -16.49      
510.71875   -2.58       -57.62      -64.02      -16.62      
510.775     -2.58       -53.63      -64.03      -16.58      
510.83125   -2.54       -59.59      -67.83      -16.69      
510.8875    -2.57       -59.25      -64.65      -16.52      
510.94375   -2.55       -58.87      -68.86      -16.62      
511.0       -2.56       -54.02      -52.17      -16.5       
511.05625   -2.51       -59.97      -53.77      -16.59      
511.1125    -2.56       -56.84      -62.23      -16.5       
511.16875   -2.54       -57.06      -70.27      -16.57      
511.225     -2.56       -54.87      -59.81      -16.47      
511.28125   -2.59       -58.79      -56.25      -16.71      
511.3375    -2.59       -62.82      -64.99      -16.47      
511.39375   -2.57       -64.19      -54.45      -16.58      
511.45      -2.57       -55.82      -61.79      -16.51      
511.50625   -2.53       -56.3       -63.34      -16.65      
511.5625    -2.56       -57.71      -61.38      -16.57      
511.61875   -2.57       -58.21      -55.55      -16.6       
511.675     -2.57       -60.08      -56.31      -16.53      
511.73125   -2.53       -56.09      -54.19      -16.7       
511.7875    -2.54       -57.48      -60.82      -16.5       
511.84375   -2.51       -68.35      -61.55      -16.65      
511.9       -2.53       -68.6       -60.71      -16.53      
511.95625   -2.54       -55.26      -57.67      -16.77      
512.0125    -2.55       -57.52      -57.64      -16.68      
512.06875   -2.55       -66.86      -58.09      -16.58      
512.125     -2.55       -57.51      -63.57      -16.48      
512.18125   -2.56       -62.72      -70.19      -16.78      
512.2375    -2.54       -54.98      -56.21      -16.57      
512.29375   -2.55       -54.94      -72.82      -16.64      
512.35      -2.55       -57.81      -59.75      -16.46      
512.40625   -2.53       -80.78      -57.41      -16.56      
512.4625    -2.57       -58.02      -57.32      -16.61      
512.51875   -2.55       -63.38      -59.05      -16.59      
512.575     -2.58       -60.87      -55.72      -16.52      
512.63125   -2.54       -57.4       -57.29      -16.66      
512.6875    -2.59       -73.1       -56.6       -16.6       
512.74375   -2.57       -58.62      -79.49      -16.62      
512.8       -2.6        -61.21      -62.71      -16.58      
512.85625   -2.59       -78.17      -60.51      -16.64      
512.9125    -2.62       -65.34      -63.97      -16.56      
512.96875   -2.58       -60.35      -59.63      -16.68      
513.025     -2.57       -63.3       -62.69      -16.54      
513.08125   -2.55       -63.11      -61.64      -16.74      
513.1375    -2.55       -65.09      -68.97      -16.56      
513.19375   -2.54       -55.5       -60.78      -16.84      
513.25      -2.51       -61.1       -56.52      -16.48      
513.30625   -2.54       -58.55      -57.9       -16.69      
513.3625    -2.54       -57.91      -57.56      -16.55      
513.41875   -2.52       -54.03      -58.35      -16.6       
513.475     -2.52       -58.36      -58.84      -16.53      
513.53125   -2.56       -54.65      -57.15      -16.79      
513.5875    -2.55       -57.86      -63.02      -16.55      
513.64375   -2.52       -53.13      -57.36      -16.65      
513.7       -2.51       -57.78      -61.54      -16.51      
513.75625   -2.56       -66.21      -51.51      -16.73      
513.8125    -2.55       -57.95      -59.28      -16.58      
513.86875   -2.56       -62.67      -57.01      -16.72      
513.925     -2.56       -66.94      -56.59      -16.52      
513.98125   -2.56       -74.8       -55.23      -16.68      
514.0375    -2.59       -59.73      -62.15      -16.51      
514.09375   -2.54       -61.42      -63.84      -16.64      
514.15      -2.59       -70.99      -64.28      -16.55      
514.20625   -2.58       -66.09      -54.52      -16.68      
514.2625    -2.59       -59.02      -59.74      -16.46      
514.31875   -2.53       -80.07      -51.3       -16.73      
514.375     -2.5        -60.67      -57.39      -16.5       
514.43125   -2.5        -56.47      -61.17      -16.75      
514.4875    -2.53       -62.28      -63.62      -16.6       
514.54375   -2.5        -57.25      -61.93      -16.54      
514.6       -2.52       -58.93      -64.25      -16.4       
514.65625   -2.55       -63.79      -58.75      -16.76      
514.7125    -2.54       -62.95      -63.27      -16.55      
514.76875   -2.54       -61.19      -54.88      -16.78      
514.825     -2.55       -59.77      -51.93      -16.57      
514.88125   -2.54       -62.06      -78.66      -16.74      
514.9375    -2.54       -62.55      -54.48      -16.41      
514.99375   -2.56       -59.9       -55.38      -16.63      
515.05      -2.57       -60.06      -53.88      -16.64      
515.10625   -2.56       -69.76      -62.61      -16.8       
515.1625    -2.57       -68.13      -69.97      -16.52      
515.21875   -2.57       -57.11      -62.23      -16.61      
515.275     -2.52       -58.88      -57.43      -16.51      
515.33125   -2.51       -55.84      -58.69      -16.75      
515.3875    -2.54       -63.04      -63.85      -16.59      
515.44375   -2.54       -60.09      -56.58      -16.63      
515.5       -2.55       -67.03      -59.51      -16.69      
515.55625   -2.53       -57.95      -66.86      -16.67      
515.6125    -2.52       -70.51      -61.7       -16.54      
515.66875   -2.53       -59.99      -63.82      -16.78      
515.725     -2.54       -66.5       -55.87      -16.63      
515.78125   -2.5        -54.84      -58.86      -16.61      
515.8375    -2.56       -55.06      -58.92      -16.55      
515.89375   -2.51       -58.71      -58.05      -16.76      
515.95      -2.57       -58.19      -66.67      -16.61      
516.00625   -2.56       -57.03      -65.6       -16.66      
516.0625    -2.52       -58.82      -57.24      -16.52      
516.11875   -2.5        -60.24      -65.12      -16.73      
516.175     -2.54       -70.72      -61.88      -16.57      
516.23125   -2.56       -59.21      -58.58      -16.65      
516.2875    -2.53       -70.66      -57.36      -16.51      
516.34375   -2.54       -57.62      -59.65      -16.73      
516.4       -2.53       -61.3       -55.88      -16.6       
516.45625   -2.55       -60.04      -63.07      -16.67      
516.5125    -2.57       -62.14      -55.74      -16.56      
516.56875   -2.49       -51.44      -67.23      -16.63      
516.625     -2.52       -63.6       -63.29      -16.59      
516.68125   -2.55       -54.86      -56.09      -16.72      
516.7375    -2.51       -61.99      -72.61      -16.62      
516.79375   -2.52       -57.15      -64.43      -16.75      
516.85      -2.5        -59.49      -56.73      -16.69      
516.90625   -2.51       -64.71      -60.18      -16.71      
516.9625    -2.45       -55.85      -65.02      -16.6       
517.01875   -2.49       -53.48      -58.86      -16.82      
517.075     -2.47       -58.08      -62.89      -16.61      
517.13125   -2.49       -68.41      -62.85      -16.68      
517.1875    -2.45       -64.03      -61.04      -16.55      
517.24375   -2.51       -56.42      -56.11      -16.67      
517.3       -2.49       -75.22      -56.32      -16.57      
517.35625   -2.47       -56.47      -58.13      -16.71      
517.4125    -2.54       -53.61      -58.92      -16.69      
517.46875   -2.49       -61.24      -56.45      -16.71      
517.525     -2.55       -57.91      -58.68      -16.49      
517.58125   -2.5        -62.14      -53.24      -16.65      
517.6375    -2.54       -57.38      -52.49      -16.63      
517.69375   -2.57       -60.5       -71.98      -16.71      
517.75      -2.54       -60.41      -58.22      -16.64      
517.80625   -2.56       -71.41      -58.06      -16.69      
517.8625    -2.54       -60.57      -58.78      -16.62      
517.91875   -2.53       -60.73      -70.19      -16.58      
517.975     -2.55       -60.98      -69.77      -16.5       
