TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.45625   -4.64       -61.87      -1.09       -16.32      
489.5125    -4.54       -54.72      -1.24       -16.15      
489.56875   -4.45       -55.08      -1.46       -16.38      
489.625     -4.33       -56.39      -1.68       -16.31      
489.68125   -4.24       -60.12      -1.88       -16.36      
489.7375    -4.17       -58.08      -2.05       -16.21      
489.79375   -4.09       -56.65      -2.28       -16.46      
489.85      -4.0        -65.75      -2.44       -16.16      
489.90625   -3.9        -60.01      -2.7        -16.29      
489.9625    -3.82       -56.07      -2.87       -16.08      
490.01875   -3.76       -67.36      -3.12       -16.44      
490.075     -3.68       -61.22      -3.31       -16.29      
490.13125   -3.67       -61.15      -3.52       -16.38      
490.1875    -3.55       -51.75      -3.7        -16.25      
490.24375   -3.51       -55.46      -3.98       -16.23      
490.3       -3.45       -56.19      -4.15       -16.18      
490.35625   -3.37       -54.86      -4.45       -16.31      
490.4125    -3.31       -67.69      -4.6        -16.18      
490.46875   -3.28       -56.9       -4.89       -16.4       
490.525     -3.22       -54.5       -5.05       -16.3       
490.58125   -3.2        -81.26      -5.32       -16.42      
490.6375    -3.13       -62.22      -5.47       -16.23      
490.69375   -3.14       -54.81      -5.78       -16.38      
490.75      -3.1        -59.13      -5.95       -16.13      
490.80625   -3.09       -54.87      -6.21       -16.33      
490.8625    -3.02       -54.07      -6.38       -16.16      
490.91875   -3.04       -58.0       -6.67       -16.36      
490.975     -2.97       -65.11      -6.85       -16.22      
491.03125   -2.93       -55.05      -7.06       -16.37      
491.0875    -2.84       -57.35      -7.23       -16.19      
491.14375   -2.88       -57.21      -7.5        -16.31      
491.2       -2.81       -68.21      -7.62       -16.16      
491.25625   -2.85       -52.94      -7.87       -16.32      
491.3125    -2.78       -66.53      -8.01       -16.16      
491.36875   -2.77       -69.02      -8.24       -16.44      
491.425     -2.78       -65.87      -8.39       -16.24      
491.48125   -2.73       -53.61      -8.64       -16.41      
491.5375    -2.71       -53.45      -8.76       -16.23      
491.59375   -2.7        -66.75      -9.04       -16.39      
491.65      -2.66       -59.25      -9.15       -16.24      
491.70625   -2.67       -67.65      -9.42       -16.37      
491.7625    -2.63       -59.78      -9.46       -16.21      
491.81875   -2.61       -60.87      -9.75       -16.46      
491.875     -2.58       -59.68      -9.9        -16.18      
491.93125   -2.62       -56.02      -10.14      -16.35      
491.9875    -2.57       -53.25      -10.28      -16.26      
492.04375   -2.54       -53.59      -10.54      -16.37      
492.1       -2.53       -55.84      -10.74      -16.28      
492.15625   -2.53       -59.94      -10.96      -16.46      
492.2125    -2.49       -58.13      -11.1       -16.3       
492.26875   -2.52       -59.47      -11.35      -16.45      
492.325     -2.47       -66.29      -11.51      -16.24      
492.38125   -2.47       -68.8       -11.74      -16.31      
492.4375    -2.44       -63.06      -11.87      -16.3       
492.49375   -2.49       -58.44      -12.16      -16.38      
492.55      -2.44       -66.51      -12.24      -16.29      
492.60625   -2.45       -66.08      -12.56      -16.48      
492.6625    -2.4        -65.24      -12.66      -16.24      
492.71875   -2.44       -56.1       -12.92      -16.39      
492.775     -2.39       -60.62      -12.98      -16.18      
492.83125   -2.41       -60.67      -13.24      -16.45      
492.8875    -2.38       -63.9       -13.38      -16.28      
492.94375   -2.41       -65.43      -13.66      -16.4       
493.0       -2.34       -56.72      -13.75      -16.26      
493.05625   -2.37       -53.42      -14.06      -16.43      
493.1125    -2.34       -67.02      -14.1       -16.22      
493.16875   -2.36       -57.71      -14.47      -16.43      
493.225     -2.31       -59.89      -14.51      -16.42      
493.28125   -2.34       -57.26      -14.89      -16.34      
493.3375    -2.31       -61.65      -14.94      -16.25      
493.39375   -2.33       -69.77      -15.25      -16.43      
493.45      -2.28       -72.1       -15.23      -16.31      
493.50625   -2.36       -53.02      -15.67      -16.37      
493.5625    -2.28       -64.95      -15.67      -16.35      
493.61875   -2.32       -65.18      -16.0       -16.37      
493.675     -2.25       -53.44      -16.04      -16.26      
493.73125   -2.3        -58.7       -16.3       -16.5       
493.7875    -2.26       -64.76      -16.38      -16.33      
493.84375   -2.31       -54.4       -16.7       -16.38      
493.9       -2.25       -64.11      -16.67      -16.39      
493.95625   -2.3        -55.87      -16.98      -16.44      
494.0125    -2.25       -69.55      -17.18      -16.37      
494.06875   -2.27       -58.24      -17.39      -16.34      
494.125     -2.25       -72.97      -17.44      -16.24      
494.18125   -2.27       -56.65      -17.72      -16.45      
494.2375    -2.23       -60.97      -17.8       -16.33      
494.29375   -2.24       -60.49      -18.11      -16.46      
494.35      -2.25       -58.83      -18.12      -16.27      
494.40625   -2.31       -55.93      -18.57      -16.41      
494.4625    -2.23       -62.26      -18.5       -16.31      
494.51875   -2.25       -56.69      -18.89      -16.45      
494.575     -2.18       -57.92      -18.95      -16.36      
494.63125   -2.24       -63.87      -19.22      -16.4       
494.6875    -2.22       -75.94      -19.22      -16.29      
494.74375   -2.23       -61.21      -19.57      -16.38      
494.8       -2.18       -58.65      -19.63      -16.3       
494.85625   -2.24       -66.89      -19.98      -16.26      
494.9125    -2.18       -60.2       -19.92      -16.41      
494.96875   -2.25       -71.09      -20.33      -16.54      
495.025     -2.22       -52.27      -20.47      -16.43      
495.08125   -2.23       -58.68      -20.57      -16.37      
495.1375    -2.2        -62.79      -20.94      -16.52      
495.19375   -2.21       -64.88      -21.1       -16.3       
495.25      -2.2        -57.74      -21.12      -16.58      
495.30625   -2.2        -67.92      -21.45      -16.32      
495.3625    -2.22       -63.95      -21.53      -16.45      
495.41875   -2.18       -61.09      -21.79      -16.43      
495.475     -2.23       -60.02      -22.06      -16.46      
495.53125   -2.21       -57.59      -22.05      -16.45      
495.5875    -2.18       -58.45      -22.2       -16.48      
495.64375   -2.16       -61.04      -22.51      -16.39      
495.7       -2.2        -51.63      -22.7       -16.59      
495.75625   -2.19       -55.75      -22.96      -16.35      
495.8125    -2.19       -61.03      -22.96      -16.45      
495.86875   -2.13       -54.15      -23.08      -16.44      
495.925     -2.17       -58.74      -23.32      -16.43      
495.98125   -2.21       -59.56      -23.41      -16.39      
496.0375    -2.18       -57.96      -23.55      -16.58      
496.09375   -2.18       -57.34      -23.73      -16.36      
496.15      -2.19       -60.5       -23.92      -16.53      
496.20625   -2.24       -54.28      -24.0       -16.44      
496.2625    -2.17       -64.19      -24.4       -16.54      
496.31875   -2.19       -59.35      -24.39      -16.3       
496.375     -2.18       -53.73      -24.33      -16.57      
496.43125   -2.12       -54.96      -24.47      -16.39      
496.4875    -2.19       -57.65      -24.86      -16.51      
496.54375   -2.13       -60.99      -24.6       -16.4       
496.6       -2.14       -70.18      -24.98      -16.55      
496.65625   -2.17       -60.11      -24.96      -16.51      
496.7125    -2.18       -62.02      -25.19      -16.56      
496.76875   -2.16       -61.92      -25.23      -16.4       
496.825     -2.19       -61.05      -25.56      -16.54      
496.88125   -2.18       -60.77      -25.3       -16.37      
496.9375    -2.22       -55.76      -25.73      -16.5       
496.99375   -2.15       -56.62      -25.71      -16.36      
497.05      -2.15       -65.65      -25.85      -16.57      
497.10625   -2.21       -59.28      -26.34      -16.27      
497.1625    -2.17       -61.15      -26.53      -16.63      
497.21875   -2.21       -55.44      -26.5       -16.42      
497.275     -2.19       -59.27      -26.28      -16.63      
497.33125   -2.17       -71.31      -26.75      -16.44      
497.3875    -2.16       -59.08      -26.65      -16.69      
497.44375   -2.18       -59.22      -26.77      -16.47      
497.5       -2.19       -55.88      -26.74      -16.65      
497.55625   -2.17       -58.9       -26.75      -16.48      
497.6125    -2.19       -56.76      -27.2       -16.58      
497.66875   -2.18       -59.13      -26.97      -16.45      
497.725     -2.17       -57.22      -27.37      -16.65      
497.78125   -2.16       -60.77      -27.29      -16.54      
497.8375    -2.15       -56.91      -27.33      -16.65      
497.89375   -2.16       -58.29      -27.19      -16.37      
497.95      -2.16       -59.5       -27.17      -16.55      
498.00625   -2.18       -62.59      -27.37      -16.43      
498.0625    -2.14       -56.5       -27.53      -16.6       
498.11875   -2.17       -64.89      -27.24      -16.48      
498.175     -2.12       -62.22      -27.68      -16.53      
498.23125   -2.17       -61.32      -27.61      -16.46      
498.2875    -2.18       -53.45      -28.16      -16.61      
498.34375   -2.17       -56.61      -27.97      -16.53      
498.4       -2.16       -61.39      -28.33      -16.66      
498.45625   -2.14       -59.52      -27.79      -16.55      
498.5125    -2.14       -61.95      -27.96      -16.61      
498.56875   -2.19       -75.03      -27.85      -16.59      
498.625     -2.2        -61.39      -27.8       -16.65      
498.68125   -2.17       -62.28      -27.91      -16.51      
498.7375    -2.16       -53.81      -28.42      -16.54      
498.79375   -2.18       -64.49      -28.57      -16.51      
498.85      -2.13       -61.16      -28.67      -16.65      
498.90625   -2.14       -65.84      -28.11      -16.4       
498.9625    -2.14       -85.99      -28.68      -16.65      
499.01875   -2.16       -53.7       -28.33      -16.46      
499.075     -2.16       -63.25      -28.67      -16.7       
499.13125   -2.14       -56.82      -28.11      -16.48      
499.1875    -2.18       -79.73      -28.47      -16.58      
499.24375   -2.12       -59.41      -28.42      -16.56      
499.3       -2.18       -65.82      -28.55      -16.64      
499.35625   -2.16       -56.61      -28.6       -16.51      
499.4125    -2.1        -65.21      -29.4       -16.64      
499.46875   -2.15       -51.51      -29.41      -16.43      
499.525     -2.13       -55.64      -29.79      -16.72      
499.58125   -2.11       -59.62      -29.41      -16.5       
499.6375    -2.16       -65.33      -30.1       -16.68      
499.69375   -2.17       -58.25      -29.94      -16.49      
499.75      -2.13       -57.37      -29.92      -16.58      
499.80625   -2.13       -52.33      -29.88      -16.54      
499.8625    -2.16       -59.65      -29.92      -16.66      
499.91875   -2.12       -61.86      -29.34      -16.5       
499.975     -2.16       -65.74      -29.56      -16.6       
500.03125   -2.16       -51.39      -29.8       -16.49      
500.0875    -2.13       -66.95      -29.83      -16.63      
500.14375   -2.13       -68.01      -29.57      -16.58      
500.2       -2.1        -54.11      -30.5       -16.76      
500.25625   -2.14       -66.43      -29.94      -16.56      
500.3125    -2.15       -63.42      -30.64      -16.68      
500.36875   -2.12       -59.04      -29.89      -16.54      
500.425     -2.13       -59.23      -30.27      -16.71      
500.48125   -2.11       -63.9       -29.97      -16.55      
500.5375    -2.11       -66.11      -30.52      -16.61      
500.59375   -2.11       -56.68      -30.36      -16.55      
500.65      -2.13       -53.75      -31.16      -16.75      
500.70625   -2.14       -52.65      -30.7       -16.71      
500.7625    -2.13       -60.91      -31.42      -16.81      
500.81875   -2.11       -54.81      -30.62      -16.59      
500.875     -2.17       -60.49      -31.05      -16.81      
500.93125   -2.13       -54.3       -30.99      -16.55      
500.9875    -2.17       -56.31      -31.63      -16.68      
501.04375   -2.12       -59.5       -30.75      -16.69      
501.1       -2.15       -54.72      -32.0       -16.72      
501.15625   -2.16       -65.26      -31.56      -16.65      
501.2125    -2.13       -63.74      -31.55      -16.64      
501.26875   -2.13       -60.74      -31.36      -16.62      
501.325     -2.11       -64.58      -31.67      -16.6       
501.38125   -2.13       -60.73      -30.92      -16.71      
501.4375    -2.15       -53.25      -31.69      -16.71      
501.49375   -2.13       -64.08      -31.5       -16.66      
501.55      -2.1        -66.26      -32.58      -16.77      
501.60625   -2.12       -60.89      -31.78      -16.58      
501.6625    -2.19       -53.5       -32.37      -16.65      
501.71875   -2.12       -59.79      -32.12      -16.66      
501.775     -2.18       -67.24      -32.27      -16.81      
501.83125   -2.14       -58.7       -32.19      -16.64      
501.8875    -2.14       -58.88      -32.13      -16.83      
501.94375   -2.16       -61.07      -32.08      -16.63      
502.0       -2.12       -59.16      -32.46      -16.77      
502.05625   -2.13       -71.65      -31.98      -16.68      
502.1125    -2.17       -56.76      -32.77      -16.77      
502.16875   -2.15       -64.12      -31.62      -16.62      
502.225     -2.17       -57.01      -32.84      -16.84      
502.28125   -2.13       -62.32      -32.19      -16.73      
502.3375    -2.14       -64.83      -32.39      -16.84      
502.39375   -2.14       -59.31      -32.29      -16.69      
502.45      -2.19       -60.4       -32.65      -16.89      
502.50625   -2.16       -64.52      -32.18      -16.7       
502.5625    -2.16       -59.53      -32.23      -16.71      
502.61875   -2.17       -56.28      -32.2       -16.64      
502.675     -2.16       -53.17      -32.86      -16.7       
502.73125   -2.17       -58.97      -32.52      -16.72      
502.7875    -2.13       -66.58      -33.16      -16.73      
502.84375   -2.13       -54.74      -32.65      -16.86      
502.9       -2.14       -54.8       -33.36      -16.85      
502.95625   -2.16       -60.36      -32.51      -16.72      
503.0125    -2.15       -59.82      -33.5       -16.84      
503.06875   -2.19       -59.99      -32.99      -16.76      
503.125     -2.15       -61.12      -33.67      -16.72      
503.18125   -2.16       -74.21      -32.65      -16.69      
503.2375    -2.15       -59.75      -33.17      -16.72      
503.29375   -2.18       -63.04      -32.58      -16.82      
503.35      -2.17       -56.98      -32.93      -16.79      
503.40625   -2.18       -55.73      -32.51      -16.7       
503.4625    -2.18       -57.67      -33.02      -16.87      
503.51875   -2.14       -58.7       -32.53      -16.74      
503.575     -2.17       -55.48      -32.81      -16.82      
503.63125   -2.19       -59.1       -32.62      -16.76      
503.6875    -2.2        -59.28      -33.44      -16.92      
503.74375   -2.18       -55.06      -32.71      -16.91      
503.8       -2.15       -55.75      -33.36      -16.89      
503.85625   -2.2        -63.63      -33.34      -16.77      
503.9125    -2.15       -68.01      -34.49      -16.87      
503.96875   -2.17       -54.72      -33.82      -16.79      
504.025     -2.2        -57.03      -33.94      -16.83      
504.08125   -2.2        -59.36      -33.57      -16.72      
504.1375    -2.22       -57.49      -34.26      -16.81      
504.19375   -2.19       -58.32      -33.43      -16.83      
504.25      -2.22       -52.39      -33.93      -16.85      
504.30625   -2.19       -71.29      -33.66      -16.87      
504.3625    -2.2        -59.44      -33.46      -16.86      
504.41875   -2.17       -76.84      -33.03      -16.73      
504.475     -2.21       -59.52      -33.39      -16.93      
504.53125   -2.19       -58.43      -33.15      -16.78      
504.5875    -2.22       -56.33      -33.53      -16.93      
504.64375   -2.23       -55.97      -33.24      -16.72      
504.7       -2.25       -65.14      -33.8       -16.86      
504.75625   -2.22       -67.87      -32.9       -16.85      
504.8125    -2.23       -63.35      -33.53      -16.89      
504.86875   -2.24       -60.26      -33.09      -16.88      
504.925     -2.24       -64.19      -33.49      -16.84      
504.98125   -2.23       -56.09      -33.35      -16.82      
505.0375    -2.21       -56.62      -33.92      -16.81      
505.09375   -2.25       -57.86      -33.19      -16.79      
505.15      -2.27       -64.46      -34.25      -16.77      
505.20625   -2.24       -57.15      -33.34      -16.93      
505.2625    -2.23       -58.82      -33.94      -16.88      
505.31875   -2.26       -55.95      -33.23      -16.97      
505.375     -2.27       -56.61      -33.96      -16.91      
505.43125   -2.24       -74.51      -33.33      -16.81      
505.4875    -2.24       -72.65      -34.18      -16.99      
505.54375   -2.25       -58.53      -33.26      -17.11      
505.6       -2.24       -55.06      -33.34      -16.97      
505.65625   -2.25       -68.15      -33.0       -17.01      
505.7125    -2.28       -61.94      -33.42      -16.86      
505.76875   -2.27       -55.11      -33.04      -17.01      
505.825     -2.28       -70.15      -33.66      -16.98      
505.88125   -2.27       -63.1       -32.69      -16.95      
505.9375    -2.29       -57.84      -33.27      -16.82      
505.99375   -2.31       -66.72      -33.18      -17.05      
506.05      -2.27       -63.6       -33.58      -16.88      
506.10625   -2.26       -59.52      -32.88      -16.97      
506.1625    -2.32       -58.42      -33.7       -16.91      
506.21875   -2.32       -59.79      -33.32      -17.07      
506.275     -2.31       -65.07      -33.77      -16.91      
506.33125   -2.32       -65.15      -33.61      -16.86      
506.3875    -2.38       -59.29      -33.43      -17.1       
506.44375   -2.3        -62.43      -32.82      -16.96      
506.5       -2.31       -54.51      -32.76      -17.02      
506.55625   -2.3        -60.68      -32.69      -17.04      
506.6125    -2.35       -54.04      -32.84      -16.93      
506.66875   -2.34       -55.93      -32.41      -17.12      
506.725     -2.38       -68.14      -33.02      -16.94      
506.78125   -2.39       -58.55      -32.3       -16.94      
506.8375    -2.39       -63.18      -32.99      -16.93      
506.89375   -2.35       -60.43      -32.05      -17.19      
506.95      -2.37       -68.73      -32.38      -17.05      
507.00625   -2.36       -55.68      -32.61      -17.16      
507.0625    -2.36       -57.63      -32.64      -17.08      
507.11875   -2.38       -61.41      -32.65      -17.01      
507.175     -2.34       -65.71      -33.27      -16.93      
507.23125   -2.38       -62.35      -32.51      -17.02      
507.2875    -2.33       -60.19      -33.53      -16.95      
507.34375   -2.36       -60.1       -33.3       -16.93      
507.4       -2.38       -61.77      -33.84      -16.92      
507.45625   -2.37       -69.11      -33.26      -17.04      
507.5125    -2.37       -53.6       -33.6       -17.12      
507.56875   -2.43       -65.37      -32.74      -17.07      
507.625     -2.38       -67.72      -32.86      -17.0       
507.68125   -2.42       -57.46      -33.11      -17.19      
507.7375    -2.43       -59.9       -32.0       -17.02      
507.79375   -2.41       -55.95      -32.28      -17.07      
507.85      -2.47       -56.23      -32.24      -16.97      
507.90625   -2.43       -58.62      -32.31      -17.23      
507.9625    -2.43       -55.17      -32.21      -16.93      
508.01875   -2.44       -58.5       -32.09      -17.1       
508.075     -2.45       -61.19      -32.23      -17.01      
508.13125   -2.47       -63.22      -32.58      -17.03      
508.1875    -2.41       -63.09      -32.45      -17.06      
508.24375   -2.47       -65.53      -32.31      -17.09      
508.3       -2.5        -62.44      -32.37      -16.99      
508.35625   -2.45       -59.4       -32.19      -17.17      
508.4125    -2.49       -61.0       -32.45      -17.07      
508.46875   -2.46       -64.17      -32.36      -17.24      
508.525     -2.49       -78.82      -32.28      -16.96      
508.58125   -2.51       -68.71      -32.27      -16.97      
508.6375    -2.46       -60.69      -32.76      -17.12      
508.69375   -2.51       -58.32      -32.75      -17.06      
508.75      -2.54       -57.3       -32.49      -17.06      
508.80625   -2.49       -69.22      -32.71      -17.06      
508.8625    -2.5        -66.53      -32.73      -17.1       
508.91875   -2.46       -63.45      -32.55      -17.24      
508.975     -2.44       -65.5       -32.53      -17.14      
509.03125   -2.47       -64.62      -32.38      -17.1       
509.0875    -2.49       -59.03      -32.11      -17.05      
509.14375   -2.53       -70.97      -32.34      -17.28      
509.2       -2.49       -53.84      -32.28      -17.07      
509.25625   -2.51       -61.32      -32.68      -17.22      
509.3125    -2.51       -57.83      -32.64      -17.1       
509.36875   -2.5        -58.12      -32.62      -17.2       
509.425     -2.51       -63.76      -32.33      -17.06      
509.48125   -2.51       -56.87      -32.67      -17.14      
509.5375    -2.49       -67.53      -32.75      -17.06      
509.59375   -2.49       -55.31      -33.37      -17.14      
509.65      -2.46       -59.31      -32.75      -17.12      
509.70625   -2.53       -54.09      -33.17      -17.31      
509.7625    -2.5        -55.56      -32.28      -17.11      
509.81875   -2.55       -55.39      -33.19      -17.19      
509.875     -2.49       -68.48      -32.13      -17.14      
509.93125   -2.55       -58.67      -32.43      -17.24      
509.9875    -2.56       -56.28      -32.45      -17.13      
510.04375   -2.6        -67.14      -32.71      -17.2       
510.1       -2.53       -60.83      -32.61      -17.19      
510.15625   -2.59       -58.21      -32.79      -17.15      
510.2125    -2.5        -53.49      -32.47      -16.91      
510.26875   -2.6        -67.96      -33.15      -17.22      
510.325     -2.54       -57.82      -32.43      -17.05      
510.38125   -2.55       -57.3       -33.16      -17.28      
510.4375    -2.53       -55.96      -32.84      -17.14      
510.49375   -2.52       -73.31      -33.41      -17.28      
510.55      -2.52       -61.99      -32.81      -17.13      
510.60625   -2.56       -60.59      -33.39      -17.3       
510.6625    -2.53       -72.96      -32.7       -17.14      
510.71875   -2.56       -63.53      -33.3       -17.31      
510.775     -2.55       -61.38      -32.92      -17.23      
510.83125   -2.56       -67.33      -33.58      -17.31      
510.8875    -2.54       -63.86      -33.45      -17.11      
510.94375   -2.58       -67.73      -33.99      -17.27      
511.0       -2.5        -63.69      -33.11      -17.14      
511.05625   -2.52       -62.54      -34.02      -17.42      
511.1125    -2.54       -56.67      -33.85      -17.12      
511.16875   -2.57       -68.44      -33.79      -17.25      
511.225     -2.54       -61.39      -33.13      -17.19      
511.28125   -2.59       -67.75      -33.95      -17.48      
511.3375    -2.57       -66.23      -33.24      -17.16      
511.39375   -2.58       -57.92      -33.99      -17.33      
511.45      -2.55       -56.58      -33.42      -17.13      
511.50625   -2.54       -63.56      -34.17      -17.42      
511.5625    -2.57       -72.7       -33.25      -17.23      
511.61875   -2.59       -56.54      -33.91      -17.36      
511.675     -2.55       -56.81      -33.55      -17.28      
511.73125   -2.56       -59.77      -34.2       -17.44      
511.7875    -2.5        -58.46      -33.64      -17.15      
511.84375   -2.53       -58.49      -34.37      -17.36      
511.9       -2.5        -55.42      -33.74      -17.2       
511.95625   -2.56       -64.75      -34.26      -17.4       
512.0125    -2.56       -53.61      -33.45      -17.32      
512.06875   -2.54       -58.98      -34.02      -17.25      
512.125     -2.52       -58.57      -33.65      -17.21      
512.18125   -2.58       -63.92      -34.35      -17.42      
512.2375    -2.55       -55.56      -33.82      -17.3       
512.29375   -2.57       -59.63      -34.36      -17.39      
512.35      -2.54       -60.22      -34.21      -17.18      
512.40625   -2.56       -66.74      -35.56      -17.29      
512.4625    -2.53       -58.2       -34.79      -17.25      
512.51875   -2.58       -56.44      -34.66      -17.39      
512.575     -2.56       -65.98      -34.69      -17.33      
512.63125   -2.55       -59.01      -35.7       -17.5       
512.6875    -2.55       -66.37      -34.73      -17.26      
512.74375   -2.62       -56.28      -35.83      -17.43      
512.8       -2.56       -54.42      -34.65      -17.31      
512.85625   -2.57       -58.74      -35.48      -17.34      
512.9125    -2.57       -56.1       -35.18      -17.33      
512.96875   -2.6        -56.4       -36.66      -17.54      
513.025     -2.51       -56.13      -35.8       -17.37      
513.08125   -2.59       -53.04      -36.17      -17.45      
513.1375    -2.53       -56.6       -35.4       -17.31      
513.19375   -2.58       -63.11      -36.03      -17.53      
513.25      -2.49       -65.22      -35.35      -17.36      
513.30625   -2.55       -55.86      -36.86      -17.39      
513.3625    -2.51       -57.79      -35.85      -17.28      
513.41875   -2.55       -58.74      -36.37      -17.37      
513.475     -2.5        -70.52      -35.69      -17.3       
513.53125   -2.58       -74.04      -36.86      -17.52      
513.5875    -2.52       -59.07      -35.38      -17.32      
513.64375   -2.57       -65.83      -37.47      -17.47      
513.7       -2.52       -57.59      -36.26      -17.34      
513.75625   -2.57       -56.85      -36.1       -17.59      
513.8125    -2.52       -61.21      -36.42      -17.33      
513.86875   -2.59       -55.12      -36.7       -17.5       
513.925     -2.53       -54.71      -35.98      -17.35      
513.98125   -2.58       -61.17      -37.47      -17.57      
514.0375    -2.54       -67.48      -37.28      -17.37      
514.09375   -2.56       -58.23      -37.5       -17.58      
514.15      -2.55       -67.75      -36.97      -17.42      
514.20625   -2.57       -60.87      -37.0       -17.5       
514.2625    -2.57       -68.49      -37.02      -17.37      
514.31875   -2.57       -70.64      -37.16      -17.49      
514.375     -2.5        -58.05      -37.07      -17.34      
514.43125   -2.53       -58.57      -37.8       -17.56      
514.4875    -2.51       -56.17      -37.06      -17.36      
514.54375   -2.51       -58.27      -38.07      -17.35      
514.6       -2.49       -59.46      -37.76      -17.28      
514.65625   -2.56       -59.22      -38.33      -17.56      
514.7125    -2.53       -65.29      -38.29      -17.35      
514.76875   -2.54       -60.86      -39.15      -17.63      
514.825     -2.53       -58.99      -38.69      -17.48      
514.88125   -2.57       -60.15      -38.67      -17.59      
514.9375    -2.52       -58.93      -38.75      -17.32      
514.99375   -2.59       -70.31      -39.36      -17.48      
515.05      -2.52       -62.72      -38.77      -17.38      
515.10625   -2.58       -57.1       -39.53      -17.67      
515.1625    -2.53       -55.91      -38.55      -17.38      
515.21875   -2.58       -60.59      -39.95      -17.49      
515.275     -2.5        -60.05      -38.4       -17.35      
515.33125   -2.54       -70.05      -39.09      -17.62      
515.3875    -2.51       -66.7       -38.39      -17.46      
515.44375   -2.56       -71.24      -39.68      -17.66      
515.5       -2.54       -61.27      -37.84      -17.48      
515.55625   -2.53       -55.79      -38.97      -17.61      
515.6125    -2.5        -57.12      -40.04      -17.43      
515.66875   -2.52       -51.85      -39.73      -17.69      
515.725     -2.51       -71.66      -38.63      -17.44      
515.78125   -2.51       -64.11      -40.5       -17.5       
515.8375    -2.54       -68.88      -40.64      -17.44      
515.89375   -2.57       -60.86      -40.0       -17.58      
515.95      -2.55       -52.77      -39.83      -17.47      
516.00625   -2.57       -57.14      -41.29      -17.59      
516.0625    -2.51       -61.19      -41.61      -17.47      
516.11875   -2.52       -62.22      -41.42      -17.61      
516.175     -2.53       -66.16      -42.25      -17.5       
516.23125   -2.57       -63.86      -39.86      -17.65      
516.2875    -2.53       -58.04      -41.81      -17.55      
516.34375   -2.56       -57.15      -40.59      -17.65      
516.4       -2.5        -59.55      -40.96      -17.59      
516.45625   -2.56       -55.57      -41.85      -17.65      
516.5125    -2.53       -57.38      -41.67      -17.45      
516.56875   -2.55       -59.63      -41.32      -17.5       
516.625     -2.49       -67.82      -40.27      -17.66      
516.68125   -2.54       -55.3       -40.64      -17.6       
516.7375    -2.49       -55.51      -40.7       -17.56      
516.79375   -2.55       -52.8       -42.4       -17.69      
516.85      -2.48       -63.16      -43.38      -17.5       
516.90625   -2.52       -65.65      -41.44      -17.69      
516.9625    -2.48       -66.27      -41.79      -17.44      
517.01875   -2.48       -58.95      -42.17      -17.67      
517.075     -2.47       -59.16      -41.86      -17.56      
517.13125   -2.52       -54.8       -40.85      -17.65      
517.1875    -2.45       -67.26      -42.03      -17.5       
517.24375   -2.51       -66.53      -41.64      -17.5       
517.3       -2.46       -62.2       -42.77      -17.57      
517.35625   -2.48       -53.15      -43.64      -17.79      
517.4125    -2.51       -70.58      -43.87      -17.61      
517.46875   -2.5        -56.54      -42.91      -17.78      
517.525     -2.53       -63.75      -44.67      -17.44      
517.58125   -2.52       -54.48      -43.1       -17.59      
517.6375    -2.49       -62.71      -47.16      -17.57      
517.69375   -2.56       -63.15      -44.26      -17.68      
517.75      -2.51       -61.09      -45.44      -17.68      
517.80625   -2.58       -62.08      -42.49      -17.73      
517.8625    -2.51       -58.41      -46.95      -17.65      
517.91875   -2.55       -67.72      -44.35      -17.73      
517.975     -2.52       -55.28      -48.38      -17.57      
518.03125   -2.56       -65.4       -45.18      -17.65      
518.0875    -2.49       -57.84      -46.13      -17.61      
518.14375   -2.53       -55.49      -44.22      -17.71      
518.2       -2.47       -65.81      -44.78      -17.64      
518.25625   -2.47       -55.72      -44.91      -17.68      
518.3125    -2.41       -58.31      -47.58      -17.67      
518.36875   -2.52       -65.26      -44.71      -17.73      
518.425     -2.47       -71.07      -46.98      -17.6       
518.48125   -2.51       -65.06      -44.83      -17.82      
518.5375    -2.47       -65.59      -47.13      -17.74      
518.59375   -2.45       -58.74      -46.11      -17.77      
518.65      -2.49       -61.54      -46.72      -17.74      
518.70625   -2.52       -58.29      -44.95      -17.79      
518.7625    -2.46       -64.96      -46.82      -17.65      
518.81875   -2.52       -57.39      -45.34      -17.82      
518.875     -2.49       -56.54      -47.37      -17.66      
518.93125   -2.54       -53.76      -46.77      -17.88      
518.9875    -2.51       -62.82      -49.96      -17.8       
519.04375   -2.51       -58.21      -45.06      -17.69      
