TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
488.3875    -9.27       -64.03      -34.65      -16.77      
488.44375   -8.83       -61.06      -33.29      -17.01      
488.5       -8.57       -53.69      -34.52      -16.98      
488.55625   -8.2        -66.74      -34.33      -17.08      
488.6125    -7.93       -57.34      -34.05      -16.97      
488.66875   -7.61       -56.14      -33.76      -17.24      
488.725     -7.39       -64.21      -34.29      -16.92      
488.78125   -7.1        -56.77      -34.45      -16.97      
488.8375    -6.89       -62.11      -34.4       -17.03      
488.89375   -6.7        -67.79      -33.79      -17.14      
488.95      -6.51       -61.26      -34.2       -16.82      
489.00625   -6.3        -71.64      -34.21      -17.04      
489.0625    -6.13       -62.1       -34.77      -16.99      
489.11875   -5.92       -58.01      -34.57      -17.03      
489.175     -5.79       -63.13      -34.78      -16.78      
489.23125   -5.6        -52.76      -35.11      -16.95      
489.2875    -5.43       -65.01      -34.73      -16.85      
489.34375   -5.3        -55.53      -34.73      -17.01      
489.4       -5.14       -72.49      -35.24      -16.93      
489.45625   -5.01       -59.47      -35.14      -16.93      
489.5125    -4.88       -58.55      -35.23      -16.82      
489.56875   -4.74       -58.73      -35.32      -17.06      
489.625     -4.63       -60.09      -35.47      -17.1       
489.68125   -4.53       -70.23      -35.6       -17.07      
489.7375    -4.43       -57.91      -35.61      -17.0       
489.79375   -4.33       -63.72      -35.69      -17.03      
489.85      -4.27       -67.82      -35.64      -16.91      
489.90625   -4.16       -62.27      -35.96      -16.89      
489.9625    -4.12       -56.62      -36.45      -16.96      
490.01875   -4.06       -53.15      -36.53      -17.15      
490.075     -3.97       -56.41      -37.38      -16.89      
490.13125   -3.91       -57.87      -36.46      -16.96      
490.1875    -3.81       -54.69      -36.54      -16.94      
490.24375   -3.75       -64.36      -37.91      -17.03      
490.3       -3.71       -55.16      -37.36      -16.81      
490.35625   -3.65       -71.07      -38.03      -17.07      
490.4125    -3.56       -54.87      -37.29      -16.9       
490.46875   -3.54       -60.55      -38.41      -16.95      
490.525     -3.45       -68.14      -38.05      -16.96      
490.58125   -3.45       -54.69      -38.55      -16.98      
490.6375    -3.36       -55.96      -37.77      -16.89      
490.69375   -3.31       -55.44      -38.57      -17.06      
490.75      -3.22       -55.69      -39.47      -16.93      
490.80625   -3.25       -56.74      -39.17      -17.07      
490.8625    -3.17       -65.09      -39.25      -16.9       
490.91875   -3.17       -59.73      -41.18      -17.02      
490.975     -3.12       -60.92      -38.78      -16.92      
491.03125   -3.12       -69.96      -40.38      -16.99      
491.0875    -3.0        -59.78      -39.24      -16.98      
491.14375   -3.04       -59.81      -40.28      -17.0       
491.2       -3.0        -54.02      -39.21      -16.89      
491.25625   -2.99       -68.89      -40.57      -16.91      
491.3125    -2.95       -72.65      -40.52      -16.98      
491.36875   -2.96       -62.69      -41.33      -17.0       
491.425     -2.91       -72.08      -40.1       -17.04      
491.48125   -2.86       -64.82      -42.57      -16.91      
491.5375    -2.82       -57.62      -40.26      -17.01      
491.59375   -2.83       -58.4       -42.22      -16.97      
491.65      -2.76       -73.79      -40.51      -16.92      
491.70625   -2.78       -51.87      -41.92      -17.03      
491.7625    -2.73       -61.16      -41.1       -16.99      
491.81875   -2.74       -59.92      -45.03      -16.98      
491.875     -2.7        -60.7       -42.23      -16.9       
491.93125   -2.74       -54.5       -44.81      -17.03      
491.9875    -2.71       -60.11      -43.18      -16.91      
492.04375   -2.7        -55.9       -43.22      -17.05      
492.1       -2.69       -61.14      -42.03      -16.97      
492.15625   -2.68       -54.6       -45.81      -17.04      
492.2125    -2.65       -63.41      -43.29      -16.97      
492.26875   -2.68       -62.48      -44.35      -17.12      
492.325     -2.62       -60.06      -42.29      -17.06      
492.38125   -2.64       -65.88      -45.67      -16.93      
492.4375    -2.56       -53.85      -44.49      -16.97      
492.49375   -2.59       -57.91      -45.87      -17.02      
492.55      -2.56       -55.41      -43.98      -17.05      
492.60625   -2.56       -54.72      -45.94      -17.11      
492.6625    -2.5        -56.19      -43.0       -16.99      
492.71875   -2.54       -56.77      -47.69      -17.06      
492.775     -2.49       -56.59      -44.58      -16.97      
492.83125   -2.51       -55.53      -47.56      -16.98      
492.8875    -2.48       -54.11      -45.47      -17.14      
492.94375   -2.52       -55.87      -46.96      -17.04      
493.0       -2.45       -58.82      -45.24      -17.02      
493.05625   -2.47       -77.04      -47.35      -17.06      
493.1125    -2.46       -54.83      -46.19      -16.89      
493.16875   -2.47       -58.59      -46.63      -17.09      
493.225     -2.39       -54.64      -47.15      -17.06      
493.28125   -2.43       -59.71      -49.09      -16.93      
493.3375    -2.41       -75.76      -45.05      -16.95      
493.39375   -2.41       -58.86      -50.39      -16.94      
493.45      -2.36       -61.6       -48.09      -16.97      
493.50625   -2.42       -58.75      -48.44      -16.99      
493.5625    -2.33       -57.81      -46.33      -16.99      
493.61875   -2.38       -56.56      -49.88      -17.02      
493.675     -2.31       -60.51      -47.16      -17.06      
493.73125   -2.38       -62.87      -51.66      -17.13      
493.7875    -2.31       -55.67      -45.91      -17.02      
493.84375   -2.38       -56.0       -48.85      -17.05      
493.9       -2.32       -59.38      -49.08      -17.04      
493.95625   -2.39       -66.16      -49.6       -17.07      
494.0125    -2.34       -58.44      -46.25      -17.1       
494.06875   -2.36       -69.96      -50.69      -16.85      
494.125     -2.36       -50.87      -51.13      -16.95      
494.18125   -2.36       -63.86      -52.14      -16.98      
494.2375    -2.32       -69.95      -47.26      -16.93      
494.29375   -2.35       -53.98      -59.86      -16.99      
494.35      -2.32       -57.23      -48.83      -16.99      
494.40625   -2.34       -65.24      -53.21      -17.02      
494.4625    -2.3        -74.55      -48.09      -16.98      
494.51875   -2.33       -67.05      -48.27      -16.99      
494.575     -2.26       -55.15      -48.49      -17.12      
494.63125   -2.28       -59.84      -51.41      -17.09      
494.6875    -2.26       -54.78      -54.32      -17.02      
494.74375   -2.3        -56.34      -51.39      -16.94      
494.8       -2.27       -57.05      -50.25      -16.96      
494.85625   -2.3        -59.08      -51.83      -16.89      
494.9125    -2.25       -65.76      -51.46      -16.96      
494.96875   -2.32       -65.02      -51.53      -17.06      
495.025     -2.27       -55.61      -59.84      -16.99      
495.08125   -2.29       -60.35      -47.95      -17.02      
495.1375    -2.27       -64.16      -55.12      -17.01      
495.19375   -2.26       -56.36      -49.15      -16.9       
495.25      -2.25       -53.55      -54.77      -17.08      
495.30625   -2.24       -69.72      -53.46      -16.89      
495.3625    -2.26       -58.5       -59.52      -17.04      
495.41875   -2.23       -64.65      -51.48      -17.01      
495.475     -2.26       -60.53      -57.15      -16.98      
495.53125   -2.26       -61.0       -52.63      -16.98      
495.5875    -2.25       -57.46      -54.14      -17.09      
495.64375   -2.22       -61.17      -54.71      -16.93      
495.7       -2.24       -61.46      -59.61      -17.1       
495.75625   -2.26       -60.04      -54.35      -16.94      
495.8125    -2.24       -63.42      -55.76      -17.12      
495.86875   -2.21       -61.64      -52.35      -17.08      
495.925     -2.22       -54.42      -58.84      -17.04      
495.98125   -2.27       -74.65      -57.35      -17.04      
496.0375    -2.24       -55.87      -54.45      -17.09      
496.09375   -2.23       -57.67      -52.93      -17.05      
496.15      -2.24       -64.3       -68.58      -17.1       
496.20625   -2.26       -56.86      -48.9       -17.02      
496.2625    -2.22       -58.89      -61.13      -17.1       
496.31875   -2.25       -67.18      -57.63      -17.04      
496.375     -2.25       -52.95      -56.27      -17.22      
496.43125   -2.2        -55.12      -50.68      -17.12      
496.4875    -2.24       -53.56      -70.47      -17.06      
496.54375   -2.2        -73.66      -51.29      -16.98      
496.6       -2.2        -61.3       -61.91      -17.2       
496.65625   -2.23       -56.34      -51.39      -17.15      
496.7125    -2.22       -60.24      -67.05      -17.1       
496.76875   -2.24       -72.55      -52.92      -17.0       
496.825     -2.25       -54.1       -59.43      -17.23      
496.88125   -2.22       -60.93      -49.63      -16.98      
496.9375    -2.25       -55.17      -64.61      -17.12      
496.99375   -2.2        -62.3       -50.76      -17.07      
497.05      -2.21       -60.32      -58.37      -17.14      
497.10625   -2.24       -60.77      -53.27      -16.96      
497.1625    -2.22       -78.98      -62.33      -17.28      
497.21875   -2.26       -63.51      -56.49      -16.94      
497.275     -2.23       -53.88      -81.77      -17.18      
497.33125   -2.2        -72.15      -58.95      -17.06      
497.3875    -2.21       -55.94      -69.36      -17.11      
497.44375   -2.24       -76.36      -53.91      -17.06      
497.5       -2.23       -74.49      -62.64      -17.13      
497.55625   -2.24       -59.85      -53.61      -17.01      
497.6125    -2.23       -55.12      -62.85      -17.12      
497.66875   -2.18       -64.15      -56.48      -16.95      
497.725     -2.18       -55.08      -55.07      -17.1       
497.78125   -2.2        -62.19      -57.6       -17.13      
497.8375    -2.19       -59.25      -59.86      -17.18      
497.89375   -2.19       -55.88      -53.68      -16.96      
497.95      -2.17       -56.83      -62.89      -17.06      
498.00625   -2.18       -55.24      -59.03      -17.02      
498.0625    -2.18       -59.34      -56.85      -17.14      
498.11875   -2.19       -56.75      -49.88      -17.11      
498.175     -2.21       -64.07      -63.92      -17.14      
498.23125   -2.21       -64.5       -62.53      -17.07      
498.2875    -2.24       -60.8       -60.49      -17.11      
498.34375   -2.23       -69.4       -54.57      -17.05      
498.4       -2.18       -62.16      -60.32      -17.1       
498.45625   -2.19       -61.99      -53.41      -17.08      
498.5125    -2.17       -59.97      -67.88      -17.12      
498.56875   -2.23       -64.61      -51.99      -17.12      
498.625     -2.23       -57.07      -59.89      -17.24      
498.68125   -2.21       -61.86      -56.34      -17.17      
498.7375    -2.21       -68.57      -70.35      -17.07      
498.79375   -2.2        -64.2       -56.12      -17.1       
498.85      -2.21       -61.75      -75.76      -17.14      
498.90625   -2.18       -68.19      -50.73      -17.13      
498.9625    -2.15       -57.17      -53.03      -17.08      
499.01875   -2.19       -57.46      -81.55      -17.07      
499.075     -2.19       -61.88      -57.56      -17.23      
499.13125   -2.16       -54.63      -57.22      -17.11      
499.1875    -2.18       -59.53      -58.35      -17.09      
499.24375   -2.14       -51.69      -57.07      -17.11      
499.3       -2.21       -63.78      -62.08      -17.16      
499.35625   -2.2        -59.83      -49.64      -17.15      
499.4125    -2.17       -59.7       -63.14      -17.25      
499.46875   -2.19       -59.36      -53.18      -17.06      
499.525     -2.19       -56.17      -57.7       -17.14      
499.58125   -2.18       -58.07      -58.79      -17.02      
499.6375    -2.17       -67.94      -58.3       -17.2       
499.69375   -2.2        -71.51      -53.01      -16.95      
499.75      -2.15       -67.59      -55.3       -17.07      
499.80625   -2.15       -68.59      -48.68      -17.09      
499.8625    -2.18       -60.68      -60.07      -17.07      
499.91875   -2.14       -58.59      -50.1       -17.23      
499.975     -2.19       -59.08      -62.66      -17.06      
500.03125   -2.22       -68.03      -66.06      -17.1       
500.0875    -2.16       -55.21      -63.56      -17.16      
500.14375   -2.16       -57.23      -54.51      -17.05      
500.2       -2.14       -65.4       -60.54      -17.25      
500.25625   -2.15       -62.0       -52.44      -17.13      
500.3125    -2.17       -57.5       -55.31      -17.16      
500.36875   -2.16       -57.18      -57.41      -17.13      
500.425     -2.18       -52.12      -58.99      -17.06      
500.48125   -2.15       -60.91      -58.16      -17.16      
500.5375    -2.15       -55.82      -55.97      -17.11      
500.59375   -2.15       -56.62      -56.31      -17.18      
500.65      -2.16       -58.15      -64.33      -17.2       
500.70625   -2.16       -63.11      -54.79      -17.23      
500.7625    -2.18       -60.57      -57.43      -17.19      
500.81875   -2.15       -55.79      -59.52      -17.14      
500.875     -2.2        -54.97      -57.72      -17.23      
500.93125   -2.16       -65.05      -53.64      -17.2       
500.9875    -2.2        -51.05      -53.28      -17.07      
501.04375   -2.16       -57.09      -65.01      -17.19      
501.1       -2.18       -57.0       -71.92      -17.12      
501.15625   -2.2        -56.51      -59.84      -17.06      
501.2125    -2.18       -68.41      -58.24      -17.09      
501.26875   -2.15       -51.99      -54.89      -17.29      
501.325     -2.14       -57.35      -54.84      -17.06      
501.38125   -2.13       -60.07      -53.41      -17.25      
501.4375    -2.16       -58.97      -61.16      -17.08      
501.49375   -2.14       -64.24      -68.54      -17.14      
501.55      -2.13       -62.0       -58.83      -17.3       
501.60625   -2.15       -63.02      -60.74      -17.2       
501.6625    -2.18       -61.79      -63.14      -17.21      
501.71875   -2.19       -67.62      -59.12      -17.22      
501.775     -2.2        -56.42      -55.97      -17.14      
501.83125   -2.18       -59.07      -57.59      -17.06      
501.8875    -2.16       -63.09      -58.56      -17.2       
501.94375   -2.19       -67.41      -60.93      -17.26      
502.0       -2.17       -59.18      -61.95      -17.18      
502.05625   -2.18       -62.75      -57.93      -17.19      
502.1125    -2.16       -60.27      -62.23      -17.16      
502.16875   -2.17       -60.99      -62.94      -17.12      
502.225     -2.18       -59.54      -60.1       -17.19      
502.28125   -2.17       -53.39      -55.69      -17.24      
502.3375    -2.17       -60.04      -57.26      -17.11      
502.39375   -2.14       -61.34      -64.9       -17.11      
502.45      -2.19       -60.51      -76.67      -17.23      
502.50625   -2.2        -71.65      -52.61      -17.28      
502.5625    -2.17       -67.58      -64.36      -17.1       
502.61875   -2.2        -53.17      -55.94      -17.24      
502.675     -2.16       -54.51      -65.53      -17.12      
502.73125   -2.18       -56.37      -59.32      -17.2       
502.7875    -2.15       -58.93      -78.42      -17.2       
502.84375   -2.2        -57.74      -57.12      -17.32      
502.9       -2.17       -62.71      -56.09      -17.17      
502.95625   -2.19       -63.95      -52.36      -17.18      
503.0125    -2.18       -58.69      -69.71      -17.26      
503.06875   -2.18       -61.43      -66.8       -17.24      
503.125     -2.18       -58.25      -63.09      -17.1       
503.18125   -2.19       -57.66      -60.42      -17.13      
503.2375    -2.17       -54.21      -57.57      -17.22      
503.29375   -2.2        -53.56      -59.04      -17.3       
503.35      -2.18       -69.51      -56.72      -17.12      
503.40625   -2.21       -58.6       -63.4       -17.07      
503.4625    -2.2        -64.48      -61.5       -17.16      
503.51875   -2.17       -57.63      -62.91      -17.25      
503.575     -2.22       -67.66      -55.59      -17.11      
503.63125   -2.22       -62.42      -57.86      -17.34      
503.6875    -2.22       -62.39      -57.33      -17.29      
503.74375   -2.16       -65.62      -69.1       -17.35      
503.8       -2.2        -56.28      -54.79      -17.28      
503.85625   -2.23       -64.74      -67.65      -17.22      
503.9125    -2.17       -59.74      -61.09      -17.2       
503.96875   -2.19       -55.22      -57.31      -17.22      
504.025     -2.19       -55.07      -67.38      -17.24      
504.08125   -2.23       -60.55      -60.4       -17.17      
504.1375    -2.23       -56.96      -59.21      -17.21      
504.19375   -2.21       -56.87      -64.45      -17.31      
504.25      -2.21       -56.34      -53.66      -17.21      
504.30625   -2.18       -61.59      -56.71      -17.33      
504.3625    -2.2        -60.85      -62.39      -17.24      
504.41875   -2.18       -67.08      -67.6       -17.29      
504.475     -2.24       -65.08      -57.84      -17.29      
504.53125   -2.2        -62.78      -69.82      -17.18      
504.5875    -2.2        -71.31      -61.04      -17.2       
504.64375   -2.26       -61.56      -65.32      -17.3       
504.7       -2.27       -57.12      -65.37      -17.17      
504.75625   -2.25       -57.57      -66.63      -17.39      
504.8125    -2.26       -56.11      -63.86      -17.15      
504.86875   -2.21       -71.51      -78.23      -17.27      
504.925     -2.23       -65.02      -77.14      -17.15      
504.98125   -2.23       -56.37      -63.11      -17.31      
505.0375    -2.2        -58.31      -60.57      -17.28      
505.09375   -2.23       -57.78      -77.37      -17.25      
505.15      -2.24       -59.16      -58.11      -17.16      
505.20625   -2.26       -59.45      -70.8       -17.41      
505.2625    -2.26       -59.08      -58.7       -17.27      
505.31875   -2.25       -53.6       -56.3       -17.32      
505.375     -2.28       -57.14      -64.5       -17.22      
505.43125   -2.28       -59.6       -62.35      -17.27      
505.4875    -2.28       -57.92      -55.26      -17.35      
505.54375   -2.29       -56.59      -64.96      -17.38      
505.6       -2.28       -61.49      -63.87      -17.33      
505.65625   -2.3        -64.14      -59.38      -17.37      
505.7125    -2.28       -56.34      -58.32      -17.24      
505.76875   -2.27       -55.04      -56.21      -17.36      
505.825     -2.25       -51.1       -63.14      -17.32      
505.88125   -2.3        -65.24      -56.82      -17.37      
505.9375    -2.28       -60.21      -55.2       -17.12      
505.99375   -2.32       -64.44      -63.81      -17.36      
506.05      -2.3        -61.37      -58.88      -17.29      
506.10625   -2.3        -53.82      -64.09      -17.45      
506.1625    -2.3        -61.33      -56.62      -17.22      
506.21875   -2.3        -54.12      -62.52      -17.33      
506.275     -2.3        -58.45      -61.29      -17.17      
506.33125   -2.28       -57.58      -66.59      -17.3       
506.3875    -2.36       -57.44      -54.57      -17.39      
506.44375   -2.31       -53.0       -68.77      -17.23      
506.5       -2.27       -60.59      -69.38      -17.26      
506.55625   -2.29       -64.15      -56.2       -17.37      
506.6125    -2.4        -65.1       -58.32      -17.26      
506.66875   -2.34       -63.8       -69.91      -17.44      
506.725     -2.37       -56.45      -65.52      -17.17      
506.78125   -2.37       -65.59      -67.9       -17.35      
506.8375    -2.39       -68.89      -59.02      -17.22      
506.89375   -2.37       -60.27      -58.87      -17.49      
506.95      -2.37       -60.57      -54.72      -17.34      
507.00625   -2.38       -58.49      -62.71      -17.48      
507.0625    -2.36       -57.51      -63.47      -17.23      
507.11875   -2.33       -55.04      -58.56      -17.36      
507.175     -2.31       -61.17      -54.35      -17.27      
507.23125   -2.37       -55.75      -60.22      -17.36      
507.2875    -2.33       -57.52      -54.33      -17.22      
507.34375   -2.37       -81.17      -64.8       -17.26      
507.4       -2.37       -57.66      -57.09      -17.17      
507.45625   -2.39       -68.65      -59.0       -17.34      
507.5125    -2.35       -61.92      -54.96      -17.24      
507.56875   -2.42       -66.61      -61.56      -17.38      
507.625     -2.37       -56.06      -55.87      -17.33      
507.68125   -2.4        -67.02      -68.31      -17.43      
507.7375    -2.44       -59.54      -59.7       -17.22      
507.79375   -2.4        -69.77      -58.83      -17.34      
507.85      -2.43       -66.6       -65.13      -17.25      
507.90625   -2.4        -58.24      -60.79      -17.4       
507.9625    -2.44       -55.08      -56.07      -17.36      
508.01875   -2.45       -64.69      -60.32      -17.35      
508.075     -2.45       -62.35      -54.89      -17.29      
508.13125   -2.46       -53.81      -58.46      -17.43      
508.1875    -2.46       -61.44      -58.38      -17.22      
508.24375   -2.5        -77.19      -52.69      -17.51      
508.3       -2.42       -71.13      -53.31      -17.37      
508.35625   -2.44       -55.43      -60.47      -17.41      
508.4125    -2.46       -67.07      -55.44      -17.33      
508.46875   -2.43       -61.88      -59.02      -17.41      
508.525     -2.46       -60.19      -59.28      -17.27      
508.58125   -2.48       -55.87      -58.94      -17.49      
508.6375    -2.44       -63.72      -52.47      -17.37      
508.69375   -2.47       -62.33      -68.36      -17.4       
508.75      -2.47       -63.35      -54.26      -17.34      
508.80625   -2.51       -54.11      -56.15      -17.36      
508.8625    -2.53       -66.78      -51.9       -17.45      
508.91875   -2.48       -60.83      -53.62      -17.49      
508.975     -2.48       -63.17      -53.57      -17.45      
509.03125   -2.48       -64.72      -55.14      -17.42      
509.0875    -2.48       -54.84      -52.59      -17.24      
509.14375   -2.48       -66.58      -64.55      -17.51      
509.2       -2.42       -53.13      -54.97      -17.32      
509.25625   -2.5        -68.89      -66.48      -17.6       
509.3125    -2.49       -68.76      -51.86      -17.37      
509.36875   -2.53       -57.54      -61.74      -17.41      
509.425     -2.48       -53.67      -53.34      -17.37      
509.48125   -2.56       -60.3       -63.49      -17.5       
509.5375    -2.55       -55.81      -52.81      -17.31      
509.59375   -2.53       -57.06      -57.75      -17.41      
509.65      -2.48       -57.71      -58.06      -17.36      
509.70625   -2.53       -57.21      -73.36      -17.52      
509.7625    -2.51       -57.52      -55.52      -17.47      
509.81875   -2.53       -61.27      -62.43      -17.47      
509.875     -2.48       -57.75      -64.03      -17.43      
509.93125   -2.53       -59.1       -57.33      -17.41      
509.9875    -2.5        -55.34      -55.5       -17.38      
510.04375   -2.54       -58.48      -55.05      -17.45      
510.1       -2.48       -57.59      -53.6       -17.32      
510.15625   -2.58       -53.31      -64.36      -17.45      
510.2125    -2.53       -61.22      -56.64      -17.26      
510.26875   -2.62       -61.29      -55.31      -17.48      
510.325     -2.56       -55.89      -58.89      -17.31      
510.38125   -2.59       -68.73      -62.1       -17.47      
510.4375    -2.57       -78.43      -62.2       -17.29      
510.49375   -2.58       -67.01      -57.49      -17.47      
510.55      -2.54       -63.76      -61.51      -17.43      
510.60625   -2.57       -62.96      -59.1       -17.5       
510.6625    -2.56       -59.63      -54.76      -17.25      
510.71875   -2.56       -56.99      -64.43      -17.49      
510.775     -2.55       -58.19      -60.8       -17.36      
510.83125   -2.55       -56.01      -60.02      -17.53      
510.8875    -2.55       -61.96      -56.67      -17.27      
510.94375   -2.56       -65.83      -60.94      -17.52      
511.0       -2.53       -63.21      -62.09      -17.23      
511.05625   -2.57       -58.32      -54.76      -17.52      
511.1125    -2.54       -69.9       -58.61      -17.39      
511.16875   -2.56       -67.43      -53.45      -17.46      
511.225     -2.5        -59.84      -63.34      -17.31      
511.28125   -2.59       -65.85      -55.73      -17.59      
511.3375    -2.57       -53.77      -55.98      -17.26      
511.39375   -2.59       -54.42      -62.47      -17.44      
511.45      -2.56       -85.35      -53.75      -17.42      
511.50625   -2.59       -62.84      -65.71      -17.49      
511.5625    -2.58       -62.72      -68.36      -17.34      
511.61875   -2.66       -70.27      -64.08      -17.51      
511.675     -2.59       -70.06      -61.39      -17.39      
511.73125   -2.61       -63.26      -52.84      -17.66      
511.7875    -2.58       -73.44      -56.83      -17.38      
511.84375   -2.56       -64.49      -67.22      -17.27      
511.9       -2.54       -59.96      -54.51      -17.34      
511.95625   -2.57       -64.41      -57.38      -17.68      
512.0125    -2.53       -55.3       -60.56      -17.43      
512.06875   -2.54       -59.87      -60.22      -17.5       
512.125     -2.5        -59.62      -73.74      -17.41      
512.18125   -2.55       -63.59      -64.06      -17.51      
512.2375    -2.53       -55.13      -66.87      -17.45      
512.29375   -2.62       -76.39      -54.22      -17.51      
512.35      -2.58       -58.87      -56.41      -17.4       
512.40625   -2.61       -60.89      -73.84      -17.43      
512.4625    -2.6        -60.98      -57.36      -17.48      
512.51875   -2.62       -57.31      -64.21      -17.53      
512.575     -2.6        -68.58      -60.75      -17.49      
512.63125   -2.55       -56.95      -58.62      -17.51      
512.6875    -2.53       -54.02      -57.04      -17.54      
512.74375   -2.59       -59.37      -58.1       -17.53      
512.8       -2.54       -57.84      -65.1       -17.53      
512.85625   -2.59       -57.56      -74.36      -17.43      
512.9125    -2.56       -56.26      -65.64      -17.47      
512.96875   -2.61       -56.1       -64.22      -17.58      
513.025     -2.56       -58.93      -69.69      -17.53      
513.08125   -2.58       -70.79      -66.91      -17.52      
513.1375    -2.56       -56.76      -54.96      -17.48      
513.19375   -2.58       -61.21      -64.75      -17.7       
513.25      -2.5        -58.34      -58.75      -17.45      
513.30625   -2.58       -63.99      -60.7       -17.44      
513.3625    -2.53       -53.03      -58.92      -17.43      
513.41875   -2.58       -51.56      -55.49      -17.51      
513.475     -2.54       -67.64      -56.59      -17.45      
513.53125   -2.57       -53.85      -58.92      -17.6       
513.5875    -2.55       -57.08      -64.23      -17.38      
513.64375   -2.58       -56.29      -65.21      -17.51      
513.7       -2.53       -58.18      -68.95      -17.39      
513.75625   -2.61       -54.85      -56.49      -17.68      
513.8125    -2.54       -70.17      -55.61      -17.49      
513.86875   -2.61       -54.84      -64.51      -17.6       
513.925     -2.58       -64.23      -57.67      -17.43      
513.98125   -2.65       -55.33      -65.19      -17.62      
514.0375    -2.61       -58.84      -59.26      -17.5       
514.09375   -2.6        -53.33      -55.51      -17.48      
514.15      -2.57       -51.81      -64.68      -17.53      
514.20625   -2.6        -56.66      -66.84      -17.55      
514.2625    -2.6        -66.79      -64.98      -17.54      
514.31875   -2.59       -71.52      -59.92      -17.58      
514.375     -2.51       -66.69      -77.51      -17.47      
514.43125   -2.55       -61.2       -55.63      -17.68      
514.4875    -2.54       -53.69      -55.86      -17.59      
514.54375   -2.52       -53.63      -54.98      -17.52      
514.6       -2.52       -63.42      -61.05      -17.36      
514.65625   -2.57       -69.8       -58.0       -17.64      
514.7125    -2.56       -59.28      -68.25      -17.51      
514.76875   -2.57       -58.59      -65.71      -17.61      
514.825     -2.51       -60.27      -57.46      -17.51      
514.88125   -2.56       -56.54      -54.33      -17.56      
514.9375    -2.5        -61.43      -63.05      -17.47      
514.99375   -2.6        -66.39      -58.66      -17.42      
515.05      -2.55       -62.08      -61.85      -17.59      
515.10625   -2.62       -63.5       -57.74      -17.65      
515.1625    -2.59       -66.89      -58.67      -17.44      
515.21875   -2.63       -60.66      -56.14      -17.64      
515.275     -2.57       -60.85      -67.48      -17.45      
515.33125   -2.59       -62.53      -54.7       -17.65      
515.3875    -2.54       -56.64      -58.6       -17.58      
515.44375   -2.58       -56.59      -54.21      -17.61      
515.5       -2.55       -58.42      -55.25      -17.57      
515.55625   -2.55       -61.97      -60.15      -17.59      
515.6125    -2.52       -69.76      -56.11      -17.52      
515.66875   -2.53       -66.75      -62.15      -17.6       
515.725     -2.49       -63.52      -59.07      -17.61      
515.78125   -2.49       -59.22      -52.72      -17.64      
515.8375    -2.52       -60.08      -57.63      -17.55      
515.89375   -2.57       -62.77      -54.84      -17.55      
515.95      -2.54       -57.41      -61.37      -17.58      
516.00625   -2.57       -57.62      -55.59      -17.57      
516.0625    -2.52       -60.61      -73.69      -17.53      
516.11875   -2.57       -61.27      -58.32      -17.59      
516.175     -2.55       -58.29      -61.45      -17.48      
516.23125   -2.62       -63.91      -57.9       -17.62      
516.2875    -2.57       -61.05      -61.59      -17.55      
516.34375   -2.6        -60.23      -57.96      -17.68      
516.4       -2.53       -52.93      -61.12      -17.68      
516.45625   -2.61       -54.0       -58.36      -17.59      
516.5125    -2.55       -57.66      -57.7       -17.53      
516.56875   -2.54       -66.99      -57.63      -17.58      
516.625     -2.51       -63.21      -53.92      -17.72      
516.68125   -2.57       -65.17      -59.5       -17.57      
516.7375    -2.51       -52.56      -61.25      -17.59      
516.79375   -2.58       -62.81      -62.4       -17.64      
516.85      -2.51       -60.6       -65.21      -17.75      
516.90625   -2.56       -59.74      -67.74      -17.63      
516.9625    -2.52       -65.77      -64.46      -17.55      
517.01875   -2.53       -59.59      -72.25      -17.58      
517.075     -2.51       -65.6       -59.13      -17.61      
517.13125   -2.54       -65.34      -60.49      -17.56      
517.1875    -2.48       -58.27      -65.62      -17.58      
517.24375   -2.54       -64.09      -69.9       -17.5       
517.3       -2.5        -55.22      -60.34      -17.61      
517.35625   -2.52       -60.09      -59.11      -17.57      
517.4125    -2.53       -51.16      -55.49      -17.73      
517.46875   -2.56       -61.7       -55.57      -17.61      
517.525     -2.55       -68.07      -59.27      -17.54      
517.58125   -2.57       -55.32      -59.01      -17.5       
517.6375    -2.53       -56.76      -59.7       -17.62      
517.69375   -2.58       -59.87      -85.79      -17.67      
517.75      -2.54       -66.56      -59.81      -17.66      
517.80625   -2.59       -59.45      -63.36      -17.59      
517.8625    -2.51       -55.59      -57.33      -17.69      
517.91875   -2.57       -64.57      -58.81      -17.59      
517.975     -2.55       -62.13      -65.49      -17.6       
