TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
489.45625   -5.75       -59.13      0.21        -16.25      
489.5125    -5.61       -64.58      0.08        -16.18      
489.56875   -5.38       -57.3       -0.14       -16.39      
489.625     -5.25       -61.16      -0.35       -16.28      
489.68125   -5.03       -62.1       -0.56       -16.4       
489.7375    -4.96       -59.83      -0.77       -16.18      
489.79375   -4.79       -63.91      -0.99       -16.46      
489.85      -4.77       -58.54      -1.2        -16.25      
489.90625   -4.57       -58.21      -1.46       -16.33      
489.9625    -4.54       -63.56      -1.64       -16.19      
490.01875   -4.37       -67.18      -1.87       -16.41      
490.075     -4.37       -59.74      -2.06       -16.26      
490.13125   -4.2        -57.01      -2.26       -16.3       
490.1875    -4.14       -58.61      -2.45       -16.22      
490.24375   -4.03       -62.31      -2.67       -16.24      
490.3       -4.0        -72.45      -2.86       -16.13      
490.35625   -3.87       -56.63      -3.1        -16.29      
490.4125    -3.82       -62.27      -3.26       -16.28      
490.46875   -3.77       -65.02      -3.51       -16.32      
490.525     -3.73       -58.49      -3.67       -16.31      
490.58125   -3.64       -53.14      -3.94       -16.35      
490.6375    -3.63       -60.14      -4.14       -16.19      
490.69375   -3.53       -54.69      -4.41       -16.4       
490.75      -3.47       -59.66      -4.61       -16.27      
490.80625   -3.42       -59.48      -4.84       -16.38      
490.8625    -3.4        -69.8       -5.0        -16.25      
490.91875   -3.34       -62.28      -5.25       -16.37      
490.975     -3.33       -53.07      -5.44       -16.22      
491.03125   -3.21       -63.72      -5.65       -16.25      
491.0875    -3.19       -59.11      -5.84       -16.2       
491.14375   -3.15       -61.66      -6.05       -16.31      
491.2       -3.15       -66.52      -6.25       -16.12      
491.25625   -3.09       -64.18      -6.45       -16.34      
491.3125    -3.11       -60.63      -6.65       -16.24      
491.36875   -3.04       -63.78      -6.89       -16.28      
491.425     -3.06       -58.33      -7.06       -16.29      
491.48125   -2.96       -57.34      -7.26       -16.3       
491.5375    -2.98       -68.5       -7.45       -16.31      
491.59375   -2.92       -59.06      -7.68       -16.3       
491.65      -2.89       -57.63      -7.89       -16.26      
491.70625   -2.86       -63.07      -8.12       -16.32      
491.7625    -2.9        -56.48      -8.28       -16.26      
491.81875   -2.79       -61.42      -8.48       -16.31      
491.875     -2.81       -69.81      -8.65       -16.2       
491.93125   -2.81       -64.52      -8.88       -16.31      
491.9875    -2.75       -68.69      -9.03       -16.3       
492.04375   -2.72       -59.42      -9.29       -16.38      
492.1       -2.73       -58.81      -9.48       -16.29      
492.15625   -2.68       -60.55      -9.64       -16.28      
492.2125    -2.71       -53.88      -9.86       -16.24      
492.26875   -2.69       -60.17      -10.05      -16.36      
492.325     -2.7        -68.86      -10.26      -16.33      
492.38125   -2.62       -59.61      -10.46      -16.24      
492.4375    -2.63       -57.2       -10.59      -16.28      
492.49375   -2.6        -60.15      -10.83      -16.27      
492.55      -2.59       -58.77      -10.99      -16.34      
492.60625   -2.54       -56.2       -11.18      -16.42      
492.6625    -2.53       -59.73      -11.39      -16.26      
492.71875   -2.56       -57.18      -11.57      -16.34      
492.775     -2.58       -55.4       -11.75      -16.25      
492.83125   -2.53       -58.54      -11.95      -16.28      
492.8875    -2.56       -55.7       -12.16      -16.37      
492.94375   -2.52       -56.96      -12.45      -16.32      
493.0       -2.53       -55.63      -12.54      -16.22      
493.05625   -2.48       -62.82      -12.72      -16.35      
493.1125    -2.5        -65.99      -12.9       -16.12      
493.16875   -2.45       -55.07      -13.11      -16.3       
493.225     -2.43       -71.45      -13.25      -16.24      
493.28125   -2.43       -59.23      -13.41      -16.31      
493.3375    -2.46       -61.7       -13.67      -16.29      
493.39375   -2.41       -55.08      -13.82      -16.24      
493.45      -2.37       -64.41      -14.06      -16.22      
493.50625   -2.44       -60.16      -14.17      -16.27      
493.5625    -2.41       -63.43      -14.42      -16.32      
493.61875   -2.37       -60.7       -14.6       -16.35      
493.675     -2.37       -62.45      -14.73      -16.29      
493.73125   -2.39       -59.2       -14.91      -16.41      
493.7875    -2.37       -58.52      -15.07      -16.29      
493.84375   -2.4        -60.24      -15.27      -16.4       
493.9       -2.38       -60.75      -15.38      -16.3       
493.95625   -2.39       -64.4       -15.61      -16.26      
494.0125    -2.35       -62.6       -15.75      -16.46      
494.06875   -2.34       -58.48      -15.96      -16.3       
494.125     -2.4        -55.24      -16.16      -16.23      
494.18125   -2.34       -62.65      -16.27      -16.31      
494.2375    -2.34       -78.94      -16.44      -16.21      
494.29375   -2.33       -56.15      -16.65      -16.29      
494.35      -2.38       -57.49      -16.78      -16.28      
494.40625   -2.33       -60.75      -16.97      -16.36      
494.4625    -2.31       -66.66      -17.17      -16.26      
494.51875   -2.31       -61.63      -17.39      -16.33      
494.575     -2.28       -60.31      -17.47      -16.32      
494.63125   -2.27       -55.98      -17.78      -16.31      
494.6875    -2.31       -61.51      -17.81      -16.24      
494.74375   -2.27       -56.09      -18.13      -16.23      
494.8       -2.26       -57.3       -18.25      -16.27      
494.85625   -2.27       -54.74      -18.28      -16.21      
494.9125    -2.25       -59.71      -18.53      -16.35      
494.96875   -2.28       -54.01      -18.74      -16.33      
495.025     -2.28       -57.73      -18.89      -16.39      
495.08125   -2.27       -54.79      -19.19      -16.23      
495.1375    -2.26       -59.98      -19.16      -16.38      
495.19375   -2.24       -52.29      -19.45      -16.21      
495.25      -2.23       -61.91      -19.56      -16.36      
495.30625   -2.24       -54.23      -19.89      -16.19      
495.3625    -2.23       -64.56      -19.98      -16.28      
495.41875   -2.24       -63.18      -20.32      -16.27      
495.475     -2.26       -65.06      -20.29      -16.24      
495.53125   -2.24       -63.29      -20.55      -16.32      
495.5875    -2.24       -53.61      -20.53      -16.43      
495.64375   -2.19       -66.48      -20.93      -16.2       
495.7       -2.22       -59.15      -20.97      -16.44      
495.75625   -2.26       -62.76      -21.34      -16.26      
495.8125    -2.25       -58.39      -21.37      -16.38      
495.86875   -2.2        -54.23      -21.61      -16.26      
495.925     -2.22       -61.35      -21.74      -16.33      
495.98125   -2.25       -53.59      -21.98      -16.29      
496.0375    -2.22       -61.15      -22.03      -16.32      
496.09375   -2.2        -61.38      -22.44      -16.21      
496.15      -2.23       -57.97      -22.59      -16.31      
496.20625   -2.26       -55.0       -22.85      -16.35      
496.2625    -2.18       -59.36      -22.87      -16.46      
496.31875   -2.24       -60.77      -23.02      -16.27      
496.375     -2.22       -57.44      -23.22      -16.47      
496.43125   -2.18       -57.73      -23.49      -16.27      
496.4875    -2.21       -54.48      -23.32      -16.32      
496.54375   -2.18       -54.03      -23.81      -16.25      
496.6       -2.16       -68.52      -23.91      -16.36      
496.65625   -2.17       -58.51      -24.01      -16.26      
496.7125    -2.21       -68.0       -24.05      -16.28      
496.76875   -2.2        -67.15      -24.3       -16.31      
496.825     -2.23       -57.85      -24.25      -16.36      
496.88125   -2.22       -68.56      -24.63      -16.23      
496.9375    -2.22       -64.29      -24.53      -16.47      
496.99375   -2.2        -79.98      -25.02      -16.19      
497.05      -2.18       -62.26      -25.0       -16.39      
497.10625   -2.25       -63.27      -25.22      -16.1       
497.1625    -2.21       -62.49      -25.17      -16.43      
497.21875   -2.22       -55.23      -25.52      -16.26      
497.275     -2.18       -58.8       -25.24      -16.41      
497.33125   -2.18       -55.5       -25.66      -16.29      
497.3875    -2.17       -61.53      -25.59      -16.43      
497.44375   -2.16       -59.22      -25.83      -16.28      
497.5       -2.21       -62.51      -25.93      -16.4       
497.55625   -2.18       -56.25      -26.05      -16.34      
497.6125    -2.17       -56.06      -26.11      -16.31      
497.66875   -2.18       -54.26      -26.76      -16.25      
497.725     -2.19       -78.02      -26.34      -16.35      
497.78125   -2.18       -54.5       -26.79      -16.47      
497.8375    -2.18       -55.51      -26.39      -16.36      
497.89375   -2.18       -57.36      -26.69      -16.25      
497.95      -2.16       -60.59      -26.69      -16.38      
498.00625   -2.18       -67.13      -26.99      -16.38      
498.0625    -2.16       -55.61      -26.88      -16.38      
498.11875   -2.18       -63.49      -27.17      -16.34      
498.175     -2.15       -57.17      -26.96      -16.4       
498.23125   -2.18       -53.26      -27.48      -16.33      
498.2875    -2.22       -57.12      -27.22      -16.41      
498.34375   -2.22       -61.12      -27.54      -16.42      
498.4       -2.18       -59.59      -27.08      -16.33      
498.45625   -2.18       -56.56      -27.42      -16.38      
498.5125    -2.18       -55.35      -27.33      -16.42      
498.56875   -2.22       -56.08      -27.63      -16.37      
498.625     -2.2        -61.97      -27.65      -16.33      
498.68125   -2.17       -61.31      -28.09      -16.37      
498.7375    -2.19       -61.24      -27.93      -16.37      
498.79375   -2.17       -55.32      -28.19      -16.41      
498.85      -2.18       -59.6       -27.63      -16.44      
498.90625   -2.14       -53.41      -28.05      -16.35      
498.9625    -2.12       -57.04      -27.57      -16.3       
499.01875   -2.19       -63.1       -28.06      -16.4       
499.075     -2.16       -58.01      -27.9       -16.5       
499.13125   -2.14       -56.95      -28.35      -16.34      
499.1875    -2.15       -57.72      -28.63      -16.36      
499.24375   -2.11       -56.31      -29.01      -16.36      
499.3       -2.19       -53.77      -28.6       -16.36      
499.35625   -2.18       -53.49      -29.21      -16.4       
499.4125    -2.14       -62.58      -28.56      -16.44      
499.46875   -2.15       -64.0       -28.89      -16.25      
499.525     -2.18       -82.7       -28.36      -16.51      
499.58125   -2.13       -72.69      -28.88      -16.27      
499.6375    -2.17       -57.08      -28.64      -16.3       
499.69375   -2.19       -56.88      -28.66      -16.22      
499.75      -2.14       -56.28      -28.57      -16.37      
499.80625   -2.13       -69.1       -28.96      -16.34      
499.8625    -2.14       -56.67      -29.0       -16.39      
499.91875   -2.13       -61.4       -29.51      -16.41      
499.975     -2.19       -59.67      -29.43      -16.36      
500.03125   -2.17       -59.06      -30.15      -16.32      
500.0875    -2.15       -55.17      -29.57      -16.41      
500.14375   -2.15       -58.57      -29.87      -16.31      
500.2       -2.14       -56.47      -30.16      -16.38      
500.25625   -2.13       -76.98      -29.74      -16.41      
500.3125    -2.14       -55.78      -29.71      -16.33      
500.36875   -2.15       -52.58      -30.09      -16.32      
500.425     -2.17       -66.3       -29.92      -16.33      
500.48125   -2.12       -59.88      -30.36      -16.42      
500.5375    -2.13       -60.16      -30.12      -16.27      
500.59375   -2.14       -59.23      -30.52      -16.41      
500.65      -2.12       -58.51      -30.2       -16.43      
500.70625   -2.12       -57.32      -30.7       -16.45      
500.7625    -2.15       -59.03      -30.28      -16.45      
500.81875   -2.13       -72.71      -31.18      -16.39      
500.875     -2.18       -58.16      -30.89      -16.47      
500.93125   -2.13       -54.57      -30.8       -16.43      
500.9875    -2.19       -61.72      -30.46      -16.33      
501.04375   -2.11       -56.59      -30.93      -16.48      
501.1       -2.16       -74.83      -30.61      -16.36      
501.15625   -2.16       -61.8       -30.76      -16.35      
501.2125    -2.15       -55.56      -30.74      -16.33      
501.26875   -2.11       -54.53      -31.03      -16.38      
501.325     -2.11       -66.03      -30.97      -16.3       
501.38125   -2.09       -59.13      -31.48      -16.42      
501.4375    -2.14       -60.77      -30.89      -16.22      
501.49375   -2.12       -57.5       -31.45      -16.47      
501.55      -2.12       -54.52      -31.21      -16.38      
501.60625   -2.1        -56.89      -31.21      -16.44      
501.6625    -2.15       -54.79      -31.88      -16.37      
501.71875   -2.12       -66.5       -31.56      -16.41      
501.775     -2.17       -58.12      -32.2       -16.45      
501.83125   -2.12       -60.79      -32.17      -16.4       
501.8875    -2.13       -52.54      -32.14      -16.37      
501.94375   -2.13       -52.24      -32.33      -16.31      
502.0       -2.16       -54.36      -32.02      -16.42      
502.05625   -2.1        -58.5       -32.12      -16.45      
502.1125    -2.16       -63.2       -32.22      -16.37      
502.16875   -2.15       -54.33      -31.75      -16.34      
502.225     -2.19       -57.97      -31.86      -16.36      
502.28125   -2.12       -56.43      -31.83      -16.48      
502.3375    -2.13       -68.55      -32.08      -16.39      
502.39375   -2.13       -58.0       -31.86      -16.38      
502.45      -2.17       -64.69      -32.25      -16.51      
502.50625   -2.14       -65.57      -32.82      -16.44      
502.5625    -2.12       -56.66      -32.95      -16.38      
502.61875   -2.13       -56.23      -33.25      -16.48      
502.675     -2.15       -56.72      -32.51      -16.46      
502.73125   -2.12       -58.48      -33.03      -16.4       
502.7875    -2.11       -66.05      -33.08      -16.39      
502.84375   -2.11       -63.64      -32.89      -16.54      
502.9       -2.15       -59.1       -32.79      -16.47      
502.95625   -2.13       -61.29      -32.84      -16.34      
503.0125    -2.16       -58.24      -33.48      -16.56      
503.06875   -2.14       -59.34      -33.18      -16.48      
503.125     -2.12       -59.82      -32.75      -16.37      
503.18125   -2.11       -56.27      -33.2       -16.33      
503.2375    -2.14       -56.17      -32.79      -16.42      
503.29375   -2.15       -62.46      -33.74      -16.42      
503.35      -2.17       -60.36      -33.42      -16.39      
503.40625   -2.16       -57.27      -33.19      -16.44      
503.4625    -2.15       -59.72      -33.33      -16.39      
503.51875   -2.12       -62.87      -33.02      -16.49      
503.575     -2.18       -57.08      -32.69      -16.38      
503.63125   -2.13       -55.18      -33.2       -16.39      
503.6875    -2.19       -60.84      -32.87      -16.53      
503.74375   -2.16       -56.05      -32.93      -16.45      
503.8       -2.15       -57.19      -32.85      -16.4       
503.85625   -2.2        -61.75      -33.26      -16.56      
503.9125    -2.16       -54.41      -33.04      -16.38      
503.96875   -2.1        -55.94      -33.34      -16.45      
504.025     -2.19       -54.77      -33.68      -16.37      
504.08125   -2.13       -57.81      -33.22      -16.42      
504.1375    -2.21       -56.31      -33.6       -16.43      
504.19375   -2.16       -58.58      -34.16      -16.49      
504.25      -2.18       -55.53      -33.71      -16.36      
504.30625   -2.11       -54.23      -33.82      -16.54      
504.3625    -2.18       -54.88      -34.01      -16.41      
504.41875   -2.12       -54.77      -33.97      -16.49      
504.475     -2.19       -63.71      -34.15      -16.43      
504.53125   -2.16       -59.21      -33.49      -16.46      
504.5875    -2.16       -63.32      -33.89      -16.45      
504.64375   -2.17       -69.8       -34.0       -16.4       
504.7       -2.23       -58.77      -34.08      -16.37      
504.75625   -2.21       -61.36      -33.38      -16.58      
504.8125    -2.2        -57.92      -34.04      -16.25      
504.86875   -2.18       -59.62      -34.02      -16.38      
504.925     -2.22       -57.66      -33.19      -16.38      
504.98125   -2.21       -55.0       -33.83      -16.45      
505.0375    -2.2        -61.88      -34.04      -16.35      
505.09375   -2.2        -59.94      -33.82      -16.51      
505.15      -2.25       -64.12      -34.05      -16.33      
505.20625   -2.21       -59.51      -34.13      -16.51      
505.2625    -2.19       -54.19      -34.0       -16.38      
505.31875   -2.17       -53.71      -34.34      -16.57      
505.375     -2.21       -62.49      -34.12      -16.38      
505.43125   -2.2        -55.91      -34.76      -16.49      
505.4875    -2.23       -54.62      -34.33      -16.57      
505.54375   -2.19       -56.19      -33.9       -16.65      
505.6       -2.22       -58.33      -33.63      -16.49      
505.65625   -2.24       -70.88      -33.74      -16.58      
505.7125    -2.25       -75.17      -33.26      -16.45      
505.76875   -2.18       -58.98      -33.52      -16.55      
505.825     -2.22       -62.17      -33.95      -16.43      
505.88125   -2.23       -63.08      -33.74      -16.54      
505.9375    -2.24       -64.38      -33.96      -16.42      
505.99375   -2.23       -57.42      -33.88      -16.6       
506.05      -2.24       -70.79      -33.71      -16.43      
506.10625   -2.2        -51.26      -33.06      -16.6       
506.1625    -2.26       -57.68      -34.15      -16.43      
506.21875   -2.26       -57.89      -33.64      -16.56      
506.275     -2.29       -57.06      -34.19      -16.35      
506.33125   -2.21       -55.87      -33.83      -16.43      
506.3875    -2.31       -62.92      -33.92      -16.61      
506.44375   -2.25       -58.39      -33.7       -16.5       
506.5       -2.27       -68.85      -34.03      -16.51      
506.55625   -2.23       -52.24      -33.6       -16.46      
506.6125    -2.28       -76.0       -34.65      -16.46      
506.66875   -2.21       -60.8       -34.28      -16.55      
506.725     -2.32       -54.77      -34.27      -16.42      
506.78125   -2.27       -57.0       -34.79      -16.45      
506.8375    -2.29       -66.08      -34.78      -16.5       
506.89375   -2.27       -59.69      -33.93      -16.6       
506.95      -2.32       -70.87      -34.82      -16.45      
507.00625   -2.28       -57.14      -33.85      -16.61      
507.0625    -2.34       -55.5       -33.73      -16.48      
507.11875   -2.31       -56.39      -32.93      -16.53      
507.175     -2.33       -56.75      -33.23      -16.36      
507.23125   -2.32       -58.19      -32.92      -16.49      
507.2875    -2.35       -63.11      -33.63      -16.35      
507.34375   -2.26       -54.58      -33.58      -16.44      
507.4       -2.32       -57.65      -33.32      -16.36      
507.45625   -2.3        -67.01      -32.74      -16.63      
507.5125    -2.31       -57.9       -33.47      -16.5       
507.56875   -2.33       -60.32      -33.21      -16.61      
507.625     -2.33       -60.18      -33.94      -16.49      
507.68125   -2.33       -60.51      -33.5       -16.69      
507.7375    -2.38       -58.78      -33.77      -16.52      
507.79375   -2.31       -57.38      -33.39      -16.53      
507.85      -2.37       -72.02      -34.34      -16.43      
507.90625   -2.3        -63.72      -33.69      -16.69      
507.9625    -2.37       -59.88      -34.15      -16.51      
508.01875   -2.33       -54.29      -33.43      -16.51      
508.075     -2.38       -58.76      -33.68      -16.42      
508.13125   -2.37       -57.17      -33.33      -16.46      
508.1875    -2.37       -56.31      -34.06      -16.47      
508.24375   -2.41       -54.66      -33.49      -16.65      
508.3       -2.43       -68.32      -34.16      -16.48      
508.35625   -2.38       -70.29      -32.89      -16.62      
508.4125    -2.47       -77.16      -34.4       -16.39      
508.46875   -2.37       -57.08      -32.66      -16.59      
508.525     -2.43       -53.23      -33.68      -16.38      
508.58125   -2.37       -55.09      -32.91      -16.59      
508.6375    -2.37       -70.17      -33.92      -16.5       
508.69375   -2.38       -61.11      -33.22      -16.44      
508.75      -2.46       -72.74      -33.51      -16.47      
508.80625   -2.41       -56.16      -33.0       -16.58      
508.8625    -2.43       -66.3       -33.42      -16.6       
508.91875   -2.36       -59.44      -32.97      -16.63      
508.975     -2.43       -53.37      -33.57      -16.52      
509.03125   -2.37       -56.48      -33.06      -16.58      
509.0875    -2.43       -55.17      -33.76      -16.4       
509.14375   -2.42       -65.01      -33.61      -16.61      
509.2       -2.44       -65.87      -33.26      -16.47      
509.25625   -2.43       -56.33      -33.25      -16.66      
509.3125    -2.43       -56.64      -33.16      -16.55      
509.36875   -2.42       -56.37      -32.82      -16.57      
509.425     -2.43       -56.32      -33.27      -16.48      
509.48125   -2.42       -56.18      -33.01      -16.57      
509.5375    -2.46       -61.76      -33.73      -16.52      
509.59375   -2.43       -55.27      -33.29      -16.66      
509.65      -2.44       -55.57      -33.94      -16.56      
509.70625   -2.47       -77.55      -33.31      -16.64      
509.7625    -2.48       -59.68      -33.08      -16.51      
509.81875   -2.49       -59.62      -32.18      -16.62      
509.875     -2.46       -54.22      -32.99      -16.57      
509.93125   -2.45       -53.57      -33.29      -16.55      
509.9875    -2.5        -67.14      -33.22      -16.5       
510.04375   -2.48       -58.3       -33.14      -16.58      
510.1       -2.48       -57.18      -33.46      -16.47      
510.15625   -2.44       -57.12      -33.1       -16.53      
510.2125    -2.46       -54.56      -33.21      -16.27      
510.26875   -2.49       -59.78      -33.2       -16.61      
510.325     -2.49       -64.59      -33.57      -16.4       
510.38125   -2.45       -52.95      -32.75      -16.57      
510.4375    -2.51       -76.32      -33.94      -16.48      
510.49375   -2.5        -60.01      -33.37      -16.66      
510.55      -2.53       -62.14      -34.19      -16.44      
510.60625   -2.54       -61.65      -33.62      -16.61      
510.6625    -2.55       -64.73      -34.53      -16.41      
510.71875   -2.53       -61.46      -33.51      -16.54      
510.775     -2.54       -53.13      -34.21      -16.54      
510.83125   -2.51       -66.62      -33.68      -16.68      
510.8875    -2.5        -57.77      -33.86      -16.44      
510.94375   -2.48       -53.3       -33.56      -16.58      
511.0       -2.51       -66.2       -33.57      -16.55      
511.05625   -2.46       -52.2       -32.96      -16.58      
511.1125    -2.5        -66.79      -33.77      -16.49      
511.16875   -2.5        -74.26      -33.42      -16.63      
511.225     -2.49       -58.13      -34.09      -16.52      
511.28125   -2.56       -55.68      -34.65      -16.72      
511.3375    -2.52       -63.88      -34.43      -16.48      
511.39375   -2.52       -62.68      -34.34      -16.57      
511.45      -2.48       -58.47      -34.73      -16.48      
511.50625   -2.5        -67.9       -33.97      -16.63      
511.5625    -2.49       -55.93      -34.04      -16.51      
511.61875   -2.55       -62.09      -34.28      -16.66      
511.675     -2.57       -60.85      -34.34      -16.53      
511.73125   -2.55       -56.65      -34.03      -16.8       
511.7875    -2.52       -57.36      -35.7       -16.47      
511.84375   -2.53       -70.39      -34.4       -16.49      
511.9       -2.52       -56.5       -34.6       -16.43      
511.95625   -2.54       -58.31      -34.73      -16.67      
512.0125    -2.52       -62.47      -34.63      -16.56      
512.06875   -2.5        -56.73      -34.41      -16.57      
512.125     -2.48       -64.75      -34.57      -16.54      
512.18125   -2.52       -75.89      -33.91      -16.77      
512.2375    -2.5        -57.99      -34.38      -16.57      
512.29375   -2.52       -58.73      -34.6       -16.66      
512.35      -2.52       -61.03      -34.58      -16.5       
512.40625   -2.52       -67.27      -34.46      -16.54      
512.4625    -2.54       -59.87      -35.22      -16.61      
512.51875   -2.53       -58.02      -34.57      -16.67      
512.575     -2.52       -64.72      -35.03      -16.49      
512.63125   -2.5        -59.66      -35.57      -16.6       
512.6875    -2.56       -55.19      -35.54      -16.67      
512.74375   -2.54       -60.24      -36.27      -16.67      
512.8       -2.55       -59.48      -35.86      -16.49      
512.85625   -2.56       -56.01      -35.61      -16.51      
512.9125    -2.54       -58.31      -35.48      -16.57      
512.96875   -2.55       -60.41      -35.14      -16.66      
513.025     -2.5        -72.19      -35.77      -16.54      
513.08125   -2.58       -62.28      -35.1       -16.66      
513.1375    -2.53       -66.77      -35.35      -16.59      
513.19375   -2.55       -65.97      -35.23      -16.78      
513.25      -2.51       -56.08      -35.27      -16.61      
513.30625   -2.52       -60.81      -35.27      -16.52      
513.3625    -2.52       -52.96      -35.89      -16.54      
513.41875   -2.53       -52.44      -35.49      -16.62      
513.475     -2.53       -61.54      -35.82      -16.53      
513.53125   -2.55       -58.61      -36.75      -16.63      
513.5875    -2.5        -60.13      -36.91      -16.55      
513.64375   -2.49       -60.46      -37.44      -16.67      
513.7       -2.47       -66.69      -36.18      -16.55      
513.75625   -2.53       -59.69      -35.61      -16.66      
513.8125    -2.49       -63.35      -35.52      -16.57      
513.86875   -2.51       -58.32      -35.59      -16.72      
513.925     -2.53       -53.59      -35.45      -16.56      
513.98125   -2.57       -64.23      -36.09      -16.69      
514.0375    -2.56       -60.77      -36.26      -16.48      
514.09375   -2.56       -67.79      -36.86      -16.63      
514.15      -2.56       -65.93      -37.13      -16.65      
514.20625   -2.56       -59.92      -37.16      -16.65      
514.2625    -2.58       -53.12      -36.98      -16.5       
514.31875   -2.54       -66.82      -38.34      -16.64      
514.375     -2.47       -56.94      -37.55      -16.45      
514.43125   -2.49       -60.9       -38.31      -16.72      
514.4875    -2.49       -62.45      -37.74      -16.6       
514.54375   -2.46       -66.41      -38.64      -16.57      
514.6       -2.48       -60.57      -37.44      -16.51      
514.65625   -2.52       -65.03      -38.28      -16.64      
514.7125    -2.52       -58.84      -37.55      -16.5       
514.76875   -2.47       -65.79      -37.51      -16.78      
514.825     -2.49       -82.32      -38.02      -16.63      
514.88125   -2.52       -59.81      -38.63      -16.63      
514.9375    -2.48       -55.76      -37.58      -16.47      
514.99375   -2.53       -55.25      -39.16      -16.59      
515.05      -2.52       -61.63      -37.76      -16.62      
515.10625   -2.53       -57.86      -38.83      -16.74      
515.1625    -2.51       -60.64      -37.59      -16.61      
515.21875   -2.56       -72.23      -38.66      -16.59      
515.275     -2.53       -55.53      -37.79      -16.46      
515.33125   -2.55       -61.63      -39.71      -16.67      
515.3875    -2.55       -82.31      -38.51      -16.64      
515.44375   -2.55       -64.84      -40.15      -16.61      
515.5       -2.52       -60.05      -38.55      -16.62      
515.55625   -2.51       -61.35      -39.41      -16.63      
515.6125    -2.5        -54.87      -38.94      -16.61      
515.66875   -2.51       -56.98      -39.73      -16.79      
515.725     -2.5        -60.2       -39.1       -16.54      
515.78125   -2.48       -55.94      -39.63      -16.6       
515.8375    -2.5        -57.51      -39.06      -16.56      
515.89375   -2.51       -53.3       -40.47      -16.67      
515.95      -2.5        -62.38      -39.39      -16.57      
516.00625   -2.55       -92.36      -39.75      -16.59      
516.0625    -2.49       -70.26      -39.31      -16.52      
516.11875   -2.5        -64.19      -39.98      -16.58      
516.175     -2.49       -65.42      -39.81      -16.58      
516.23125   -2.52       -67.33      -40.54      -16.6       
516.2875    -2.48       -64.51      -39.24      -16.7       
516.34375   -2.52       -62.15      -40.18      -16.6       
516.4       -2.47       -57.61      -40.03      -16.65      
516.45625   -2.51       -56.41      -42.4       -16.71      
516.5125    -2.51       -69.17      -40.16      -16.55      
516.56875   -2.5        -53.69      -41.38      -16.59      
516.625     -2.47       -59.87      -40.2       -16.72      
516.68125   -2.5        -59.27      -42.21      -16.63      
516.7375    -2.49       -71.09      -40.56      -16.64      
516.79375   -2.54       -59.05      -42.2       -16.71      
516.85      -2.5        -69.08      -41.58      -16.73      
516.90625   -2.51       -59.55      -41.42      -16.72      
516.9625    -2.48       -55.06      -41.26      -16.54      
517.01875   -2.51       -50.57      -42.73      -16.66      
517.075     -2.48       -63.7       -40.92      -16.64      
517.13125   -2.5        -53.54      -42.34      -16.64      
517.1875    -2.45       -58.59      -41.17      -16.57      
517.24375   -2.52       -52.35      -44.15      -16.57      
517.3       -2.45       -59.75      -41.66      -16.63      
517.35625   -2.46       -63.07      -42.78      -16.64      
517.4125    -2.49       -55.5       -42.26      -16.77      
517.46875   -2.49       -67.44      -43.14      -16.74      
517.525     -2.48       -55.43      -43.39      -16.62      
517.58125   -2.48       -61.18      -43.77      -16.6       
517.6375    -2.49       -57.09      -41.73      -16.59      
517.69375   -2.56       -63.35      -43.15      -16.62      
517.75      -2.49       -68.09      -42.02      -16.72      
517.80625   -2.52       -60.69      -43.83      -16.75      
517.8625    -2.46       -57.28      -42.95      -16.63      
517.91875   -2.51       -61.18      -44.73      -16.67      
517.975     -2.49       -59.12      -41.38      -16.63      
518.03125   -2.5        -54.69      -45.4       -16.66      
518.0875    -2.49       -59.32      -43.52      -16.63      
518.14375   -2.46       -76.23      -45.74      -16.63      
518.2       -2.45       -59.68      -44.32      -16.76      
518.25625   -2.48       -57.19      -45.16      -16.68      
518.3125    -2.4        -63.91      -44.32      -16.66      
518.36875   -2.49       -61.56      -46.44      -16.66      
518.425     -2.47       -62.28      -45.9       -16.62      
518.48125   -2.53       -58.05      -46.46      -16.71      
518.5375    -2.46       -57.47      -44.09      -16.64      
518.59375   -2.45       -60.93      -46.94      -16.65      
518.65      -2.46       -56.71      -45.48      -16.71      
518.70625   -2.5        -66.52      -45.55      -16.79      
518.7625    -2.42       -56.95      -43.68      -16.56      
518.81875   -2.52       -60.58      -46.07      -16.69      
518.875     -2.46       -55.22      -43.58      -16.6       
518.93125   -2.51       -70.62      -45.8       -16.74      
518.9875    -2.44       -62.31      -44.46      -16.67      
519.04375   -2.47       -59.15      -47.3       -16.67      
